open_time,open,high,low,close,volume,close_time
1748750100000,104431.67000000,104431.68000000,104381.02000000,104381.03000000,9.47766000,1748750399999
1748750400000,104381.03000000,104469.23000000,104381.02000000,104428.74000000,34.31144000,1748750699999
1748750700000,104428.74000000,104428.75000000,104360.90000000,104376.42000000,14.03333000,1748750999999
1748751000000,104376.43000000,104443.40000000,104376.42000000,104411.46000000,19.62568000,1748751299999
1748751300000,104411.46000000,104517.15000000,104411.45000000,104506.84000000,33.72660000,1748751599999
1748751600000,104506.85000000,104522.72000000,104476.20000000,104476.20000000,22.01257000,1748751899999
1748751900000,104476.21000000,104512.54000000,104476.20000000,104512.53000000,9.72112000,1748752199999
1748752200000,104512.54000000,104679.25000000,104512.53000000,104608.65000000,44.53846000,1748752499999
1748752500000,104608.64000000,104679.25000000,104594.44000000,104679.25000000,9.33074000,1748752799999
1748752800000,104679.25000000,104714.29000000,104679.24000000,104688.01000000,22.37053000,1748753099999
1748753100000,104688.00000000,104729.99000000,104637.63000000,104658.26000000,29.56665000,1748753399999
1748753400000,104658.26000000,104682.47000000,104632.07000000,104658.34000000,23.28558000,1748753699999
1748753700000,104658.34000000,104658.34000000,104633.15000000,104633.16000000,10.09596000,1748753999999
1748754000000,104633.16000000,104711.48000000,104594.39000000,104685.56000000,46.23679000,1748754299999
1748754300000,104685.55000000,104700.00000000,104667.05000000,104679.15000000,35.31850000,1748754599999
1748754600000,104679.15000000,104695.80000000,104668.68000000,104695.80000000,11.02826000,1748754899999
1748754900000,104695.79000000,104714.29000000,104641.07000000,104641.07000000,10.31217000,1748755199999
1748755200000,104641.08000000,104641.08000000,104571.43000000,104571.43000000,28.57980000,1748755499999
1748755500000,104571.43000000,104597.63000000,104571.43000000,104572.97000000,14.67307000,1748755799999
1748755800000,104572.97000000,104584.91000000,104572.96000000,104584.91000000,6.08498000,1748756099999
1748756100000,104584.91000000,104630.63000000,104584.91000000,104605.72000000,6.82110000,1748756399999
1748756400000,104605.71000000,104605.72000000,104515.36000000,104520.28000000,15.63668000,1748756699999
1748756700000,104520.28000000,104520.29000000,104450.00000000,104487.80000000,18.06865000,1748756999999
1748757000000,104487.80000000,104546.96000000,104487.79000000,104536.57000000,18.68515000,1748757299999
1748757300000,104536.58000000,104536.58000000,104536.57000000,104536.57000000,2.61568000,1748757599999
1748757600000,104536.57000000,104536.58000000,104480.19000000,104480.19000000,13.74588000,1748757899999
1748757900000,104480.20000000,104480.20000000,104411.98000000,104443.39000000,30.33154000,1748758199999
1748758200000,104443.40000000,104443.40000000,104356.50000000,104365.33000000,37.70631000,1748758499999
1748758500000,104365.33000000,104373.86000000,104292.68000000,104292.68000000,24.81535000,1748758799999
1748758800000,104292.68000000,104300.00000000,104195.12000000,104264.92000000,40.54454000,1748759099999
1748759100000,104264.92000000,104341.54000000,104264.91000000,104323.50000000,18.05379000,1748759399999
1748759400000,104323.50000000,104349.06000000,104323.50000000,104339.33000000,6.52591000,1748759699999
1748759700000,104339.34000000,104383.99000000,104339.33000000,104349.06000000,14.76448000,1748759999999
1748760000000,104349.06000000,104366.99000000,104340.12000000,104350.21000000,18.37143000,1748760299999
1748760300000,104350.21000000,104358.24000000,104274.29000000,104333.33000000,20.12840000,1748760599999
1748760600000,104333.33000000,104333.34000000,104298.66000000,104320.02000000,11.24069000,1748760899999
1748760900000,104320.02000000,104320.02000000,104224.29000000,104258.93000000,21.03275000,1748761199999
1748761200000,104258.93000000,104258.93000000,104207.54000000,104207.55000000,12.68749000,1748761499999
1748761500000,104207.55000000,104229.41000000,104202.48000000,104229.41000000,8.66198000,1748761799999
1748761800000,104229.41000000,104321.42000000,104229.40000000,104301.96000000,20.01253000,1748762099999
1748762100000,104301.96000000,104370.38000000,104301.88000000,104301.88000000,13.89896000,1748762399999
1748762400000,104301.89000000,104358.29000000,104254.73000000,104338.31000000,25.08563000,1748762699999
1748762700000,104338.32000000,104341.47000000,104338.31000000,104341.46000000,8.29271000,1748762999999
1748763000000,104341.47000000,104349.06000000,104301.88000000,104331.29000000,18.04870000,1748763299999
1748763300000,104331.29000000,104331.29000000,104245.34000000,104260.06000000,21.70891000,1748763599999
1748763600000,104260.06000000,104260.07000000,104222.90000000,104243.07000000,14.21090000,1748763899999
1748763900000,104243.07000000,104267.56000000,104229.61000000,104254.06000000,21.85759000,1748764199999
1748764200000,104254.05000000,104285.72000000,104236.87000000,104285.71000000,16.77538000,1748764499999
1748764500000,104285.71000000,104296.93000000,104266.81000000,104275.95000000,10.08102000,1748764799999
1748764800000,104275.95000000,104310.82000000,104220.70000000,104223.97000000,50.36098000,1748765099999
1748765100000,104223.97000000,104273.78000000,104223.97000000,104243.90000000,13.40520000,1748765399999
1748765400000,104243.90000000,104299.99000000,104243.90000000,104262.05000000,15.44649000,1748765699999
1748765700000,104262.47000000,104309.55000000,104262.47000000,104288.85000000,14.65758000,1748765999999
1748766000000,104288.43000000,104319.69000000,104272.58000000,104272.59000000,19.70427000,1748766299999
1748766300000,104272.59000000,104333.34000000,104240.00000000,104291.42000000,35.90859000,1748766599999
1748766600000,104291.42000000,104333.34000000,104261.82000000,104333.34000000,20.17473000,1748766899999
1748766900000,104333.34000000,104333.34000000,104296.00000000,104317.84000000,13.07404000,1748767199999
1748767200000,104317.84000000,104341.47000000,104317.84000000,104341.46000000,7.81393000,1748767499999
1748767500000,104341.47000000,104358.31000000,104307.77000000,104307.77000000,14.04076000,1748767799999
1748767800000,104307.78000000,104332.26000000,104268.01000000,104288.89000000,17.12042000,1748768099999
1748768100000,104288.89000000,104386.60000000,104288.88000000,104386.60000000,25.64137000,1748768399999
1748768400000,104386.60000000,104459.07000000,104309.13000000,104309.13000000,29.95752000,1748768699999
1748768700000,104309.13000000,104331.87000000,104146.34000000,104178.04000000,38.72485000,1748768999999
1748769000000,104178.03000000,104223.33000000,104162.53000000,104223.32000000,17.18839000,1748769299999
1748769300000,104223.32000000,104223.33000000,104054.55000000,104058.89000000,57.47407000,1748769599999
1748769600000,104058.89000000,104091.57000000,104000.00000000,104083.31000000,75.78491000,1748769899999
1748769900000,104083.31000000,104094.70000000,104032.54000000,104032.55000000,70.13903000,1748770199999
1748770200000,104032.55000000,104032.55000000,103850.02000000,103857.24000000,109.37093000,1748770499999
1748770500000,103857.24000000,103943.50000000,103857.23000000,103892.94000000,27.83469000,1748770799999
1748770800000,103892.94000000,103900.00000000,103847.36000000,103887.84000000,43.01147000,1748771099999
1748771100000,103887.83000000,104027.00000000,103752.49000000,103971.70000000,80.79449000,1748771399999
1748771400000,103971.70000000,103993.98000000,103788.66000000,103788.67000000,27.16769000,1748771699999
1748771700000,103788.66000000,103934.35000000,103762.43000000,103934.34000000,102.17102000,1748771999999
1748772000000,103934.35000000,104040.52000000,103934.34000000,103952.38000000,25.15204000,1748772299999
1748772300000,103952.39000000,103952.39000000,103857.14000000,103893.15000000,31.05428000,1748772599999
1748772600000,103893.15000000,103984.41000000,103893.14000000,103971.53000000,28.29524000,1748772899999
1748772900000,103971.54000000,103977.14000000,103900.00000000,103933.52000000,29.74027000,1748773199999
1748773200000,103933.51000000,104007.29000000,103896.14000000,103900.00000000,29.68066000,1748773499999
1748773500000,103899.99000000,103978.31000000,103899.99000000,103928.83000000,18.08047000,1748773799999
1748773800000,103928.83000000,103952.02000000,103856.61000000,103860.39000000,25.27191000,1748774099999
1748774100000,103860.39000000,103888.54000000,103783.50000000,103795.41000000,28.34043000,1748774399999
1748774400000,103795.40000000,103830.19000000,103773.69000000,103819.39000000,20.26757000,1748774699999
1748774700000,103819.39000000,103880.26000000,103805.48000000,103805.48000000,24.31369000,1748774999999
1748775000000,103805.48000000,103888.58000000,103805.48000000,103850.54000000,19.37562000,1748775299999
1748775300000,103850.54000000,103930.99000000,103843.01000000,103930.99000000,22.55835000,1748775599999
1748775600000,103930.98000000,103930.99000000,103850.55000000,103858.66000000,14.07373000,1748775899999
1748775900000,103858.65000000,103954.75000000,103858.65000000,103877.94000000,29.39947000,1748776199999
1748776200000,103877.95000000,103889.43000000,103845.46000000,103863.20000000,11.57690000,1748776499999
1748776500000,103863.21000000,103993.07000000,103863.20000000,103993.06000000,16.56765000,1748776799999
1748776800000,103993.07000000,104031.43000000,103991.37000000,104024.55000000,21.12086000,1748777099999
1748777100000,104024.55000000,104060.47000000,104024.54000000,104058.48000000,9.46581000,1748777399999
1748777400000,104058.48000000,104066.04000000,104008.11000000,104033.82000000,30.38025000,1748777699999
1748777700000,104033.83000000,104103.63000000,104000.00000000,104018.85000000,55.03387000,1748777999999
1748778000000,104018.86000000,104152.24000000,104018.85000000,104120.99000000,52.91392000,1748778299999
1748778300000,104120.99000000,104136.45000000,104120.98000000,104122.92000000,12.83770000,1748778599999
1748778600000,104122.92000000,104124.36000000,104082.69000000,104082.70000000,16.32334000,1748778899999
1748778900000,104082.69000000,104082.70000000,104053.32000000,104082.68000000,16.78103000,1748779199999
1748779200000,104082.67000000,104117.33000000,104053.48000000,104066.04000000,42.64005000,1748779499999
1748779500000,104066.03000000,104082.39000000,104040.61000000,104082.39000000,26.84996000,1748779799999
1748779800000,104082.38000000,104190.48000000,104082.38000000,104175.17000000,21.16125000,1748780099999
1748780100000,104175.18000000,104188.51000000,104100.29000000,104131.98000000,22.91595000,1748780399999
1748780400000,104131.98000000,104149.44000000,104019.39000000,104019.40000000,29.22666000,1748780699999
1748780700000,104019.40000000,104058.86000000,104003.81000000,104048.79000000,27.77427000,1748780999999
1748781000000,104048.79000000,104054.33000000,103863.50000000,103891.68000000,45.24232000,1748781299999
1748781300000,103891.68000000,103904.77000000,103783.01000000,103904.76000000,55.40073000,1748781599999
1748781600000,103904.77000000,103978.89000000,103904.76000000,103942.10000000,20.17676000,1748781899999
1748781900000,103942.10000000,103953.80000000,103859.61000000,103870.09000000,25.88864000,1748782199999
1748782200000,103870.08000000,103966.80000000,103857.17000000,103889.82000000,21.19779000,1748782499999
1748782500000,103889.82000000,103966.79000000,103889.82000000,103956.26000000,15.60637000,1748782799999
1748782800000,103956.25000000,103970.84000000,103951.61000000,103951.62000000,19.46845000,1748783099999
1748783100000,103951.61000000,104095.19000000,103951.61000000,104095.19000000,25.16240000,1748783399999
1748783400000,104095.18000000,104238.03000000,104095.18000000,104225.09000000,35.95467000,1748783699999
1748783700000,104225.08000000,104356.70000000,104210.15000000,104348.90000000,36.57492000,1748783999999
1748784000000,104348.90000000,104356.70000000,104230.16000000,104230.16000000,39.42302000,1748784299999
1748784300000,104230.17000000,104243.89000000,104180.35000000,104189.58000000,14.23786000,1748784599999
1748784600000,104189.58000000,104272.77000000,104173.05000000,104254.71000000,17.98738000,1748784899999
1748784900000,104254.71000000,104270.00000000,104226.21000000,104253.72000000,15.64068000,1748785199999
1748785200000,104253.72000000,104333.34000000,104253.72000000,104328.44000000,32.34074000,1748785499999
1748785500000,104328.45000000,104424.64000000,104306.65000000,104321.18000000,43.37882000,1748785799999
1748785800000,104321.18000000,104349.06000000,104292.68000000,104292.69000000,18.31134000,1748786099999
1748786100000,104292.68000000,104292.69000000,104248.80000000,104259.20000000,24.66588000,1748786399999
1748786400000,104259.19000000,104414.06000000,104259.19000000,104414.05000000,37.01882000,1748786699999
1748786700000,104414.05000000,104566.00000000,104385.90000000,104532.47000000,79.45550000,1748786999999
1748787000000,104532.47000000,104670.16000000,104490.56000000,104490.57000000,52.37385000,1748787299999
1748787300000,104490.57000000,104673.84000000,104490.56000000,104673.83000000,103.29682000,1748787599999
1748787600000,104673.84000000,104714.29000000,104619.66000000,104639.19000000,69.09125000,1748787899999
1748787900000,104639.19000000,104700.00000000,104639.18000000,104670.17000000,73.27965000,1748788199999
1748788200000,104670.18000000,104708.43000000,104615.04000000,104680.50000000,78.64921000,1748788499999
1748788500000,104680.51000000,104741.54000000,104631.50000000,104700.75000000,52.02302000,1748788799999
1748788800000,104700.75000000,104700.76000000,104589.17000000,104682.93000000,64.52393000,1748789099999
1748789100000,104682.92000000,104773.59000000,104596.18000000,104613.90000000,73.24214000,1748789399999
1748789400000,104613.90000000,104658.60000000,104564.71000000,104625.90000000,62.42230000,1748789699999
1748789700000,104625.90000000,104656.02000000,104599.68000000,104599.70000000,37.31770000,1748789999999
1748790000000,104599.70000000,104652.16000000,104585.36000000,104652.16000000,22.78512000,1748790299999
1748790300000,104652.16000000,104652.16000000,104502.99000000,104584.91000000,65.22003000,1748790599999
1748790600000,104584.91000000,104584.91000000,104525.33000000,104537.73000000,12.35821000,1748790899999
1748790900000,104537.74000000,104718.07000000,104537.73000000,104710.01000000,33.73826000,1748791199999
1748791200000,104710.00000000,104726.08000000,104676.83000000,104679.43000000,25.26234000,1748791499999
1748791500000,104679.42000000,104800.00000000,104664.00000000,104773.58000000,50.49099000,1748791799999
1748791800000,104773.58000000,104809.53000000,104714.21000000,104739.99000000,51.22919000,1748792099999
1748792100000,104740.00000000,104807.89000000,104679.24000000,104687.04000000,44.77616000,1748792399999
1748792400000,104687.03000000,104748.23000000,104687.03000000,104748.22000000,15.78762000,1748792699999
1748792700000,104748.23000000,104795.00000000,104650.44000000,104711.85000000,45.82015000,1748792999999
1748793000000,104711.84000000,104745.00000000,104691.86000000,104691.87000000,24.24390000,1748793299999
1748793300000,104691.87000000,104723.50000000,104686.44000000,104715.10000000,17.34921000,1748793599999
1748793600000,104715.10000000,104724.95000000,104659.47000000,104704.77000000,35.46525000,1748793899999
1748793900000,104704.76000000,105207.12000000,104704.76000000,105176.50000000,264.07334000,1748794199999
1748794200000,105176.51000000,105299.21000000,105086.24000000,105097.58000000,202.27196000,1748794499999
1748794500000,105097.58000000,105177.74000000,104965.83000000,105058.35000000,111.36394000,1748794799999
1748794800000,105058.35000000,105200.00000000,105024.39000000,105192.63000000,75.19647000,1748795099999
1748795100000,105192.63000000,105288.99000000,105121.95000000,105155.41000000,112.80201000,1748795399999
1748795400000,105155.41000000,105189.08000000,105054.18000000,105095.23000000,109.67421000,1748795699999
1748795700000,105095.22000000,105233.79000000,105055.59000000,105198.86000000,51.73749000,1748795999999
1748796000000,105198.85000000,105219.52000000,105156.82000000,105219.44000000,43.61985000,1748796299999
1748796300000,105219.44000000,105240.00000000,105150.94000000,105189.47000000,55.41778000,1748796599999
1748796600000,105189.47000000,105207.53000000,105140.01000000,105163.30000000,48.76987000,1748796899999
1748796900000,105163.31000000,105170.74000000,105002.00000000,105038.80000000,64.45823000,1748797199999
1748797200000,105038.80000000,105070.01000000,105000.00000000,105070.00000000,51.63361000,1748797499999
1748797500000,105070.01000000,105140.00000000,104986.20000000,105140.00000000,36.36613000,1748797799999
1748797800000,105139.99000000,105190.47000000,105095.23000000,105121.96000000,38.27426000,1748798099999
1748798100000,105121.96000000,105137.21000000,105080.13000000,105137.20000000,17.61869000,1748798399999
1748798400000,105137.20000000,105137.21000000,105078.05000000,105114.87000000,19.66910000,1748798699999
1748798700000,105114.87000000,105114.88000000,105079.72000000,105092.04000000,12.44033000,1748798999999
1748799000000,105092.04000000,105192.99000000,105092.04000000,105170.75000000,26.73849000,1748799299999
1748799300000,105170.74000000,105181.27000000,105108.00000000,105111.86000000,17.00723000,1748799599999
1748799600000,105111.85000000,105142.38000000,105030.37000000,105052.16000000,33.40270000,1748799899999
1748799900000,105052.16000000,105121.96000000,105031.33000000,105114.27000000,13.15940000,1748800199999
1748800200000,105114.27000000,105142.86000000,105005.00000000,105066.13000000,43.32882000,1748800499999
1748800500000,105066.12000000,105073.18000000,105054.31000000,105066.33000000,9.36643000,1748800799999
1748800800000,105066.34000000,105066.34000000,104881.68000000,104986.12000000,51.84697000,1748801099999
1748801100000,104986.12000000,104998.65000000,104916.46000000,104945.38000000,16.94844000,1748801399999
1748801400000,104945.39000000,105004.01000000,104945.39000000,105004.00000000,8.50951000,1748801699999
1748801700000,105004.01000000,105024.40000000,104959.64000000,105024.39000000,12.47350000,1748801999999
1748802000000,105024.39000000,105024.40000000,104734.17000000,104800.08000000,59.60014000,1748802299999
1748802300000,104800.07000000,104839.16000000,104692.55000000,104721.92000000,44.26018000,1748802599999
1748802600000,104721.91000000,104721.91000000,104565.54000000,104597.90000000,53.82945000,1748802899999
1748802900000,104597.89000000,104627.67000000,104390.24000000,104439.02000000,66.42653000,1748803199999
1748803200000,104439.03000000,104500.00000000,104319.79000000,104397.69000000,55.82899000,1748803499999
1748803500000,104397.70000000,104561.58000000,104376.31000000,104558.81000000,34.71974000,1748803799999
1748803800000,104558.81000000,104620.00000000,104539.91000000,104612.49000000,30.78486000,1748804099999
1748804100000,104612.49000000,104945.20000000,104612.49000000,104900.01000000,140.30909000,1748804399999
1748804400000,104900.01000000,105052.67000000,104863.45000000,104948.64000000,76.55976000,1748804699999
1748804700000,104948.64000000,104965.37000000,104878.04000000,104878.05000000,22.63123000,1748804999999
1748805000000,104878.05000000,104878.05000000,104805.44000000,104859.70000000,33.22230000,1748805299999
1748805300000,104859.70000000,104886.97000000,104840.67000000,104886.97000000,23.88401000,1748805599999
1748805600000,104886.97000000,105037.36000000,104886.36000000,104993.99000000,36.08270000,1748805899999
1748805900000,104993.99000000,105040.00000000,104952.38000000,105019.03000000,12.74838000,1748806199999
1748806200000,105019.04000000,105132.00000000,105019.04000000,105103.11000000,25.76807000,1748806499999
1748806500000,105103.11000000,105103.12000000,104992.65000000,105036.49000000,41.62826000,1748806799999
1748806800000,105036.49000000,105064.36000000,105024.19000000,105044.58000000,36.73066000,1748807099999
1748807100000,105044.58000000,105156.73000000,105044.57000000,105142.02000000,19.47549000,1748807399999
1748807400000,105142.02000000,105142.03000000,105073.17000000,105093.01000000,10.07199000,1748807699999
1748807700000,105093.02000000,105148.72000000,105093.01000000,105121.94000000,22.79400000,1748807999999
1748808000000,105121.95000000,105156.00000000,104994.94000000,105073.17000000,42.25973000,1748808299999
1748808300000,105073.18000000,105087.72000000,104926.82000000,104959.64000000,23.50337000,1748808599999
1748808600000,104959.65000000,104975.61000000,104944.19000000,104964.50000000,10.09446000,1748808899999
1748808900000,104964.50000000,105090.85000000,104964.49000000,105090.85000000,22.93141000,1748809199999
1748809200000,105090.84000000,105153.73000000,105090.84000000,105153.73000000,13.77763000,1748809499999
1748809500000,105153.72000000,105170.74000000,105145.72000000,105160.06000000,9.04689000,1748809799999
1748809800000,105160.05000000,105161.10000000,105121.33000000,105150.43000000,17.64251000,1748810099999
1748810100000,105150.43000000,105200.00000000,105150.42000000,105199.99000000,35.31420000,1748810399999
1748810400000,105200.00000000,105300.00000000,105199.99000000,105262.63000000,49.63811000,1748810699999
1748810700000,105262.64000000,105262.64000000,105095.23000000,105105.43000000,25.73701000,1748810999999
1748811000000,105105.43000000,105105.44000000,104893.72000000,105024.39000000,50.42257000,1748811299999
1748811300000,105024.39000000,105024.39000000,104912.01000000,104948.91000000,24.32552000,1748811599999
1748811600000,104948.91000000,105024.40000000,104930.78000000,104952.54000000,24.99465000,1748811899999
1748811900000,104952.55000000,105023.86000000,104926.82000000,105000.01000000,20.52830000,1748812199999
1748812200000,105000.01000000,105095.03000000,105000.00000000,105061.40000000,64.56670000,1748812499999
1748812500000,105061.40000000,105121.96000000,105061.40000000,105102.08000000,14.32163000,1748812799999
1748812800000,105102.08000000,105155.53000000,105102.08000000,105155.53000000,18.24526000,1748813099999
1748813100000,105155.53000000,105165.88000000,105146.59000000,105157.57000000,19.89956000,1748813399999
1748813400000,105157.56000000,105481.78000000,105157.56000000,105298.39000000,105.92461000,1748813699999
1748813700000,105298.39000000,105431.99000000,105286.85000000,105365.86000000,31.88189000,1748813999999
1748814000000,105365.85000000,105405.08000000,105332.22000000,105380.95000000,25.56355000,1748814299999
1748814300000,105380.96000000,105444.39000000,105355.26000000,105401.18000000,22.50015000,1748814599999
1748814600000,105401.19000000,105463.42000000,105367.77000000,105463.41000000,23.36466000,1748814899999
1748814900000,105463.42000000,105504.67000000,105438.28000000,105496.54000000,42.79520000,1748815199999
1748815200000,105496.54000000,105699.98000000,105494.72000000,105654.52000000,78.76525000,1748815499999
1748815500000,105654.51000000,105720.00000000,105516.00000000,105719.28000000,45.28803000,1748815799999
1748815800000,105719.27000000,105737.84000000,105695.82000000,105737.82000000,38.77696000,1748816099999
1748816100000,105737.82000000,105737.83000000,105516.00000000,105605.48000000,84.06864000,1748816399999
1748816400000,105605.49000000,105667.67000000,105560.97000000,105601.77000000,31.25657000,1748816699999
1748816700000,105601.78000000,105644.22000000,105458.83000000,105476.19000000,49.77371000,1748816999999
1748817000000,105476.19000000,105510.54000000,105439.73000000,105477.34000000,33.85780000,1748817299999
1748817300000,105477.34000000,105551.68000000,105446.33000000,105463.42000000,17.75521000,1748817599999
1748817600000,105463.41000000,105512.20000000,105451.50000000,105490.68000000,18.51966000,1748817899999
1748817900000,105490.67000000,105560.96000000,105433.96000000,105434.76000000,36.09642000,1748818199999
1748818200000,105434.76000000,105546.68000000,105414.63000000,105541.83000000,23.76936000,1748818499999
1748818500000,105541.83000000,105541.84000000,105466.39000000,105512.18000000,16.15302000,1748818799999
1748818800000,105512.17000000,105669.82000000,105466.39000000,105669.82000000,36.00378000,1748819099999
1748819100000,105669.81000000,105790.00000000,105657.75000000,105782.82000000,60.79660000,1748819399999
1748819400000,105782.82000000,105813.80000000,105718.81000000,105792.67000000,56.84135000,1748819699999
1748819700000,105792.67000000,105813.64000000,105698.34000000,105813.63000000,28.53811000,1748819999999
1748820000000,105813.64000000,105866.91000000,105744.20000000,105744.21000000,68.09390000,1748820299999
1748820300000,105744.21000000,105800.00000000,105697.04000000,105697.06000000,27.24154000,1748820599999
1748820600000,105697.06000000,105745.49000000,105626.93000000,105737.32000000,28.78845000,1748820899999
1748820900000,105737.32000000,105795.41000000,105689.76000000,105729.66000000,20.91831000,1748821199999
1748821200000,105729.66000000,105729.67000000,105634.75000000,105644.64000000,17.74750000,1748821499999
1748821500000,105644.63000000,105735.97000000,105644.63000000,105658.54000000,18.65440000,1748821799999
1748821800000,105658.53000000,105658.53000000,105597.02000000,105631.21000000,19.35685000,1748822099999
1748822100000,105631.21000000,105642.93000000,105588.23000000,105642.93000000,30.03445000,1748822399999
1748822400000,105642.93000000,105647.78000000,105584.75000000,105635.18000000,31.02859000,1748822699999
1748822700000,105635.19000000,105657.29000000,105506.19000000,105654.77000000,57.47371000,1748822999999
1748823000000,105654.76000000,105735.42000000,105528.30000000,105584.49000000,64.90248000,1748823299999
1748823300000,105584.48000000,105656.88000000,105469.22000000,105523.81000000,47.10553000,1748823599999
1748823600000,105523.81000000,105591.89000000,105404.31000000,105538.51000000,56.16157000,1748823899999
1748823900000,105538.53000000,105575.70000000,105476.19000000,105476.19000000,42.04847000,1748824199999
1748824200000,105476.20000000,105575.25000000,105457.01000000,105489.04000000,31.66200000,1748824499999
1748824500000,105489.04000000,105543.36000000,105442.62000000,105543.34000000,22.49928000,1748824799999
1748824800000,105543.35000000,105577.35000000,105481.13000000,105552.86000000,25.19953000,1748825099999
1748825100000,105552.86000000,105560.98000000,105472.00000000,105475.29000000,17.55909000,1748825399999
1748825400000,105475.29000000,105539.00000000,105442.46000000,105449.01000000,21.32477000,1748825699999
1748825700000,105449.01000000,105453.83000000,105420.53000000,105427.48000000,15.47302000,1748825999999
1748826000000,105427.48000000,105476.00000000,105427.48000000,105452.89000000,43.25225000,1748826299999
1748826300000,105452.89000000,105560.98000000,105440.00000000,105511.01000000,34.55874000,1748826599999
1748826600000,105511.01000000,105629.99000000,105511.01000000,105629.98000000,21.43188000,1748826899999
