open_time,open,high,low,close,volume,close_time
1749103200000,104649.22000000,104696.73000000,104380.00000000,104452.93000000,416.36718000,1749106799999
1749106800000,104452.94000000,104636.46000000,104424.52000000,104518.05000000,321.50806000,1749110399999
1749110400000,104518.05000000,104681.28000000,104424.52000000,104675.36000000,277.44002000,1749113999999
1749114000000,104675.36000000,104920.00000000,104675.35000000,104900.00000000,298.63026000,1749117599999
1749117600000,104900.00000000,104900.01000000,104517.43000000,104659.24000000,304.88123000,1749121199999
1749121200000,104659.25000000,104847.52000000,104551.64000000,104827.80000000,180.80524000,1749124799999
1749124800000,104827.79000000,105776.99000000,104790.69000000,105649.59000000,1029.99302000,1749128399999
1749128400000,105649.60000000,105909.71000000,104303.64000000,104527.00000000,1449.94992000,1749131999999
1749132000000,104527.00000000,104927.79000000,103900.00000000,104639.20000000,1874.15172000,1749135599999
1749135600000,104639.21000000,104871.31000000,104330.18000000,104531.49000000,713.68921000,1749139199999
1749139200000,104531.50000000,104598.87000000,103258.00000000,103262.53000000,1390.74350000,1749142799999
1749142800000,103262.54000000,103581.40000000,103140.00000000,103240.04000000,962.55375000,1749146399999
1749146400000,103240.04000000,103354.56000000,102581.56000000,103006.05000000,1385.84959000,1749149999999
1749150000000,103006.04000000,103036.91000000,101596.62000000,101914.77000000,2448.38476000,1749153599999
1749153600000,101914.76000000,102171.44000000,100372.26000000,100483.91000000,3383.41936000,1749157199999
1749157200000,100483.92000000,101658.17000000,100428.00000000,101542.82000000,2188.11746000,1749160799999
1749160800000,101542.82000000,101707.77000000,101029.46000000,101502.61000000,949.97233000,1749164399999
1749164400000,101502.61000000,101835.70000000,101488.37000000,101508.68000000,762.68132000,1749167999999
1749168000000,101508.69000000,101907.00000000,101095.80000000,101900.77000000,874.39109000,1749171599999
1749171600000,101900.77000000,101944.89000000,101681.77000000,101841.20000000,378.25915000,1749175199999
1749175200000,101841.19000000,102208.28000000,101535.61000000,102203.52000000,725.19187000,1749178799999
1749178800000,102203.53000000,102520.00000000,102056.23000000,102493.30000000,774.57977000,1749182399999
1749182400000,102493.30000000,102799.23000000,102387.38000000,102777.00000000,593.04470000,1749185999999
1749186000000,102777.01000000,102954.24000000,102683.22000000,102954.24000000,461.43449000,1749189599999
1749189600000,102954.23000000,103210.06000000,102896.10000000,103160.00000000,638.68853000,1749193199999
1749193200000,103160.00000000,103468.66000000,103050.90000000,103150.44000000,585.47496000,1749196799999
1749196800000,103150.44000000,103589.00000000,103150.43000000,103510.25000000,492.04854000,1749200399999
1749200400000,103510.25000000,103750.00000000,103510.24000000,103643.98000000,621.57206000,1749203999999
1749204000000,103643.99000000,103800.00000000,103553.31000000,103676.25000000,580.32136000,1749207599999
1749207600000,103676.24000000,103991.45000000,103643.78000000,103927.99000000,524.28446000,1749211199999
1749211200000,103927.99000000,104300.00000000,103513.70000000,103753.27000000,1382.80380000,1749214799999
1749214800000,103753.26000000,104529.65000000,103753.26000000,104098.84000000,950.84579000,1749218399999
1749218400000,104098.84000000,104880.88000000,104004.83000000,104776.70000000,991.71953000,1749221999999
1749222000000,104776.70000000,105333.00000000,104616.12000000,105092.28000000,1335.00321000,1749225599999
1749225600000,105092.28000000,105284.00000000,104708.08000000,104758.27000000,1057.73280000,1749229199999
1749229200000,104758.28000000,104975.47000000,104390.18000000,104922.14000000,761.70730000,1749232799999
1749232800000,104922.14000000,104982.38000000,104475.93000000,104497.69000000,373.48505000,1749236399999
1749236400000,104497.69000000,104601.87000000,104013.21000000,104219.80000000,569.98192000,1749239999999
1749240000000,104219.80000000,104617.56000000,104167.98000000,104478.07000000,332.96273000,1749243599999
1749243600000,104478.07000000,104488.38000000,104300.00000000,104386.29000000,362.26650000,1749247199999
1749247200000,104386.29000000,104485.91000000,104232.55000000,104476.81000000,240.44272000,1749250799999
1749250800000,104476.82000000,104487.28000000,104193.32000000,104288.44000000,230.83152000,1749254399999
1749254400000,104288.43000000,104511.69000000,103871.09000000,104511.69000000,440.68115000,1749257999999
1749258000000,104511.68000000,104567.89000000,104348.83000000,104453.56000000,211.20170000,1749261599999
1749261600000,104453.55000000,104611.68000000,104328.18000000,104531.57000000,266.07012000,1749265199999
1749265200000,104531.58000000,104910.77000000,104484.52000000,104871.58000000,482.21131000,1749268799999
1749268800000,104871.59000000,104880.32000000,104643.62000000,104819.99000000,263.09442000,1749272399999
1749272400000,104820.00000000,105000.00000000,104751.16000000,104877.36000000,292.29171000,1749275999999
1749276000000,104877.37000000,105319.00000000,104788.31000000,105316.37000000,409.73016000,1749279599999
1749279600000,105316.36000000,105319.13000000,104834.27000000,104867.04000000,343.94832000,1749283199999
1749283200000,104867.03000000,104966.69000000,104689.81000000,104746.44000000,233.72481000,1749286799999
1749286800000,104746.44000000,104942.02000000,104746.43000000,104848.09000000,208.46137000,1749290399999
1749290400000,104848.09000000,105198.58000000,104840.29000000,105145.84000000,355.28954000,1749293999999
1749294000000,105145.83000000,105264.00000000,105050.04000000,105150.01000000,382.87799000,1749297599999
1749297600000,105150.01000000,105702.99000000,105150.00000000,105465.21000000,1059.92731000,1749301199999
1749301200000,105465.22000000,105800.00000000,105309.56000000,105610.52000000,478.46327000,1749304799999
1749304800000,105610.53000000,105688.40000000,105394.48000000,105431.61000000,394.99404000,1749308399999
1749308400000,105431.61000000,105577.18000000,105316.98000000,105558.11000000,264.34496000,1749311999999
1749312000000,105558.11000000,105666.66000000,105279.06000000,105350.68000000,279.15265000,1749315599999
1749315600000,105350.68000000,105558.62000000,105350.00000000,105393.21000000,183.64973000,1749319199999
1749319200000,105393.21000000,105884.46000000,105393.20000000,105599.99000000,712.93146000,1749322799999
1749322800000,105599.99000000,105871.33000000,105599.99000000,105725.91000000,360.31008000,1749326399999
1749326400000,105725.91000000,105900.00000000,105725.90000000,105846.98000000,192.22857000,1749329999999
1749330000000,105846.98000000,105865.43000000,105707.39000000,105764.64000000,139.73285000,1749333599999
1749333600000,105764.63000000,105900.00000000,105664.00000000,105820.51000000,179.86110000,1749337199999
1749337200000,105820.52000000,105820.52000000,105534.88000000,105552.15000000,209.75344000,1749340799999
1749340800000,105552.15000000,105654.95000000,105441.86000000,105473.21000000,278.41728000,1749344399999
1749344400000,105473.22000000,105786.33000000,105400.57000000,105690.33000000,312.19485000,1749347999999
1749348000000,105690.32000000,105690.33000000,105441.86000000,105441.87000000,301.18228000,1749351599999
1749351600000,105441.86000000,105500.00000000,105394.03000000,105471.59000000,192.88835000,1749355199999
1749355200000,105471.59000000,105636.53000000,105408.38000000,105614.38000000,151.52478000,1749358799999
1749358800000,105614.37000000,105653.13000000,105412.76000000,105438.34000000,148.53573000,1749362399999
1749362400000,105438.34000000,105599.32000000,105432.96000000,105442.87000000,155.65979000,1749365999999
1749366000000,105442.88000000,105556.15000000,105410.23000000,105426.45000000,167.34238000,1749369599999
1749369600000,105426.46000000,105495.99000000,105367.88000000,105373.81000000,192.70501000,1749373199999
1749373200000,105373.82000000,105405.80000000,105075.51000000,105140.01000000,497.00351000,1749376799999
1749376800000,105140.00000000,105481.24000000,104964.14000000,105357.64000000,605.73110000,1749380399999
1749380400000,105357.64000000,105720.94000000,105357.63000000,105686.71000000,376.57336000,1749383999999
1749384000000,105686.71000000,105773.60000000,105520.25000000,105721.50000000,711.67090000,1749387599999
1749387600000,105721.50000000,106160.19000000,105577.36000000,105627.90000000,891.02348000,1749391199999
1749391200000,105627.90000000,105910.17000000,105577.36000000,105829.66000000,258.38147000,1749394799999
1749394800000,105829.66000000,106095.85000000,105818.18000000,105984.52000000,339.90570000,1749398399999
1749398400000,105984.53000000,106320.77000000,105943.91000000,106189.99000000,430.64590000,1749401999999
1749402000000,106190.00000000,106360.00000000,106081.59000000,106082.95000000,300.04690000,1749405599999
1749405600000,106082.95000000,106325.59000000,106020.46000000,106317.70000000,214.12634000,1749409199999
1749409200000,106317.71000000,106335.90000000,106180.85000000,106289.99000000,155.14719000,1749412799999
1749412800000,106289.99000000,106319.92000000,106118.72000000,106147.66000000,273.99242000,1749416399999
1749416400000,106147.65000000,106488.14000000,106147.65000000,106331.92000000,236.61843000,1749419999999
1749420000000,106331.92000000,106360.85000000,105674.70000000,105770.55000000,441.89266000,1749423599999
1749423600000,105770.55000000,105775.99000000,105545.71000000,105734.00000000,414.85324000,1749427199999
1749427200000,105734.01000000,105966.33000000,105581.44000000,105706.34000000,642.30292000,1749430799999
1749430800000,105706.34000000,105740.90000000,105427.53000000,105527.71000000,390.41065000,1749434399999
1749434400000,105527.71000000,105724.76000000,105475.48000000,105560.89000000,237.10673000,1749437999999
1749438000000,105560.90000000,105700.37000000,105318.37000000,105659.13000000,525.22940000,1749441599999
1749441600000,105659.14000000,105717.30000000,105428.02000000,105449.21000000,501.62589000,1749445199999
1749445200000,105449.21000000,105522.87000000,105325.60000000,105379.11000000,319.63601000,1749448799999
1749448800000,105379.12000000,105692.84000000,105319.00000000,105692.83000000,454.58589000,1749452399999
1749452400000,105692.84000000,105692.84000000,105500.00000000,105560.71000000,194.49207000,1749455999999
1749456000000,105560.71000000,105949.09000000,105473.57000000,105926.39000000,461.10180000,1749459599999
1749459600000,105926.40000000,106888.00000000,105832.00000000,106612.52000000,1140.00074000,1749463199999
1749463200000,106612.53000000,107464.77000000,106565.30000000,107179.70000000,1524.82298000,1749466799999
1749466800000,107179.70000000,107806.00000000,107146.18000000,107759.21000000,1299.03104000,1749470399999
1749470400000,107759.21000000,107990.00000000,107540.22000000,107750.39000000,875.21201000,1749473999999
1749474000000,107750.39000000,107893.40000000,106860.00000000,107026.47000000,1035.50084000,1749477599999
1749477600000,107026.48000000,108000.00000000,107026.48000000,107610.33000000,1005.76983000,1749481199999
1749481200000,107610.32000000,108020.00000000,107522.79000000,107635.91000000,627.93587000,1749484799999
1749484800000,107635.91000000,108127.16000000,107635.91000000,107697.51000000,895.91837000,1749488399999
1749488400000,107697.52000000,108422.28000000,107659.35000000,108337.56000000,661.80863000,1749491999999
1749492000000,108337.57000000,108552.44000000,108284.50000000,108446.18000000,521.19201000,1749495599999
1749495600000,108446.18000000,108767.24000000,108339.68000000,108564.72000000,610.54706000,1749499199999
1749499200000,108565.86000000,108736.19000000,108456.08000000,108706.74000000,326.05236000,1749502799999
1749502800000,108706.74000000,110530.17000000,108706.73000000,109973.75000000,3520.02143000,1749506399999
1749506400000,109973.74000000,110420.00000000,109734.92000000,110177.28000000,1243.72377000,1749509999999
1749510000000,110177.28000000,110313.99000000,109866.18000000,110263.02000000,961.34621000,1749513599999
1749513600000,110263.02000000,110311.82000000,109909.54000000,109913.91000000,893.59303000,1749517199999
1749517200000,109913.91000000,109953.98000000,109648.29000000,109788.57000000,524.96936000,1749520799999
1749520800000,109788.58000000,109788.58000000,109381.24000000,109650.94000000,568.91009000,1749524399999
1749524400000,109650.95000000,109684.89000000,109382.38000000,109568.02000000,369.14727000,1749527999999
1749528000000,109568.03000000,109649.98000000,109366.00000000,109528.55000000,369.49008000,1749531599999
1749531600000,109528.55000000,109737.68000000,109200.00000000,109310.49000000,529.37516000,1749535199999
1749535200000,109310.49000000,109650.00000000,109161.00000000,109502.68000000,427.51687000,1749538799999
1749538800000,109502.69000000,109517.16000000,109095.67000000,109205.14000000,990.69176000,1749542399999
1749542400000,109205.14000000,109415.10000000,109056.90000000,109082.65000000,522.59315000,1749545999999
1749546000000,109082.65000000,109521.84000000,109065.14000000,109508.78000000,615.65872000,1749549599999
1749549600000,109508.78000000,109573.30000000,109275.43000000,109303.61000000,324.81871000,1749553199999
1749553200000,109303.61000000,109851.80000000,109199.81000000,109541.28000000,881.83399000,1749556799999
1749556800000,109541.93000000,109700.00000000,109415.62000000,109697.76000000,554.16291000,1749560399999
1749560400000,109697.75000000,109900.81000000,108888.88000000,109305.28000000,1408.66380000,1749563999999
1749564000000,109305.28000000,109332.45000000,108468.29000000,108620.01000000,1840.47344000,1749567599999
1749567600000,108620.00000000,109199.99000000,108331.03000000,109015.42000000,1443.70766000,1749571199999
1749571200000,109015.41000000,109251.41000000,108690.59000000,108720.61000000,536.47760000,1749574799999
1749574800000,108720.61000000,109064.06000000,108616.68000000,108711.37000000,359.45497000,1749578399999
1749578400000,108711.37000000,109480.67000000,108518.86000000,109282.38000000,477.70957000,1749581999999
1749582000000,109282.38000000,110400.00000000,109282.37000000,109526.30000000,1266.21790000,1749585599999
1749585600000,109526.30000000,110018.07000000,109239.68000000,109960.00000000,609.61756000,1749589199999
1749589200000,109960.01000000,110000.00000000,109420.00000000,109863.07000000,453.96715000,1749592799999
1749592800000,109863.06000000,110181.10000000,109610.40000000,109727.87000000,482.13147000,1749596399999
1749596400000,109727.88000000,110299.73000000,109600.00000000,110274.39000000,620.64617000,1749599999999
1749600000000,110274.39000000,110274.40000000,109780.00000000,109825.54000000,496.67292000,1749603599999
1749603600000,109825.55000000,109832.94000000,109565.10000000,109605.53000000,388.64877000,1749607199999
1749607200000,109605.53000000,109858.22000000,109533.97000000,109677.03000000,257.11312000,1749610799999
1749610800000,109677.03000000,109858.23000000,109622.03000000,109722.95000000,251.17830000,1749614399999
1749614400000,109722.95000000,109735.24000000,109552.68000000,109562.75000000,173.09706000,1749617999999
1749618000000,109562.75000000,109650.59000000,109430.38000000,109468.03000000,198.18742000,1749621599999
1749621600000,109468.04000000,109679.24000000,109373.67000000,109595.01000000,322.84155000,1749625199999
1749625200000,109595.02000000,109745.29000000,109446.73000000,109446.74000000,306.34832000,1749628799999
1749628800000,109446.74000000,109675.69000000,109446.73000000,109576.02000000,413.74462000,1749632399999
1749632400000,109576.03000000,109603.57000000,109233.62000000,109269.83000000,579.74506000,1749635999999
1749636000000,109269.82000000,109468.67000000,109200.00000000,109373.12000000,390.96093000,1749639599999
1749639600000,109373.13000000,109391.75000000,109193.89000000,109252.09000000,249.30459000,1749643199999
1749643200000,109252.10000000,109927.04000000,109008.82000000,109714.87000000,1297.31517000,1749646799999
1749646800000,109714.87000000,109900.00000000,109301.42000000,109684.00000000,948.34709000,1749650399999
1749650400000,109684.00000000,110392.01000000,109650.94000000,109866.69000000,1345.14543000,1749653999999
1749654000000,109866.69000000,110042.90000000,109660.72000000,109735.70000000,808.45996000,1749657599999
1749657600000,109735.70000000,109815.84000000,109341.79000000,109439.38000000,689.45368000,1749661199999
1749661200000,109439.38000000,109768.85000000,108964.16000000,108984.72000000,724.99224000,1749664799999
1749664800000,108984.72000000,109072.91000000,108412.01000000,108807.25000000,963.32708000,1749668399999
1749668400000,108807.25000000,108960.00000000,108576.00000000,108742.37000000,459.75917000,1749671999999
1749672000000,108742.37000000,109001.50000000,108480.00000000,108906.44000000,360.27215000,1749675599999
1749675600000,108906.45000000,109219.51000000,108367.94000000,108508.18000000,462.92455000,1749679199999
1749679200000,108508.17000000,108633.38000000,108064.00000000,108443.38000000,692.16947000,1749682799999
1749682800000,108443.38000000,108691.87000000,108324.00000000,108645.12000000,335.90773000,1749686399999
1749686400000,108645.13000000,108813.55000000,108326.55000000,108705.99000000,394.62489000,1749689999999
1749690000000,108706.00000000,108706.00000000,108258.49000000,108515.99000000,531.45564000,1749693599999
1749693600000,108515.99000000,108759.00000000,108390.34000000,108400.52000000,897.03762000,1749697199999
1749697200000,108400.52000000,108448.03000000,107730.00000000,107860.05000000,1933.71635000,1749700799999
1749700800000,107860.04000000,107917.41000000,107320.00000000,107765.12000000,841.46439000,1749704399999
1749704400000,107765.13000000,107922.43000000,107593.67000000,107746.91000000,355.94523000,1749707999999
1749708000000,107746.91000000,107993.58000000,107640.33000000,107909.02000000,438.07180000,1749711599999
1749711600000,107909.02000000,107961.01000000,107438.65000000,107633.53000000,702.19948000,1749715199999
1749715200000,107633.53000000,107835.83000000,107440.13000000,107731.67000000,406.91931000,1749718799999
1749718800000,107731.67000000,107771.55000000,107488.95000000,107507.35000000,309.44960000,1749722399999
1749722400000,107507.35000000,107518.85000000,107200.00000000,107323.16000000,521.81989000,1749725999999
1749726000000,107323.16000000,107349.31000000,106874.47000000,106900.95000000,628.23956000,1749729599999
1749729600000,106900.95000000,107431.82000000,106870.00000000,106988.54000000,763.31238000,1749733199999
1749733200000,106988.55000000,107198.75000000,106600.00000000,107070.80000000,920.69916000,1749736799999
1749736800000,107070.80000000,107721.17000000,107070.80000000,107612.69000000,862.27021000,1749740399999
1749740400000,107612.70000000,107822.50000000,106890.88000000,107020.95000000,655.00365000,1749743999999
1749744000000,107020.96000000,107858.32000000,106985.38000000,107744.71000000,562.58066000,1749747599999
1749747600000,107744.70000000,108450.16000000,107702.42000000,108287.40000000,769.24972000,1749751199999
1749751200000,108287.40000000,108419.21000000,107229.47000000,107561.35000000,522.24144000,1749754799999
1749754800000,107561.36000000,107879.92000000,106680.00000000,106788.80000000,704.93602000,1749758399999
1749758400000,106789.80000000,106960.77000000,105772.73000000,105973.62000000,2315.98411000,1749761999999
1749762000000,105973.61000000,106430.39000000,105860.90000000,105894.31000000,679.88503000,1749765599999
1749765600000,105894.32000000,106225.40000000,105726.65000000,105890.70000000,576.44703000,1749769199999
1749769200000,105890.69000000,106140.00000000,105671.72000000,105671.73000000,485.11901000,1749772799999
1749772800000,105671.74000000,105694.00000000,103213.87000000,103797.81000000,5330.14891000,1749776399999
1749776400000,103797.81000000,103938.59000000,102664.31000000,103773.65000000,3550.75225000,1749779999999
1749780000000,103773.65000000,103976.64000000,103065.58000000,103641.21000000,1362.18578000,1749783599999
1749783600000,103641.20000000,104590.00000000,103605.12000000,104277.22000000,1292.28749000,1749787199999
1749787200000,104277.22000000,104506.36000000,103782.75000000,104404.52000000,700.33760000,1749790799999
1749790800000,104404.52000000,104450.00000000,104000.00000000,104002.25000000,650.15589000,1749794399999
1749794400000,104002.26000000,104722.50000000,103825.11000000,104704.26000000,812.26154000,1749797999999
1749798000000,104704.27000000,104970.12000000,104376.43000000,104895.00000000,1192.26140000,1749801599999
1749801600000,104895.01000000,105434.34000000,104690.85000000,104739.45000000,1404.55532000,1749805199999
1749805200000,104739.44000000,104916.00000000,104500.00000000,104830.36000000,688.51868000,1749808799999
1749808800000,104830.36000000,104925.10000000,104425.79000000,104874.01000000,531.07719000,1749812399999
1749812400000,104874.00000000,105045.79000000,104640.00000000,105039.48000000,522.51084000,1749815999999
1749816000000,105039.48000000,105290.14000000,104822.36000000,104852.29000000,768.82163000,1749819599999
1749819600000,104852.28000000,105300.00000000,104674.14000000,104732.44000000,853.87525000,1749823199999
