open_time,open,high,low,close,volume,close_time
1683092700000,28490.73000000,28493.66000000,28456.15000000,28477.19000000,239.90235000,1683093599999
1683093600000,28477.20000000,28485.58000000,28427.56000000,28449.09000000,335.85638000,1683094499999
1683094500000,28449.10000000,28530.00000000,28432.95000000,28530.00000000,414.55232000,1683095399999
1683095400000,28530.00000000,28639.00000000,28517.60000000,28606.20000000,733.41994000,1683096299999
1683096300000,28606.19000000,28680.00000000,28576.64000000,28600.02000000,590.02299000,1683097199999
1683097200000,28600.02000000,28630.54000000,28582.44000000,28594.78000000,364.46615000,1683098099999
1683098100000,28594.78000000,28674.69000000,28592.93000000,28657.44000000,429.76235000,1683098999999
1683099000000,28657.44000000,28673.39000000,28625.35000000,28633.80000000,344.77638000,1683099899999
1683099900000,28633.80000000,28669.72000000,28624.58000000,28653.80000000,267.01086000,1683100799999
1683100800000,28653.81000000,28656.79000000,28621.75000000,28639.99000000,272.42469000,1683101699999
1683101700000,28640.00000000,28750.72000000,28589.00000000,28711.56000000,704.90592000,1683102599999
1683102600000,28711.57000000,28767.93000000,28664.94000000,28686.63000000,583.59000000,1683103499999
1683103500000,28686.63000000,28753.95000000,28671.71000000,28691.21000000,324.76965000,1683104399999
1683104400000,28691.21000000,28696.78000000,28642.74000000,28665.31000000,254.97577000,1683105299999
1683105300000,28665.32000000,28666.45000000,28631.11000000,28638.99000000,264.78576000,1683106199999
1683106200000,28638.99000000,28650.59000000,28602.54000000,28644.46000000,474.03500000,1683107099999
1683107100000,28644.46000000,28680.76000000,28639.11000000,28665.36000000,203.19430000,1683107999999
1683108000000,28665.37000000,28674.72000000,28629.00000000,28674.72000000,333.52145000,1683108899999
1683108900000,28674.71000000,28678.23000000,28607.82000000,28625.84000000,343.61083000,1683109799999
1683109800000,28625.84000000,28659.32000000,28620.79000000,28645.94000000,308.32580000,1683110699999
1683110700000,28645.95000000,28667.37000000,28557.16000000,28573.49000000,524.80202000,1683111599999
1683111600000,28573.49000000,28594.45000000,28551.63000000,28594.45000000,482.08009000,1683112499999
1683112500000,28594.45000000,28646.43000000,28584.91000000,28634.61000000,327.91266000,1683113399999
1683113400000,28634.61000000,28637.34000000,28580.39000000,28593.34000000,251.61480000,1683114299999
1683114300000,28593.34000000,28593.35000000,28526.18000000,28543.74000000,449.26085000,1683115199999
1683115200000,28543.73000000,28583.33000000,28458.69000000,28508.12000000,1341.04323000,1683116099999
1683116100000,28508.12000000,28550.09000000,28454.92000000,28534.95000000,669.12545000,1683116999999
1683117000000,28534.94000000,28545.93000000,28269.00000000,28330.66000000,1312.05425000,1683117899999
1683117900000,28332.17000000,28336.14000000,28207.61000000,28306.53000000,1535.33543000,1683118799999
1683118800000,28306.53000000,28306.53000000,28128.31000000,28251.64000000,1562.67526000,1683119699999
1683119700000,28251.65000000,28277.39000000,28212.32000000,28228.89000000,649.00897000,1683120599999
1683120600000,28228.88000000,28353.22000000,28216.44000000,28342.55000000,1028.77553000,1683121499999
1683121500000,28342.55000000,28400.00000000,28272.54000000,28373.55000000,845.64596000,1683122399999
1683122400000,28373.55000000,28384.69000000,28294.44000000,28336.79000000,605.30526000,1683123299999
1683123300000,28336.80000000,28336.80000000,28228.77000000,28231.25000000,615.59437000,1683124199999
1683124200000,28231.25000000,28285.53000000,28178.00000000,28247.75000000,655.39440000,1683125099999
1683125100000,28247.74000000,28268.12000000,28113.69000000,28215.86000000,1000.17377000,1683125999999
1683126000000,28215.86000000,28277.71000000,28152.46000000,28261.41000000,607.40062000,1683126899999
1683126900000,28261.40000000,28300.00000000,28227.25000000,28239.84000000,483.15549000,1683127799999
1683127800000,28239.83000000,28318.47000000,28229.04000000,28300.27000000,474.31448000,1683128699999
1683128700000,28300.27000000,28347.29000000,28286.77000000,28311.51000000,296.91424000,1683129599999
1683129600000,28311.52000000,28325.14000000,28294.71000000,28301.41000000,327.13204000,1683130499999
1683130500000,28301.42000000,28457.28000000,28247.41000000,28424.28000000,855.67808000,1683131399999
1683131400000,28424.27000000,28424.28000000,28337.33000000,28360.00000000,527.14706000,1683132299999
1683132300000,28360.00000000,28488.00000000,28360.00000000,28476.96000000,672.82987000,1683133199999
1683133200000,28476.96000000,28497.14000000,28380.00000000,28455.94000000,682.99502000,1683134099999
1683134100000,28455.94000000,28671.01000000,28436.40000000,28577.50000000,1297.69327000,1683134999999
1683135000000,28577.50000000,28780.00000000,28541.45000000,28722.81000000,1342.03841000,1683135899999
1683135900000,28722.80000000,28748.22000000,28434.09000000,28576.70000000,1357.12747000,1683136799999
1683136800000,28576.70000000,28800.00000000,28486.44000000,28615.84000000,2793.58176000,1683137699999
1683137700000,28615.83000000,28674.69000000,28504.33000000,28517.92000000,1080.31503000,1683138599999
1683138600000,28517.93000000,28611.10000000,28218.65000000,28468.23000000,3336.57318000,1683139499999
1683139500000,28467.89000000,28547.76000000,28350.00000000,28444.29000000,1442.43111000,1683140399999
1683140400000,28444.29000000,28507.82000000,28211.08000000,28301.75000000,1501.45821000,1683141299999
1683141300000,28301.76000000,28407.52000000,28279.83000000,28351.22000000,891.04944000,1683142199999
1683142200000,28351.22000000,28395.95000000,28285.39000000,28352.39000000,511.18621000,1683143099999
1683143100000,28352.39000000,28386.36000000,28314.93000000,28322.98000000,497.08004000,1683143999999
1683144000000,28322.97000000,28471.17000000,28301.19000000,28429.64000000,488.16405000,1683144899999
1683144900000,28429.65000000,28457.47000000,28402.36000000,28413.11000000,290.40194000,1683145799999
1683145800000,28413.10000000,28430.00000000,28285.19000000,28323.73000000,477.36753000,1683146699999
1683146700000,28323.74000000,28577.21000000,28314.27000000,28518.72000000,738.33285000,1683147599999
1683147600000,28518.71000000,28639.89000000,28517.71000000,28613.89000000,556.64426000,1683148499999
1683148500000,28613.88000000,29000.00000000,28610.70000000,28845.54000000,2891.94756000,1683149399999
1683149400000,28845.53000000,29057.62000000,28845.53000000,28977.85000000,1442.52946000,1683150299999
1683150300000,28977.84000000,29032.99000000,28908.97000000,28923.52000000,742.31447000,1683151199999
1683151200000,28923.53000000,29142.69000000,28923.52000000,29028.17000000,1492.54930000,1683152099999
1683152100000,29028.18000000,29266.66000000,29028.17000000,29176.22000000,1395.67348000,1683152999999
1683153000000,29176.23000000,29226.12000000,29136.35000000,29157.62000000,899.65954000,1683153899999
1683153900000,29157.61000000,29190.14000000,29081.75000000,29107.13000000,753.54021000,1683154799999
1683154800000,29107.13000000,29143.47000000,29015.56000000,29096.96000000,834.01490000,1683155699999
1683155700000,29096.95000000,29122.22000000,29043.70000000,29043.70000000,300.82704000,1683156599999
1683156600000,29043.70000000,29074.56000000,28945.39000000,28946.24000000,661.17144000,1683157499999
1683157500000,28946.25000000,29026.16000000,28941.44000000,29026.16000000,386.20361000,1683158399999
1683158400000,29026.16000000,29085.69000000,28990.90000000,29080.05000000,608.55227000,1683159299999
1683159300000,29080.05000000,29104.27000000,29036.45000000,29036.96000000,343.15414000,1683160199999
1683160200000,29036.97000000,29047.70000000,28950.98000000,29000.70000000,469.40648000,1683161099999
1683161100000,29000.69000000,29083.14000000,29000.69000000,29043.94000000,383.80377000,1683161999999
1683162000000,29043.93000000,29065.33000000,29013.11000000,29061.06000000,253.11582000,1683162899999
1683162900000,29061.05000000,29077.00000000,28975.00000000,28979.41000000,289.91203000,1683163799999
1683163800000,28979.41000000,29046.00000000,28979.40000000,29012.63000000,240.14399000,1683164699999
1683164700000,29012.63000000,29078.75000000,29003.90000000,29070.67000000,541.96375000,1683165599999
1683165600000,29070.67000000,29195.94000000,29045.79000000,29045.79000000,773.46165000,1683166499999
1683166500000,29045.80000000,29085.26000000,29038.49000000,29040.46000000,252.25743000,1683167399999
1683167400000,29040.47000000,29053.31000000,29007.06000000,29008.15000000,361.74207000,1683168299999
1683168300000,29008.16000000,29067.56000000,28991.35000000,29060.61000000,359.13384000,1683169199999
1683169200000,29060.60000000,29091.14000000,29036.41000000,29091.14000000,339.75350000,1683170099999
1683170100000,29091.13000000,29097.57000000,29038.55000000,29065.32000000,252.94319000,1683170999999
