open_time,open,high,low,close,volume,close_time
1682918400000,28626.07000000,28626.08000000,28601.26000000,28601.27000000,78.34800000,1682918699999
1682918700000,28601.26000000,28601.27000000,28550.71000000,28550.71000000,190.92699000,1682918999999
1682919000000,28550.72000000,28550.72000000,28500.00000000,28517.57000000,307.10425000,1682919299999
1682919300000,28517.57000000,28517.58000000,28439.60000000,28476.34000000,366.48738000,1682919599999
1682919600000,28476.35000000,28485.29000000,28250.15000000,28421.52000000,918.94281000,1682919899999
1682919900000,28421.51000000,28471.43000000,28382.35000000,28426.18000000,354.08776000,1682920199999
1682920200000,28426.18000000,28467.50000000,28398.42000000,28454.53000000,273.08430000,1682920499999
1682920500000,28454.54000000,28486.41000000,28454.53000000,28483.68000000,165.22390000,1682920799999
1682920800000,28483.68000000,28483.69000000,28447.21000000,28468.41000000,198.73639000,1682921099999
1682921100000,28468.41000000,28532.11000000,28460.95000000,28519.44000000,202.95757000,1682921399999
1682921400000,28519.44000000,28525.66000000,28485.36000000,28503.42000000,117.24522000,1682921699999
1682921700000,28503.43000000,28514.43000000,28500.00000000,28500.00000000,147.07405000,1682921999999
1682922000000,28500.01000000,28500.01000000,28481.98000000,28481.98000000,111.20691000,1682922299999
1682922300000,28481.99000000,28557.37000000,28481.62000000,28557.36000000,156.75326000,1682922599999
1682922600000,28557.37000000,28560.94000000,28540.54000000,28546.62000000,125.14373000,1682922899999
1682922900000,28546.63000000,28549.78000000,28541.02000000,28546.49000000,83.98608000,1682923199999
1682923200000,28546.50000000,28569.04000000,28546.49000000,28554.82000000,150.54703000,1682923499999
1682923500000,28554.81000000,28583.33000000,28552.71000000,28574.43000000,117.56676000,1682923799999
1682923800000,28574.44000000,28583.32000000,28564.33000000,28575.16000000,104.56365000,1682924099999
1682924100000,28575.17000000,28598.05000000,28559.88000000,28594.34000000,140.47875000,1682924399999
1682924400000,28594.34000000,28629.42000000,28577.52000000,28625.93000000,203.16163000,1682924699999
1682924700000,28625.93000000,28713.94000000,28625.92000000,28654.71000000,474.39704000,1682924999999
1682925000000,28654.71000000,28654.73000000,28600.83000000,28615.84000000,167.61843000,1682925299999
1682925300000,28615.83000000,28645.20000000,28592.92000000,28634.51000000,121.87903000,1682925599999
1682925600000,28634.51000000,28660.09000000,28621.82000000,28649.65000000,237.90955000,1682925899999
1682925900000,28649.66000000,28684.61000000,28648.43000000,28660.79000000,191.88693000,1682926199999
1682926200000,28660.80000000,28664.04000000,28620.54000000,28629.11000000,184.74295000,1682926499999
1682926500000,28629.11000000,28640.01000000,28606.89000000,28630.98000000,125.49909000,1682926799999
1682926800000,28630.97000000,28654.02000000,28626.36000000,28636.80000000,112.26092000,1682927099999
1682927100000,28636.81000000,28661.52000000,28636.80000000,28661.52000000,88.88413000,1682927399999
1682927400000,28661.51000000,28661.52000000,28599.02000000,28611.72000000,265.37620000,1682927699999
1682927700000,28611.72000000,28631.98000000,28611.71000000,28629.09000000,101.49407000,1682927999999
1682928000000,28629.08000000,28629.09000000,28610.38000000,28619.74000000,95.81854000,1682928299999
1682928300000,28619.73000000,28631.96000000,28569.91000000,28574.80000000,215.00979000,1682928599999
1682928600000,28574.80000000,28596.32000000,28570.41000000,28593.74000000,143.24976000,1682928899999
1682928900000,28593.73000000,28593.74000000,28550.10000000,28565.28000000,192.24524000,1682929199999
1682929200000,28565.28000000,28582.68000000,28565.28000000,28582.67000000,81.75202000,1682929499999
1682929500000,28582.67000000,28600.28000000,28582.67000000,28597.23000000,68.06870000,1682929799999
1682929800000,28597.22000000,28597.23000000,28573.99000000,28585.82000000,87.98186000,1682930099999
1682930100000,28585.82000000,28610.00000000,28585.81000000,28610.00000000,94.95349000,1682930399999
1682930400000,28609.99000000,28610.00000000,28599.53000000,28603.52000000,76.43812000,1682930699999
1682930700000,28603.53000000,28610.39000000,28594.94000000,28595.35000000,102.93253000,1682930999999
1682931000000,28595.34000000,28595.35000000,28552.67000000,28561.68000000,161.00675000,1682931299999
1682931300000,28561.68000000,28587.55000000,28559.64000000,28574.45000000,123.90073000,1682931599999
1682931600000,28574.45000000,28581.59000000,28564.54000000,28564.55000000,61.87085000,1682931899999
1682931900000,28564.54000000,28565.52000000,28553.52000000,28553.53000000,90.15896000,1682932199999
1682932200000,28553.53000000,28581.36000000,28553.52000000,28581.35000000,77.22692000,1682932499999
1682932500000,28581.36000000,28606.00000000,28581.35000000,28605.99000000,95.17287000,1682932799999
1682932800000,28606.00000000,28670.10000000,28605.99000000,28642.44000000,183.20916000,1682933099999
1682933100000,28642.43000000,28647.21000000,28593.81000000,28603.93000000,90.20555000,1682933399999
1682933400000,28603.93000000,28619.93000000,28591.57000000,28592.07000000,52.02341000,1682933699999
1682933700000,28592.07000000,28607.42000000,28583.84000000,28607.42000000,65.51864000,1682933999999
1682934000000,28607.41000000,28613.18000000,28537.56000000,28554.84000000,128.18575000,1682934299999
1682934300000,28554.84000000,28554.85000000,28500.00000000,28538.22000000,252.71725000,1682934599999
1682934600000,28538.22000000,28550.09000000,28531.86000000,28547.37000000,66.31693000,1682934899999
1682934900000,28547.36000000,28551.11000000,28517.42000000,28524.98000000,156.39519000,1682935199999
1682935200000,28524.99000000,28528.73000000,28520.01000000,28520.01000000,76.04313000,1682935499999
1682935500000,28520.02000000,28548.27000000,28520.01000000,28548.27000000,62.69315000,1682935799999
1682935800000,28548.27000000,28553.03000000,28542.97000000,28550.27000000,71.66998000,1682936099999
1682936100000,28550.28000000,28560.41000000,28546.70000000,28546.70000000,47.02750000,1682936399999
1682936400000,28546.71000000,28546.71000000,28514.90000000,28524.40000000,86.55570000,1682936699999
1682936700000,28524.40000000,28553.20000000,28515.89000000,28541.97000000,80.97998000,1682936999999
1682937000000,28541.98000000,28542.62000000,28527.84000000,28533.51000000,43.99643000,1682937299999
1682937300000,28533.51000000,28533.52000000,28500.60000000,28500.60000000,83.83632000,1682937599999
1682937600000,28500.61000000,28529.82000000,28487.42000000,28527.22000000,115.44759000,1682937899999
1682937900000,28527.23000000,28534.56000000,28522.72000000,28522.72000000,52.35241000,1682938199999
1682938200000,28522.72000000,28561.39000000,28510.65000000,28552.82000000,149.83905000,1682938499999
1682938500000,28552.83000000,28561.34000000,28549.82000000,28552.43000000,88.15779000,1682938799999
1682938800000,28552.42000000,28557.69000000,28536.52000000,28555.32000000,109.12209000,1682939099999
1682939100000,28555.32000000,28591.63000000,28555.32000000,28564.24000000,136.07391000,1682939399999
1682939400000,28564.24000000,28564.25000000,28530.82000000,28534.75000000,137.87312000,1682939699999
1682939700000,28534.74000000,28541.42000000,28520.00000000,28520.00000000,78.51152000,1682939999999
1682940000000,28520.01000000,28524.42000000,28504.63000000,28523.49000000,95.74519000,1682940299999
1682940300000,28523.50000000,28549.68000000,28515.07000000,28549.63000000,109.28779000,1682940599999
1682940600000,28549.64000000,28549.64000000,28533.22000000,28533.23000000,40.09411000,1682940899999
1682940900000,28533.22000000,28544.14000000,28518.29000000,28544.13000000,73.98014000,1682941199999
1682941200000,28544.13000000,28558.49000000,28544.13000000,28558.48000000,53.29247000,1682941499999
1682941500000,28558.48000000,28558.49000000,28532.98000000,28538.75000000,61.41520000,1682941799999
1682941800000,28538.74000000,28571.74000000,28538.74000000,28559.16000000,100.57781000,1682942099999
1682942100000,28559.16000000,28559.17000000,28510.85000000,28523.86000000,122.85587000,1682942399999
1682942400000,28523.85000000,28523.86000000,28452.25000000,28481.04000000,267.15031000,1682942699999
1682942700000,28481.04000000,28490.07000000,28473.83000000,28480.42000000,64.18117000,1682942999999
1682943000000,28480.42000000,28544.54000000,28480.41000000,28527.71000000,131.89730000,1682943299999
1682943300000,28527.71000000,28554.99000000,28509.01000000,28509.02000000,152.76451000,1682943599999
1682943600000,28509.01000000,28544.00000000,28509.01000000,28536.97000000,93.72264000,1682943899999
1682943900000,28536.97000000,28578.00000000,28532.25000000,28573.95000000,115.87470000,1682944199999
1682944200000,28573.95000000,28574.38000000,28553.74000000,28553.74000000,55.21996000,1682944499999
1682944500000,28553.75000000,28601.94000000,28553.74000000,28599.18000000,184.62323000,1682944799999
1682944800000,28599.17000000,28606.24000000,28589.62000000,28589.78000000,108.16177000,1682945099999
1682945100000,28589.77000000,28596.58000000,28566.67000000,28575.18000000,202.16468000,1682945399999
1682945400000,28575.19000000,28608.17000000,28575.18000000,28602.76000000,65.51995000,1682945699999
1682945700000,28602.77000000,28610.26000000,28586.04000000,28596.32000000,86.32778000,1682945999999
1682946000000,28596.32000000,28596.32000000,28578.53000000,28578.53000000,63.62122000,1682946299999
1682946300000,28578.54000000,28586.41000000,28571.34000000,28573.59000000,44.18221000,1682946599999
1682946600000,28573.59000000,28581.62000000,28570.02000000,28575.34000000,47.22848000,1682946899999
1682946900000,28575.34000000,28575.35000000,28552.03000000,28575.13000000,60.95585000,1682947199999
1682947200000,28575.13000000,28592.36000000,28570.49000000,28592.35000000,59.11216000,1682947499999
1682947500000,28592.36000000,28610.00000000,28587.50000000,28599.62000000,102.06278000,1682947799999
1682947800000,28599.62000000,28629.42000000,28564.87000000,28570.44000000,137.27796000,1682948099999
1682948100000,28570.44000000,28575.53000000,28530.74000000,28566.33000000,147.21738000,1682948399999
1682948400000,28566.33000000,28568.69000000,28500.92000000,28530.85000000,169.45455000,1682948699999
1682948700000,28530.86000000,28538.30000000,28500.00000000,28516.74000000,171.05196000,1682948999999
1682949000000,28516.73000000,28525.24000000,28478.70000000,28508.49000000,164.52926000,1682949299999
1682949300000,28508.48000000,28513.39000000,28442.58000000,28457.84000000,214.42910000,1682949599999
1682949600000,28457.84000000,28500.00000000,28311.11000000,28447.13000000,838.62480000,1682949899999
1682949900000,28447.14000000,28540.00000000,28447.10000000,28519.43000000,306.76070000,1682950199999
1682950200000,28519.43000000,28538.42000000,28493.79000000,28496.50000000,193.14692000,1682950499999
1682950500000,28496.51000000,28573.57000000,28490.74000000,28527.76000000,169.44110000,1682950799999
1682950800000,28527.77000000,28527.77000000,28420.71000000,28456.36000000,224.73918000,1682951099999
1682951100000,28456.36000000,28519.87000000,28438.65000000,28484.51000000,135.59057000,1682951399999
1682951400000,28484.51000000,28524.46000000,28465.31000000,28489.10000000,154.08235000,1682951699999
1682951700000,28489.11000000,28489.36000000,28429.79000000,28432.90000000,210.21602000,1682951999999
1682952000000,28432.91000000,28457.97000000,28420.53000000,28441.28000000,183.47487000,1682952299999
1682952300000,28441.28000000,28488.68000000,28441.28000000,28472.07000000,234.85177000,1682952599999
1682952600000,28472.06000000,28486.00000000,28463.34000000,28474.25000000,83.19441000,1682952899999
1682952900000,28474.26000000,28493.70000000,28451.78000000,28473.30000000,149.66933000,1682953199999
1682953200000,28473.31000000,28488.31000000,28389.64000000,28424.86000000,294.30984000,1682953499999
1682953500000,28424.86000000,28448.64000000,28396.72000000,28412.93000000,166.92867000,1682953799999
1682953800000,28412.93000000,28413.81000000,28352.00000000,28382.80000000,221.59955000,1682954099999
1682954100000,28382.80000000,28390.48000000,28270.00000000,28365.59000000,567.44114000,1682954399999
1682954400000,28365.59000000,28365.60000000,28100.00000000,28139.53000000,1544.31886000,1682954699999
1682954700000,28139.52000000,28219.30000000,28088.00000000,28110.82000000,943.40844000,1682954999999
1682955000000,28110.81000000,28176.24000000,28089.21000000,28133.42000000,672.26985000,1682955299999
1682955300000,28133.42000000,28190.68000000,28117.94000000,28125.90000000,485.40603000,1682955599999
1682955600000,28125.90000000,28139.50000000,28075.36000000,28108.64000000,366.29413000,1682955899999
1682955900000,28108.63000000,28203.10000000,28108.63000000,28179.18000000,321.53838000,1682956199999
1682956200000,28179.19000000,28211.37000000,28153.62000000,28196.76000000,177.82531000,1682956499999
1682956500000,28196.76000000,28222.85000000,28126.20000000,28170.64000000,503.06369000,1682956799999
1682956800000,28170.64000000,28256.48000000,28159.63000000,28250.00000000,359.53993000,1682957099999
1682957100000,28250.01000000,28269.59000000,28173.98000000,28180.51000000,304.32700000,1682957399999
1682957400000,28180.50000000,28202.60000000,28100.15000000,28140.95000000,359.23534000,1682957699999
1682957700000,28140.95000000,28191.76000000,28100.00000000,28180.74000000,237.63183000,1682957999999
1682958000000,28180.74000000,28192.77000000,28079.37000000,28108.67000000,277.90029000,1682958299999
1682958300000,28108.66000000,28150.66000000,28014.50000000,28119.28000000,571.03774000,1682958599999
1682958600000,28119.29000000,28207.42000000,28119.28000000,28205.43000000,367.68141000,1682958899999
1682958900000,28205.43000000,28212.79000000,28180.01000000,28194.68000000,347.19878000,1682959199999
1682959200000,28194.68000000,28236.17000000,28194.68000000,28220.00000000,122.45718000,1682959499999
1682959500000,28220.00000000,28248.56000000,28219.99000000,28245.60000000,131.46513000,1682959799999
1682959800000,28245.60000000,28315.06000000,28245.60000000,28292.39000000,229.65650000,1682960099999
1682960100000,28292.38000000,28388.16000000,28292.38000000,28360.80000000,457.58884000,1682960399999
1682960400000,28360.80000000,28388.00000000,28343.35000000,28381.46000000,236.86272000,1682960699999
1682960700000,28381.45000000,28410.95000000,28325.09000000,28327.34000000,265.66039000,1682960999999
1682961000000,28327.34000000,28350.00000000,28325.16000000,28338.18000000,111.96627000,1682961299999
1682961300000,28338.19000000,28350.00000000,28329.00000000,28331.02000000,80.04789000,1682961599999
1682961600000,28331.02000000,28331.02000000,28296.65000000,28306.16000000,117.18543000,1682961899999
1682961900000,28306.16000000,28306.17000000,28167.98000000,28181.28000000,318.93599000,1682962199999
1682962200000,28181.28000000,28229.78000000,28167.44000000,28217.01000000,194.54079000,1682962499999
1682962500000,28217.01000000,28274.08000000,28214.26000000,28251.59000000,150.03686000,1682962799999
1682962800000,28251.59000000,28327.51000000,28251.59000000,28273.91000000,229.11333000,1682963099999
1682963100000,28273.90000000,28311.77000000,28269.50000000,28288.20000000,109.76049000,1682963399999
1682963400000,28288.20000000,28302.77000000,28285.79000000,28287.88000000,99.97826000,1682963699999
1682963700000,28287.88000000,28287.88000000,28261.57000000,28278.22000000,76.54188000,1682963999999
1682964000000,28278.21000000,28284.65000000,28266.13000000,28269.60000000,154.17427000,1682964299999
1682964300000,28269.61000000,28292.15000000,28250.70000000,28272.12000000,120.70655000,1682964599999
1682964600000,28272.13000000,28274.00000000,28244.27000000,28244.28000000,86.72511000,1682964899999
1682964900000,28244.27000000,28244.28000000,28177.77000000,28195.84000000,163.04911000,1682965199999
1682965200000,28195.84000000,28232.44000000,28195.83000000,28206.19000000,96.52688000,1682965499999
1682965500000,28206.19000000,28221.98000000,28201.38000000,28212.73000000,62.75215000,1682965799999
1682965800000,28212.74000000,28212.74000000,28090.71000000,28127.82000000,358.98828000,1682966099999
1682966100000,28127.81000000,28169.01000000,28113.75000000,28169.00000000,156.99903000,1682966399999
1682966400000,28169.00000000,28169.01000000,28122.03000000,28128.59000000,123.01360000,1682966699999
1682966700000,28128.58000000,28159.75000000,28119.01000000,28150.00000000,112.40453000,1682966999999
1682967000000,28149.99000000,28171.47000000,28120.00000000,28171.05000000,107.27411000,1682967299999
1682967300000,28171.04000000,28200.93000000,28170.41000000,28173.83000000,116.34629000,1682967599999
1682967600000,28173.83000000,28190.25000000,28129.12000000,28131.99000000,157.00588000,1682967899999
1682967900000,28132.00000000,28163.16000000,28130.46000000,28153.25000000,107.95196000,1682968199999
1682968200000,28153.26000000,28155.33000000,28022.24000000,28035.42000000,330.66853000,1682968499999
1682968500000,28035.41000000,28052.17000000,27800.00000000,27820.11000000,1912.87575000,1682968799999
1682968800000,27820.12000000,28029.32000000,27799.99000000,27968.53000000,970.70754000,1682969099999
1682969100000,27968.53000000,28029.70000000,27920.13000000,28015.64000000,713.00071000,1682969399999
1682969400000,28015.65000000,28031.76000000,27951.83000000,27988.33000000,406.33844000,1682969699999
1682969700000,27988.34000000,27992.14000000,27890.00000000,27895.80000000,358.63757000,1682969999999
1682970000000,27895.83000000,27966.73000000,27869.00000000,27952.44000000,310.72364000,1682970299999
1682970300000,27952.44000000,28008.18000000,27878.78000000,27912.36000000,638.54317000,1682970599999
1682970600000,27912.36000000,27957.73000000,27848.12000000,27862.38000000,383.63657000,1682970899999
1682970900000,27862.38000000,27902.63000000,27815.05000000,27843.36000000,463.43150000,1682971199999
1682971200000,27843.35000000,27905.11000000,27800.69000000,27903.44000000,310.01053000,1682971499999
1682971500000,27903.44000000,27964.48000000,27896.57000000,27935.99000000,212.20641000,1682971799999
1682971800000,27936.00000000,27950.49000000,27911.04000000,27911.23000000,119.48926000,1682972099999
1682972100000,27911.23000000,27954.27000000,27850.46000000,27854.70000000,159.34285000,1682972399999
1682972400000,27854.71000000,27870.24000000,27819.93000000,27846.73000000,208.57183000,1682972699999
1682972700000,27846.73000000,27860.70000000,27752.46000000,27844.58000000,576.63068000,1682972999999
1682973000000,27844.57000000,27914.21000000,27837.13000000,27912.74000000,171.85043000,1682973299999
1682973300000,27912.73000000,27932.31000000,27889.33000000,27892.07000000,169.18627000,1682973599999
1682973600000,27892.07000000,27903.92000000,27881.75000000,27903.40000000,112.38531000,1682973899999
1682973900000,27903.39000000,27907.63000000,27796.00000000,27806.27000000,197.80170000,1682974199999
1682974200000,27806.27000000,27809.17000000,27694.81000000,27773.01000000,546.47057000,1682974499999
1682974500000,27773.00000000,27773.01000000,27666.95000000,27678.09000000,506.85073000,1682974799999
1682974800000,27678.09000000,27828.15000000,27672.86000000,27828.15000000,341.21497000,1682975099999
1682975100000,27828.15000000,27830.50000000,27772.10000000,27794.53000000,143.81892000,1682975399999
1682975400000,27794.52000000,27815.49000000,27790.04000000,27805.76000000,143.92319000,1682975699999
1682975700000,27805.76000000,27850.76000000,27799.73000000,27850.76000000,92.29406000,1682975999999
1682976000000,27850.75000000,27889.99000000,27834.84000000,27888.96000000,144.64996000,1682976299999
1682976300000,27888.96000000,27894.20000000,27860.67000000,27885.61000000,143.10003000,1682976599999
1682976600000,27885.60000000,28085.81000000,27883.57000000,28029.27000000,451.80064000,1682976899999
1682976900000,28029.27000000,28050.00000000,27958.19000000,27985.67000000,203.94085000,1682977199999
1682977200000,27985.67000000,28021.11000000,27955.34000000,27984.59000000,116.21857000,1682977499999
1682977500000,27984.59000000,28020.58000000,27950.32000000,28001.11000000,107.35242000,1682977799999
1682977800000,28001.10000000,28001.11000000,27962.70000000,27983.88000000,68.56863000,1682978099999
1682978100000,27983.88000000,28016.57000000,27971.63000000,27985.46000000,86.47632000,1682978399999
1682978400000,27985.46000000,27995.89000000,27957.43000000,27986.42000000,163.83779000,1682978699999
1682978700000,27986.41000000,27989.55000000,27940.00000000,27957.67000000,117.25830000,1682978999999
1682979000000,27957.68000000,27978.83000000,27955.83000000,27978.44000000,67.76211000,1682979299999
1682979300000,27978.44000000,28043.32000000,27978.43000000,27998.83000000,183.04299000,1682979599999
1682979600000,27998.83000000,28002.63000000,27979.55000000,27991.88000000,90.86428000,1682979899999
1682979900000,27991.89000000,27991.89000000,27961.76000000,27974.07000000,100.31605000,1682980199999
1682980200000,27974.07000000,27978.96000000,27949.39000000,27950.01000000,98.28952000,1682980499999
1682980500000,27950.01000000,28020.04000000,27950.00000000,28020.03000000,130.06412000,1682980799999
1682980800000,28020.04000000,28159.26000000,28013.42000000,28062.39000000,557.11106000,1682981099999
1682981100000,28062.39000000,28065.98000000,28016.81000000,28016.82000000,162.19245000,1682981399999
1682981400000,28016.82000000,28019.48000000,27970.01000000,28009.16000000,169.59704000,1682981699999
1682981700000,28009.16000000,28027.85000000,27995.27000000,28020.01000000,122.13964000,1682981999999
1682982000000,28020.00000000,28084.67000000,28009.36000000,28084.67000000,166.42988000,1682982299999
1682982300000,28084.66000000,28123.31000000,28070.16000000,28083.45000000,215.26212000,1682982599999
1682982600000,28083.45000000,28144.49000000,28074.59000000,28116.29000000,163.12310000,1682982899999
1682982900000,28116.29000000,28140.97000000,28104.44000000,28119.44000000,113.63162000,1682983199999
1682983200000,28119.45000000,28132.81000000,28085.46000000,28085.47000000,172.31550000,1682983499999
1682983500000,28085.46000000,28115.96000000,28085.46000000,28098.32000000,108.66033000,1682983799999
1682983800000,28098.31000000,28130.00000000,28098.31000000,28108.18000000,99.24178000,1682984099999
1682984100000,28108.18000000,28129.23000000,28108.18000000,28119.53000000,109.79695000,1682984399999
1682984400000,28119.53000000,28123.27000000,28075.67000000,28090.00000000,119.95510000,1682984699999
1682984700000,28090.01000000,28101.62000000,28073.17000000,28097.34000000,76.97778000,1682984999999
1682985000000,28097.34000000,28111.56000000,28084.44000000,28084.44000000,84.72030000,1682985299999
1682985300000,28084.45000000,28085.75000000,28063.58000000,28068.26000000,81.27572000,1682985599999
1682985600000,28068.26000000,28068.27000000,27999.41000000,28009.04000000,373.27817000,1682985899999
1682985900000,28009.04000000,28054.28000000,27984.44000000,28054.27000000,149.25470000,1682986199999
1682986200000,28054.28000000,28054.28000000,27994.69000000,27999.33000000,79.68938000,1682986499999
1682986500000,27999.33000000,28008.81000000,27997.90000000,28005.78000000,78.35740000,1682986799999
1682986800000,28005.78000000,28005.78000000,27978.11000000,27989.12000000,77.32179000,1682987099999
1682987100000,27989.13000000,28080.30000000,27989.12000000,28075.01000000,309.48078000,1682987399999
1682987400000,28075.02000000,28077.24000000,28020.00000000,28025.14000000,99.57076000,1682987699999
1682987700000,28025.13000000,28100.00000000,28024.78000000,28085.93000000,193.58855000,1682987999999
1682988000000,28085.93000000,28145.60000000,28074.01000000,28125.20000000,137.50751000,1682988299999
1682988300000,28125.21000000,28129.43000000,28084.75000000,28087.59000000,82.81677000,1682988599999
1682988600000,28087.60000000,28089.38000000,28066.35000000,28073.06000000,153.88319000,1682988899999
1682988900000,28073.05000000,28084.70000000,28050.42000000,28050.42000000,95.54525000,1682989199999
1682989200000,28050.42000000,28077.58000000,28050.31000000,28050.67000000,76.60063000,1682989499999
1682989500000,28050.67000000,28055.35000000,28009.00000000,28014.96000000,103.18208000,1682989799999
1682989800000,28014.96000000,28076.85000000,28014.96000000,28071.69000000,88.25473000,1682990099999
