open_time,open,high,low,close,volume,close_time
1683097200000,28600.02000000,28674.69000000,28582.44000000,28653.80000000,1406.01574000,1683100799999
1683100800000,28653.81000000,28767.93000000,28589.00000000,28691.21000000,1885.69026000,1683104399999
1683104400000,28691.21000000,28696.78000000,28602.54000000,28665.36000000,1196.99083000,1683107999999
1683108000000,28665.37000000,28678.23000000,28557.16000000,28573.49000000,1510.26010000,1683111599999
1683111600000,28573.49000000,28646.43000000,28526.18000000,28543.74000000,1510.86840000,1683115199999
1683115200000,28543.73000000,28583.33000000,28207.61000000,28306.53000000,4857.55836000,1683118799999
1683118800000,28306.53000000,28400.00000000,28128.31000000,28373.55000000,4086.10572000,1683122399999
1683122400000,28373.55000000,28384.69000000,28113.69000000,28215.86000000,2876.46780000,1683125999999
1683126000000,28215.86000000,28347.29000000,28152.46000000,28311.51000000,1861.78483000,1683129599999
1683129600000,28311.52000000,28488.00000000,28247.41000000,28476.96000000,2382.78705000,1683133199999
1683133200000,28476.96000000,28780.00000000,28380.00000000,28576.70000000,4679.85417000,1683136799999
1683136800000,28576.70000000,28800.00000000,28218.65000000,28444.29000000,8652.90108000,1683140399999
1683140400000,28444.29000000,28507.82000000,28211.08000000,28322.98000000,3400.77390000,1683143999999
1683144000000,28322.97000000,28577.21000000,28285.19000000,28518.72000000,1994.26637000,1683147599999
1683147600000,28518.71000000,29057.62000000,28517.71000000,28923.52000000,5633.43575000,1683151199999
1683151200000,28923.53000000,29266.66000000,28923.52000000,29107.13000000,4541.42253000,1683154799999
1683154800000,29107.13000000,29143.47000000,28941.44000000,29026.16000000,2182.21699000,1683158399999
1683158400000,29026.16000000,29104.27000000,28950.98000000,29043.94000000,1804.91666000,1683161999999
1683162000000,29043.93000000,29078.75000000,28975.00000000,29070.67000000,1325.13559000,1683165599999
1683165600000,29070.67000000,29195.94000000,28991.35000000,29060.61000000,1746.59499000,1683169199999
1683169200000,29060.60000000,29100.00000000,29016.78000000,29096.86000000,1146.74487000,1683172799999
1683172800000,29096.85000000,29130.00000000,29064.31000000,29102.33000000,1170.15303000,1683176399999
1683176400000,29102.32000000,29215.90000000,29057.82000000,29203.90000000,1750.90189000,1683179999999
1683180000000,29203.90000000,29237.73000000,29090.56000000,29166.72000000,1440.65079000,1683183599999
1683183600000,29166.72000000,29177.46000000,29038.31000000,29058.19000000,1492.85404000,1683187199999
1683187200000,29058.20000000,29110.45000000,28982.58000000,29089.26000000,1138.34053000,1683190799999
1683190800000,29089.26000000,29109.65000000,29035.26000000,29088.97000000,936.80424000,1683194399999
1683194400000,29088.98000000,29379.83000000,29065.23000000,29243.62000000,3163.68955000,1683197999999
1683198000000,29243.62000000,29264.48000000,29111.06000000,29154.66000000,1563.34880000,1683201599999
1683201600000,29154.65000000,29232.87000000,28982.91000000,29054.84000000,2830.09226000,1683205199999
1683205200000,29054.85000000,29086.33000000,28663.64000000,28761.51000000,6069.57723000,1683208799999
1683208800000,28761.52000000,28938.54000000,28736.33000000,28783.65000000,3061.58107000,1683212399999
1683212400000,28783.66000000,28949.66000000,28774.58000000,28866.19000000,1960.27071000,1683215999999
1683216000000,28866.20000000,28972.92000000,28795.01000000,28924.82000000,1891.09912000,1683219599999
1683219600000,28924.83000000,28957.64000000,28792.00000000,28842.29000000,1362.28084000,1683223199999
1683223200000,28842.29000000,28855.42000000,28673.59000000,28799.23000000,2039.99627000,1683226799999
1683226800000,28799.23000000,28897.22000000,28723.08000000,28895.12000000,1511.57239000,1683230399999
1683230400000,28895.31000000,28920.00000000,28816.48000000,28870.16000000,973.21274000,1683233999999
1683234000000,28870.16000000,28895.28000000,28784.25000000,28839.98000000,697.03944000,1683237599999
1683237600000,28839.98000000,28852.17000000,28748.00000000,28779.90000000,865.66577000,1683241199999
1683241200000,28779.91000000,28856.51000000,28770.34000000,28838.16000000,632.95219000,1683244799999
1683244800000,28838.16000000,28961.21000000,28819.77000000,28937.63000000,1340.11631000,1683248399999
1683248400000,28937.62000000,29349.00000000,28880.03000000,29325.74000000,4167.38231000,1683251999999
1683252000000,29325.75000000,29531.00000000,29200.00000000,29246.26000000,4145.20483000,1683255599999
1683255600000,29246.27000000,29295.09000000,29144.44000000,29198.23000000,2294.61530000,1683259199999
1683259200000,29198.22000000,29275.00000000,29179.81000000,29228.08000000,2306.77755000,1683262799999
1683262800000,29228.08000000,29258.77000000,29157.56000000,29198.00000000,903.49186000,1683266399999
1683266400000,29198.01000000,29230.87000000,29125.01000000,29163.80000000,1263.33509000,1683269999999
1683270000000,29163.79000000,29241.42000000,29029.87000000,29062.29000000,2549.32065000,1683273599999
1683273600000,29062.29000000,29118.46000000,29036.31000000,29058.00000000,1334.10952000,1683277199999
1683277200000,29058.01000000,29141.14000000,29022.27000000,29101.00000000,1102.34450000,1683280799999
1683280800000,29100.99000000,29137.99000000,29069.23000000,29110.68000000,1405.20482000,1683284399999
1683284400000,29110.67000000,29195.97000000,29069.06000000,29149.36000000,1464.64879000,1683287999999
1683288000000,29149.36000000,29274.23000000,28800.00000000,28952.39000000,5909.87380000,1683291599999
1683291600000,28952.38000000,29254.41000000,28897.31000000,29175.57000000,3546.70158000,1683295199999
1683295200000,29175.57000000,29439.99000000,29113.42000000,29259.19000000,4620.42913000,1683298799999
1683298800000,29259.20000000,29371.68000000,29159.25000000,29356.45000000,2596.07815000,1683302399999
1683302400000,29356.44000000,29677.00000000,29356.44000000,29586.93000000,6285.16295000,1683305999999
1683306000000,29586.94000000,29677.00000000,29454.24000000,29460.39000000,2591.87894000,1683309599999
1683309600000,29460.39000000,29562.01000000,29315.78000000,29399.16000000,2531.69332000,1683313199999
1683313200000,29399.16000000,29561.66000000,29374.95000000,29561.66000000,1653.74073000,1683316799999
1683316800000,29561.66000000,29588.04000000,29450.69000000,29493.12000000,1403.86794000,1683320399999
1683320400000,29493.13000000,29545.32000000,29453.27000000,29486.78000000,912.46159000,1683323999999
1683324000000,29486.79000000,29650.00000000,29475.58000000,29589.73000000,1200.48174000,1683327599999
1683327600000,29589.73000000,29599.18000000,29475.35000000,29505.61000000,886.90908000,1683331199999
1683331200000,29505.60000000,29820.00000000,29475.37000000,29671.11000000,2876.15709000,1683334799999
1683334800000,29671.12000000,29689.05000000,29491.90000000,29541.39000000,1775.51947000,1683338399999
1683338400000,29541.38000000,29550.39000000,29435.13000000,29463.76000000,1344.01472000,1683341999999
1683342000000,29463.77000000,29466.76000000,29337.83000000,29353.61000000,2321.96356000,1683345599999
1683345600000,29353.62000000,29427.61000000,29317.08000000,29343.31000000,1068.49294000,1683349199999
1683349200000,29343.30000000,29385.18000000,29333.05000000,29346.99000000,695.91934000,1683352799999
1683352800000,29346.99000000,29388.56000000,29250.65000000,29386.17000000,1516.70255000,1683356399999
1683356400000,29386.18000000,29437.01000000,29362.50000000,29363.35000000,963.10696000,1683359999999
1683360000000,29363.34000000,29367.20000000,29132.14000000,29330.12000000,2790.29274000,1683363599999
1683363600000,29330.12000000,29356.47000000,29280.00000000,29285.06000000,832.71111000,1683367199999
1683367200000,29285.05000000,29327.71000000,29207.11000000,29238.57000000,2393.13084000,1683370799999
1683370800000,29238.58000000,29271.33000000,29200.01000000,29266.15000000,1206.86805000,1683374399999
1683374400000,29266.16000000,29267.24000000,29000.00000000,29096.85000000,3078.70455000,1683377999999
1683378000000,29096.85000000,29096.86000000,28863.89000000,28935.84000000,3700.88519000,1683381599999
1683381600000,28935.84000000,28935.85000000,28526.67000000,28606.61000000,7001.35513000,1683385199999
1683385200000,28606.62000000,28633.01000000,28300.00000000,28576.61000000,4139.09764000,1683388799999
1683388800000,28576.62000000,28713.83000000,28535.26000000,28701.53000000,2349.37683000,1683392399999
1683392400000,28701.53000000,28843.85000000,28669.48000000,28771.89000000,2266.81704000,1683395999999
1683396000000,28771.89000000,28964.00000000,28770.44000000,28912.43000000,1999.33159000,1683399599999
1683399600000,28912.43000000,28964.68000000,28840.50000000,28842.82000000,1207.70007000,1683403199999
1683403200000,28842.82000000,28870.00000000,28774.57000000,28795.89000000,1131.18229000,1683406799999
1683406800000,28795.90000000,28824.41000000,28642.00000000,28807.43000000,1069.95354000,1683410399999
1683410400000,28807.43000000,28858.72000000,28758.44000000,28835.12000000,818.91273000,1683413999999
1683414000000,28835.11000000,28880.49000000,28809.23000000,28848.20000000,701.08862000,1683417599999
1683417600000,28848.19000000,28956.30000000,28791.85000000,28942.72000000,1392.95929000,1683421199999
1683421200000,28942.73000000,29138.29000000,28814.48000000,28887.79000000,2426.74865000,1683424799999
1683424800000,28887.78000000,28945.48000000,28813.82000000,28816.20000000,1040.86910000,1683428399999
1683428400000,28816.20000000,28845.63000000,28744.08000000,28798.56000000,1362.29961000,1683431999999
1683432000000,28798.57000000,28853.28000000,28787.02000000,28840.03000000,669.57948000,1683435599999
1683435600000,28840.03000000,28911.05000000,28824.88000000,28890.00000000,1109.88261000,1683439199999
1683439200000,28890.00000000,28936.00000000,28851.78000000,28914.55000000,1097.17087000,1683442799999
1683442800000,28914.56000000,28952.56000000,28892.04000000,28910.41000000,691.54569000,1683446399999
1683446400000,28910.42000000,28960.03000000,28843.76000000,28857.06000000,902.62875000,1683449999999
1683450000000,28857.06000000,28890.77000000,28757.38000000,28815.77000000,1225.04533000,1683453599999
1683453600000,28815.77000000,28863.75000000,28794.89000000,28847.74000000,746.11679000,1683457199999
1683457200000,28847.74000000,28919.41000000,28705.12000000,28840.06000000,1399.44636000,1683460799999
1683460800000,28840.07000000,28940.00000000,28840.00000000,28919.07000000,820.69884000,1683464399999
1683464400000,28919.06000000,28989.99000000,28884.65000000,28920.00000000,1231.77980000,1683467999999
1683468000000,28920.00000000,29095.88000000,28884.44000000,29045.71000000,1954.60978000,1683471599999
1683471600000,29045.71000000,29053.21000000,28900.99000000,28942.67000000,1282.23253000,1683475199999
1683475200000,28942.66000000,28973.09000000,28807.00000000,28953.65000000,1401.91519000,1683478799999
1683478800000,28953.64000000,29029.11000000,28877.55000000,28904.56000000,1073.87189000,1683482399999
1683482400000,28904.56000000,28954.99000000,28857.49000000,28857.62000000,724.37308000,1683485999999
1683486000000,28857.50000000,28930.29000000,28770.69000000,28907.73000000,1057.53936000,1683489599999
1683489600000,28907.73000000,28949.34000000,28885.09000000,28912.07000000,780.08677000,1683493199999
1683493200000,28912.08000000,28952.87000000,28750.00000000,28772.83000000,938.38589000,1683496799999
1683496800000,28772.84000000,28840.86000000,28716.00000000,28739.22000000,1046.31616000,1683500399999
1683500400000,28739.22000000,28792.19000000,28395.23000000,28430.10000000,3627.30846000,1683503999999
1683504000000,28430.09000000,28631.01000000,28357.70000000,28572.17000000,3090.48598000,1683507599999
1683507600000,28572.17000000,28587.77000000,28034.34000000,28220.34000000,6092.20654000,1683511199999
1683511200000,28220.35000000,28302.08000000,28129.74000000,28284.98000000,2966.43174000,1683514799999
1683514800000,28284.98000000,28284.98000000,28004.23000000,28199.71000000,2709.99534000,1683518399999
1683518400000,28199.72000000,28227.01000000,28112.79000000,28125.00000000,1519.54643000,1683521999999
1683522000000,28125.01000000,28262.19000000,28075.24000000,28260.47000000,1588.77487000,1683525599999
1683525600000,28260.46000000,28260.47000000,28124.39000000,28170.75000000,1843.76649000,1683529199999
1683529200000,28170.74000000,28192.12000000,27830.85000000,27975.48000000,3437.96235000,1683532799999
1683532800000,27975.47000000,27989.11000000,27577.01000000,27704.94000000,5210.60203000,1683536399999
1683536400000,27704.95000000,27937.50000000,27680.00000000,27914.94000000,3757.37919000,1683539999999
1683540000000,27914.94000000,27951.75000000,27868.82000000,27936.14000000,1899.42493000,1683543599999
1683543600000,27936.14000000,27973.44000000,27870.27000000,27934.09000000,1669.58348000,1683547199999
1683547200000,27934.09000000,27942.48000000,27747.41000000,27766.81000000,2751.68104000,1683550799999
1683550800000,27766.82000000,27971.79000000,27732.23000000,27855.78000000,2647.01810000,1683554399999
1683554400000,27855.78000000,27980.00000000,27669.50000000,27970.53000000,2902.98597000,1683557999999
1683558000000,27970.53000000,28082.14000000,27857.34000000,27887.58000000,2963.51087000,1683561599999
1683561600000,27887.58000000,27930.21000000,27833.58000000,27867.20000000,1433.93484000,1683565199999
1683565200000,27867.21000000,27908.93000000,27523.00000000,27530.00000000,3057.90883000,1683568799999
1683568800000,27530.00000000,27613.74000000,27310.07000000,27475.26000000,7288.67063000,1683572399999
1683572400000,27475.26000000,27498.35000000,27289.39000000,27340.72000000,3607.05921000,1683575999999
1683576000000,27340.72000000,27550.88000000,27262.00000000,27534.91000000,2328.55470000,1683579599999
1683579600000,27534.92000000,27656.53000000,27421.07000000,27541.41000000,1380.56464000,1683583199999
1683583200000,27541.41000000,27660.88000000,27528.35000000,27653.09000000,1118.20371000,1683586799999
1683586800000,27653.09000000,27699.80000000,27584.47000000,27668.79000000,978.10988000,1683590399999
1683590400000,27668.80000000,27668.89000000,27534.55000000,27578.26000000,1189.99499000,1683593999999
1683594000000,27578.27000000,27749.34000000,27560.85000000,27701.39000000,1798.12786000,1683597599999
1683597600000,27701.40000000,27701.40000000,27564.24000000,27641.55000000,1874.75734000,1683601199999
1683601200000,27641.54000000,27648.91000000,27543.97000000,27629.34000000,1202.22229000,1683604799999
1683604800000,27629.35000000,27649.43000000,27565.71000000,27608.96000000,994.53351000,1683608399999
1683608400000,27608.96000000,27618.00000000,27512.36000000,27549.70000000,1904.43880000,1683611999999
1683612000000,27549.70000000,27588.88000000,27437.32000000,27547.76000000,1801.85844000,1683615599999
1683615600000,27547.76000000,27673.72000000,27506.29000000,27666.64000000,1583.32311000,1683619199999
1683619200000,27666.63000000,27670.23000000,27550.94000000,27569.87000000,1667.22167000,1683622799999
1683622800000,27569.87000000,27598.47000000,27534.93000000,27579.99000000,1316.57758000,1683626399999
1683626400000,27580.00000000,27651.22000000,27553.38000000,27584.56000000,1353.14931000,1683629999999
1683630000000,27584.56000000,27728.99000000,27517.70000000,27678.31000000,1759.03352000,1683633599999
1683633600000,27678.31000000,27815.80000000,27644.99000000,27758.34000000,2512.30701000,1683637199999
1683637200000,27758.35000000,27818.00000000,27556.80000000,27619.30000000,2263.23396000,1683640799999
1683640800000,27619.31000000,27631.72000000,27402.94000000,27540.31000000,3234.06108000,1683644399999
1683644400000,27540.32000000,27584.48000000,27370.01000000,27400.39000000,2511.96687000,1683647999999
1683648000000,27400.39000000,27700.00000000,27353.00000000,27699.14000000,2737.81688000,1683651599999
1683651600000,27699.15000000,27750.00000000,27566.41000000,27614.43000000,1632.90241000,1683655199999
1683655200000,27614.43000000,27680.10000000,27520.00000000,27556.34000000,1543.81599000,1683658799999
1683658800000,27556.35000000,27719.85000000,27464.90000000,27716.32000000,1691.92608000,1683662399999
1683662400000,27716.32000000,27775.18000000,27606.09000000,27649.22000000,1464.73290000,1683665999999
1683666000000,27649.21000000,27658.53000000,27579.72000000,27602.74000000,693.08567000,1683669599999
1683669600000,27602.74000000,27608.16000000,27521.49000000,27579.61000000,837.28188000,1683673199999
1683673200000,27579.60000000,27659.59000000,27577.70000000,27628.27000000,544.94154000,1683676799999
1683676800000,27628.28000000,27786.01000000,27620.19000000,27747.06000000,1554.71882000,1683680399999
1683680400000,27747.07000000,27849.94000000,27670.23000000,27697.98000000,1250.47622000,1683683999999
1683684000000,27697.98000000,27741.56000000,27651.80000000,27671.74000000,1151.72966000,1683687599999
1683687600000,27671.74000000,27724.00000000,27660.00000000,27685.29000000,1537.15797000,1683691199999
1683691200000,27685.29000000,27691.88000000,27647.56000000,27689.78000000,926.08944000,1683694799999
1683694800000,27689.78000000,27720.97000000,27652.54000000,27655.55000000,845.10320000,1683698399999
1683698400000,27655.55000000,27655.56000000,27580.00000000,27628.27000000,1268.16173000,1683701999999
1683702000000,27628.27000000,27631.39000000,27529.88000000,27542.26000000,1127.20242000,1683705599999
1683705600000,27542.26000000,27597.74000000,27474.91000000,27572.48000000,1438.10754000,1683709199999
1683709200000,27572.47000000,27607.38000000,27537.00000000,27577.70000000,847.93871000,1683712799999
1683712800000,27577.69000000,27614.53000000,27536.40000000,27590.09000000,977.20685000,1683716399999
1683716400000,27590.09000000,27679.10000000,27590.09000000,27677.09000000,1078.03722000,1683719999999
1683720000000,27677.08000000,28183.92000000,27635.81000000,28175.28000000,8888.81305000,1683723599999
1683723600000,28175.27000000,28331.42000000,28033.27000000,28169.76000000,5846.21294000,1683727199999
1683727200000,28169.76000000,28254.91000000,28053.07000000,28089.31000000,2939.04101000,1683730799999
1683730800000,28089.30000000,28227.95000000,28077.28000000,28153.20000000,2498.96113000,1683734399999
1683734400000,28153.21000000,28299.15000000,28145.79000000,28182.17000000,2765.35310000,1683737999999
1683738000000,28182.18000000,28218.88000000,26777.00000000,27498.72000000,17856.79677000,1683741599999
1683741600000,27498.73000000,27539.57000000,27355.09000000,27432.18000000,3179.80461000,1683745199999
1683745200000,27432.18000000,27790.49000000,27411.72000000,27692.26000000,3879.56771000,1683748799999
1683748800000,27692.27000000,27982.23000000,27652.68000000,27857.22000000,3083.71356000,1683752399999
1683752400000,27857.22000000,27868.40000000,27219.00000000,27508.57000000,3481.95503000,1683755999999
1683756000000,27508.57000000,27699.00000000,27490.62000000,27670.34000000,1448.78244000,1683759599999
1683759600000,27670.35000000,27723.99000000,27572.85000000,27598.75000000,1284.18242000,1683763199999
1683763200000,27598.74000000,27622.68000000,27426.99000000,27515.09000000,1631.16638000,1683766799999
1683766800000,27515.09000000,27579.67000000,27474.21000000,27554.12000000,960.18361000,1683770399999
1683770400000,27554.12000000,27577.82000000,27498.48000000,27503.66000000,994.18300000,1683773999999
1683774000000,27503.66000000,27503.66000000,27367.76000000,27446.90000000,2165.81389000,1683777599999
1683777600000,27446.90000000,27494.99000000,27395.88000000,27493.55000000,1031.82105000,1683781199999
1683781200000,27493.56000000,27536.96000000,27422.03000000,27528.85000000,996.91245000,1683784799999
1683784800000,27528.86000000,27536.18000000,27457.30000000,27504.52000000,922.87647000,1683788399999
1683788400000,27504.53000000,27553.21000000,27416.02000000,27450.07000000,1116.63395000,1683791999999
1683792000000,27450.07000000,27450.07000000,27257.98000000,27390.46000000,2204.99244000,1683795599999
1683795600000,27390.47000000,27448.95000000,27345.07000000,27417.47000000,1277.08676000,1683799199999
1683799200000,27417.47000000,27490.29000000,27408.93000000,27459.86000000,964.14628000,1683802799999
1683802800000,27459.87000000,27482.56000000,27375.02000000,27405.61000000,918.71881000,1683806399999
1683806400000,27405.62000000,27630.14000000,27300.82000000,27399.00000000,3105.52440000,1683809999999
1683810000000,27399.00000000,27494.94000000,27099.98000000,27206.61000000,3882.50831000,1683813599999
1683813600000,27206.62000000,27343.37000000,26952.00000000,27121.19000000,4296.13557000,1683817199999
1683817200000,27121.19000000,27223.81000000,27046.49000000,27179.42000000,2869.60440000,1683820799999
1683820800000,27179.43000000,27219.52000000,27097.25000000,27129.17000000,2346.59703000,1683824399999
1683824400000,27129.17000000,27148.58000000,26742.90000000,26907.28000000,5876.68371000,1683827999999
1683828000000,26907.27000000,26993.19000000,26770.26000000,26963.73000000,2873.47032000,1683831599999
1683831600000,26963.74000000,27055.00000000,26702.05000000,26843.05000000,2471.46579000,1683835199999
1683835200000,26843.06000000,27037.61000000,26807.22000000,26996.18000000,1419.53922000,1683838799999
1683838800000,26996.17000000,27060.47000000,26941.51000000,26977.99000000,821.53189000,1683842399999
1683842400000,26978.00000000,27056.44000000,26900.00000000,26903.81000000,1043.33136000,1683845999999
1683846000000,26903.80000000,27056.18000000,26820.00000000,26968.62000000,1444.38656000,1683849599999
1683849600000,26968.61000000,27042.96000000,26922.54000000,27033.78000000,1095.41646000,1683853199999
1683853200000,27033.78000000,27091.12000000,26850.00000000,26878.48000000,1558.83797000,1683856799999
1683856800000,26878.48000000,26889.99000000,26539.28000000,26646.70000000,3672.24980000,1683860399999
1683860400000,26646.70000000,26707.96000000,26528.01000000,26584.32000000,3288.95433000,1683863999999
1683864000000,26584.33000000,26710.00000000,26513.18000000,26654.19000000,2925.73321000,1683867599999
1683867600000,26654.19000000,26667.89000000,26177.00000000,26276.67000000,5076.54058000,1683871199999
1683871200000,26276.68000000,26318.62000000,26120.74000000,26299.75000000,4904.76776000,1683874799999
1683874800000,26299.74000000,26390.14000000,26265.18000000,26311.52000000,3057.22916000,1683878399999
1683878400000,26311.51000000,26374.99000000,26234.79000000,26289.12000000,1829.06985000,1683881999999
1683882000000,26289.12000000,26437.00000000,26289.12000000,26380.93000000,2189.28699000,1683885599999
1683885600000,26380.92000000,26430.22000000,26334.17000000,26343.27000000,1311.82320000,1683889199999
1683889200000,26343.28000000,26423.26000000,26322.01000000,26348.01000000,1097.83791000,1683892799999
1683892800000,26348.02000000,26486.48000000,26324.02000000,26412.22000000,1965.65310000,1683896399999
1683896400000,26412.23000000,26556.96000000,26358.89000000,26450.00000000,2481.73655000,1683899999999
1683900000000,26450.00000000,26614.67000000,26292.10000000,26313.85000000,3958.98542000,1683903599999
1683903600000,26313.84000000,26394.80000000,26271.65000000,26320.84000000,2061.52029000,1683907199999
1683907200000,26320.83000000,26408.19000000,26241.07000000,26290.98000000,1999.89361000,1683910799999
1683910800000,26290.99000000,26403.49000000,26277.21000000,26304.49000000,1714.97285000,1683914399999
1683914400000,26304.48000000,26365.70000000,26299.29000000,26299.30000000,1649.14121000,1683917999999
1683918000000,26299.29000000,26500.00000000,25811.46000000,26459.62000000,8559.66341000,1683921599999
1683921600000,26459.63000000,26500.00000000,26360.85000000,26438.42000000,3310.02132000,1683925199999
1683925200000,26438.42000000,26810.58000000,26438.41000000,26750.09000000,4356.95279000,1683928799999
1683928800000,26750.10000000,26894.90000000,26637.42000000,26684.77000000,2097.69072000,1683932399999
1683932400000,26684.78000000,26806.50000000,26657.04000000,26795.01000000,1043.95645000,1683935999999
1683936000000,26795.01000000,26850.00000000,26692.03000000,26838.99000000,1272.65293000,1683939599999
1683939600000,26838.99000000,26983.98000000,26785.66000000,26827.20000000,2460.82265000,1683943199999
1683943200000,26827.20000000,26840.00000000,26764.17000000,26779.94000000,935.28246000,1683946799999
1683946800000,26779.95000000,26855.23000000,26772.58000000,26808.27000000,657.98033000,1683950399999
1683950400000,26808.27000000,26845.59000000,26752.83000000,26797.75000000,610.98658000,1683953999999
1683954000000,26797.75000000,26870.19000000,26737.59000000,26741.03000000,1020.99556000,1683957599999
1683957600000,26741.02000000,26766.84000000,26712.87000000,26731.59000000,804.56031000,1683961199999
1683961200000,26731.58000000,26796.10000000,26695.41000000,26771.88000000,888.20033000,1683964799999
1683964800000,26771.87000000,26815.03000000,26746.53000000,26799.73000000,741.05432000,1683968399999
1683968400000,26799.74000000,26849.81000000,26790.00000000,26842.05000000,634.51416000,1683971999999
