open_time,open,high,low,close,volume,close_time
1677830400000,22360.78000000,22453.88000000,22354.36000000,22430.33000000,10403.79747000,1677833999999
1677834000000,22430.33000000,22479.97000000,22346.84000000,22368.54000000,9762.17569000,1677837599999
1677837600000,22368.54000000,22393.65000000,22339.26000000,22351.43000000,6371.83274000,1677841199999
1677841200000,22352.09000000,22367.53000000,22300.14000000,22342.92000000,7581.26516000,1677844799999
1677844800000,22343.06000000,22370.00000000,22323.16000000,22354.00000000,8263.56857000,1677848399999
1677848400000,22353.46000000,22428.34000000,22172.65000000,22402.80000000,17076.83237000,1677851999999
1677852000000,22402.79000000,22498.99000000,22361.02000000,22376.00000000,18666.58650000,1677855599999
1677855600000,22377.34000000,22417.48000000,22228.99000000,22336.33000000,19801.36428000,1677859199999
1677859200000,22335.84000000,22382.14000000,22322.00000000,22374.15000000,9549.69645000,1677862799999
1677862800000,22375.36000000,22448.25000000,22366.26000000,22413.17000000,10207.73624000,1677866399999
1677866400000,22413.38000000,22422.91000000,22229.25000000,22313.20000000,14044.11611000,1677869999999
1677870000000,22313.20000000,22397.76000000,22289.84000000,22358.48000000,8452.36394000,1677873599999
1677873600000,22357.83000000,22378.22000000,22274.00000000,22308.16000000,8238.69603000,1677877199999
1677877200000,22307.08000000,22316.15000000,22147.00000000,22239.92000000,14773.22101000,1677880799999
1677880800000,22239.92000000,22338.75000000,22224.68000000,22320.99000000,5433.81752000,1677884399999
1677884400000,22320.99000000,22377.26000000,22313.17000000,22354.34000000,6800.13647000,1677887999999
1677888000000,22354.34000000,22392.17000000,22330.01000000,22368.49000000,5359.40241000,1677891599999
1677891600000,22369.11000000,22392.11000000,22336.00000000,22342.01000000,4859.54160000,1677895199999
1677895200000,22342.39000000,22359.39000000,22333.78000000,22339.87000000,2961.25760000,1677898799999
1677898800000,22339.87000000,22354.55000000,22323.05000000,22346.66000000,3912.61644000,1677902399999
1677902400000,22346.65000000,22368.00000000,22325.90000000,22343.94000000,4423.52645000,1677905999999
1677906000000,22343.94000000,22344.88000000,22269.94000000,22328.18000000,5575.87165000,1677909599999
1677909600000,22328.18000000,22410.00000000,22313.21000000,22364.69000000,6772.60746000,1677913199999
1677913200000,22364.69000000,22378.23000000,22351.00000000,22359.09000000,3936.88885000,1677916799999
1677916800000,22359.44000000,22363.68000000,22331.78000000,22341.21000000,4199.25017000,1677920399999
1677920400000,22341.55000000,22376.97000000,22339.51000000,22350.97000000,3587.04286000,1677923999999
1677924000000,22350.72000000,22357.68000000,22322.30000000,22332.76000000,4403.12693000,1677927599999
1677927600000,22332.84000000,22358.30000000,22331.89000000,22349.46000000,3421.02678000,1677931199999
1677931200000,22349.46000000,22398.00000000,22338.84000000,22385.31000000,5043.61663000,1677934799999
1677934800000,22385.31000000,22388.22000000,22355.37000000,22355.80000000,4202.97939000,1677938399999
1677938400000,22355.80000000,22368.00000000,22331.13000000,22342.79000000,4918.68309000,1677941999999
1677942000000,22343.18000000,22352.48000000,22307.98000000,22317.87000000,5082.71880000,1677945599999
1677945600000,22317.38000000,22347.93000000,22293.05000000,22324.86000000,5340.06662000,1677949199999
1677949200000,22324.90000000,22333.97000000,22301.85000000,22307.12000000,3412.49485000,1677952799999
1677952800000,22306.85000000,22332.00000000,22245.43000000,22320.97000000,4645.85724000,1677956399999
1677956400000,22320.66000000,22326.20000000,22227.20000000,22250.78000000,5085.56443000,1677959999999
1677960000000,22250.67000000,22265.00000000,22184.00000000,22250.34000000,8543.67924000,1677963599999
1677963600000,22250.33000000,22251.61000000,22157.08000000,22213.65000000,9870.41959000,1677967199999
1677967200000,22213.65000000,22359.00000000,22202.00000000,22305.98000000,7313.93543000,1677970799999
1677970800000,22306.45000000,22353.20000000,22290.78000000,22346.57000000,4385.20681000,1677974399999
1677974400000,22346.57000000,22389.32000000,22313.41000000,22379.25000000,5458.32443000,1677977999999
1677978000000,22379.83000000,22662.09000000,22348.00000000,22591.68000000,19036.63222000,1677981599999
1677981600000,22591.14000000,22612.84000000,22189.22000000,22360.82000000,16198.56489000,1677985199999
1677985200000,22360.82000000,22441.05000000,22356.50000000,22387.02000000,7129.15803000,1677988799999
1677988800000,22387.02000000,22470.93000000,22378.18000000,22440.73000000,6705.11842000,1677992399999
1677992400000,22440.73000000,22446.56000000,22391.18000000,22418.99000000,3884.50230000,1677995999999
1677996000000,22419.32000000,22427.00000000,22401.54000000,22415.73000000,3596.06691000,1677999599999
1677999600000,22415.76000000,22421.21000000,22365.26000000,22375.70000000,5114.22735000,1678003199999
1678003200000,22375.70000000,22399.45000000,22328.00000000,22342.71000000,5206.97415000,1678006799999
1678006800000,22342.09000000,22398.28000000,22316.63000000,22368.47000000,5240.48890000,1678010399999
1678010400000,22369.14000000,22448.80000000,22363.27000000,22410.83000000,5446.74669000,1678013999999
1678014000000,22410.83000000,22422.54000000,22381.00000000,22389.77000000,4195.79843000,1678017599999
1678017600000,22390.12000000,22444.00000000,22388.57000000,22420.34000000,4665.11241000,1678021199999
1678021200000,22419.89000000,22494.96000000,22418.02000000,22465.77000000,7748.08011000,1678024799999
1678024800000,22465.77000000,22478.87000000,22417.01000000,22432.46000000,5437.93651000,1678028399999
1678028400000,22431.75000000,22470.70000000,22421.50000000,22436.18000000,4576.90893000,1678031999999
1678032000000,22436.70000000,22460.07000000,22421.28000000,22442.92000000,4436.70450000,1678035599999
1678035600000,22442.92000000,22455.00000000,22419.82000000,22427.47000000,3280.75121000,1678039199999
1678039200000,22427.47000000,22449.51000000,22422.02000000,22429.26000000,3058.34398000,1678042799999
1678042800000,22428.98000000,22450.00000000,22374.60000000,22403.45000000,5493.79210000,1678046399999
1678046400000,22403.45000000,22425.00000000,22395.80000000,22409.05000000,3495.35861000,1678049999999
1678050000000,22408.58000000,22560.00000000,22331.00000000,22483.46000000,11941.94716000,1678053599999
1678053600000,22483.46000000,22486.86000000,22380.00000000,22433.00000000,5630.39284000,1678057199999
1678057200000,22432.48000000,22462.22000000,22361.75000000,22430.24000000,7863.82678000,1678060799999
1678060800000,22430.24000000,22470.08000000,22361.43000000,22446.48000000,6995.28350000,1678064399999
1678064400000,22446.48000000,22508.00000000,22322.34000000,22379.24000000,13476.08464000,1678067999999
1678068000000,22378.49000000,22405.94000000,22258.00000000,22391.58000000,13345.40628000,1678071599999
1678071600000,22391.12000000,22417.29000000,22368.35000000,22387.19000000,4454.02779000,1678075199999
1678075200000,22387.19000000,22399.60000000,22334.06000000,22342.63000000,5464.70816000,1678078799999
1678078800000,22342.63000000,22372.32000000,22313.94000000,22370.18000000,5278.67525000,1678082399999
1678082400000,22369.79000000,22436.00000000,22364.80000000,22405.93000000,4976.03351000,1678085999999
1678086000000,22406.59000000,22434.00000000,22385.12000000,22392.74000000,5121.62517000,1678089599999
1678089600000,22392.74000000,22450.00000000,22356.08000000,22413.23000000,8219.82713000,1678093199999
1678093200000,22413.23000000,22421.30000000,22364.07000000,22403.68000000,6645.55743000,1678096799999
1678096800000,22403.09000000,22414.00000000,22371.00000000,22399.78000000,6252.80739000,1678100399999
1678100400000,22399.78000000,22402.63000000,22355.00000000,22379.57000000,7025.94946000,1678103999999
1678104000000,22379.95000000,22413.54000000,22357.08000000,22397.42000000,6275.93365000,1678107599999
1678107600000,22397.72000000,22487.99000000,22387.01000000,22439.77000000,10229.51494000,1678111199999
1678111200000,22440.32000000,22483.92000000,22403.20000000,22450.00000000,11368.76483000,1678114799999
1678114800000,22449.46000000,22602.19000000,22432.07000000,22553.42000000,16288.43096000,1678118399999
1678118400000,22554.43000000,22586.98000000,22465.60000000,22524.46000000,13401.27685000,1678121999999
1678122000000,22524.46000000,22536.07000000,22470.89000000,22481.63000000,7812.16565000,1678125599999
1678125600000,22481.63000000,22539.68000000,22465.00000000,22504.09000000,8130.25619000,1678129199999
1678129200000,22504.08000000,22512.72000000,22358.00000000,22393.35000000,15939.35736000,1678132799999
1678132800000,22393.35000000,22416.41000000,22331.00000000,22352.17000000,9704.53262000,1678136399999
1678136400000,22352.17000000,22439.99000000,22320.01000000,22408.53000000,6259.16469000,1678139999999
1678140000000,22408.53000000,22450.00000000,22407.08000000,22433.65000000,4722.66921000,1678143599999
1678143600000,22433.65000000,22446.09000000,22390.07000000,22410.00000000,6363.77691000,1678147199999
1678147200000,22409.41000000,22428.00000000,22377.69000000,22415.92000000,6254.62047000,1678150799999
1678150800000,22415.54000000,22508.88000000,22411.80000000,22484.80000000,8865.01381000,1678154399999
1678154400000,22484.80000000,22509.99000000,22452.48000000,22497.86000000,5734.12894000,1678157999999
1678158000000,22497.87000000,22557.91000000,22445.22000000,22460.54000000,7212.57315000,1678161599999
1678161600000,22460.99000000,22479.80000000,22453.98000000,22474.36000000,4032.26352000,1678165199999
1678165200000,22474.36000000,22479.85000000,22443.73000000,22460.67000000,4659.12544000,1678168799999
1678168800000,22460.09000000,22461.31000000,22408.09000000,22438.52000000,6458.64388000,1678172399999
1678172400000,22438.07000000,22453.90000000,22410.24000000,22419.71000000,5882.30757000,1678175999999
1678176000000,22420.29000000,22426.65000000,22395.05000000,22420.18000000,6693.99498000,1678179599999
1678179600000,22420.53000000,22426.17000000,22345.49000000,22381.17000000,10907.27660000,1678183199999
1678183200000,22381.17000000,22432.60000000,22367.30000000,22372.85000000,8537.41518000,1678186799999
1678186800000,22372.85000000,22398.11000000,22321.00000000,22351.02000000,9399.60950000,1678190399999
1678190400000,22351.02000000,22410.20000000,22335.36000000,22399.07000000,8470.94616000,1678193999999
1678194000000,22399.07000000,22410.00000000,22354.10000000,22363.89000000,8071.28679000,1678197599999
1678197600000,22363.53000000,22383.58000000,22200.32000000,22309.18000000,21090.97003000,1678201199999
1678201200000,22309.18000000,22489.88000000,21927.00000000,22320.90000000,59648.47568000,1678204799999
1678204800000,22321.98000000,22394.08000000,22192.84000000,22238.77000000,21822.97104000,1678208399999
1678208400000,22238.77000000,22360.00000000,22224.96000000,22309.28000000,15164.53002000,1678211999999
1678212000000,22308.25000000,22331.49000000,22160.64000000,22199.96000000,13467.03162000,1678215599999
1678215600000,22198.49000000,22249.98000000,22054.92000000,22124.77000000,11681.71560000,1678219199999
1678219200000,22125.99000000,22145.29000000,21996.00000000,22054.51000000,19088.27298000,1678222799999
1678222800000,22055.64000000,22116.66000000,21943.00000000,22056.26000000,12708.13147000,1678226399999
1678226400000,22055.95000000,22122.22000000,21981.64000000,22105.65000000,7923.57217000,1678229999999
1678230000000,22105.65000000,22230.51000000,22075.51000000,22197.96000000,8744.93252000,1678233599999
1678233600000,22198.56000000,22287.00000000,22190.32000000,22245.86000000,9321.72502000,1678237199999
1678237200000,22245.86000000,22256.66000000,22136.84000000,22173.70000000,7768.19630000,1678240799999
1678240800000,22174.57000000,22211.30000000,22158.37000000,22177.00000000,5678.44763000,1678244399999
1678244400000,22177.00000000,22191.73000000,22084.30000000,22152.52000000,7387.15207000,1678247999999
1678248000000,22152.52000000,22167.73000000,22105.18000000,22141.79000000,5712.12814000,1678251599999
1678251600000,22141.79000000,22147.73000000,21840.13000000,21954.98000000,19927.47105000,1678255199999
1678255200000,21954.31000000,22051.62000000,21930.20000000,22025.63000000,12447.40555000,1678258799999
1678258800000,22025.63000000,22039.15000000,21961.17000000,21971.03000000,8984.56836000,1678262399999
1678262400000,21971.83000000,22034.16000000,21944.55000000,21989.14000000,10047.60801000,1678265999999
1678266000000,21989.14000000,22030.00000000,21974.50000000,22012.75000000,8151.38201000,1678269599999
1678269600000,22012.75000000,22144.20000000,22001.00000000,22111.25000000,13368.51293000,1678273199999
1678273200000,22111.25000000,22134.85000000,22055.25000000,22072.45000000,9485.70357000,1678276799999
1678276800000,22071.98000000,22107.82000000,21993.61000000,22014.17000000,10928.25251000,1678280399999
1678280400000,22014.17000000,22062.00000000,21940.00000000,21989.16000000,16367.90865000,1678283999999
1678284000000,21989.16000000,22030.52000000,21922.22000000,21974.73000000,19735.20056000,1678287599999
1678287600000,21974.73000000,22229.04000000,21876.66000000,22140.80000000,34124.55170000,1678291199999
1678291200000,22139.97000000,22218.30000000,22058.30000000,22140.61000000,15478.76546000,1678294799999
1678294800000,22140.61000000,22150.00000000,22022.52000000,22034.48000000,10620.41683000,1678298399999
1678298400000,22034.48000000,22063.03000000,21944.25000000,22022.75000000,12174.26210000,1678301999999
1678302000000,22021.97000000,22061.60000000,21987.26000000,21997.25000000,9051.11834000,1678305599999
1678305600000,21997.25000000,22133.75000000,21969.56000000,22101.26000000,11899.29454000,1678309199999
1678309200000,22099.95000000,22113.57000000,21907.09000000,22009.75000000,10598.73461000,1678312799999
1678312800000,22010.37000000,22016.16000000,21660.00000000,21802.16000000,11805.35357000,1678316399999
1678316400000,21800.47000000,21838.12000000,21580.00000000,21705.44000000,20396.41321000,1678319999999
1678320000000,21704.37000000,21765.15000000,21675.40000000,21719.42000000,10551.56996000,1678323599999
1678323600000,21720.15000000,21762.38000000,21629.43000000,21702.94000000,10219.11258000,1678327199999
1678327200000,21703.55000000,21793.65000000,21700.44000000,21769.65000000,7921.66747000,1678330799999
1678330800000,21769.14000000,21806.68000000,21744.46000000,21769.66000000,6739.30785000,1678334399999
1678334400000,21770.37000000,21774.69000000,21720.11000000,21740.43000000,5953.71527000,1678337999999
1678338000000,21740.39000000,21761.33000000,21728.00000000,21738.93000000,5857.40431000,1678341599999
1678341600000,21738.93000000,21746.04000000,21683.49000000,21741.80000000,7890.85590000,1678345199999
1678345200000,21741.25000000,21742.39000000,21665.67000000,21688.54000000,8160.18877000,1678348799999
1678348800000,21688.54000000,21698.38000000,21602.00000000,21681.52000000,15335.28307000,1678352399999
1678352400000,21682.31000000,21700.00000000,21585.00000000,21641.58000000,12338.10576000,1678355999999
1678356000000,21641.07000000,21683.68000000,21527.00000000,21648.43000000,14926.28036000,1678359599999
1678359600000,21646.98000000,21674.11000000,21620.00000000,21669.38000000,9697.99101000,1678363199999
1678363200000,21669.38000000,21674.98000000,21600.96000000,21611.34000000,9381.03199000,1678366799999
1678366800000,21611.89000000,21730.77000000,21552.84000000,21703.76000000,21493.94100000,1678370399999
1678370400000,21703.76000000,21834.99000000,21686.72000000,21722.89000000,23399.51181000,1678373999999
1678374000000,21722.10000000,21807.66000000,21633.95000000,21648.57000000,17586.60391000,1678377599999
1678377600000,21647.42000000,21675.22000000,21416.79000000,21478.85000000,28547.08915000,1678381199999
1678381200000,21479.31000000,21524.96000000,21400.00000000,21469.46000000,20661.68843000,1678384799999
1678384800000,21470.47000000,21491.86000000,20967.00000000,21012.89000000,40265.11837000,1678388399999
1678388400000,21013.32000000,21020.64000000,20766.20000000,20854.93000000,37836.59279000,1678391999999
1678392000000,20856.30000000,20867.30000000,20042.72000000,20116.66000000,64418.09962000,1678395599999
1678395600000,20119.83000000,20416.04000000,20112.18000000,20213.61000000,36841.57762000,1678399199999
1678399200000,20213.61000000,20494.96000000,20213.01000000,20343.58000000,14779.28498000,1678402799999
1678402800000,20343.58000000,20379.58000000,20274.62000000,20362.22000000,12856.26386000,1678406399999
1678406400000,20362.21000000,20367.78000000,20022.00000000,20120.27000000,31664.01722000,1678409999999
1678410000000,20121.38000000,20159.50000000,19776.22000000,20111.01000000,51259.99284000,1678413599999
1678413600000,20111.87000000,20141.72000000,20024.95000000,20040.44000000,15373.36430000,1678417199999
1678417200000,20040.44000000,20134.50000000,19977.48000000,20052.07000000,12847.04823000,1678420799999
1678420800000,20052.07000000,20065.00000000,19833.01000000,19876.69000000,21600.53689000,1678424399999
1678424400000,19876.15000000,20046.00000000,19854.09000000,19990.10000000,16038.64182000,1678427999999
1678428000000,19990.10000000,20024.76000000,19839.62000000,19873.46000000,17818.24696000,1678431599999
1678431600000,19873.46000000,20039.19000000,19776.55000000,19953.58000000,28538.44321000,1678435199999
1678435200000,19953.58000000,19977.00000000,19875.83000000,19959.12000000,15178.47787000,1678438799999
1678438800000,19958.54000000,19969.14000000,19831.40000000,19853.12000000,17552.14244000,1678442399999
1678442400000,19853.12000000,19924.04000000,19549.09000000,19621.66000000,38988.67853000,1678445999999
1678446000000,19622.77000000,19802.24000000,19569.47000000,19760.78000000,25258.98821000,1678449599999
1678449600000,19761.12000000,19998.99000000,19730.16000000,19934.75000000,24926.96144000,1678453199999
1678453200000,19933.31000000,20321.19000000,19884.75000000,20184.92000000,43471.46204000,1678456799999
1678456800000,20184.90000000,20191.40000000,19657.11000000,19819.80000000,47271.45090000,1678460399999
1678460400000,19819.80000000,20037.75000000,19766.00000000,20004.96000000,36948.61278000,1678463999999
1678464000000,20004.96000000,20307.73000000,19928.83000000,20016.36000000,36709.18200000,1678467599999
1678467600000,20015.11000000,20082.66000000,19830.74000000,19930.48000000,31007.14935000,1678471199999
1678471200000,19928.57000000,20005.21000000,19824.06000000,19848.52000000,20359.44087000,1678474799999
1678474800000,19848.50000000,20071.40000000,19843.40000000,20024.32000000,21587.99302000,1678478399999
1678478400000,20022.72000000,20066.72000000,19938.07000000,19969.31000000,15890.12244000,1678481999999
1678482000000,19969.31000000,20129.10000000,19850.00000000,20076.64000000,16487.91290000,1678485599999
1678485600000,20076.64000000,20167.79000000,20021.64000000,20097.23000000,14562.97988000,1678489199999
1678489200000,20097.23000000,20240.40000000,20084.21000000,20150.69000000,17114.62096000,1678492799999
1678492800000,20150.69000000,20301.79000000,20135.05000000,20216.03000000,22331.05908000,1678496399999
1678496400000,20215.53000000,20686.51000000,20215.50000000,20586.75000000,36421.82903000,1678499999999
1678500000000,20586.75000000,20640.11000000,20374.07000000,20492.43000000,21108.18651000,1678503599999
1678503600000,20491.36000000,20502.75000000,20315.01000000,20393.88000000,18728.32545000,1678507199999
1678507200000,20393.89000000,20414.81000000,20271.23000000,20339.70000000,16413.50707000,1678510799999
1678510800000,20339.69000000,20435.43000000,20307.45000000,20391.39000000,11862.67058000,1678514399999
1678514400000,20391.40000000,20408.46000000,20200.00000000,20284.61000000,16272.52221000,1678517999999
1678518000000,20283.90000000,20320.77000000,19823.82000000,19850.81000000,31787.51955000,1678521599999
1678521600000,19850.81000000,20208.36000000,19765.03000000,20071.82000000,31430.07237000,1678525199999
1678525200000,20071.82000000,20147.15000000,19955.43000000,20092.78000000,20800.33105000,1678528799999
1678528800000,20092.78000000,20160.15000000,19997.50000000,20036.75000000,14152.26404000,1678532399999
1678532400000,20035.98000000,20107.99000000,19971.71000000,20086.07000000,15409.27430000,1678535999999
1678536000000,20086.07000000,20129.06000000,20030.00000000,20031.65000000,11590.75024000,1678539599999
1678539600000,20032.41000000,20143.93000000,20030.01000000,20078.23000000,11421.45925000,1678543199999
1678543200000,20077.14000000,20205.46000000,20072.82000000,20112.33000000,14586.02126000,1678546799999
1678546800000,20113.14000000,20147.00000000,20040.77000000,20061.98000000,12503.59402000,1678550399999
1678550400000,20062.77000000,20104.61000000,19992.24000000,20091.11000000,14989.73120000,1678553999999
1678554000000,20091.75000000,20331.44000000,20066.00000000,20246.92000000,19784.05771000,1678557599999
1678557600000,20245.48000000,20324.21000000,20197.64000000,20226.72000000,16153.81836000,1678561199999
1678561200000,20227.46000000,20252.88000000,20145.01000000,20220.96000000,11779.92271000,1678564799999
1678564800000,20220.98000000,20456.00000000,20214.63000000,20349.40000000,20386.69151000,1678568399999
1678568400000,20349.40000000,20364.49000000,20280.00000000,20353.91000000,11759.87704000,1678571999999
1678572000000,20353.91000000,20450.00000000,20300.00000000,20333.55000000,12228.33030000,1678575599999
1678575600000,20332.53000000,20529.91000000,20330.41000000,20455.73000000,13930.00649000,1678579199999
1678579200000,20455.73000000,20502.46000000,20342.69000000,20453.41000000,17296.31670000,1678582799999
1678582800000,20453.41000000,20483.89000000,20380.00000000,20419.33000000,10518.94571000,1678586399999
1678586400000,20419.33000000,20430.66000000,20303.53000000,20377.20000000,12221.37370000,1678589999999
1678590000000,20377.21000000,20464.91000000,20351.13000000,20376.46000000,11333.87733000,1678593599999
1678593600000,20376.47000000,20403.03000000,20325.32000000,20386.99000000,8959.10190000,1678597199999
1678597200000,20386.30000000,20440.80000000,20350.02000000,20354.68000000,9827.92448000,1678600799999
1678600800000,20354.68000000,20383.17000000,20318.00000000,20331.80000000,8022.11883000,1678604399999
1678604400000,20331.20000000,20374.08000000,20270.60000000,20346.71000000,9179.47060000,1678607999999
1678608000000,20346.71000000,20395.00000000,20333.80000000,20376.88000000,9577.40381000,1678611599999
1678611600000,20376.83000000,20432.56000000,20362.64000000,20382.18000000,11110.29005000,1678615199999
1678615200000,20382.73000000,20448.82000000,20365.08000000,20425.93000000,7738.29404000,1678618799999
1678618800000,20425.93000000,20497.34000000,20416.02000000,20445.43000000,11284.55407000,1678622399999
1678622400000,20445.56000000,20446.70000000,20317.39000000,20381.25000000,13909.76132000,1678625999999
1678626000000,20380.62000000,20466.00000000,20369.00000000,20383.95000000,11980.10659000,1678629599999
1678629600000,20383.95000000,20406.75000000,20327.59000000,20339.55000000,10691.66424000,1678633199999
1678633200000,20338.28000000,20411.80000000,20284.39000000,20358.96000000,13205.60191000,1678636799999
1678636800000,20359.59000000,20419.00000000,20341.85000000,20389.55000000,10460.05601000,1678640399999
1678640400000,20390.15000000,20857.62000000,20373.13000000,20785.52000000,33546.82000000,1678643999999
1678644000000,20786.52000000,21331.75000000,20692.01000000,21076.45000000,48753.29199000,1678647599999
1678647600000,21075.05000000,21224.99000000,20735.19000000,20779.54000000,32229.52187000,1678651199999
1678651200000,20779.54000000,21361.57000000,20755.76000000,21259.02000000,31000.59806000,1678654799999
1678654800000,21257.96000000,21291.21000000,21136.15000000,21272.40000000,16773.47930000,1678658399999
1678658400000,21272.82000000,21903.00000000,21100.69000000,21702.38000000,46708.55635000,1678661999999
1678662000000,21703.97000000,22150.00000000,21602.00000000,21997.11000000,34615.81402000,1678665599999
1678665600000,21998.05000000,22600.00000000,21860.74000000,22446.02000000,46825.16252000,1678669199999
1678669200000,22448.97000000,22478.40000000,22250.37000000,22294.10000000,26022.42752000,1678672799999
1678672800000,22295.40000000,22356.80000000,22066.40000000,22182.01000000,23006.54739000,1678676399999
1678676400000,22182.65000000,22282.40000000,22114.39000000,22231.62000000,15593.27984000,1678679999999
1678680000000,22232.76000000,22459.62000000,22222.88000000,22320.07000000,18986.76942000,1678683599999
1678683600000,22320.07000000,22402.29000000,22285.30000000,22397.11000000,13248.24338000,1678687199999
1678687200000,22397.11000000,22506.00000000,22245.00000000,22381.90000000,16172.56821000,1678690799999
1678690800000,22381.11000000,22495.00000000,22319.06000000,22458.72000000,19762.91694000,1678694399999
1678694400000,22458.87000000,22539.64000000,22170.75000000,22191.10000000,27297.23510000,1678697999999
