open_time,open,high,low,close,volume,close_time
1677636000000,23245.96000000,23263.90000000,23237.20000000,23238.37000000,612.71009000,1677636299999
1677636300000,23239.16000000,23250.02000000,23235.64000000,23244.55000000,446.96210000,1677636599999
1677636600000,23244.55000000,23265.39000000,23240.00000000,23260.21000000,561.87033000,1677636899999
1677636900000,23261.12000000,23282.97000000,23256.68000000,23280.25000000,480.07735000,1677637199999
1677637200000,23280.72000000,23288.78000000,23244.70000000,23246.30000000,723.63134000,1677637499999
1677637500000,23246.30000000,23272.63000000,23240.30000000,23244.87000000,501.32390000,1677637799999
1677637800000,23244.87000000,23265.55000000,23234.20000000,23265.55000000,693.96324000,1677638099999
1677638100000,23265.55000000,23295.44000000,23262.24000000,23276.64000000,979.47846000,1677638399999
1677638400000,23276.04000000,23321.76000000,23274.29000000,23295.99000000,793.02340000,1677638699999
1677638700000,23294.43000000,23313.32000000,23288.50000000,23291.50000000,623.36176000,1677638999999
1677639000000,23291.49000000,23314.73000000,23290.55000000,23306.65000000,739.57428000,1677639299999
1677639300000,23306.65000000,23336.46000000,23300.00000000,23331.21000000,749.84514000,1677639599999
1677639600000,23332.57000000,23337.14000000,23306.22000000,23329.67000000,841.87229000,1677639899999
1677639900000,23329.67000000,23372.51000000,23317.78000000,23324.23000000,1517.42441000,1677640199999
1677640200000,23324.23000000,23444.00000000,23305.97000000,23436.97000000,2030.90276000,1677640499999
1677640500000,23435.93000000,23498.00000000,23409.48000000,23418.87000000,2974.49819000,1677640799999
1677640800000,23420.38000000,23453.07000000,23386.84000000,23427.81000000,1643.90517000,1677641099999
1677641100000,23428.67000000,23467.65000000,23408.93000000,23421.87000000,1320.54766000,1677641399999
1677641400000,23423.14000000,23479.30000000,23420.86000000,23467.12000000,812.75322000,1677641699999
1677641700000,23466.16000000,23489.00000000,23451.20000000,23453.11000000,806.61699000,1677641999999
1677642000000,23453.83000000,23487.10000000,23443.00000000,23472.27000000,758.52859000,1677642299999
1677642300000,23473.64000000,23488.00000000,23418.09000000,23431.42000000,943.16083000,1677642599999
1677642600000,23431.42000000,23444.48000000,23403.67000000,23417.48000000,736.64507000,1677642899999
1677642900000,23417.48000000,23448.28000000,23417.48000000,23441.14000000,559.83913000,1677643199999
1677643200000,23440.37000000,23456.50000000,23432.28000000,23434.76000000,605.25590000,1677643499999
1677643500000,23433.87000000,23444.71000000,23430.63000000,23433.24000000,555.66622000,1677643799999
1677643800000,23434.11000000,23445.05000000,23425.44000000,23431.39000000,439.64586000,1677644099999
1677644100000,23430.69000000,23474.41000000,23428.88000000,23443.39000000,646.40709000,1677644399999
1677644400000,23443.39000000,23481.52000000,23442.56000000,23469.87000000,656.99680000,1677644699999
1677644700000,23469.87000000,23485.43000000,23457.74000000,23468.05000000,535.34179000,1677644999999
1677645000000,23468.05000000,23500.00000000,23466.57000000,23478.97000000,707.20196000,1677645299999
1677645300000,23478.97000000,23529.97000000,23476.77000000,23502.00000000,1267.32095000,1677645599999
1677645600000,23502.00000000,23528.39000000,23486.04000000,23491.64000000,746.00389000,1677645899999
1677645900000,23492.12000000,23748.94000000,23490.56000000,23721.21000000,3859.04634000,1677646199999
1677646200000,23721.21000000,23820.00000000,23717.08000000,23810.53000000,3738.24887000,1677646499999
1677646500000,23812.31000000,23847.00000000,23764.59000000,23794.48000000,1688.12834000,1677646799999
1677646800000,23794.48000000,23821.56000000,23749.17000000,23776.77000000,1474.00806000,1677647099999
1677647100000,23776.89000000,23798.77000000,23761.61000000,23762.82000000,890.42645000,1677647399999
1677647400000,23761.90000000,23786.72000000,23727.79000000,23733.55000000,880.33089000,1677647699999
1677647700000,23734.91000000,23762.50000000,23676.24000000,23683.72000000,1240.43825000,1677647999999
1677648000000,23683.72000000,23707.83000000,23646.16000000,23674.78000000,1624.74148000,1677648299999
1677648300000,23674.78000000,23699.76000000,23649.96000000,23682.34000000,1175.99192000,1677648599999
1677648600000,23682.34000000,23704.97000000,23664.10000000,23675.68000000,842.63113000,1677648899999
1677648900000,23675.68000000,23705.59000000,23631.97000000,23697.74000000,1353.74919000,1677649199999
1677649200000,23697.74000000,23725.72000000,23660.52000000,23682.98000000,1181.45092000,1677649499999
1677649500000,23682.99000000,23691.37000000,23652.42000000,23671.76000000,656.50222000,1677649799999
1677649800000,23671.58000000,23700.00000000,23666.99000000,23685.81000000,576.03272000,1677650099999
1677650100000,23686.47000000,23705.60000000,23673.34000000,23694.17000000,576.70623000,1677650399999
1677650400000,23695.14000000,23709.46000000,23672.00000000,23674.80000000,678.19772000,1677650699999
1677650700000,23674.80000000,23688.28000000,23666.00000000,23682.07000000,598.88966000,1677650999999
1677651000000,23682.87000000,23746.55000000,23676.54000000,23706.07000000,1095.27332000,1677651299999
1677651300000,23706.06000000,23723.62000000,23692.62000000,23700.33000000,870.26780000,1677651599999
1677651600000,23700.33000000,23719.52000000,23690.00000000,23715.33000000,598.72976000,1677651899999
1677651900000,23714.51000000,23734.00000000,23700.20000000,23729.89000000,681.37558000,1677652199999
1677652200000,23729.89000000,23770.80000000,23704.26000000,23750.59000000,1066.84101000,1677652499999
1677652500000,23750.59000000,23768.51000000,23720.00000000,23754.36000000,938.52224000,1677652799999
1677652800000,23755.48000000,23790.00000000,23744.47000000,23776.79000000,1014.98584000,1677653099999
1677653100000,23775.98000000,23794.87000000,23702.27000000,23719.43000000,1399.17962000,1677653399999
1677653400000,23719.50000000,23803.39000000,23711.29000000,23741.21000000,1663.95887000,1677653699999
1677653700000,23742.26000000,23778.88000000,23740.00000000,23752.75000000,759.74727000,1677653999999
1677654000000,23752.75000000,23761.99000000,23715.00000000,23730.72000000,1064.19638000,1677654299999
1677654300000,23729.24000000,23731.21000000,23681.00000000,23718.06000000,1776.51310000,1677654599999
1677654600000,23718.06000000,23762.22000000,23713.57000000,23742.81000000,1428.73979000,1677654899999
1677654900000,23742.81000000,23755.64000000,23706.23000000,23717.02000000,1100.34892000,1677655199999
1677655200000,23716.04000000,23734.77000000,23709.00000000,23721.72000000,645.88604000,1677655499999
1677655500000,23720.85000000,23745.03000000,23713.26000000,23720.45000000,742.88344000,1677655799999
1677655800000,23720.45000000,23734.53000000,23701.91000000,23709.72000000,575.02530000,1677656099999
1677656100000,23709.72000000,23714.28000000,23692.99000000,23699.17000000,586.96034000,1677656399999
1677656400000,23697.91000000,23724.22000000,23697.90000000,23721.23000000,552.07485000,1677656699999
1677656700000,23721.95000000,23734.25000000,23702.78000000,23707.10000000,643.33028000,1677656999999
1677657000000,23707.10000000,23725.55000000,23704.00000000,23713.82000000,468.35333000,1677657299999
1677657300000,23713.82000000,23720.00000000,23700.42000000,23716.06000000,568.57904000,1677657599999
1677657600000,23716.06000000,23734.50000000,23681.81000000,23725.30000000,1189.93506000,1677657899999
1677657900000,23726.44000000,23759.46000000,23715.57000000,23740.85000000,1154.23053000,1677658199999
1677658200000,23740.85000000,23795.00000000,23739.92000000,23767.96000000,1231.62316000,1677658499999
1677658500000,23767.11000000,23783.59000000,23739.00000000,23766.22000000,939.60271000,1677658799999
1677658800000,23766.22000000,23785.49000000,23758.53000000,23768.13000000,911.72170000,1677659099999
1677659100000,23767.16000000,23771.74000000,23730.00000000,23735.13000000,870.30023000,1677659399999
1677659400000,23735.13000000,23754.15000000,23721.81000000,23746.23000000,694.37392000,1677659699999
1677659700000,23746.23000000,23772.60000000,23732.10000000,23760.38000000,765.89387000,1677659999999
1677660000000,23761.28000000,23767.17000000,23740.69000000,23757.97000000,635.06605000,1677660299999
1677660300000,23757.97000000,23774.72000000,23745.19000000,23757.84000000,590.81874000,1677660599999
1677660600000,23757.84000000,23991.11000000,23752.07000000,23950.85000000,2625.57688000,1677660899999
1677660900000,23951.82000000,24000.00000000,23848.27000000,23867.78000000,3439.96053000,1677661199999
1677661200000,23869.01000000,23907.68000000,23801.64000000,23845.37000000,2411.94302000,1677661499999
1677661500000,23844.27000000,23853.00000000,23813.47000000,23827.82000000,1212.40252000,1677661799999
1677661800000,23828.74000000,23854.89000000,23825.00000000,23854.07000000,789.98494000,1677662099999
1677662100000,23854.07000000,23854.84000000,23821.24000000,23831.14000000,864.72920000,1677662399999
1677662400000,23831.98000000,23847.13000000,23754.50000000,23778.70000000,1553.59719000,1677662699999
1677662700000,23777.67000000,23795.33000000,23764.81000000,23788.14000000,955.13435000,1677662999999
1677663000000,23786.79000000,23799.50000000,23759.61000000,23798.33000000,803.53983000,1677663299999
1677663300000,23797.59000000,23816.69000000,23796.14000000,23799.01000000,716.20741000,1677663599999
1677663600000,23798.23000000,23810.68000000,23746.00000000,23757.05000000,1236.28474000,1677663899999
1677663900000,23757.77000000,23769.67000000,23725.07000000,23747.59000000,1177.90571000,1677664199999
1677664200000,23747.59000000,23767.95000000,23735.10000000,23766.58000000,714.68309000,1677664499999
1677664500000,23767.60000000,23780.98000000,23749.82000000,23756.14000000,749.33731000,1677664799999
1677664800000,23755.74000000,23766.73000000,23738.00000000,23739.78000000,683.55496000,1677665099999
1677665100000,23739.78000000,23750.31000000,23727.80000000,23733.43000000,597.76314000,1677665399999
1677665400000,23732.93000000,23753.04000000,23710.01000000,23730.74000000,1138.42501000,1677665699999
1677665700000,23731.40000000,23738.13000000,23706.33000000,23710.53000000,657.02786000,1677665999999
1677666000000,23710.53000000,23725.99000000,23673.44000000,23716.12000000,1387.25731000,1677666299999
1677666300000,23716.12000000,23739.46000000,23708.65000000,23725.32000000,756.37752000,1677666599999
1677666600000,23724.46000000,23742.69000000,23715.12000000,23726.61000000,752.55920000,1677666899999
1677666900000,23726.61000000,23761.57000000,23725.61000000,23754.03000000,752.54122000,1677667199999
1677667200000,23754.03000000,23768.86000000,23739.50000000,23757.43000000,644.45128000,1677667499999
1677667500000,23757.42000000,23762.36000000,23733.91000000,23747.06000000,585.89100000,1677667799999
1677667800000,23747.62000000,23769.58000000,23737.70000000,23761.63000000,584.58127000,1677668099999
1677668100000,23762.04000000,23787.46000000,23758.86000000,23777.62000000,719.35174000,1677668399999
1677668400000,23777.62000000,23788.06000000,23762.53000000,23764.77000000,641.58905000,1677668699999
1677668700000,23764.77000000,23787.00000000,23762.54000000,23781.58000000,562.56567000,1677668999999
1677669000000,23781.71000000,23788.40000000,23774.08000000,23778.99000000,578.48270000,1677669299999
1677669300000,23778.99000000,23785.00000000,23763.18000000,23781.28000000,599.15423000,1677669599999
1677669600000,23781.28000000,23784.99000000,23756.56000000,23760.39000000,700.77227000,1677669899999
1677669900000,23760.84000000,23764.36000000,23738.51000000,23749.04000000,776.34829000,1677670199999
1677670200000,23750.50000000,23767.64000000,23739.11000000,23758.15000000,636.29606000,1677670499999
1677670500000,23758.15000000,23758.98000000,23721.61000000,23735.95000000,650.76215000,1677670799999
1677670800000,23735.95000000,23746.98000000,23721.52000000,23744.48000000,593.15005000,1677671099999
1677671100000,23744.46000000,23744.88000000,23706.72000000,23714.23000000,810.21254000,1677671399999
1677671400000,23714.34000000,23729.40000000,23700.00000000,23706.22000000,827.56304000,1677671699999
1677671700000,23706.82000000,23743.59000000,23702.58000000,23739.17000000,722.22341000,1677671999999
1677672000000,23739.87000000,23748.33000000,23726.26000000,23737.60000000,664.68668000,1677672299999
1677672300000,23737.60000000,23756.75000000,23734.38000000,23735.49000000,605.77429000,1677672599999
1677672600000,23734.65000000,23736.84000000,23717.90000000,23726.06000000,504.34063000,1677672899999
1677672900000,23726.94000000,23749.07000000,23720.53000000,23744.92000000,544.76120000,1677673199999
1677673200000,23744.29000000,23753.20000000,23742.97000000,23748.34000000,398.99866000,1677673499999
1677673500000,23747.72000000,23797.09000000,23746.52000000,23787.79000000,1000.68718000,1677673799999
1677673800000,23786.81000000,23820.51000000,23732.67000000,23738.97000000,2160.81316000,1677674099999
1677674100000,23738.01000000,23753.10000000,23736.74000000,23743.66000000,598.38885000,1677674399999
1677674400000,23742.88000000,23770.82000000,23723.20000000,23725.26000000,897.79792000,1677674699999
1677674700000,23724.51000000,23739.98000000,23701.09000000,23736.12000000,1283.76780000,1677674999999
1677675000000,23735.09000000,23739.00000000,23712.66000000,23729.79000000,591.15899000,1677675299999
1677675300000,23729.24000000,23734.89000000,23712.95000000,23722.60000000,631.45086000,1677675599999
1677675600000,23722.60000000,23735.17000000,23713.72000000,23714.25000000,785.50774000,1677675899999
1677675900000,23714.93000000,23723.63000000,23661.37000000,23689.36000000,1385.45324000,1677676199999
1677676200000,23689.14000000,23708.87000000,23680.00000000,23685.87000000,833.68563000,1677676499999
1677676500000,23685.87000000,23704.99000000,23683.78000000,23700.95000000,721.76553000,1677676799999
1677676800000,23700.28000000,23709.67000000,23687.00000000,23691.71000000,789.59687000,1677677099999
1677677100000,23691.71000000,23693.50000000,23636.50000000,23646.54000000,1307.79892000,1677677399999
1677677400000,23647.11000000,23680.00000000,23617.05000000,23620.49000000,1862.48602000,1677677699999
1677677700000,23620.49000000,23684.99000000,23616.45000000,23680.82000000,1366.86939000,1677677999999
1677678000000,23680.82000000,23710.43000000,23666.04000000,23668.02000000,1220.06970000,1677678299999
1677678300000,23668.02000000,23695.84000000,23653.16000000,23691.55000000,914.93731000,1677678599999
1677678600000,23692.16000000,23700.34000000,23677.44000000,23688.71000000,632.93252000,1677678899999
1677678900000,23689.41000000,23703.48000000,23668.83000000,23689.45000000,792.32990000,1677679199999
1677679200000,23689.97000000,23711.00000000,23684.23000000,23701.46000000,895.05034000,1677679499999
1677679500000,23702.21000000,23702.83000000,23651.09000000,23673.45000000,985.59318000,1677679799999
1677679800000,23674.54000000,23691.72000000,23670.83000000,23688.07000000,700.84089000,1677680099999
1677680100000,23688.07000000,23697.55000000,23663.00000000,23667.84000000,731.50054000,1677680399999
1677680400000,23667.84000000,23702.90000000,23666.97000000,23690.00000000,910.14376000,1677680699999
1677680700000,23689.42000000,23703.14000000,23670.00000000,23685.29000000,1229.58198000,1677680999999
1677681000000,23685.28000000,23713.81000000,23671.00000000,23672.16000000,1967.08940000,1677681299999
1677681300000,23672.76000000,23681.99000000,23570.00000000,23666.43000000,3309.09543000,1677681599999
1677681600000,23667.70000000,23760.12000000,23643.27000000,23716.20000000,2799.92935000,1677681899999
1677681900000,23716.20000000,23880.00000000,23710.78000000,23866.89000000,3964.13689000,1677682199999
1677682200000,23866.89000000,23888.00000000,23756.99000000,23777.19000000,2965.31644000,1677682499999
1677682500000,23777.19000000,23794.92000000,23661.76000000,23679.86000000,2642.00360000,1677682799999
1677682800000,23679.86000000,23744.93000000,23638.00000000,23660.08000000,4145.61492000,1677683099999
1677683100000,23660.08000000,23661.68000000,23550.80000000,23604.68000000,3870.47117000,1677683399999
1677683400000,23603.39000000,23660.00000000,23580.06000000,23654.26000000,2548.06525000,1677683699999
1677683700000,23653.39000000,23683.74000000,23606.70000000,23666.69000000,2103.41125000,1677683999999
1677684000000,23667.46000000,23722.74000000,23650.64000000,23697.50000000,2246.59898000,1677684299999
1677684300000,23697.50000000,23710.97000000,23650.98000000,23678.84000000,1589.07729000,1677684599999
1677684600000,23678.83000000,23701.58000000,23643.13000000,23693.84000000,1505.43785000,1677684899999
1677684900000,23693.84000000,23770.00000000,23689.29000000,23731.82000000,2058.67139000,1677685199999
1677685200000,23730.27000000,23770.00000000,23718.63000000,23738.12000000,1689.71482000,1677685499999
1677685500000,23737.02000000,23760.41000000,23717.73000000,23738.65000000,1581.54513000,1677685799999
1677685800000,23738.65000000,23740.31000000,23697.13000000,23704.75000000,1308.83596000,1677686099999
1677686100000,23704.75000000,23727.25000000,23688.67000000,23711.09000000,1284.05795000,1677686399999
1677686400000,23711.09000000,23715.14000000,23672.00000000,23673.12000000,1235.50456000,1677686699999
1677686700000,23673.78000000,23686.72000000,23608.69000000,23615.04000000,1792.49465000,1677686999999
1677687000000,23616.04000000,23618.99000000,23555.06000000,23605.26000000,3044.47103000,1677687299999
1677687300000,23605.26000000,23631.98000000,23555.94000000,23601.29000000,1969.17916000,1677687599999
1677687600000,23601.29000000,23646.00000000,23572.60000000,23637.47000000,1962.74356000,1677687899999
1677687900000,23637.47000000,23655.03000000,23611.20000000,23622.12000000,1497.20394000,1677688199999
1677688200000,23623.14000000,23651.57000000,23617.15000000,23645.19000000,1268.36815000,1677688499999
1677688500000,23644.60000000,23663.39000000,23627.64000000,23648.46000000,1301.23779000,1677688799999
1677688800000,23647.06000000,23723.99000000,23644.99000000,23685.08000000,1986.88024000,1677689099999
1677689100000,23683.39000000,23746.24000000,23683.39000000,23709.63000000,1619.80989000,1677689399999
1677689400000,23709.63000000,23732.69000000,23694.00000000,23713.39000000,1235.34107000,1677689699999
1677689700000,23712.72000000,23730.00000000,23685.74000000,23691.90000000,1143.65218000,1677689999999
1677690000000,23692.54000000,23706.72000000,23669.30000000,23679.22000000,1047.81715000,1677690299999
1677690300000,23679.22000000,23725.97000000,23674.25000000,23724.27000000,1105.28791000,1677690599999
1677690600000,23723.75000000,23744.31000000,23695.30000000,23720.12000000,1413.51213000,1677690899999
1677690900000,23721.36000000,23725.39000000,23697.28000000,23710.00000000,833.90450000,1677691199999
1677691200000,23710.29000000,23743.25000000,23704.45000000,23711.12000000,995.51837000,1677691499999
1677691500000,23711.12000000,23740.00000000,23679.33000000,23681.39000000,1167.30517000,1677691799999
1677691800000,23681.39000000,23715.61000000,23681.04000000,23694.86000000,786.15502000,1677692099999
1677692100000,23694.86000000,23718.82000000,23687.60000000,23700.68000000,757.57631000,1677692399999
1677692400000,23700.68000000,23732.63000000,23698.64000000,23724.80000000,795.14726000,1677692699999
1677692700000,23724.80000000,23742.92000000,23713.42000000,23741.82000000,1058.78468000,1677692999999
1677693000000,23741.82000000,23744.68000000,23719.00000000,23727.48000000,786.47965000,1677693299999
1677693300000,23727.48000000,23731.90000000,23691.37000000,23704.68000000,1101.83940000,1677693599999
1677693600000,23704.68000000,23723.58000000,23702.04000000,23715.64000000,790.14479000,1677693899999
1677693900000,23715.64000000,23724.32000000,23706.80000000,23717.74000000,701.35715000,1677694199999
1677694200000,23717.75000000,23719.52000000,23698.06000000,23709.01000000,592.80840000,1677694499999
1677694500000,23709.01000000,23724.82000000,23698.10000000,23719.27000000,657.64833000,1677694799999
1677694800000,23718.50000000,23720.61000000,23695.00000000,23696.16000000,708.17060000,1677695099999
1677695100000,23696.16000000,23702.28000000,23656.15000000,23677.93000000,1059.28523000,1677695399999
1677695400000,23677.28000000,23679.32000000,23646.73000000,23650.49000000,1027.18993000,1677695699999
1677695700000,23651.31000000,23712.89000000,23648.70000000,23700.72000000,837.25696000,1677695999999
1677696000000,23700.00000000,23705.50000000,23668.01000000,23676.65000000,648.11038000,1677696299999
1677696300000,23677.18000000,23689.75000000,23657.01000000,23676.38000000,750.83010000,1677696599999
1677696600000,23675.63000000,23687.50000000,23666.94000000,23673.29000000,574.99586000,1677696899999
1677696900000,23673.29000000,23699.92000000,23661.50000000,23690.88000000,672.13428000,1677697199999
1677697200000,23690.88000000,23695.57000000,23652.68000000,23663.90000000,861.61288000,1677697499999
1677697500000,23663.12000000,23673.27000000,23623.48000000,23641.51000000,983.73689000,1677697799999
1677697800000,23641.33000000,23669.83000000,23639.90000000,23661.93000000,739.06924000,1677698099999
1677698100000,23661.93000000,23683.90000000,23645.38000000,23658.64000000,973.20814000,1677698399999
1677698400000,23658.63000000,23673.95000000,23645.11000000,23673.00000000,614.99113000,1677698699999
1677698700000,23671.76000000,23674.54000000,23646.51000000,23647.59000000,721.75789000,1677698999999
1677699000000,23647.59000000,23653.96000000,23612.99000000,23617.17000000,912.63485000,1677699299999
1677699300000,23618.24000000,23638.16000000,23610.71000000,23612.44000000,944.52993000,1677699599999
1677699600000,23612.44000000,23647.49000000,23600.00000000,23637.01000000,918.71436000,1677699899999
1677699900000,23637.89000000,23638.17000000,23441.67000000,23483.23000000,3696.34006000,1677700199999
1677700200000,23484.28000000,23485.23000000,23328.16000000,23379.97000000,5018.55149000,1677700499999
1677700500000,23379.97000000,23380.03000000,23328.48000000,23355.14000000,2229.20491000,1677700799999
1677700800000,23354.03000000,23419.94000000,23300.00000000,23405.87000000,3048.06058000,1677701099999
1677701100000,23404.95000000,23454.46000000,23368.39000000,23442.95000000,2029.07690000,1677701399999
1677701400000,23442.95000000,23450.00000000,23417.99000000,23432.68000000,1076.12767000,1677701699999
1677701700000,23431.39000000,23471.62000000,23421.77000000,23453.60000000,1397.55029000,1677701999999
1677702000000,23454.36000000,23468.33000000,23402.63000000,23410.65000000,1227.09442000,1677702299999
1677702300000,23409.90000000,23430.47000000,23405.90000000,23415.00000000,754.81390000,1677702599999
1677702600000,23415.00000000,23434.67000000,23385.00000000,23425.50000000,1269.95615000,1677702899999
1677702900000,23425.50000000,23427.57000000,23391.43000000,23395.88000000,962.66259000,1677703199999
1677703200000,23396.50000000,23443.13000000,23388.46000000,23435.32000000,886.26911000,1677703499999
1677703500000,23436.39000000,23447.73000000,23412.32000000,23445.00000000,766.02786000,1677703799999
1677703800000,23445.00000000,23446.31000000,23401.90000000,23414.47000000,873.14377000,1677704099999
1677704100000,23414.47000000,23428.98000000,23401.96000000,23421.23000000,848.33892000,1677704399999
1677704400000,23421.23000000,23423.58000000,23375.00000000,23381.01000000,992.20476000,1677704699999
1677704700000,23381.68000000,23394.92000000,23368.41000000,23381.08000000,766.38278000,1677704999999
1677705000000,23380.45000000,23417.25000000,23373.42000000,23408.16000000,557.30986000,1677705299999
1677705300000,23407.44000000,23432.06000000,23402.82000000,23427.28000000,633.15984000,1677705599999
1677705600000,23426.71000000,23459.18000000,23420.89000000,23455.80000000,823.41830000,1677705899999
1677705900000,23455.21000000,23497.33000000,23444.95000000,23491.41000000,880.03646000,1677706199999
1677706200000,23492.10000000,23538.00000000,23469.91000000,23523.61000000,1384.30669000,1677706499999
1677706500000,23524.31000000,23593.32000000,23508.42000000,23580.08000000,1679.92431000,1677706799999
1677706800000,23581.05000000,23581.05000000,23517.19000000,23535.17000000,1222.84246000,1677707099999
1677707100000,23535.40000000,23541.64000000,23525.00000000,23529.88000000,567.88422000,1677707399999
1677707400000,23529.44000000,23573.86000000,23527.64000000,23550.12000000,786.25585000,1677707699999
1677707700000,23550.12000000,23564.38000000,23529.19000000,23553.73000000,633.41390000,1677707999999
1677708000000,23553.94000000,23579.52000000,23542.19000000,23548.94000000,674.54640000,1677708299999
1677708300000,23549.37000000,23564.78000000,23535.50000000,23554.89000000,517.28404000,1677708599999
1677708600000,23554.89000000,23555.38000000,23534.47000000,23535.31000000,370.36889000,1677708899999
1677708900000,23536.32000000,23539.48000000,23476.97000000,23499.85000000,999.02740000,1677709199999
1677709200000,23500.60000000,23507.45000000,23444.23000000,23460.47000000,922.56634000,1677709499999
1677709500000,23460.47000000,23491.82000000,23440.39000000,23474.42000000,730.41864000,1677709799999
1677709800000,23474.11000000,23500.89000000,23462.75000000,23491.90000000,503.07595000,1677710099999
1677710100000,23491.90000000,23501.08000000,23462.00000000,23483.23000000,624.38451000,1677710399999
1677710400000,23483.72000000,23525.55000000,23476.49000000,23518.19000000,433.67049000,1677710699999
1677710700000,23518.19000000,23554.52000000,23502.83000000,23516.64000000,566.60735000,1677710999999
1677711000000,23517.24000000,23548.41000000,23513.65000000,23535.50000000,437.22161000,1677711299999
1677711300000,23534.81000000,23537.24000000,23514.40000000,23531.94000000,435.15508000,1677711599999
1677711600000,23531.41000000,23535.00000000,23504.05000000,23504.39000000,759.54804000,1677711899999
1677711900000,23504.39000000,23533.74000000,23501.20000000,23532.29000000,590.48952000,1677712199999
1677712200000,23531.44000000,23546.03000000,23523.21000000,23526.62000000,500.30075000,1677712499999
1677712500000,23527.46000000,23531.68000000,23508.19000000,23523.42000000,461.15545000,1677712799999
1677712800000,23523.42000000,23546.28000000,23521.00000000,23542.23000000,408.93579000,1677713099999
1677713100000,23541.70000000,23562.42000000,23524.65000000,23559.23000000,533.18163000,1677713399999
1677713400000,23558.68000000,23655.98000000,23546.28000000,23633.33000000,1432.07066000,1677713699999
1677713700000,23634.37000000,23634.37000000,23591.69000000,23600.18000000,1087.92953000,1677713999999
1677714000000,23600.18000000,23640.97000000,23596.00000000,23625.11000000,747.83811000,1677714299999
1677714300000,23625.11000000,23674.60000000,23622.22000000,23665.66000000,995.12387000,1677714599999
1677714600000,23666.25000000,23668.56000000,23635.58000000,23647.74000000,615.51171000,1677714899999
1677714900000,23648.53000000,23653.57000000,23623.77000000,23628.97000000,611.87501000,1677715199999
1677715200000,23629.76000000,23650.00000000,23611.31000000,23614.76000000,933.68228000,1677715499999
1677715500000,23613.95000000,23647.93000000,23611.71000000,23645.83000000,590.29339000,1677715799999
1677715800000,23645.83000000,23664.00000000,23627.88000000,23629.00000000,824.63905000,1677716099999
1677716100000,23628.10000000,23742.65000000,23617.86000000,23717.01000000,1991.35585000,1677716399999
1677716400000,23717.01000000,23796.93000000,23716.00000000,23717.36000000,2127.73226000,1677716699999
1677716700000,23718.37000000,23726.10000000,23690.11000000,23696.51000000,1094.82369000,1677716999999
1677717000000,23696.51000000,23716.21000000,23667.58000000,23671.00000000,909.70292000,1677717299999
1677717300000,23671.00000000,23684.77000000,23654.03000000,23678.45000000,860.58547000,1677717599999
1677717600000,23677.63000000,23680.39000000,23651.73000000,23665.08000000,612.34334000,1677717899999
1677717900000,23666.11000000,23666.35000000,23629.04000000,23637.28000000,645.09974000,1677718199999
1677718200000,23638.27000000,23651.47000000,23622.00000000,23628.11000000,691.57926000,1677718499999
1677718500000,23628.70000000,23628.72000000,23595.11000000,23606.95000000,921.66653000,1677718799999
1677718800000,23606.31000000,23634.98000000,23566.16000000,23596.20000000,1228.84607000,1677719099999
