open_time,open,high,low,close,volume,close_time
1741002300000,92584.91000000,92748.07000000,92524.37000000,92739.99000000,196.86328000,1741003199999
1741003200000,92740.00000000,93255.58000000,92716.57000000,93161.69000000,460.07704000,1741004099999
1741004100000,93161.69000000,93221.85000000,92856.75000000,92856.75000000,294.49972000,1741004999999
1741005000000,92856.75000000,93132.14000000,92663.19000000,93013.96000000,382.52719000,1741005899999
1741005900000,93013.97000000,93178.50000000,92933.19000000,93027.34000000,205.08673000,1741006799999
1741006800000,93027.35000000,93288.00000000,92902.21000000,92920.59000000,293.35325000,1741007699999
1741007700000,92920.59000000,93212.27000000,92882.38000000,93038.00000000,201.70822000,1741008599999
1741008600000,93038.00000000,93690.00000000,93020.21000000,93642.06000000,414.85635000,1741009499999
1741009500000,93642.05000000,93679.00000000,93207.89000000,93586.83000000,351.88452000,1741010399999
1741010400000,93586.82000000,93721.37000000,93350.01000000,93647.34000000,302.39969000,1741011299999
1741011300000,93647.34000000,93652.33000000,92721.01000000,93180.71000000,596.46086000,1741012199999
1741012200000,93180.70000000,93292.70000000,90750.00000000,91363.34000000,2021.05160000,1741013099999
1741013100000,91363.33000000,91573.87000000,89136.45000000,89278.88000000,3252.67812000,1741013999999
1741014000000,89264.51000000,90622.51000000,89117.00000000,90436.46000000,2647.62147000,1741014899999
1741014900000,90436.46000000,91307.00000000,89900.00000000,91083.99000000,1502.22746000,1741015799999
1741015800000,91083.99000000,91248.34000000,90313.21000000,90694.32000000,976.20299000,1741016699999
1741016700000,90694.32000000,90807.47000000,89953.04000000,90035.37000000,645.61671000,1741017599999
1741017600000,90035.38000000,90372.74000000,89691.02000000,90015.43000000,745.68893000,1741018499999
1741018500000,90015.44000000,90750.91000000,89849.18000000,90273.99000000,533.72933000,1741019399999
1741019400000,90274.00000000,90377.76000000,89850.00000000,90042.15000000,447.46677000,1741020299999
1741020300000,90042.16000000,90418.00000000,89972.00000000,90154.00000000,384.35156000,1741021199999
1741021200000,90154.00000000,90454.54000000,89912.00000000,90165.32000000,470.02398000,1741022099999
1741022100000,90165.33000000,90521.18000000,89992.00000000,90324.00000000,319.90664000,1741022999999
1741023000000,90324.01000000,91000.00000000,90300.00000000,90924.01000000,467.50958000,1741023899999
1741023900000,90924.00000000,90924.00000000,90056.60000000,90300.01000000,369.31013000,1741024799999
1741024800000,90300.01000000,90450.47000000,89256.50000000,89377.36000000,798.86854000,1741025699999
1741025700000,89377.36000000,89591.62000000,87433.43000000,87766.09000000,2668.20125000,1741026599999
1741026600000,87766.09000000,88186.44000000,86921.98000000,87304.00000000,1952.99073000,1741027499999
1741027500000,87303.99000000,87920.20000000,86781.98000000,87132.80000000,1899.54633000,1741028399999
1741028400000,87132.80000000,87724.13000000,86884.09000000,87078.23000000,983.16915000,1741029299999
1741029300000,87078.24000000,87185.01000000,86561.21000000,87032.75000000,918.41450000,1741030199999
1741030200000,87032.76000000,87488.00000000,86714.28000000,86931.99000000,641.04883000,1741031099999
1741031100000,86931.99000000,87088.20000000,85555.45000000,85606.00000000,2515.47443000,1741031999999
1741032000000,85606.01000000,86156.34000000,85319.00000000,85756.54000000,2028.83907000,1741032899999
1741032900000,85756.55000000,86412.00000000,85690.00000000,85814.55000000,1229.03998000,1741033799999
1741033800000,85814.55000000,86258.58000000,85200.01000000,85424.00000000,1169.39830000,1741034699999
1741034700000,85424.00000000,86075.99000000,85416.44000000,86074.00000000,703.17547000,1741035599999
1741035600000,86073.99000000,86419.11000000,86002.00000000,86394.49000000,460.57028000,1741036499999
1741036500000,86394.49000000,86582.12000000,86060.00000000,86073.99000000,409.91397000,1741037399999
1741037400000,86074.00000000,86509.69000000,86058.00000000,86254.00000000,316.27380000,1741038299999
1741038300000,86254.01000000,86254.01000000,85117.11000000,85374.33000000,727.65108000,1741039199999
1741039200000,85374.33000000,86379.64000000,85308.00000000,86119.99000000,510.91464000,1741040099999
1741040100000,86120.00000000,86600.00000000,86021.06000000,86408.00000000,386.32989000,1741040999999
1741041000000,86408.01000000,86482.00000000,86132.07000000,86358.50000000,338.20255000,1741041899999
1741041900000,86358.49000000,87038.46000000,86299.23000000,86650.96000000,298.39083000,1741042799999
1741042800000,86650.96000000,86654.29000000,86000.00000000,86315.87000000,450.09707000,1741043699999
1741043700000,86315.87000000,86808.00000000,86125.80000000,86507.44000000,217.14901000,1741044599999
1741044600000,86507.44000000,86698.12000000,86309.09000000,86588.01000000,244.84206000,1741045499999
1741045500000,86588.01000000,86588.01000000,86007.73000000,86220.61000000,226.82542000,1741046399999
1741046400000,86221.16000000,86540.56000000,85880.00000000,86231.84000000,494.93395000,1741047299999
1741047300000,86231.85000000,86807.98000000,86189.60000000,86430.86000000,430.48836000,1741048199999
1741048200000,86430.87000000,86527.36000000,85931.28000000,86023.15000000,340.56526000,1741049099999
1741049100000,86023.16000000,86321.99000000,85909.09000000,86046.43000000,221.10617000,1741049999999
1741050000000,86046.43000000,86196.00000000,85549.32000000,85749.50000000,482.82346000,1741050899999
1741050900000,85749.50000000,85972.13000000,85301.00000000,85708.00000000,523.93486000,1741051799999
1741051800000,85708.01000000,85879.19000000,83436.00000000,83571.05000000,2315.31127000,1741052699999
1741052700000,83571.05000000,83840.00000000,82641.51000000,83380.55000000,2468.21974000,1741053599999
1741053600000,83380.72000000,83845.87000000,82464.84000000,83775.03000000,1712.10867000,1741054499999
1741054500000,83775.04000000,83782.20000000,82880.06000000,83223.84000000,864.86616000,1741055399999
1741055400000,83223.84000000,83947.95000000,83156.57000000,83483.84000000,1062.31287000,1741056299999
1741056300000,83483.84000000,84413.62000000,83428.16000000,83936.41000000,529.30015000,1741057199999
1741057200000,83936.41000000,84465.48000000,83748.98000000,83808.88000000,515.93883000,1741058099999
1741058100000,83808.87000000,84261.11000000,83680.03000000,84022.73000000,383.98980000,1741058999999
