open_time,open,high,low,close,volume,close_time
1740988800000,92363.58000000,92394.03000000,91142.00000000,91477.54000000,1993.37636000,1740992399999
1740992400000,91477.54000000,92082.75000000,91190.27000000,91847.76000000,1993.82412000,1740995999999
1740996000000,91847.76000000,92581.86000000,91546.71000000,92546.77000000,1133.77337000,1740999599999
1740999600000,92546.76000000,92917.99000000,92415.57000000,92739.99000000,1193.27894000,1741003199999
1741003200000,92740.00000000,93255.58000000,92663.19000000,93027.34000000,1342.19068000,1741006799999
1741006800000,93027.35000000,93690.00000000,92882.38000000,93586.83000000,1261.80234000,1741010399999
1741010400000,93586.82000000,93721.37000000,89136.45000000,89278.88000000,6172.59027000,1741013999999
1741014000000,89264.51000000,91307.00000000,89117.00000000,90035.37000000,5771.66863000,1741017599999
1741017600000,90035.38000000,90750.91000000,89691.02000000,90154.00000000,2111.23659000,1741021199999
1741021200000,90154.00000000,91000.00000000,89912.00000000,90300.01000000,1626.75033000,1741024799999
1741024800000,90300.01000000,90450.47000000,86781.98000000,87132.80000000,7319.60685000,1741028399999
1741028400000,87132.80000000,87724.13000000,85555.45000000,85606.00000000,5058.10691000,1741031999999
1741032000000,85606.01000000,86412.00000000,85200.01000000,86074.00000000,5130.45282000,1741035599999
1741035600000,86073.99000000,86582.12000000,85117.11000000,85374.33000000,1914.40913000,1741039199999
1741039200000,85374.33000000,87038.46000000,85308.00000000,86650.96000000,1533.83791000,1741042799999
1741042800000,86650.96000000,86808.00000000,86000.00000000,86220.61000000,1138.91356000,1741046399999
1741046400000,86221.16000000,86807.98000000,85880.00000000,86046.43000000,1487.09374000,1741049999999
1741050000000,86046.43000000,86196.00000000,82641.51000000,83380.55000000,5790.28933000,1741053599999
1741053600000,83380.72000000,84413.62000000,82464.84000000,83936.41000000,4168.58785000,1741057199999
1741057200000,83936.41000000,84465.48000000,83602.81000000,83983.72000000,1821.83781000,1741060799999
1741060800000,83983.73000000,84037.74000000,83315.90000000,83416.95000000,1308.62514000,1741064399999
1741064400000,83416.95000000,84581.60000000,83354.27000000,84273.99000000,1392.08932000,1741067999999
1741068000000,84274.00000000,84411.76000000,83584.90000000,83883.58000000,854.00368000,1741071599999
1741071600000,83884.06000000,84024.00000000,83140.00000000,83186.40000000,1401.07810000,1741075199999
1741075200000,83186.40000000,83934.51000000,83040.29000000,83893.09000000,1496.65224000,1741078799999
1741078800000,83893.09000000,84181.53000000,83642.01000000,83748.00000000,990.95954000,1741082399999
1741082400000,83748.00000000,84067.02000000,83492.02000000,83971.93000000,845.80624000,1741085999999
1741086000000,83971.93000000,84373.84000000,83698.11000000,83937.94000000,1132.88002000,1741089599999
1741089600000,83937.93000000,83979.66000000,83248.66000000,83763.73000000,1007.91883000,1741093199999
1741093200000,83763.73000000,83764.56000000,82300.00000000,82804.00000000,2427.20219000,1741096799999
1741096800000,82804.00000000,84977.65000000,82062.06000000,83201.41000000,6008.25724000,1741100399999
1741100400000,83201.40000000,83373.42000000,81500.00000000,82985.06000000,4824.82043000,1741103999999
1741104000000,82985.05000000,83825.72000000,82013.11000000,83555.37000000,2320.23524000,1741107599999
1741107600000,83555.50000000,85529.80000000,83406.37000000,85443.89000000,2938.55269000,1741111199999
1741111200000,85443.88000000,86927.68000000,85148.68000000,86764.24000000,2506.83663000,1741114799999
1741114800000,86764.25000000,88487.91000000,86537.71000000,88206.19000000,4362.43625000,1741118399999
1741118400000,88206.19000000,88840.03000000,86692.90000000,86825.27000000,2560.35950000,1741121999999
1741122000000,86825.27000000,88967.52000000,86582.27000000,87517.49000000,2669.37298000,1741125599999
1741125600000,87517.49000000,87969.77000000,87416.00000000,87486.00000000,666.89699000,1741129199999
1741129200000,87485.99000000,87747.30000000,87088.96000000,87281.98000000,626.31508000,1741132799999
1741132800000,87281.98000000,87281.98000000,86334.53000000,86800.36000000,1522.96488000,1741136399999
1741136400000,86800.36000000,87794.52000000,86603.78000000,87643.11000000,1122.00439000,1741139999999
1741140000000,87643.11000000,87888.88000000,87029.56000000,87466.55000000,1118.23188000,1741143599999
1741143600000,87466.55000000,87888.00000000,86777.00000000,86843.40000000,1006.57606000,1741147199999
1741147200000,86843.40000000,87398.00000000,86722.81000000,86915.94000000,1897.85746000,1741150799999
1741150800000,86915.93000000,87245.00000000,86848.46000000,87145.98000000,684.96672000,1741154399999
1741154400000,87145.99000000,87588.60000000,87000.00000000,87490.12000000,549.24596000,1741157999999
1741158000000,87490.13000000,87727.27000000,87360.10000000,87619.49000000,751.77648000,1741161599999
1741161600000,87619.49000000,87924.68000000,87600.00000000,87760.00000000,607.65237000,1741165199999
1741165200000,87760.00000000,88829.68000000,87673.04000000,88469.01000000,1438.43365000,1741168799999
1741168800000,88469.00000000,90660.00000000,88363.13000000,89926.07000000,3368.49428000,1741172399999
1741172400000,89926.07000000,90127.00000000,89564.00000000,89814.26000000,1336.71799000,1741175999999
1741176000000,89814.26000000,90933.82000000,89814.26000000,90355.97000000,2250.85661000,1741179599999
1741179600000,90355.97000000,90588.00000000,89103.52000000,89473.92000000,3234.22601000,1741183199999
1741183200000,89473.92000000,89839.01000000,88157.25000000,88519.93000000,3303.02094000,1741186799999
1741186800000,88519.94000000,89550.72000000,87926.06000000,88344.25000000,3436.16876000,1741190399999
1741190400000,88344.25000000,89480.00000000,87600.00000000,88926.53000000,3228.25926000,1741193999999
1741194000000,88927.14000000,90475.30000000,88785.63000000,89687.99000000,2097.96445000,1741197599999
1741197600000,89687.99000000,89943.40000000,88881.66000000,89712.00000000,1534.43714000,1741201199999
1741201200000,89712.01000000,90152.00000000,89472.26000000,89750.00000000,895.33123000,1741204799999
1741204800000,89750.00000000,90555.00000000,89677.80000000,90499.64000000,910.19826000,1741208399999
1741208400000,90499.64000000,90700.00000000,89932.13000000,90377.54000000,650.85875000,1741211999999
1741212000000,90377.27000000,90536.91000000,90026.96000000,90449.46000000,542.42499000,1741215599999
1741215600000,90449.47000000,91000.00000000,90296.04000000,90606.01000000,775.34311000,1741219199999
1741219200000,90606.00000000,90815.31000000,89986.73000000,90046.34000000,842.00257000,1741222799999
1741222800000,90046.35000000,91903.01000000,90046.35000000,91057.19000000,1922.33779000,1741226399999
1741226400000,91057.20000000,92000.00000000,90999.77000000,91812.00000000,1603.59852000,1741229999999
1741230000000,91811.99000000,92025.00000000,91405.76000000,91605.01000000,970.85739000,1741233599999
1741233600000,91605.02000000,92454.44000000,91526.36000000,92287.45000000,1011.95626000,1741237199999
1741237200000,92287.45000000,92810.64000000,92124.00000000,92737.98000000,1140.44077000,1741240799999
1741240800000,92737.99000000,92769.26000000,91784.35000000,91916.00000000,1461.30795000,1741244399999
1741244400000,91916.01000000,91993.83000000,91265.96000000,91346.48000000,878.69496000,1741247999999
1741248000000,91346.49000000,91590.99000000,91121.34000000,91156.08000000,1002.72035000,1741251599999
1741251600000,91156.08000000,91176.00000000,90613.17000000,90752.14000000,1048.44799000,1741255199999
1741255200000,90752.14000000,91667.50000000,90613.37000000,91290.88000000,1054.01322000,1741258799999
1741258800000,91290.89000000,91606.53000000,91003.71000000,91350.00000000,789.74756000,1741262399999
1741262400000,91350.00000000,91399.01000000,89829.02000000,90102.02000000,1644.55126000,1741265999999
1741266000000,90102.02000000,90471.02000000,89450.06000000,89569.13000000,1518.79331000,1741269599999
1741269600000,89569.13000000,90387.37000000,89117.68000000,89803.99000000,2999.48127000,1741273199999
1741273200000,89803.99000000,91457.03000000,89631.91000000,90820.69000000,2271.16246000,1741276799999
1741276800000,90820.69000000,91066.44000000,89220.00000000,89316.02000000,1916.09183000,1741280399999
1741280400000,89316.03000000,89360.80000000,88007.19000000,88628.01000000,2520.88804000,1741283999999
1741284000000,88628.00000000,88965.18000000,88140.07000000,88428.41000000,1182.11830000,1741287599999
1741287600000,88428.41000000,89395.83000000,87836.00000000,88526.18000000,1528.60773000,1741291199999
1741291200000,88526.23000000,89370.46000000,88461.22000000,89045.44000000,1217.70980000,1741294799999
1741294800000,89047.25000000,89940.00000000,88971.09000000,89939.00000000,1000.11785000,1741298399999
1741298400000,89939.19000000,90781.20000000,89515.13000000,90313.66000000,1969.31411000,1741301999999
1741302000000,90313.66000000,90571.78000000,89889.24000000,89931.89000000,847.48773000,1741305599999
1741305600000,89931.88000000,91283.02000000,84667.03000000,85529.22000000,9907.82883000,1741309199999
1741309200000,85529.23000000,88983.80000000,85200.00000000,88263.85000000,5350.69975000,1741312799999
1741312800000,88263.84000000,88460.00000000,87235.00000000,87235.00000000,2042.75158000,1741316399999
1741316400000,87235.01000000,87694.00000000,86778.57000000,86991.25000000,1392.05525000,1741319999999
1741320000000,86991.26000000,87885.65000000,86857.14000000,87636.41000000,973.84984000,1741323599999
1741323600000,87636.41000000,88450.00000000,87587.34000000,88221.21000000,1066.61425000,1741327199999
1741327200000,88221.21000000,88357.52000000,87801.47000000,88208.23000000,1036.79142000,1741330799999
1741330800000,88208.23000000,88612.96000000,88100.36000000,88365.18000000,873.47903000,1741334399999
1741334400000,88365.19000000,88486.65000000,87985.30000000,88365.78000000,731.44291000,1741337999999
1741338000000,88365.77000000,89704.00000000,88357.55000000,88933.70000000,1315.00452000,1741341599999
1741341600000,88933.71000000,89285.27000000,88740.73000000,89263.40000000,627.13976000,1741345199999
1741345200000,89263.41000000,89452.00000000,88821.97000000,88966.96000000,695.28880000,1741348799999
1741348800000,88966.96000000,89320.98000000,88292.46000000,89051.13000000,1390.78884000,1741352399999
1741352400000,89050.76000000,90346.13000000,88977.94000000,89135.98000000,3156.31229000,1741355999999
1741356000000,89135.99000000,91100.00000000,88655.34000000,90440.74000000,3357.70486000,1741359599999
1741359600000,90440.74000000,90787.53000000,88022.47000000,88457.99000000,4428.55225000,1741363199999
1741363200000,88457.99000000,88983.33000000,86623.43000000,87237.37000000,4416.63143000,1741366799999
1741366800000,87237.36000000,88636.36000000,86554.77000000,87685.99000000,3478.29411000,1741370399999
1741370400000,87685.99000000,89023.41000000,87507.35000000,88589.33000000,1975.64801000,1741373999999
1741374000000,88589.33000000,88911.51000000,87315.94000000,87820.10000000,1543.74974000,1741377599999
1741377600000,87820.09000000,88511.00000000,86544.27000000,86987.72000000,2594.08291000,1741381199999
1741381200000,86986.73000000,87373.13000000,85573.07000000,86314.63000000,3337.15538000,1741384799999
1741384800000,86314.64000000,86845.67000000,85600.37000000,86745.15000000,1305.83593000,1741388399999
1741388400000,86745.14000000,86836.00000000,85976.00000000,86801.75000000,982.65544000,1741391999999
1741392000000,86801.74000000,86897.25000000,86538.59000000,86726.80000000,774.07981000,1741395599999
1741395600000,86726.79000000,86761.50000000,85218.47000000,86105.99000000,1381.62062000,1741399199999
1741399200000,86105.99000000,86341.13000000,85943.25000000,86180.19000000,717.50376000,1741402799999
1741402800000,86180.19000000,86183.83000000,85456.00000000,85919.12000000,557.03426000,1741406399999
1741406400000,85919.12000000,86500.00000000,85653.66000000,86444.53000000,642.75837000,1741409999999
1741410000000,86444.52000000,86462.70000000,86019.11000000,86279.12000000,302.64705000,1741413599999
1741413600000,86279.13000000,86662.00000000,86270.00000000,86465.00000000,565.67980000,1741417199999
1741417200000,86464.99000000,86535.18000000,86106.37000000,86197.14000000,460.04445000,1741420799999
1741420800000,86197.14000000,86326.26000000,86040.01000000,86071.57000000,448.83906000,1741424399999
1741424400000,86071.57000000,86450.01000000,85828.20000000,85943.28000000,494.55943000,1741427999999
1741428000000,85943.29000000,86264.00000000,85943.28000000,86123.19000000,371.08485000,1741431599999
1741431600000,86123.20000000,86132.78000000,85762.72000000,85955.88000000,460.84829000,1741435199999
1741435200000,85955.89000000,86411.17000000,85808.82000000,86209.72000000,649.57361000,1741438799999
1741438800000,86209.72000000,86537.84000000,86128.72000000,86327.96000000,826.86145000,1741442399999
1741442400000,86327.96000000,86626.32000000,86205.33000000,86361.69000000,503.84305000,1741445999999
1741446000000,86361.68000000,86627.51000000,86200.00000000,86400.00000000,466.88681000,1741449599999
1741449600000,86400.00000000,86450.97000000,85818.70000000,86148.09000000,581.90760000,1741453199999
1741453200000,86148.10000000,86155.89000000,85661.76000000,85943.08000000,836.73089000,1741456799999
1741456800000,85943.07000000,86084.45000000,85869.44000000,86044.02000000,215.55897000,1741460399999
1741460400000,86044.02000000,86500.00000000,85800.00000000,86233.52000000,587.19603000,1741463999999
1741464000000,86233.52000000,86368.59000000,86185.00000000,86281.39000000,192.87450000,1741467599999
1741467600000,86281.40000000,86500.00000000,86200.00000000,86228.16000000,219.78668000,1741471199999
1741471200000,86228.17000000,86382.58000000,85852.12000000,86350.00000000,400.87514000,1741474799999
1741474800000,86350.01000000,86400.00000000,86066.17000000,86222.45000000,330.43606000,1741478399999
1741478400000,86222.46000000,86463.00000000,86116.60000000,86416.12000000,350.50278000,1741481999999
1741482000000,86416.11000000,86500.00000000,86098.33000000,86198.39000000,257.53715000,1741485599999
1741485600000,86198.39000000,86276.42000000,86001.48000000,86003.33000000,283.22646000,1741489199999
1741489200000,86003.32000000,86217.45000000,85939.85000000,86115.71000000,332.21281000,1741492799999
1741492800000,86115.71000000,86125.27000000,85942.00000000,86053.74000000,291.30421000,1741496399999
1741496400000,86053.74000000,86158.83000000,85976.02000000,86034.01000000,217.69929000,1741499999999
1741500000000,86034.00000000,86048.00000000,85809.48000000,85910.00000000,409.14686000,1741503599999
1741503600000,85910.00000000,86156.17000000,85846.91000000,86004.61000000,457.17501000,1741507199999
1741507200000,86004.61000000,86098.00000000,85777.00000000,85792.00000000,297.44422000,1741510799999
1741510800000,85792.00000000,85891.64000000,85382.39000000,85564.00000000,471.15347000,1741514399999
1741514400000,85564.00000000,85620.00000000,84708.01000000,84844.10000000,1265.34082000,1741517999999
1741518000000,84844.11000000,85098.38000000,84625.01000000,85024.01000000,949.54327000,1741521599999
1741521600000,85024.00000000,85058.34000000,84240.36000000,84599.99000000,1390.32594000,1741525199999
1741525200000,84600.00000000,84700.00000000,83483.13000000,83489.95000000,1412.09732000,1741528799999
1741528800000,83489.96000000,83817.25000000,83000.00000000,83602.57000000,1909.96106000,1741532399999
1741532400000,83602.58000000,83768.34000000,82711.50000000,83080.41000000,2011.81321000,1741535999999
1741536000000,83080.40000000,83758.22000000,82327.59000000,82496.01000000,2326.08392000,1741539599999
1741539600000,82496.01000000,82944.00000000,82223.00000000,82366.00000000,1427.44276000,1741543199999
1741543200000,82365.99000000,83340.58000000,82264.00000000,82670.00000000,1491.41884000,1741546799999
1741546800000,82670.00000000,82988.11000000,82336.36000000,82640.86000000,1010.21232000,1741550399999
1741550400000,82640.86000000,83539.66000000,82615.38000000,83083.15000000,858.57068000,1741553999999
1741554000000,83083.16000000,83090.02000000,81555.00000000,81845.11000000,1681.29860000,1741557599999
1741557600000,81845.12000000,82066.23000000,80202.53000000,80358.19000000,2498.36258000,1741561199999
1741561200000,80358.18000000,81042.41000000,80000.00000000,80734.37000000,2515.51987000,1741564799999
1741564800000,80734.48000000,81500.00000000,80037.62000000,81292.00000000,2119.91701000,1741568399999
1741568400000,81292.01000000,81888.00000000,80802.59000000,81766.01000000,1700.61474000,1741571999999
1741572000000,81766.01000000,82744.00000000,81526.25000000,82198.12000000,1747.39590000,1741575599999
1741575600000,82198.12000000,82333.37000000,81791.82000000,82047.49000000,1063.09038000,1741579199999
1741579200000,82047.49000000,82659.14000000,82004.00000000,82634.05000000,647.00669000,1741582799999
1741582800000,82634.05000000,82797.95000000,82124.35000000,82308.52000000,761.63193000,1741586399999
1741586400000,82308.51000000,82425.71000000,81977.27000000,82332.67000000,718.31521000,1741589999999
1741590000000,82333.81000000,82687.50000000,82048.44000000,82318.77000000,735.02286000,1741593599999
1741593600000,82318.78000000,82391.75000000,81151.00000000,81350.46000000,1240.84016000,1741597199999
1741597200000,81350.46000000,84123.46000000,81325.32000000,82514.26000000,3135.77870000,1741600799999
1741600800000,82514.27000000,82683.99000000,81630.59000000,82288.19000000,960.18393000,1741604399999
1741604400000,82288.19000000,83826.02000000,82065.73000000,83582.00000000,1355.26923000,1741607999999
1741608000000,83582.00000000,83771.94000000,82634.16000000,83248.12000000,1804.51434000,1741611599999
1741611600000,83248.12000000,83313.99000000,81423.51000000,81528.94000000,2151.30539000,1741615199999
1741615200000,81528.93000000,81528.93000000,79177.03000000,79847.08000000,6049.79262000,1741618799999
1741618800000,79847.09000000,81118.32000000,79570.57000000,80043.85000000,2855.95678000,1741622399999
1741622400000,80043.84000000,80250.00000000,78992.10000000,79009.98000000,2435.72646000,1741625999999
1741626000000,79009.01000000,79327.98000000,78202.00000000,78459.91000000,4021.36721000,1741629599999
1741629600000,78459.90000000,79147.05000000,77501.10000000,77655.26000000,3305.83539000,1741633199999
1741633200000,77655.25000000,79533.57000000,77459.91000000,79060.84000000,3706.69015000,1741636799999
1741636800000,79060.84000000,79729.73000000,78409.40000000,79304.98000000,1749.77269000,1741640399999
1741640400000,79304.97000000,79886.03000000,78959.90000000,79565.81000000,1079.83363000,1741643999999
1741644000000,79566.86000000,79845.42000000,79200.00000000,79502.36000000,890.45364000,1741647599999
1741647600000,79502.36000000,79708.00000000,78449.98000000,78595.86000000,1397.06901000,1741651199999
1741651200000,78595.86000000,79235.77000000,76606.00000000,77673.60000000,5219.87886000,1741654799999
1741654800000,77673.60000000,79130.93000000,76816.52000000,79130.66000000,3194.38716000,1741658399999
1741658400000,79130.65000000,79650.00000000,78938.00000000,79354.53000000,1754.34261000,1741661999999
1741662000000,79354.54000000,79938.27000000,79279.90000000,79522.29000000,953.63506000,1741665599999
1741665600000,79522.29000000,80245.26000000,79439.90000000,79759.91000000,1261.68280000,1741669199999
1741669200000,79759.91000000,80457.00000000,79719.87000000,80261.78000000,1400.52299000,1741672799999
1741672800000,80261.78000000,80547.79000000,80091.18000000,80099.33000000,727.41838000,1741676399999
1741676400000,80099.32000000,80614.89000000,80088.00000000,80424.95000000,1177.73486000,1741679999999
1741680000000,80424.94000000,81525.62000000,80325.22000000,81131.16000000,2032.15403000,1741683599999
1741683600000,81131.15000000,81900.05000000,81129.98000000,81460.39000000,1344.56881000,1741687199999
1741687200000,81460.38000000,81886.31000000,81269.85000000,81808.26000000,1037.52973000,1741690799999
1741690800000,81808.25000000,82092.34000000,81400.00000000,81720.34000000,1184.00715000,1741694399999
1741694400000,81720.33000000,81909.69000000,81017.00000000,81225.50000000,1849.73630000,1741697999999
1741698000000,81225.49000000,82225.21000000,80536.33000000,80898.49000000,4637.72925000,1741701599999
1741701600000,80898.50000000,81374.92000000,79058.00000000,79773.04000000,6591.00781000,1741705199999
1741705200000,79773.05000000,81666.00000000,79653.69000000,81232.24000000,3555.27893000,1741708799999
1741708800000,81232.23000000,81900.00000000,80609.96000000,81386.80000000,2212.88519000,1741712399999
1741712400000,81386.79000000,81727.27000000,80777.75000000,81305.57000000,1542.25683000,1741715999999
1741716000000,81305.58000000,83470.01000000,81288.61000000,83280.94000000,2780.96936000,1741719599999
1741719600000,83280.95000000,83617.40000000,82846.31000000,83104.01000000,1549.39261000,1741723199999
1741723200000,83104.01000000,83170.38000000,82586.84000000,82799.68000000,845.30440000,1741726799999
1741726800000,82799.68000000,83265.38000000,82799.67000000,83110.72000000,576.90124000,1741730399999
1741730400000,83110.71000000,83306.87000000,82981.30000000,83133.48000000,560.56990000,1741733999999
1741734000000,83133.48000000,83185.00000000,82550.52000000,82932.99000000,780.17427000,1741737599999
1741737600000,82932.99000000,83142.11000000,82604.95000000,82765.52000000,658.58485000,1741741199999
1741741200000,82765.52000000,83783.26000000,82752.58000000,83313.60000000,1260.16624000,1741744799999
1741744800000,83313.60000000,83330.04000000,82217.01000000,82430.79000000,1790.05082000,1741748399999
1741748400000,82430.80000000,82620.01000000,82100.61000000,82127.72000000,1003.13679000,1741751999999
1741752000000,82127.73000000,82180.00000000,81617.76000000,81811.05000000,1145.12345000,1741755599999
1741755600000,81811.05000000,82048.93000000,81617.00000000,81987.43000000,734.00302000,1741759199999
1741759200000,81987.44000000,81987.44000000,81296.00000000,81425.98000000,774.02218000,1741762799999
1741762800000,81425.97000000,82541.47000000,81332.66000000,82447.79000000,1412.35169000,1741766399999
1741766400000,82447.78000000,82841.82000000,82000.29000000,82689.67000000,1582.29339000,1741769999999
1741770000000,82689.66000000,82933.32000000,82228.09000000,82680.06000000,1177.88498000,1741773599999
1741773600000,82680.06000000,82771.05000000,82106.09000000,82492.67000000,1102.97753000,1741777199999
1741777200000,82492.67000000,83076.79000000,82430.01000000,83004.45000000,1011.46578000,1741780799999
1741780800000,83004.45000000,84539.85000000,82873.20000000,84069.00000000,3646.97894000,1741784399999
1741784400000,84069.01000000,84217.12000000,82357.44000000,82686.27000000,3372.60984000,1741787999999
1741788000000,82686.26000000,82920.35000000,81528.58000000,81535.72000000,2050.67834000,1741791599999
1741791600000,81535.72000000,82013.40000000,80607.65000000,81738.97000000,2743.33871000,1741795199999
1741795200000,81738.97000000,82287.52000000,81626.64000000,81970.76000000,1321.98489000,1741798799999
1741798800000,81970.77000000,82884.51000000,81780.01000000,81844.41000000,1198.71111000,1741802399999
1741802400000,81844.41000000,82803.76000000,81723.00000000,82628.68000000,844.66253000,1741805999999
1741806000000,82628.67000000,83165.46000000,82487.85000000,82915.93000000,850.15300000,1741809599999
1741809600000,82915.94000000,83189.23000000,82709.36000000,83124.95000000,576.74871000,1741813199999
1741813200000,83124.95000000,83321.51000000,82852.29000000,83093.69000000,387.93382000,1741816799999
1741816800000,83093.69000000,83693.00000000,83087.40000000,83651.15000000,607.96587000,1741820399999
1741820400000,83651.15000000,83887.26000000,83409.09000000,83680.12000000,680.15952000,1741823999999
1741824000000,83680.12000000,84000.00000000,83438.67000000,83444.88000000,1194.25124000,1741827599999
1741827600000,83444.89000000,84222.00000000,83312.92000000,83919.68000000,950.45575000,1741831199999
1741831200000,83919.69000000,84336.33000000,83743.14000000,83785.58000000,902.34187000,1741834799999
1741834800000,83785.59000000,84199.54000000,83542.53000000,83577.14000000,720.43836000,1741838399999
1741838400000,83577.14000000,83709.03000000,83201.91000000,83286.63000000,739.22902000,1741841999999
1741842000000,83286.63000000,83540.83000000,83077.00000000,83157.16000000,747.63636000,1741845599999
1741845600000,83157.16000000,83329.42000000,82851.00000000,83292.60000000,814.14759000,1741849199999
1741849200000,83292.60000000,83559.06000000,83127.98000000,83151.99000000,783.38238000,1741852799999
1741852800000,83152.00000000,83262.58000000,82400.04000000,82973.35000000,822.40169000,1741856399999
1741856400000,82973.34000000,83522.61000000,82969.79000000,83426.87000000,964.97054000,1741859999999
1741860000000,83426.87000000,83488.43000000,83001.00000000,83191.67000000,754.49967000,1741863599999
