open_time,open,high,low,close,volume,close_time
1740808200000,85679.25000000,85748.53000000,85679.24000000,85713.82000000,36.09322000,1740808499999
1740808500000,85713.82000000,85713.82000000,85569.91000000,85588.19000000,85.53994000,1740808799999
1740808800000,85588.19000000,85621.39000000,85501.82000000,85530.00000000,61.31610000,1740809099999
1740809100000,85530.00000000,85663.49000000,85524.01000000,85530.13000000,74.50649000,1740809399999
1740809400000,85530.13000000,85534.33000000,85412.00000000,85455.05000000,88.45954000,1740809699999
1740809700000,85455.05000000,85455.05000000,85280.20000000,85296.00000000,105.91797000,1740809999999
1740810000000,85296.00000000,85485.70000000,85223.55000000,85455.41000000,132.69049000,1740810299999
1740810300000,85455.40000000,85455.40000000,85255.12000000,85264.16000000,56.26809000,1740810599999
1740810600000,85264.15000000,85281.25000000,84828.86000000,84857.01000000,312.49447000,1740810899999
1740810900000,84857.01000000,85066.04000000,84857.01000000,85002.00000000,149.39109000,1740811199999
1740811200000,85002.00000000,85056.50000000,84994.95000000,85040.64000000,52.67227000,1740811499999
1740811500000,85040.64000000,85102.95000000,85000.00000000,85004.20000000,122.70281000,1740811799999
1740811800000,85004.19000000,85036.01000000,85000.00000000,85019.79000000,100.60132000,1740812099999
1740812100000,85019.78000000,85082.14000000,84971.69000000,85075.62000000,269.53712000,1740812399999
1740812400000,85075.63000000,85075.63000000,84982.99000000,85015.20000000,174.39109000,1740812699999
1740812700000,85015.20000000,85036.02000000,84954.40000000,85000.05000000,928.22840000,1740812999999
1740813000000,85000.05000000,85043.15000000,84944.49000000,85000.01000000,313.32680000,1740813299999
1740813300000,85000.01000000,85022.78000000,84967.42000000,85000.00000000,351.15685000,1740813599999
1740813600000,85000.00000000,85053.37000000,84969.23000000,85022.79000000,389.21775000,1740813899999
1740813900000,85022.78000000,85061.60000000,85009.03000000,85017.79000000,74.79627000,1740814199999
1740814200000,85017.79000000,85019.34000000,84961.44000000,85000.00000000,250.82843000,1740814499999
1740814500000,85000.00000000,85025.00000000,84755.86000000,84791.34000000,217.66768000,1740814799999
1740814800000,84791.33000000,84870.00000000,84780.47000000,84833.92000000,77.93269000,1740815099999
1740815100000,84833.91000000,84944.52000000,84800.17000000,84852.30000000,200.37961000,1740815399999
1740815400000,84852.29000000,84932.39000000,84801.00000000,84801.01000000,65.42793000,1740815699999
1740815700000,84801.01000000,84819.99000000,84740.15000000,84740.15000000,73.02731000,1740815999999
1740816000000,84740.16000000,85001.55000000,84740.15000000,85000.00000000,275.54057000,1740816299999
1740816300000,85000.00000000,85041.83000000,84957.35000000,85025.09000000,157.84100000,1740816599999
1740816600000,85025.08000000,85036.76000000,85000.00000000,85022.22000000,80.59335000,1740816899999
1740816900000,85022.38000000,85247.77000000,85022.38000000,85211.46000000,118.86735000,1740817199999
1740817200000,85211.47000000,85279.24000000,85111.43000000,85259.64000000,64.52927000,1740817499999
1740817500000,85259.65000000,85293.68000000,85194.66000000,85199.79000000,55.64593000,1740817799999
1740817800000,85199.80000000,85295.98000000,85170.15000000,85295.97000000,59.56103000,1740818099999
1740818100000,85295.98000000,85335.19000000,85201.25000000,85214.01000000,77.98103000,1740818399999
1740818400000,85214.00000000,85214.01000000,85072.34000000,85100.00000000,57.51289000,1740818699999
1740818700000,85099.99000000,85163.86000000,85024.81000000,85161.84000000,53.47243000,1740818999999
1740819000000,85161.83000000,85306.49000000,85161.83000000,85242.94000000,51.02180000,1740819299999
1740819300000,85242.94000000,85335.19000000,85238.13000000,85303.37000000,36.31231000,1740819599999
1740819600000,85303.37000000,85327.00000000,85250.65000000,85250.66000000,37.59773000,1740819899999
1740819900000,85250.65000000,85368.53000000,85250.65000000,85348.01000000,64.28631000,1740820199999
1740820200000,85348.01000000,85436.00000000,85342.00000000,85351.43000000,53.82879000,1740820499999
1740820500000,85351.43000000,85495.20000000,85342.78000000,85490.56000000,48.27045000,1740820799999
1740820800000,85490.57000000,85508.79000000,85377.44000000,85419.66000000,77.67156000,1740821099999
1740821100000,85419.65000000,85500.09000000,85383.53000000,85458.41000000,52.32793000,1740821399999
1740821400000,85458.41000000,85481.90000000,85339.62000000,85367.75000000,80.73909000,1740821699999
1740821700000,85367.74000000,85376.40000000,85293.74000000,85333.13000000,41.48980000,1740821999999
1740822000000,85333.13000000,85347.80000000,85195.71000000,85195.89000000,38.73725000,1740822299999
1740822300000,85195.90000000,85234.46000000,85118.03000000,85234.46000000,50.74710000,1740822599999
1740822600000,85234.80000000,85339.09000000,85234.80000000,85339.08000000,62.36687000,1740822899999
1740822900000,85339.08000000,85391.64000000,85311.76000000,85380.00000000,31.93290000,1740823199999
1740823200000,85379.99000000,85436.00000000,85155.59000000,85160.01000000,59.41658000,1740823499999
1740823500000,85160.02000000,85207.54000000,85090.00000000,85117.38000000,78.21383000,1740823799999
1740823800000,85117.38000000,85199.90000000,85062.00000000,85199.90000000,30.88138000,1740824099999
1740824100000,85199.89000000,85222.93000000,85066.03000000,85080.44000000,39.89907000,1740824399999
1740824400000,85080.84000000,85134.57000000,84888.48000000,85095.61000000,476.83709000,1740824699999
1740824700000,85095.60000000,85341.69000000,85095.60000000,85300.00000000,85.51993000,1740824999999
1740825000000,85300.00000000,85300.01000000,85126.04000000,85151.30000000,98.79727000,1740825299999
1740825300000,85151.29000000,85172.00000000,85020.00000000,85051.87000000,44.20618000,1740825599999
1740825600000,85051.87000000,85068.16000000,84976.08000000,85065.30000000,102.34060000,1740825899999
1740825900000,85065.30000000,85100.00000000,84951.01000000,85006.07000000,191.93622000,1740826199999
1740826200000,85006.08000000,85008.01000000,84914.67000000,84916.71000000,254.52614000,1740826499999
1740826500000,84916.71000000,84936.00000000,84800.00000000,84900.01000000,122.33629000,1740826799999
1740826800000,84900.01000000,84967.92000000,84701.74000000,84741.23000000,301.74583000,1740827099999
1740827100000,84741.24000000,84818.95000000,84672.00000000,84748.60000000,100.86401000,1740827399999
1740827400000,84748.59000000,84813.16000000,84529.29000000,84534.72000000,304.20798000,1740827699999
1740827700000,84534.73000000,84610.70000000,84382.62000000,84403.25000000,165.50439000,1740827999999
1740828000000,84403.25000000,84586.28000000,84403.25000000,84549.00000000,108.89670000,1740828299999
1740828300000,84549.00000000,84580.00000000,84459.81000000,84461.72000000,55.85051000,1740828599999
1740828600000,84461.71000000,84633.26000000,84411.43000000,84600.00000000,74.47362000,1740828899999
1740828900000,84600.00000000,84693.33000000,84510.36000000,84652.64000000,279.62396000,1740829199999
1740829200000,84652.65000000,84691.95000000,84652.64000000,84673.08000000,29.57925000,1740829499999
1740829500000,84673.07000000,84679.00000000,84611.95000000,84632.28000000,26.75003000,1740829799999
1740829800000,84632.28000000,84679.80000000,84614.53000000,84614.81000000,38.85490000,1740830099999
1740830100000,84614.80000000,84674.56000000,84600.02000000,84632.79000000,37.52501000,1740830399999
1740830400000,84632.79000000,84674.57000000,84600.00000000,84600.00000000,101.64884000,1740830699999
1740830700000,84600.00000000,84648.82000000,84584.90000000,84608.00000000,129.40523000,1740830999999
1740831000000,84608.01000000,84621.71000000,84552.31000000,84600.01000000,170.06208000,1740831299999
1740831300000,84600.00000000,84832.00000000,84570.67000000,84764.90000000,211.43481000,1740831599999
1740831600000,84764.90000000,84767.05000000,84656.00000000,84716.01000000,54.03691000,1740831899999
1740831900000,84716.01000000,84716.01000000,84504.76000000,84504.77000000,90.65385000,1740832199999
1740832200000,84504.76000000,84636.73000000,84477.25000000,84636.73000000,80.90341000,1740832499999
1740832500000,84636.72000000,84670.43000000,84556.24000000,84665.35000000,45.49075000,1740832799999
1740832800000,84665.35000000,84729.99000000,84650.41000000,84683.22000000,31.34133000,1740833099999
1740833100000,84683.22000000,84846.79000000,84683.22000000,84773.60000000,39.97411000,1740833399999
1740833400000,84773.61000000,84923.53000000,84766.00000000,84849.06000000,40.70134000,1740833699999
1740833700000,84849.06000000,84943.08000000,84748.89000000,84758.86000000,56.24149000,1740833999999
1740834000000,84758.86000000,84935.68000000,84744.73000000,84933.88000000,33.83663000,1740834299999
1740834300000,84933.88000000,84934.04000000,84700.00000000,84700.00000000,52.78722000,1740834599999
1740834600000,84700.00000000,84741.99000000,84579.04000000,84589.83000000,59.90825000,1740834899999
1740834900000,84589.84000000,84656.78000000,84358.49000000,84568.57000000,424.44564000,1740835199999
1740835200000,84568.56000000,84589.46000000,84453.37000000,84458.22000000,94.14622000,1740835499999
1740835500000,84458.23000000,84484.57000000,84334.39000000,84450.81000000,115.49576000,1740835799999
1740835800000,84450.82000000,84555.56000000,84370.31000000,84543.04000000,72.19077000,1740836099999
1740836100000,84543.05000000,84618.06000000,84500.00000000,84500.01000000,36.21925000,1740836399999
1740836400000,84500.00000000,84541.79000000,84421.27000000,84500.00000000,35.49540000,1740836699999
1740836700000,84500.00000000,84594.34000000,84377.59000000,84407.20000000,135.48800000,1740836999999
1740837000000,84407.20000000,84500.00000000,84378.89000000,84403.99000000,121.03327000,1740837299999
1740837300000,84403.99000000,84533.31000000,84380.00000000,84532.24000000,56.21742000,1740837599999
1740837600000,84532.25000000,84633.00000000,84483.27000000,84632.99000000,43.92022000,1740837899999
1740837900000,84633.00000000,84702.91000000,84622.00000000,84695.16000000,52.63659000,1740838199999
1740838200000,84695.16000000,84858.56000000,84635.93000000,84635.94000000,77.47446000,1740838499999
1740838500000,84635.94000000,84656.77000000,84471.69000000,84528.44000000,80.67959000,1740838799999
1740838800000,84528.44000000,84744.79000000,84500.00000000,84702.14000000,59.90887000,1740839099999
1740839100000,84702.14000000,84702.15000000,84550.21000000,84553.44000000,42.14154000,1740839399999
1740839400000,84553.45000000,84639.82000000,84423.98000000,84517.82000000,49.24869000,1740839699999
1740839700000,84517.83000000,84568.00000000,84433.96000000,84568.00000000,32.96573000,1740839999999
1740840000000,84568.00000000,84702.88000000,84560.60000000,84600.02000000,31.21799000,1740840299999
1740840300000,84600.02000000,84698.12000000,84511.80000000,84656.01000000,70.31687000,1740840599999
1740840600000,84656.00000000,84697.46000000,84602.36000000,84695.20000000,43.41189000,1740840899999
1740840900000,84695.21000000,84755.31000000,84669.32000000,84713.99000000,54.52123000,1740841199999
1740841200000,84714.00000000,84715.09000000,84615.98000000,84678.97000000,30.15595000,1740841499999
1740841500000,84678.97000000,84907.89000000,84646.38000000,84907.39000000,82.26303000,1740841799999
1740841800000,84907.88000000,84924.53000000,84740.83000000,84741.52000000,78.35210000,1740842099999
1740842100000,84741.53000000,84838.96000000,84679.43000000,84807.72000000,72.85090000,1740842399999
1740842400000,84807.72000000,84872.17000000,84600.00000000,84727.97000000,69.58838000,1740842699999
1740842700000,84727.97000000,84832.16000000,84676.19000000,84820.01000000,47.48185000,1740842999999
1740843000000,84820.02000000,84843.67000000,84604.90000000,84625.56000000,86.49268000,1740843299999
1740843300000,84625.56000000,84746.60000000,84560.89000000,84687.11000000,42.16538000,1740843599999
1740843600000,84687.11000000,84720.00000000,84660.37000000,84660.37000000,32.93761000,1740843899999
1740843900000,84660.38000000,84705.50000000,84622.64000000,84698.12000000,24.59125000,1740844199999
1740844200000,84698.12000000,84779.94000000,84686.07000000,84773.59000000,35.65474000,1740844499999
1740844500000,84773.59000000,84817.57000000,84773.58000000,84800.00000000,26.66141000,1740844799999
1740844800000,84800.01000000,84830.19000000,84700.00000000,84747.68000000,61.15129000,1740845099999
1740845100000,84747.68000000,84912.20000000,84717.05000000,84792.83000000,91.69586000,1740845399999
1740845400000,84793.64000000,84960.22000000,84777.76000000,84951.46000000,40.22271000,1740845699999
1740845700000,84951.46000000,85119.74000000,84944.01000000,84970.25000000,109.55423000,1740845999999
1740846000000,84970.26000000,85034.00000000,84926.00000000,84991.19000000,59.64452000,1740846299999
1740846300000,84991.19000000,85084.00000000,84991.18000000,85072.25000000,61.57514000,1740846599999
1740846600000,85072.24000000,85072.25000000,84931.97000000,84940.77000000,81.06129000,1740846899999
1740846900000,84940.78000000,85208.00000000,84919.10000000,85095.25000000,112.55470000,1740847199999
1740847200000,85095.24000000,85139.80000000,84953.92000000,85000.43000000,90.12157000,1740847499999
1740847500000,85000.43000000,85032.55000000,84927.64000000,85026.47000000,64.70119000,1740847799999
1740847800000,85026.47000000,85125.93000000,84971.69000000,85125.93000000,66.06763000,1740848099999
1740848100000,85126.36000000,85298.79000000,85080.00000000,85274.82000000,96.94314000,1740848399999
1740848400000,85274.81000000,85274.82000000,84982.45000000,84999.99000000,55.71211000,1740848699999
1740848700000,84999.99000000,85096.26000000,84962.26000000,85000.00000000,39.49949000,1740848999999
1740849000000,85000.00000000,85055.67000000,84958.05000000,85052.07000000,26.05001000,1740849299999
1740849300000,85052.08000000,85107.82000000,84969.76000000,85096.00000000,243.99183000,1740849599999
1740849600000,85096.00000000,85235.32000000,85079.00000000,85233.04000000,211.58358000,1740849899999
1740849900000,85233.03000000,85233.03000000,85040.88000000,85040.89000000,134.72292000,1740850199999
1740850200000,85040.89000000,85085.80000000,84990.39000000,85003.65000000,56.07308000,1740850499999
1740850500000,85003.66000000,85144.41000000,85000.00000000,85127.37000000,50.36208000,1740850799999
1740850800000,85127.38000000,85254.71000000,85104.46000000,85242.62000000,45.68997000,1740851099999
1740851100000,85242.61000000,85321.00000000,85194.00000000,85320.99000000,62.15857000,1740851399999
1740851400000,85320.99000000,85373.40000000,85241.52000000,85241.52000000,51.65956000,1740851699999
1740851700000,85241.53000000,85282.40000000,85194.00000000,85214.70000000,21.59199000,1740851999999
1740852000000,85214.69000000,85338.08000000,85165.67000000,85226.00000000,46.11528000,1740852299999
1740852300000,85225.99000000,85235.62000000,85079.68000000,85190.01000000,38.57264000,1740852599999
1740852600000,85190.00000000,85237.61000000,85140.02000000,85140.03000000,22.45962000,1740852899999
1740852900000,85140.03000000,85194.82000000,85090.37000000,85105.95000000,27.46825000,1740853199999
1740853200000,85105.95000000,85175.13000000,85075.47000000,85086.54000000,25.19451000,1740853499999
1740853500000,85086.55000000,85186.19000000,85086.55000000,85132.25000000,26.60869000,1740853799999
1740853800000,85132.26000000,85283.74000000,85132.25000000,85229.16000000,25.37678000,1740854099999
1740854100000,85229.16000000,85248.69000000,85169.31000000,85202.65000000,26.62240000,1740854399999
1740854400000,85202.65000000,85296.38000000,85202.64000000,85248.78000000,32.01020000,1740854699999
1740854700000,85248.79000000,85319.68000000,85196.21000000,85198.37000000,29.73194000,1740854999999
1740855000000,85198.38000000,85338.64000000,85150.94000000,85313.99000000,70.02198000,1740855299999
1740855300000,85313.98000000,85336.36000000,85260.13000000,85327.57000000,40.39534000,1740855599999
1740855600000,85327.58000000,85360.03000000,85254.71000000,85317.99000000,85.84055000,1740855899999
1740855900000,85317.99000000,85363.08000000,85262.87000000,85309.89000000,33.21373000,1740856199999
1740856200000,85309.90000000,85330.01000000,85226.41000000,85293.52000000,22.54212000,1740856499999
1740856500000,85293.52000000,85365.45000000,85293.52000000,85332.05000000,19.63596000,1740856799999
1740856800000,85332.06000000,85332.06000000,85234.96000000,85283.34000000,14.65463000,1740857099999
1740857100000,85283.34000000,85365.69000000,85229.60000000,85341.45000000,23.91336000,1740857399999
1740857400000,85341.45000000,85591.84000000,85312.37000000,85412.50000000,123.15145000,1740857699999
1740857700000,85412.50000000,85412.50000000,85207.54000000,85253.80000000,46.68009000,1740857999999
1740858000000,85253.79000000,85396.21000000,85243.11000000,85369.02000000,39.67665000,1740858299999
1740858300000,85369.03000000,85476.99000000,85369.02000000,85428.10000000,34.66654000,1740858599999
1740858600000,85428.08000000,85513.58000000,85339.48000000,85483.63000000,26.12102000,1740858899999
1740858900000,85483.64000000,85495.34000000,85428.01000000,85485.41000000,20.38391000,1740859199999
1740859200000,85485.41000000,85492.89000000,85396.22000000,85407.96000000,26.56672000,1740859499999
1740859500000,85407.96000000,85442.10000000,85383.07000000,85408.00000000,12.44203000,1740859799999
1740859800000,85408.00000000,85503.71000000,85396.22000000,85427.89000000,35.14144000,1740860099999
1740860100000,85427.89000000,85561.41000000,85339.62000000,85537.38000000,52.40741000,1740860399999
1740860400000,85537.47000000,85595.95000000,85482.50000000,85482.51000000,31.32518000,1740860699999
1740860700000,85482.50000000,85493.97000000,85424.90000000,85493.97000000,27.51872000,1740860999999
1740861000000,85493.97000000,85541.26000000,85464.00000000,85538.27000000,20.27252000,1740861299999
1740861300000,85538.26000000,85561.14000000,85491.22000000,85525.17000000,37.96583000,1740861599999
1740861600000,85525.17000000,85528.43000000,85500.02000000,85509.18000000,38.12299000,1740861899999
1740861900000,85509.18000000,85567.92000000,85498.24000000,85498.25000000,34.91893000,1740862199999
1740862200000,85498.24000000,85582.68000000,85462.00000000,85543.85000000,31.99278000,1740862499999
1740862500000,85543.85000000,85573.81000000,85490.42000000,85537.73000000,21.84094000,1740862799999
1740862800000,85537.73000000,85582.10000000,85462.16000000,85489.84000000,21.49073000,1740863099999
1740863100000,85489.83000000,85575.66000000,85430.23000000,85465.98000000,32.59853000,1740863399999
1740863400000,85465.99000000,85469.92000000,85344.11000000,85347.98000000,44.35776000,1740863699999
1740863700000,85347.99000000,85468.49000000,85285.88000000,85459.45000000,40.61707000,1740863999999
1740864000000,85459.45000000,85477.35000000,85389.56000000,85475.86000000,34.42749000,1740864299999
1740864300000,85475.86000000,85563.09000000,85463.92000000,85563.08000000,20.37277000,1740864599999
1740864600000,85563.08000000,85666.00000000,85547.64000000,85633.40000000,46.59386000,1740864899999
1740864900000,85633.41000000,85750.00000000,85592.00000000,85592.00000000,75.62270000,1740865199999
1740865200000,85592.01000000,85679.25000000,85578.36000000,85621.52000000,37.05437000,1740865499999
1740865500000,85621.52000000,85786.56000000,85621.51000000,85763.00000000,47.98503000,1740865799999
1740865800000,85763.01000000,85866.42000000,85728.69000000,85855.44000000,45.36224000,1740866099999
1740866100000,85855.44000000,86150.00000000,85837.34000000,86076.86000000,199.90067000,1740866399999
1740866400000,86076.86000000,86144.99000000,85900.33000000,86144.99000000,68.23346000,1740866699999
1740866700000,86144.98000000,86205.35000000,86050.55000000,86201.42000000,84.70924000,1740866999999
1740867000000,86201.43000000,86201.43000000,85964.99000000,86003.71000000,68.05018000,1740867299999
1740867300000,86003.71000000,86011.40000000,85804.10000000,85823.76000000,67.23539000,1740867599999
1740867600000,85823.77000000,85925.00000000,85753.04000000,85792.91000000,73.74755000,1740867899999
1740867900000,85792.91000000,86011.90000000,85748.42000000,85919.78000000,189.05781000,1740868199999
1740868200000,85919.79000000,85947.99000000,85698.20000000,85728.60000000,45.43805000,1740868499999
1740868500000,85728.61000000,85849.99000000,85668.30000000,85820.73000000,33.12426000,1740868799999
1740868800000,85820.72000000,86055.00000000,85797.78000000,86028.84000000,80.12770000,1740869099999
1740869100000,86028.85000000,86111.38000000,85979.05000000,86110.42000000,29.68905000,1740869399999
1740869400000,86110.41000000,86169.82000000,86034.44000000,86156.31000000,21.65760000,1740869699999
1740869700000,86156.31000000,86262.74000000,86062.12000000,86116.35000000,53.04181000,1740869999999
1740870000000,86116.36000000,86200.00000000,86059.17000000,86089.17000000,47.65013000,1740870299999
1740870300000,86089.17000000,86089.17000000,85810.44000000,85873.72000000,61.52406000,1740870599999
1740870600000,85873.72000000,85972.00000000,85873.71000000,85914.74000000,26.31911000,1740870899999
1740870900000,85914.75000000,85914.75000000,85731.40000000,85816.24000000,47.79271000,1740871199999
1740871200000,85816.23000000,85816.24000000,85679.24000000,85700.00000000,35.74896000,1740871499999
1740871500000,85700.00000000,85748.01000000,85679.24000000,85679.25000000,23.48477000,1740871799999
1740871800000,85679.25000000,85879.99000000,85679.24000000,85879.98000000,34.91217000,1740872099999
1740872100000,85879.99000000,85889.51000000,85816.81000000,85845.86000000,20.28306000,1740872399999
1740872400000,85845.85000000,85845.86000000,85733.44000000,85811.99000000,41.67104000,1740872699999
1740872700000,85812.00000000,85917.25000000,85802.21000000,85910.00000000,20.06257000,1740872999999
1740873000000,85910.00000000,86022.60000000,85902.00000000,86003.08000000,46.24032000,1740873299999
1740873300000,86003.08000000,86100.00000000,85985.29000000,86064.53000000,42.26086000,1740873599999
1740873600000,86064.54000000,86064.54000000,85967.77000000,86062.81000000,53.74260000,1740873899999
1740873900000,86062.81000000,86300.00000000,86062.80000000,86141.39000000,82.80377000,1740874199999
1740874200000,86141.39000000,86141.39000000,86002.49000000,86026.01000000,51.99356000,1740874499999
1740874500000,86026.00000000,86098.05000000,85923.57000000,86000.01000000,49.64726000,1740874799999
1740874800000,86000.00000000,86009.15000000,85833.01000000,85859.28000000,38.39177000,1740875099999
1740875100000,85859.28000000,85979.23000000,85801.00000000,85966.88000000,40.23595000,1740875399999
1740875400000,85966.88000000,86187.24000000,85932.00000000,86036.70000000,38.28454000,1740875699999
1740875700000,86036.70000000,86261.58000000,86036.70000000,86204.03000000,37.53213000,1740875999999
1740876000000,86204.03000000,86286.54000000,86182.01000000,86214.00000000,33.96026000,1740876299999
1740876300000,86214.00000000,86257.76000000,86109.09000000,86230.00000000,50.48669000,1740876599999
1740876600000,86229.99000000,86318.18000000,86080.00000000,86081.98000000,32.04380000,1740876899999
1740876900000,86081.98000000,86081.99000000,85981.88000000,86026.62000000,42.60781000,1740877199999
1740877200000,86026.62000000,86198.12000000,86026.62000000,86159.17000000,34.21434000,1740877499999
1740877500000,86159.18000000,86263.79000000,86134.33000000,86263.78000000,25.88926000,1740877799999
1740877800000,86263.78000000,86334.14000000,86237.28000000,86334.13000000,40.22283000,1740878099999
