open_time,open,high,low,close,volume,close_time
1746070200000,94815.13000000,94861.89000000,94750.78000000,94794.03000000,105.21374000,1746070499999
1746070500000,94794.03000000,94935.15000000,94794.03000000,94891.22000000,61.50512000,1746070799999
1746070800000,94891.22000000,94901.16000000,94720.00000000,94849.32000000,262.37232000,1746071099999
1746071100000,94849.32000000,94849.33000000,94719.99000000,94781.57000000,36.21975000,1746071399999
1746071400000,94781.56000000,94808.00000000,94723.67000000,94738.30000000,28.16527000,1746071699999
1746071700000,94738.31000000,94791.82000000,94738.30000000,94782.60000000,12.14545000,1746071999999
1746072000000,94782.60000000,94826.09000000,94750.18000000,94794.72000000,18.68557000,1746072299999
1746072300000,94795.02000000,94856.11000000,94795.02000000,94841.06000000,21.45895000,1746072599999
1746072600000,94841.06000000,94891.07000000,94800.90000000,94831.01000000,20.43890000,1746072899999
1746072900000,94831.00000000,94839.79000000,94732.81000000,94732.81000000,24.28991000,1746073199999
1746073200000,94732.81000000,94849.63000000,94732.81000000,94825.54000000,15.91435000,1746073499999
1746073500000,94825.53000000,94825.53000000,94740.00000000,94740.01000000,15.49156000,1746073799999
1746073800000,94740.01000000,94782.61000000,94714.38000000,94782.61000000,13.37477000,1746074099999
1746074100000,94782.61000000,94797.50000000,94740.00000000,94751.91000000,13.37550000,1746074399999
1746074400000,94751.91000000,94819.83000000,94751.91000000,94816.02000000,55.14511000,1746074699999
1746074700000,94816.02000000,94866.62000000,94816.01000000,94866.61000000,13.13342000,1746074999999
1746075000000,94866.62000000,94866.62000000,94846.50000000,94863.76000000,14.20868000,1746075299999
1746075300000,94863.76000000,94934.99000000,94860.50000000,94860.51000000,33.47575000,1746075599999
1746075600000,94860.51000000,94949.60000000,94840.38000000,94855.99000000,23.58695000,1746075899999
1746075900000,94856.00000000,94946.14000000,94842.28000000,94907.76000000,71.98621000,1746076199999
1746076200000,94907.75000000,94967.00000000,94907.75000000,94966.99000000,20.69504000,1746076499999
1746076500000,94967.00000000,94980.00000000,94876.50000000,94876.50000000,33.98957000,1746076799999
1746076800000,94876.51000000,94922.67000000,94876.50000000,94920.40000000,26.50899000,1746077099999
1746077100000,94920.39000000,94920.39000000,94869.56000000,94905.37000000,18.12330000,1746077399999
1746077400000,94905.38000000,94939.64000000,94860.67000000,94939.02000000,25.27841000,1746077699999
1746077700000,94939.03000000,95041.04000000,94939.02000000,95011.61000000,103.92316000,1746077999999
1746078000000,95011.61000000,95150.00000000,95002.09000000,95114.46000000,147.12387000,1746078299999
1746078300000,95114.47000000,95178.11000000,95048.00000000,95058.47000000,120.16671000,1746078599999
1746078600000,95058.48000000,95157.03000000,95058.47000000,95095.86000000,53.10807000,1746078899999
1746078900000,95095.85000000,95165.00000000,95068.43000000,95147.96000000,32.56115000,1746079199999
1746079200000,95147.97000000,95180.00000000,95093.42000000,95093.43000000,39.15690000,1746079499999
1746079500000,95093.43000000,95093.43000000,95034.11000000,95065.04000000,71.91934000,1746079799999
1746079800000,95065.04000000,95099.31000000,95034.11000000,95069.21000000,35.51574000,1746080099999
1746080100000,95069.21000000,95107.24000000,95010.31000000,95031.53000000,60.70439000,1746080399999
1746080400000,95031.53000000,95031.54000000,95000.00000000,95017.99000000,32.15495000,1746080699999
1746080700000,95017.99000000,95025.39000000,95000.00000000,95012.75000000,23.54628000,1746080999999
1746081000000,95012.74000000,95025.39000000,94930.51000000,94986.20000000,49.03069000,1746081299999
1746081300000,94986.20000000,95014.36000000,94956.98000000,94956.99000000,39.04853000,1746081599999
1746081600000,94956.98000000,94956.99000000,94840.00000000,94873.66000000,48.08671000,1746081899999
1746081900000,94873.67000000,94873.67000000,94806.23000000,94829.49000000,24.36552000,1746082199999
1746082200000,94829.49000000,94900.00000000,94829.49000000,94879.90000000,27.00452000,1746082499999
1746082500000,94879.90000000,94908.90000000,94858.44000000,94888.85000000,16.88134000,1746082799999
1746082800000,94888.85000000,94888.85000000,94800.00000000,94868.22000000,18.87410000,1746083099999
1746083100000,94868.23000000,94958.93000000,94868.22000000,94956.52000000,38.84386000,1746083399999
1746083400000,94956.52000000,94982.66000000,94935.43000000,94982.65000000,12.44255000,1746083699999
1746083700000,94982.65000000,94998.00000000,94936.72000000,94936.72000000,32.74284000,1746083999999
1746084000000,94936.72000000,95013.60000000,94936.72000000,95005.47000000,19.33710000,1746084299999
1746084300000,95005.46000000,95016.72000000,94988.21000000,94988.21000000,14.66321000,1746084599999
1746084600000,94988.20000000,95020.73000000,94976.00000000,95020.73000000,58.23716000,1746084899999
1746084900000,95020.72000000,95043.48000000,95020.72000000,95043.46000000,23.09477000,1746085199999
1746085200000,95043.46000000,95049.06000000,95042.50000000,95042.51000000,33.22927000,1746085499999
1746085500000,95042.50000000,95050.00000000,95033.71000000,95049.99000000,20.63197000,1746085799999
1746085800000,95049.99000000,95130.01000000,95004.00000000,95033.71000000,194.19138000,1746086099999
1746086100000,95033.71000000,95044.96000000,95025.84000000,95025.84000000,10.60183000,1746086399999
1746086400000,95025.84000000,95086.64000000,94955.00000000,94961.79000000,41.19166000,1746086699999
1746086700000,94961.79000000,94961.81000000,94913.04000000,94934.57000000,25.56512000,1746086999999
1746087000000,94934.57000000,95023.75000000,94934.56000000,95017.31000000,13.14038000,1746087299999
1746087300000,95017.31000000,95143.83000000,95017.31000000,95136.32000000,66.64568000,1746087599999
1746087600000,95136.32000000,95151.17000000,95130.03000000,95130.04000000,43.66336000,1746087899999
1746087900000,95130.03000000,95150.00000000,95095.24000000,95149.99000000,36.13119000,1746088199999
1746088200000,95150.00000000,95155.00000000,95086.95000000,95149.99000000,27.23579000,1746088499999
1746088500000,95149.99000000,95150.00000000,95086.95000000,95086.96000000,42.54275000,1746088799999
1746088800000,95086.96000000,95107.91000000,95080.00000000,95095.87000000,11.60980000,1746089099999
1746089100000,95095.88000000,95147.68000000,95095.87000000,95130.71000000,28.56443000,1746089399999
1746089400000,95130.71000000,95186.00000000,95130.70000000,95184.33000000,23.08597000,1746089699999
1746089700000,95184.33000000,95210.16000000,95184.32000000,95210.16000000,64.18849000,1746089999999
1746090000000,95210.16000000,95215.28000000,95168.50000000,95178.00000000,31.64444000,1746090299999
1746090300000,95177.99000000,95178.00000000,95168.47000000,95168.47000000,9.67849000,1746090599999
1746090600000,95168.48000000,95176.00000000,95140.18000000,95175.99000000,11.67885000,1746090899999
1746090900000,95175.99000000,95215.00000000,95175.99000000,95215.00000000,23.56190000,1746091199999
1746091200000,95215.00000000,95349.89000000,95214.99000000,95348.91000000,140.50465000,1746091499999
1746091500000,95343.60000000,95343.63000000,95299.68000000,95339.50000000,40.00136000,1746091799999
1746091800000,95339.50000000,95440.00000000,95298.77000000,95439.99000000,158.00145000,1746092099999
1746092100000,95440.00000000,95499.00000000,95417.56000000,95434.78000000,128.44105000,1746092399999
1746092400000,95434.79000000,95434.79000000,95392.00000000,95426.79000000,45.58977000,1746092699999
1746092700000,95426.79000000,95498.44000000,95426.79000000,95498.44000000,33.47654000,1746092999999
1746093000000,95498.44000000,95817.78000000,95498.43000000,95724.01000000,459.76194000,1746093299999
1746093300000,95724.00000000,95770.72000000,95518.18000000,95520.99000000,77.50645000,1746093599999
1746093600000,95520.99000000,95733.15000000,95520.98000000,95645.99000000,88.77874000,1746093899999
1746093900000,95645.99000000,95745.00000000,95640.00000000,95640.00000000,85.91660000,1746094199999
1746094200000,95640.01000000,95732.59000000,95611.08000000,95732.59000000,43.95991000,1746094499999
1746094500000,95732.58000000,96230.00000000,95732.58000000,96214.00000000,590.10825000,1746094799999
1746094800000,96214.00000000,96396.31000000,96124.54000000,96227.34000000,325.80227000,1746095099999
1746095100000,96227.35000000,96333.00000000,96227.35000000,96318.77000000,103.99880000,1746095399999
1746095400000,96318.76000000,96391.31000000,96113.91000000,96140.34000000,190.80151000,1746095699999
1746095700000,96140.35000000,96212.29000000,96074.36000000,96150.80000000,85.10675000,1746095999999
1746096000000,96150.01000000,96192.83000000,96076.94000000,96139.98000000,80.42399000,1746096299999
1746096300000,96139.98000000,96148.79000000,95896.79000000,95931.50000000,91.32977000,1746096599999
1746096600000,95931.49000000,96171.79000000,95923.10000000,96171.78000000,116.03383000,1746096899999
1746096900000,96171.78000000,96191.07000000,96118.45000000,96169.01000000,63.53668000,1746097199999
1746097200000,96169.01000000,96250.40000000,96126.23000000,96161.86000000,122.23771000,1746097499999
1746097500000,96161.86000000,96170.59000000,96071.18000000,96100.44000000,103.44236000,1746097799999
1746097800000,96100.44000000,96170.00000000,96100.44000000,96162.99000000,35.39168000,1746098099999
1746098100000,96162.99000000,96191.41000000,96020.00000000,96084.00000000,64.24872000,1746098399999
1746098400000,96084.00000000,96096.17000000,95940.85000000,95940.85000000,64.70391000,1746098699999
1746098700000,95940.85000000,95952.61000000,95836.57000000,95927.49000000,74.15559000,1746098999999
1746099000000,95927.50000000,96049.75000000,95922.50000000,95935.05000000,69.47429000,1746099299999
1746099300000,95935.04000000,96050.00000000,95935.04000000,96050.00000000,50.43612000,1746099599999
1746099600000,96050.00000000,96156.32000000,96040.00000000,96101.99000000,41.54739000,1746099899999
1746099900000,96101.99000000,96179.42000000,96101.99000000,96153.12000000,63.32855000,1746100199999
1746100200000,96153.12000000,96239.08000000,96153.12000000,96164.31000000,72.38036000,1746100499999
1746100500000,96164.30000000,96223.56000000,96152.46000000,96180.01000000,26.53059000,1746100799999
1746100800000,96180.01000000,96229.66000000,96126.60000000,96182.16000000,60.13362000,1746101099999
1746101100000,96182.15000000,96256.00000000,96150.76000000,96256.00000000,50.17959000,1746101399999
1746101400000,96255.99000000,96334.02000000,96234.25000000,96265.62000000,114.26564000,1746101699999
1746101700000,96265.63000000,96288.46000000,96160.00000000,96169.99000000,37.19453000,1746101999999
1746102000000,96169.99000000,96381.36000000,96169.99000000,96374.01000000,130.23531000,1746102299999
1746102300000,96374.01000000,96407.32000000,96191.30000000,96197.61000000,51.09582000,1746102599999
1746102600000,96197.60000000,96298.69000000,96116.14000000,96243.48000000,71.70591000,1746102899999
1746102900000,96243.47000000,96300.00000000,96230.00000000,96267.98000000,57.35233000,1746103199999
1746103200000,96267.98000000,96463.18000000,96252.34000000,96423.61000000,111.80276000,1746103499999
1746103500000,96423.62000000,96434.79000000,96251.99000000,96409.99000000,78.21758000,1746103799999
1746103800000,96410.00000000,96410.00000000,96331.88000000,96353.48000000,28.50110000,1746104099999
1746104100000,96353.49000000,96380.00000000,96279.17000000,96373.20000000,31.48881000,1746104399999
1746104400000,96373.20000000,96403.09000000,96304.34000000,96372.87000000,49.51272000,1746104699999
1746104700000,96372.87000000,96440.00000000,96340.47000000,96432.00000000,31.38897000,1746104999999
1746105000000,96431.99000000,96509.65000000,96406.37000000,96509.65000000,101.30672000,1746105299999
1746105300000,96509.65000000,96531.06000000,96456.57000000,96491.38000000,91.89893000,1746105599999
1746105600000,96491.39000000,96734.89000000,96491.38000000,96599.99000000,184.37793000,1746105899999
1746105900000,96599.99000000,96659.22000000,96535.40000000,96642.00000000,89.67094000,1746106199999
1746106200000,96642.01000000,96650.93000000,96293.62000000,96296.08000000,233.58865000,1746106499999
1746106500000,96296.09000000,96476.57000000,96151.00000000,96186.00000000,184.23546000,1746106799999
1746106800000,96186.00000000,96259.77000000,95925.23000000,96163.07000000,221.67592000,1746107099999
1746107100000,96163.08000000,96256.00000000,95961.66000000,96160.37000000,127.36157000,1746107399999
1746107400000,96160.37000000,96209.60000000,95901.32000000,95959.13000000,280.39631000,1746107699999
1746107700000,95959.12000000,95992.12000000,95769.66000000,95809.52000000,145.07898000,1746107999999
1746108000000,95809.52000000,96150.00000000,95809.52000000,96041.98000000,324.77573000,1746108299999
1746108300000,96041.97000000,96240.47000000,96041.97000000,96158.35000000,258.18879000,1746108599999
1746108600000,96158.36000000,96233.43000000,96000.00000000,96224.00000000,271.34237000,1746108899999
1746108900000,96223.99000000,96459.04000000,96223.99000000,96311.70000000,350.15274000,1746109199999
1746109200000,96311.70000000,96394.44000000,96251.18000000,96341.13000000,218.81850000,1746109499999
1746109500000,96341.14000000,96424.00000000,96284.46000000,96404.01000000,206.13912000,1746109799999
1746109800000,96404.01000000,96472.80000000,96173.91000000,96357.60000000,302.47184000,1746110099999
1746110100000,96357.59000000,96689.70000000,96321.58000000,96547.84000000,298.50517000,1746110399999
1746110400000,96547.84000000,96611.72000000,96368.00000000,96368.00000000,94.42353000,1746110699999
1746110700000,96368.00000000,96531.99000000,96328.86000000,96510.00000000,95.67657000,1746110999999
1746111000000,96510.00000000,96637.55000000,96497.39000000,96609.98000000,87.02081000,1746111299999
1746111300000,96609.98000000,96908.28000000,96609.98000000,96827.99000000,260.36306000,1746111599999
1746111600000,96828.00000000,96927.34000000,96751.30000000,96927.34000000,233.75356000,1746111899999
1746111900000,96927.34000000,97014.56000000,96822.85000000,97014.56000000,213.24061000,1746112199999
1746112200000,97014.55000000,97421.00000000,97014.55000000,97384.98000000,557.98021000,1746112499999
1746112500000,97384.97000000,97424.02000000,97100.00000000,97113.21000000,250.32583000,1746112799999
1746112800000,97113.21000000,97139.66000000,96971.23000000,96994.48000000,142.53454000,1746113099999
1746113100000,96994.47000000,97200.00000000,96976.07000000,97126.00000000,154.89993000,1746113399999
1746113400000,97125.99000000,97169.59000000,96960.32000000,96960.33000000,98.20483000,1746113699999
1746113700000,96960.33000000,97188.00000000,96940.72000000,97133.84000000,82.71342000,1746113999999
1746114000000,97133.84000000,97198.68000000,96988.05000000,97010.46000000,79.32717000,1746114299999
1746114300000,97010.47000000,97068.00000000,96911.36000000,96938.68000000,87.81045000,1746114599999
1746114600000,96938.68000000,97020.36000000,96908.45000000,96912.36000000,76.33867000,1746114899999
1746114900000,96912.36000000,96912.37000000,96851.67000000,96854.30000000,91.81860000,1746115199999
1746115200000,96854.31000000,97028.59000000,96854.30000000,97028.59000000,87.45396000,1746115499999
1746115500000,97028.58000000,97150.00000000,96992.07000000,97149.99000000,82.25432000,1746115799999
1746115800000,97149.99000000,97150.00000000,97043.79000000,97087.30000000,67.49116000,1746116099999
1746116100000,97087.30000000,97087.30000000,96880.24000000,97009.39000000,68.04230000,1746116399999
1746116400000,97009.39000000,97114.91000000,97008.88000000,97061.75000000,49.88335000,1746116699999
1746116700000,97061.75000000,97214.29000000,97061.75000000,97209.54000000,91.92942000,1746116999999
1746117000000,97209.54000000,97322.50000000,97166.19000000,97295.26000000,86.78494000,1746117299999
1746117300000,97295.25000000,97332.00000000,97216.29000000,97326.91000000,76.05297000,1746117599999
1746117600000,97326.91000000,97367.26000000,97228.01000000,97336.00000000,89.27675000,1746117899999
1746117900000,97335.99000000,97357.38000000,97220.00000000,97224.52000000,62.09763000,1746118199999
1746118200000,97224.51000000,97235.38000000,97049.63000000,97096.33000000,137.88399000,1746118499999
1746118500000,97096.34000000,97160.38000000,96980.30000000,97007.14000000,61.12729000,1746118799999
1746118800000,97007.15000000,97178.03000000,96969.29000000,97160.38000000,80.14803000,1746119099999
1746119100000,97160.38000000,97175.67000000,97103.98000000,97157.75000000,32.18264000,1746119399999
1746119400000,97157.74000000,97173.95000000,97078.36000000,97102.50000000,71.34704000,1746119699999
1746119700000,97102.50000000,97216.99000000,97102.50000000,97153.35000000,67.92590000,1746119999999
1746120000000,97153.35000000,97182.54000000,97060.00000000,97060.00000000,39.56088000,1746120299999
1746120300000,97060.00000000,97060.01000000,96833.33000000,96873.46000000,122.78147000,1746120599999
1746120600000,96873.45000000,97003.24000000,96873.45000000,96973.74000000,47.86102000,1746120899999
1746120900000,96973.75000000,96998.76000000,96738.10000000,96744.00000000,44.20215000,1746121199999
1746121200000,96744.01000000,96744.01000000,96514.24000000,96577.99000000,129.91291000,1746121499999
1746121500000,96577.99000000,96667.65000000,96541.37000000,96601.02000000,66.07625000,1746121799999
1746121800000,96601.02000000,96773.59000000,96601.01000000,96773.59000000,47.87344000,1746122099999
1746122100000,96773.59000000,96806.22000000,96760.35000000,96794.17000000,25.98426000,1746122399999
1746122400000,96794.18000000,96860.07000000,96716.43000000,96726.85000000,54.58471000,1746122699999
1746122700000,96726.84000000,96792.00000000,96726.84000000,96738.28000000,29.98761000,1746122999999
1746123000000,96738.28000000,96759.06000000,96602.60000000,96602.60000000,100.21252000,1746123299999
1746123300000,96602.60000000,96650.01000000,96577.82000000,96650.01000000,59.43440000,1746123599999
1746123600000,96650.00000000,96650.00000000,96524.00000000,96599.99000000,92.80291000,1746123899999
1746123900000,96600.00000000,96600.00000000,96484.12000000,96484.12000000,62.73500000,1746124199999
1746124200000,96484.12000000,96630.41000000,96425.22000000,96622.64000000,78.37148000,1746124499999
1746124500000,96622.64000000,96693.80000000,96622.64000000,96691.61000000,37.85691000,1746124799999
1746124800000,96691.61000000,96762.57000000,96659.94000000,96762.57000000,40.60939000,1746125099999
1746125100000,96762.57000000,96975.30000000,96762.56000000,96908.57000000,104.05372000,1746125399999
1746125400000,96908.58000000,96943.47000000,96816.47000000,96849.06000000,55.76118000,1746125699999
1746125700000,96849.06000000,96891.18000000,96809.52000000,96869.55000000,29.37939000,1746125999999
1746126000000,96869.56000000,96882.72000000,96728.77000000,96769.84000000,63.77545000,1746126299999
1746126300000,96769.85000000,96769.85000000,96580.00000000,96580.00000000,38.18369000,1746126599999
1746126600000,96580.00000000,96594.67000000,96480.00000000,96495.49000000,76.59826000,1746126899999
1746126900000,96495.49000000,96619.05000000,96424.44000000,96602.00000000,102.08049000,1746127199999
1746127200000,96602.01000000,96622.65000000,96451.73000000,96451.73000000,48.48011000,1746127499999
1746127500000,96451.74000000,96499.59000000,96429.08000000,96467.32000000,32.17830000,1746127799999
1746127800000,96467.33000000,96619.05000000,96450.26000000,96619.04000000,38.48663000,1746128099999
1746128100000,96619.04000000,96699.07000000,96605.12000000,96642.85000000,49.20911000,1746128399999
1746128400000,96642.86000000,96650.00000000,96509.43000000,96513.16000000,27.53752000,1746128699999
1746128700000,96513.15000000,96611.12000000,96488.00000000,96611.12000000,56.92347000,1746128999999
1746129000000,96611.12000000,96656.66000000,96504.00000000,96646.51000000,44.63187000,1746129299999
1746129300000,96646.50000000,96646.51000000,96461.98000000,96523.26000000,140.79423000,1746129599999
1746129600000,96523.26000000,96579.37000000,96312.24000000,96326.01000000,106.06657000,1746129899999
1746129900000,96326.01000000,96641.09000000,96326.01000000,96565.94000000,115.39766000,1746130199999
1746130200000,96565.94000000,96724.00000000,96479.38000000,96724.00000000,123.61346000,1746130499999
1746130500000,96724.00000000,96885.77000000,96723.99000000,96820.00000000,117.35937000,1746130799999
1746130800000,96820.00000000,96832.00000000,96725.65000000,96757.80000000,39.70027000,1746131099999
1746131100000,96757.80000000,96853.52000000,96707.54000000,96707.55000000,45.31523000,1746131399999
1746131400000,96707.55000000,96772.00000000,96552.25000000,96603.60000000,93.88392000,1746131699999
1746131700000,96603.61000000,96633.80000000,96520.38000000,96633.79000000,29.19469000,1746131999999
1746132000000,96633.80000000,96672.90000000,96580.00000000,96580.00000000,34.31360000,1746132299999
1746132300000,96580.01000000,96611.12000000,96493.54000000,96493.55000000,29.38837000,1746132599999
1746132600000,96493.54000000,96529.68000000,96382.28000000,96410.01000000,43.93483000,1746132899999
1746132900000,96410.01000000,96441.39000000,96340.90000000,96407.90000000,40.22825000,1746133199999
1746133200000,96407.91000000,96537.74000000,96390.26000000,96537.73000000,34.62946000,1746133499999
1746133500000,96537.74000000,96585.14000000,96537.73000000,96573.00000000,17.27118000,1746133799999
1746133800000,96572.99000000,96706.35000000,96572.90000000,96697.00000000,25.22078000,1746134099999
1746134100000,96697.00000000,96707.55000000,96622.64000000,96627.60000000,18.86661000,1746134399999
1746134400000,96627.61000000,96627.61000000,96567.94000000,96578.14000000,23.82745000,1746134699999
1746134700000,96578.15000000,96578.15000000,96578.14000000,96578.15000000,11.03682000,1746134999999
1746135000000,96578.14000000,96578.15000000,96558.45000000,96558.46000000,12.43718000,1746135299999
1746135300000,96558.46000000,96674.61000000,96490.29000000,96660.64000000,41.40885000,1746135599999
1746135600000,96660.64000000,96774.73000000,96626.94000000,96774.72000000,28.79002000,1746135899999
1746135900000,96774.72000000,96774.73000000,96580.00000000,96616.90000000,27.08496000,1746136199999
1746136200000,96616.90000000,96616.91000000,96579.36000000,96579.36000000,9.06546000,1746136499999
1746136500000,96579.37000000,96661.83000000,96464.55000000,96464.55000000,42.70988000,1746136799999
1746136800000,96464.56000000,96565.94000000,96416.00000000,96468.28000000,46.21528000,1746137099999
1746137100000,96468.28000000,96537.74000000,96435.00000000,96537.74000000,24.42964000,1746137399999
1746137400000,96537.74000000,96609.23000000,96528.26000000,96609.23000000,18.13811000,1746137699999
1746137700000,96609.22000000,96643.08000000,96582.68000000,96642.86000000,22.13433000,1746137999999
1746138000000,96642.86000000,96642.86000000,96611.11000000,96623.28000000,13.28186000,1746138299999
1746138300000,96623.28000000,96623.28000000,96549.91000000,96598.67000000,16.23938000,1746138599999
1746138600000,96598.67000000,96598.67000000,96411.53000000,96431.39000000,52.92324000,1746138899999
1746138900000,96431.39000000,96494.65000000,96375.61000000,96489.43000000,47.39896000,1746139199999
1746139200000,96489.44000000,96494.49000000,96436.99000000,96456.00000000,14.11410000,1746139499999
1746139500000,96456.00000000,96457.30000000,96369.31000000,96371.99000000,18.48443000,1746139799999
1746139800000,96371.98000000,96411.01000000,96371.98000000,96388.95000000,18.81347000,1746140099999
1746140100000,96388.95000000,96396.24000000,96370.00000000,96372.33000000,12.72878000,1746140399999
1746140400000,96372.34000000,96411.32000000,96281.58000000,96281.59000000,35.25853000,1746140699999
1746140700000,96281.59000000,96281.59000000,96200.00000000,96211.49000000,54.14275000,1746140999999
1746141000000,96211.49000000,96309.24000000,96200.00000000,96303.11000000,31.40241000,1746141299999
1746141300000,96303.11000000,96388.89000000,96293.65000000,96388.88000000,20.68263000,1746141599999
1746141600000,96388.88000000,96428.58000000,96388.88000000,96427.25000000,19.15274000,1746141899999
1746141900000,96427.24000000,96470.48000000,96400.85000000,96400.86000000,18.81035000,1746142199999
1746142200000,96400.86000000,96400.86000000,96230.15000000,96283.02000000,41.28651000,1746142499999
1746142500000,96283.02000000,96283.02000000,96184.19000000,96277.51000000,53.30236000,1746142799999
1746142800000,96277.51000000,96349.24000000,96261.91000000,96301.90000000,40.65961000,1746143099999
1746143100000,96301.89000000,96400.00000000,96300.00000000,96399.99000000,26.25357000,1746143399999
1746143400000,96400.00000000,96452.39000000,96384.24000000,96452.38000000,8.91549000,1746143699999
1746143700000,96452.38000000,96500.00000000,96442.73000000,96489.91000000,19.77293000,1746143999999
1746144000000,96489.90000000,96592.00000000,96489.90000000,96572.90000000,68.15119000,1746144299999
1746144300000,96572.89000000,96611.12000000,96466.21000000,96550.93000000,42.41218000,1746144599999
1746144600000,96550.93000000,96674.61000000,96543.17000000,96619.04000000,121.78179000,1746144899999
1746144900000,96619.05000000,96660.00000000,96559.10000000,96599.99000000,39.29559000,1746145199999
1746145200000,96599.99000000,96869.34000000,96599.99000000,96801.58000000,81.77773000,1746145499999
1746145500000,96801.58000000,96867.64000000,96752.00000000,96843.92000000,68.26477000,1746145799999
1746145800000,96843.91000000,97052.48000000,96838.00000000,96860.80000000,103.46258000,1746146099999
1746146100000,96860.81000000,96860.81000000,96750.09000000,96750.10000000,32.92926000,1746146399999
1746146400000,96750.10000000,96833.34000000,96744.74000000,96820.76000000,19.43607000,1746146699999
1746146700000,96820.75000000,96928.58000000,96792.45000000,96912.26000000,28.01587000,1746146999999
1746147000000,96912.26000000,96960.32000000,96870.68000000,96960.31000000,37.29729000,1746147299999
1746147300000,96960.31000000,97042.97000000,96960.31000000,97042.97000000,40.30565000,1746147599999
1746147600000,97042.96000000,97179.97000000,96987.29000000,97093.31000000,89.43042000,1746147899999
1746147900000,97093.30000000,97102.58000000,97010.16000000,97077.60000000,52.23777000,1746148199999
1746148200000,97077.60000000,97093.50000000,96970.56000000,97003.64000000,47.02324000,1746148499999
