open_time,open,high,low,close,volume,close_time
1746151200000,96970.40000000,97040.00000000,96722.41000000,96952.58000000,449.57315000,1746154799999
1746154800000,96952.59000000,97233.10000000,96952.58000000,97102.32000000,434.57258000,1746158399999
1746158400000,97102.32000000,97309.78000000,96868.35000000,96939.86000000,579.01103000,1746161999999
1746162000000,96939.85000000,97010.55000000,96631.74000000,96707.54000000,534.68119000,1746165599999
1746165600000,96707.54000000,96892.34000000,96562.98000000,96715.00000000,383.92171000,1746169199999
1746169200000,96715.00000000,96729.20000000,96350.00000000,96350.00000000,935.27663000,1746172799999
1746172800000,96350.01000000,96775.77000000,96350.00000000,96636.20000000,508.11116000,1746176399999
1746176400000,96636.20000000,96788.00000000,96460.73000000,96596.68000000,417.01278000,1746179999999
1746180000000,96596.68000000,96927.92000000,96596.68000000,96888.00000000,367.39386000,1746183599999
1746183600000,96888.00000000,97100.00000000,96886.47000000,96928.97000000,567.75300000,1746187199999
1746187200000,96928.97000000,97182.54000000,96650.94000000,97182.53000000,893.40406000,1746190799999
1746190800000,97182.54000000,97290.29000000,96672.46000000,96772.08000000,1075.20432000,1746194399999
1746194400000,96772.08000000,97895.68000000,96708.98000000,97748.40000000,2123.65060000,1746197999999
1746198000000,97748.41000000,97891.19000000,97063.00000000,97330.19000000,954.92275000,1746201599999
1746201600000,97330.19000000,97783.02000000,97325.51000000,97348.69000000,848.97951000,1746205199999
1746205200000,97348.69000000,97433.58000000,97053.46000000,97402.55000000,507.60500000,1746208799999
1746208800000,97402.55000000,97619.00000000,97155.68000000,97171.00000000,376.68171000,1746212399999
1746212400000,97171.00000000,97182.54000000,96769.84000000,96924.23000000,599.44153000,1746215999999
1746216000000,96924.23000000,97136.00000000,96844.05000000,97022.31000000,243.50865000,1746219599999
1746219600000,97022.31000000,97038.79000000,96561.57000000,96726.08000000,258.87096000,1746223199999
1746223200000,96726.07000000,96792.46000000,96579.36000000,96649.01000000,352.15656000,1746226799999
1746226800000,96649.01000000,96896.83000000,96594.33000000,96887.14000000,243.97992000,1746230399999
1746230400000,96887.13000000,96935.67000000,96612.87000000,96700.45000000,559.13625000,1746233999999
1746234000000,96700.46000000,96722.40000000,96435.16000000,96493.94000000,462.40221000,1746237599999
1746237600000,96493.93000000,96699.98000000,96487.07000000,96533.51000000,275.57053000,1746241199999
1746241200000,96533.50000000,96535.96000000,96300.02000000,96337.50000000,761.61563000,1746244799999
1746244800000,96337.50000000,96589.20000000,96307.88000000,96519.05000000,252.68819000,1746248399999
1746248400000,96519.04000000,96593.00000000,96407.97000000,96417.14000000,306.91209000,1746251999999
1746252000000,96417.15000000,96417.15000000,96132.67000000,96183.50000000,539.08747000,1746255599999
1746255600000,96183.50000000,96391.70000000,96157.10000000,96322.68000000,410.18653000,1746259199999
1746259200000,96322.68000000,96421.91000000,96150.00000000,96281.00000000,599.65552000,1746262799999
1746262800000,96281.00000000,96396.23000000,96173.00000000,96254.01000000,318.86883000,1746266399999
1746266400000,96254.02000000,96254.02000000,95852.29000000,95896.50000000,1141.24134000,1746269999999
1746270000000,95896.49000000,96083.53000000,95865.00000000,95942.02000000,562.67200000,1746273599999
1746273600000,95942.01000000,96163.81000000,95880.65000000,96120.42000000,608.21922000,1746277199999
1746277200000,96120.43000000,96330.00000000,96106.53000000,96330.00000000,346.99789000,1746280799999
1746280800000,96329.99000000,96459.67000000,96292.63000000,96380.95000000,304.05512000,1746284399999
1746284400000,96380.96000000,96509.44000000,96325.65000000,96418.68000000,188.69143000,1746287999999
1746288000000,96418.68000000,96428.33000000,96080.59000000,96215.41000000,306.55723000,1746291599999
1746291600000,96215.40000000,96215.40000000,95869.68000000,96191.56000000,350.19773000,1746295199999
1746295200000,96191.57000000,96271.50000000,96100.00000000,96146.99000000,126.74718000,1746298799999
1746298800000,96146.98000000,96357.15000000,96125.15000000,96354.34000000,116.44402000,1746302399999
1746302400000,96354.34000000,96388.89000000,96290.69000000,96341.29000000,104.27579000,1746305999999
1746306000000,96341.29000000,96441.49000000,96238.09000000,96266.17000000,190.04681000,1746309599999
1746309600000,96266.17000000,96369.37000000,96166.67000000,96170.18000000,201.41291000,1746313199999
1746313200000,96170.19000000,96173.53000000,95753.01000000,95856.42000000,689.66646000,1746316799999
1746316800000,95856.42000000,96042.92000000,95772.40000000,95880.95000000,325.63422000,1746320399999
1746320400000,95880.95000000,96185.67000000,95588.00000000,96099.94000000,601.08361000,1746323999999
1746324000000,96099.94000000,96304.48000000,95804.68000000,95892.28000000,417.46141000,1746327599999
1746327600000,95892.28000000,95898.94000000,95667.94000000,95722.23000000,179.11730000,1746331199999
1746331200000,95722.22000000,95939.33000000,95722.22000000,95725.52000000,172.37453000,1746334799999
1746334800000,95725.52000000,96134.93000000,95692.70000000,96042.72000000,424.92585000,1746338399999
1746338400000,96042.71000000,96142.86000000,95866.06000000,95905.74000000,692.73061000,1746341999999
1746342000000,95905.75000000,96082.80000000,95808.80000000,95879.99000000,490.02708000,1746345599999
1746345600000,95879.99000000,95923.54000000,95423.16000000,95647.27000000,527.23215000,1746349199999
1746349200000,95647.27000000,95689.65000000,95440.82000000,95485.01000000,310.07736000,1746352799999
1746352800000,95485.01000000,95525.67000000,95286.78000000,95400.47000000,773.39161000,1746356399999
1746356400000,95400.47000000,95550.00000000,95360.00000000,95423.20000000,536.26108000,1746359999999
1746360000000,95423.19000000,95594.58000000,95417.15000000,95462.24000000,477.89798000,1746363599999
1746363600000,95462.24000000,95595.24000000,95209.07000000,95369.37000000,674.42935000,1746367199999
1746367200000,95369.38000000,95647.80000000,95313.70000000,95611.07000000,530.30708000,1746370799999
1746370800000,95611.00000000,95690.48000000,95424.50000000,95467.60000000,299.31438000,1746374399999
1746374400000,95467.60000000,95568.00000000,95300.00000000,95341.56000000,272.45717000,1746377999999
1746378000000,95341.57000000,95481.62000000,95239.33000000,95410.08000000,233.31093000,1746381599999
1746381600000,95410.08000000,95493.05000000,95364.00000000,95389.07000000,159.81219000,1746385199999
1746385200000,95389.07000000,95640.98000000,95348.30000000,95584.07000000,198.19245000,1746388799999
1746388800000,95584.07000000,95735.00000000,95582.25000000,95719.99000000,158.45621000,1746392399999
1746392400000,95719.99000000,95758.08000000,95630.00000000,95675.99000000,158.95366000,1746395999999
1746396000000,95676.00000000,95690.48000000,94724.57000000,95015.82000000,1114.48671000,1746399599999
1746399600000,95015.82000000,95037.40000000,94151.38000000,94277.62000000,1308.44850000,1746403199999
1746403200000,94277.61000000,94808.40000000,94200.00000000,94724.11000000,932.79975000,1746406799999
1746406800000,94724.12000000,94754.97000000,93711.08000000,93929.00000000,1247.15330000,1746410399999
1746410400000,93929.00000000,94400.20000000,93514.10000000,94236.67000000,1251.31986000,1746413999999
1746414000000,94236.66000000,94299.25000000,94016.60000000,94031.47000000,708.86733000,1746417599999
1746417600000,94031.47000000,94443.69000000,94020.66000000,94409.66000000,527.17304000,1746421199999
1746421200000,94409.66000000,94757.62000000,94228.57000000,94732.77000000,548.84952000,1746424799999
1746424800000,94732.77000000,94774.11000000,94573.59000000,94761.13000000,572.76764000,1746428399999
1746428400000,94761.14000000,94825.46000000,94528.36000000,94761.91000000,686.95355000,1746431999999
1746432000000,94761.91000000,94798.01000000,94489.93000000,94559.19000000,741.14212000,1746435599999
1746435600000,94559.20000000,94648.47000000,94467.65000000,94550.63000000,422.95101000,1746439199999
1746439200000,94550.62000000,94558.00000000,94047.79000000,94121.89000000,686.41681000,1746442799999
1746442800000,94121.88000000,94282.48000000,93888.00000000,94038.18000000,690.58723000,1746446399999
1746446400000,94038.19000000,94346.59000000,93908.30000000,94333.33000000,505.90389000,1746449999999
1746450000000,94333.33000000,94413.92000000,93635.78000000,94226.38000000,1740.41182000,1746453599999
1746453600000,94226.38000000,94531.74000000,93730.43000000,93879.37000000,1219.57947000,1746457199999
1746457200000,93879.37000000,93977.13000000,93613.66000000,93770.31000000,718.82999000,1746460799999
1746460800000,93770.32000000,94280.00000000,93759.63000000,94206.31000000,673.96047000,1746464399999
1746464400000,94206.31000000,94625.00000000,94060.59000000,94500.00000000,808.59817000,1746467999999
1746468000000,94500.01000000,94900.00000000,94443.56000000,94730.39000000,448.44051000,1746471599999
1746471600000,94730.39000000,94900.00000000,94289.92000000,94347.17000000,408.27957000,1746475199999
1746475200000,94347.16000000,94365.19000000,93876.00000000,94242.02000000,332.90812000,1746478799999
1746478800000,94242.01000000,94831.75000000,94242.01000000,94719.82000000,385.77053000,1746482399999
1746482400000,94719.83000000,95199.00000000,94719.82000000,95049.48000000,601.63917000,1746485999999
1746486000000,95049.48000000,95129.76000000,94724.52000000,94733.68000000,389.87902000,1746489599999
1746489600000,94733.68000000,94779.99000000,94428.58000000,94598.89000000,365.15387000,1746493199999
1746493200000,94598.89000000,94926.99000000,94312.59000000,94312.60000000,370.75779000,1746496799999
1746496800000,94312.59000000,94400.00000000,94012.78000000,94334.99000000,407.51157000,1746500399999
1746500400000,94334.99000000,94512.33000000,94233.96000000,94454.01000000,443.01047000,1746503999999
1746504000000,94454.01000000,94583.82000000,94350.83000000,94574.57000000,265.48199000,1746507599999
1746507600000,94574.57000000,94603.03000000,94308.63000000,94345.56000000,415.59566000,1746511199999
1746511200000,94345.57000000,94498.12000000,94335.11000000,94498.11000000,166.28019000,1746514799999
1746514800000,94498.12000000,94638.01000000,94348.57000000,94400.99000000,463.16874000,1746518399999
1746518400000,94400.98000000,94400.99000000,94003.00000000,94375.90000000,750.85954000,1746521999999
1746522000000,94375.89000000,94375.90000000,94113.02000000,94211.96000000,394.38809000,1746525599999
1746525600000,94211.96000000,94329.63000000,93861.93000000,93942.83000000,952.04682000,1746529199999
1746529200000,93942.83000000,94066.55000000,93720.63000000,93812.54000000,569.28808000,1746532799999
1746532800000,93812.53000000,94040.00000000,93761.97000000,93935.99000000,892.19632000,1746536399999
1746536400000,93936.00000000,94019.86000000,93377.00000000,93616.92000000,1216.74306000,1746539999999
1746540000000,93616.91000000,94705.17000000,93612.01000000,94147.02000000,1158.07394000,1746543599999
1746543600000,94147.01000000,94733.38000000,94080.09000000,94558.95000000,655.62537000,1746547199999
1746547200000,94558.94000000,94850.00000000,94216.00000000,94241.01000000,702.36173000,1746550799999
1746550800000,94241.01000000,94856.53000000,94232.05000000,94535.93000000,527.86999000,1746554399999
1746554400000,94535.93000000,95088.00000000,94504.84000000,95067.36000000,617.66580000,1746557999999
1746558000000,95067.36000000,95157.00000000,94923.49000000,94963.50000000,488.90954000,1746561599999
1746561600000,94963.50000000,95020.00000000,94632.50000000,94682.23000000,334.30989000,1746565199999
1746565200000,94682.23000000,94800.00000000,94452.75000000,94688.99000000,258.69487000,1746568799999
1746568800000,94688.99000000,96293.88000000,94684.77000000,96259.94000000,2145.62831000,1746572399999
1746572400000,96259.94000000,96920.65000000,96102.72000000,96834.02000000,1561.02350000,1746575999999
1746576000000,96834.02000000,97499.02000000,96729.67000000,97415.65000000,1840.35542000,1746579599999
1746579600000,97415.65000000,97732.00000000,97192.93000000,97242.85000000,1127.65564000,1746583199999
1746583200000,97242.86000000,97276.00000000,96464.00000000,96619.05000000,1178.21775000,1746586799999
1746586800000,96619.04000000,96663.51000000,96208.10000000,96506.90000000,1034.18372000,1746590399999
1746590400000,96506.90000000,96714.28000000,96420.64000000,96576.00000000,447.19739000,1746593999999
1746594000000,96575.99000000,96576.00000000,96310.89000000,96380.96000000,489.09676000,1746597599999
1746597600000,96380.96000000,96667.55000000,96361.75000000,96557.31000000,753.61062000,1746601199999
1746601200000,96557.31000000,97013.53000000,96557.30000000,96994.82000000,481.05145000,1746604799999
1746604800000,96994.82000000,97083.47000000,96861.57000000,97024.45000000,405.22829000,1746608399999
1746608400000,97024.46000000,97059.70000000,96876.00000000,96978.40000000,341.26007000,1746611999999
1746612000000,96978.40000000,97111.00000000,96833.33000000,97030.01000000,296.12240000,1746615599999
1746615600000,97030.01000000,97070.06000000,96929.17000000,97047.43000000,256.14738000,1746619199999
1746619200000,97047.43000000,97200.00000000,96870.35000000,96966.08000000,531.66176000,1746622799999
1746622800000,96966.07000000,97316.03000000,96713.14000000,97022.01000000,829.46434000,1746626399999
1746626400000,97022.02000000,97478.27000000,96806.00000000,96938.00000000,854.22653000,1746629999999
1746630000000,96937.99000000,97152.18000000,96764.14000000,96923.91000000,576.23163000,1746633599999
1746633600000,96923.91000000,96961.04000000,96510.00000000,96857.15000000,620.55485000,1746637199999
1746637200000,96857.15000000,96887.48000000,96190.47000000,96307.54000000,513.55369000,1746640799999
1746640800000,96307.54000000,96880.43000000,95893.14000000,96593.59000000,1492.53634000,1746644399999
1746644400000,96593.58000000,96625.00000000,95784.61000000,96180.01000000,979.22550000,1746647999999
1746648000000,96180.00000000,96766.80000000,96076.92000000,96766.80000000,355.48999000,1746651599999
1746651600000,96766.80000000,97322.00000000,96651.96000000,97120.63000000,495.12390000,1746655199999
1746655200000,97120.63000000,97305.21000000,97020.54000000,97262.88000000,392.38837000,1746658799999
1746658800000,97262.89000000,97390.00000000,96978.04000000,97030.50000000,354.25475000,1746662399999
1746662400000,97030.50000000,97782.00000000,96876.29000000,97770.01000000,917.12453000,1746665999999
1746666000000,97770.00000000,98366.00000000,97600.00000000,97816.21000000,2174.72361000,1746669599999
1746669600000,97816.22000000,98847.00000000,97816.21000000,98681.99000000,1852.79702000,1746673199999
1746673200000,98681.99000000,99222.22000000,98532.02000000,99152.79000000,1465.38383000,1746676799999
1746676800000,99152.79000000,99419.00000000,98888.00000000,98954.32000000,1716.73660000,1746680399999
1746680400000,98954.32000000,99120.00000000,98738.09000000,98740.61000000,1207.65821000,1746683999999
1746684000000,98740.60000000,99040.00000000,98723.25000000,99039.99000000,471.22230000,1746687599999
1746687600000,99040.00000000,99372.96000000,99036.59000000,99252.34000000,733.68958000,1746691199999
1746691200000,99252.34000000,99800.00000000,99209.04000000,99666.66000000,1529.80222000,1746694799999
1746694800000,99666.67000000,99800.01000000,99538.36000000,99790.97000000,679.55205000,1746698399999
1746698400000,99790.97000000,99888.00000000,99682.97000000,99780.67000000,701.13127000,1746701999999
1746702000000,99780.66000000,99780.66000000,99406.54000000,99409.14000000,792.18929000,1746705599999
1746705600000,99409.15000000,99544.98000000,99250.37000000,99287.97000000,744.57375000,1746709199999
1746709200000,99287.97000000,99633.86000000,99090.66000000,99290.03000000,803.78580000,1746712799999
1746712800000,99290.04000000,99822.60000000,99153.73000000,99371.95000000,1220.52424000,1746716399999
1746716400000,99371.95000000,101525.03000000,99316.00000000,100758.08000000,5194.54792000,1746719999999
1746720000000,100758.08000000,101355.31000000,100596.00000000,101276.49000000,1685.15995000,1746723599999
1746723600000,101276.49000000,101707.02000000,100779.26000000,101027.13000000,1661.60189000,1746727199999
1746727200000,101027.14000000,101485.20000000,100970.00000000,101365.38000000,668.29815000,1746730799999
1746730800000,101365.39000000,101365.39000000,100972.00000000,101299.99000000,1084.70087000,1746734399999
1746734400000,101300.00000000,102851.00000000,101285.71000000,102607.80000000,2318.75045000,1746737999999
1746738000000,102607.79000000,104145.76000000,102114.66000000,102828.03000000,3388.69792000,1746741599999
1746741600000,102828.04000000,103230.66000000,102396.86000000,103017.95000000,1028.42527000,1746745199999
1746745200000,103017.95000000,103301.60000000,102786.76000000,103261.60000000,920.95175000,1746748799999
1746748800000,103261.61000000,103268.44000000,102540.13000000,102820.00000000,967.72632000,1746752399999
1746752400000,102820.01000000,103128.00000000,102551.74000000,103098.34000000,829.79334000,1746755999999
1746756000000,103098.34000000,103098.34000000,102500.48000000,102595.50000000,1049.12723000,1746759599999
1746759600000,102595.50000000,102800.69000000,102364.00000000,102451.04000000,887.20651000,1746763199999
1746763200000,102451.04000000,102852.00000000,102374.03000000,102828.00000000,702.47394000,1746766799999
1746766800000,102828.01000000,102979.36000000,102585.74000000,102979.35000000,712.49562000,1746770399999
1746770400000,102979.35000000,103261.71000000,102928.77000000,103230.11000000,1025.81799000,1746773999999
1746774000000,103230.11000000,104361.30000000,103127.76000000,103628.77000000,3530.71192000,1746777599999
1746777600000,103628.76000000,103930.00000000,102652.33000000,102968.25000000,3123.08480000,1746781199999
1746781200000,102968.25000000,103285.72000000,102421.00000000,102915.58000000,1946.17375000,1746784799999
1746784800000,102915.58000000,103476.19000000,102797.69000000,103371.63000000,1629.84795000,1746788399999
1746788400000,103371.62000000,103500.00000000,102685.30000000,102958.31000000,1703.98287000,1746791999999
1746792000000,102958.31000000,103165.92000000,102808.02000000,102899.99000000,1104.96452000,1746795599999
1746795600000,102899.99000000,103793.66000000,102826.63000000,103633.50000000,1946.92446000,1746799199999
1746799200000,103633.50000000,103761.91000000,102411.99000000,103155.99000000,2039.94742000,1746802799999
1746802800000,103156.00000000,103313.00000000,102688.26000000,102895.99000000,749.38574000,1746806399999
1746806400000,102895.99000000,102929.51000000,102315.14000000,102480.83000000,893.55174000,1746809999999
1746810000000,102480.83000000,103227.82000000,102343.60000000,103199.99000000,678.08573000,1746813599999
1746813600000,103199.99000000,103370.54000000,102932.69000000,103176.46000000,399.38495000,1746817199999
1746817200000,103176.46000000,103285.68000000,102894.00000000,103189.17000000,378.87644000,1746820799999
1746820800000,103189.17000000,103408.00000000,103143.12000000,103183.94000000,350.62996000,1746824399999
1746824400000,103183.93000000,103215.46000000,102769.92000000,102984.99000000,376.59229000,1746827999999
1746828000000,102985.00000000,103070.41000000,102727.25000000,102784.66000000,340.91245000,1746831599999
1746831600000,102784.65000000,102980.00000000,102736.59000000,102971.99000000,249.70113000,1746835199999
1746835200000,102971.99000000,103100.00000000,102818.76000000,102865.70000000,606.61130000,1746838799999
1746838800000,102865.70000000,103119.99000000,102865.70000000,102987.50000000,421.77204000,1746842399999
1746842400000,102987.50000000,103265.82000000,102956.96000000,103147.96000000,367.36386000,1746845999999
1746846000000,103147.95000000,103233.48000000,102972.17000000,103226.24000000,393.14728000,1746849599999
1746849600000,103226.25000000,103226.25000000,103034.50000000,103152.48000000,291.54929000,1746853199999
1746853200000,103152.48000000,103361.00000000,103088.99000000,103361.00000000,399.13796000,1746856799999
1746856800000,103361.00000000,103947.36000000,103355.35000000,103930.71000000,966.16865000,1746860399999
1746860400000,103930.72000000,104100.00000000,103632.66000000,103759.71000000,815.86898000,1746863999999
1746864000000,103759.71000000,104079.37000000,103463.52000000,103634.92000000,847.46151000,1746867599999
1746867600000,103634.93000000,103911.78000000,103366.00000000,103761.91000000,548.24108000,1746871199999
1746871200000,103761.91000000,103888.88000000,103593.15000000,103593.15000000,629.38967000,1746874799999
1746874800000,103593.15000000,103654.31000000,103383.99000000,103434.94000000,851.17394000,1746878399999
1746878400000,103434.94000000,103825.40000000,103421.50000000,103695.98000000,651.69947000,1746881999999
1746882000000,103695.97000000,103800.00000000,103539.68000000,103628.86000000,384.73592000,1746885599999
1746885600000,103628.87000000,103666.67000000,103421.49000000,103520.41000000,363.48091000,1746889199999
1746889200000,103520.41000000,103529.89000000,103100.00000000,103138.77000000,533.62781000,1746892799999
1746892800000,103138.76000000,103500.00000000,103127.69000000,103435.22000000,588.61658000,1746896399999
1746896400000,103435.22000000,103619.68000000,103161.85000000,103176.88000000,861.02001000,1746899999999
1746900000000,103176.88000000,103317.47000000,103005.33000000,103252.88000000,560.27315000,1746903599999
1746903600000,103252.88000000,103305.57000000,103085.52000000,103191.35000000,320.50313000,1746907199999
1746907200000,103191.35000000,103317.47000000,103068.87000000,103193.43000000,210.01357000,1746910799999
1746910800000,103193.43000000,103800.00000000,103166.00000000,103756.71000000,364.19148000,1746914399999
1746914400000,103756.72000000,103831.15000000,103544.02000000,103597.89000000,429.82122000,1746917999999
1746918000000,103597.53000000,104984.57000000,103571.42000000,104809.53000000,2918.91730000,1746921599999
1746921600000,104809.53000000,104972.00000000,103926.47000000,104428.58000000,1452.36468000,1746925199999
1746925200000,104428.58000000,104536.76000000,103866.88000000,104135.32000000,717.91670000,1746928799999
1746928800000,104135.32000000,104280.13000000,103466.05000000,103781.06000000,1092.03667000,1746932399999
1746932400000,103781.06000000,104195.12000000,103653.60000000,104007.03000000,593.25276000,1746935999999
1746936000000,104007.03000000,104400.00000000,103997.44000000,104153.72000000,520.13220000,1746939599999
1746939600000,104153.71000000,104201.61000000,103801.00000000,103840.00000000,415.52186000,1746943199999
1746943200000,103840.00000000,103988.39000000,103616.90000000,103864.52000000,918.02801000,1746946799999
1746946800000,103864.52000000,103882.26000000,103345.06000000,103385.47000000,1099.08865000,1746950399999
1746950400000,103385.46000000,104028.00000000,103380.95000000,103825.39000000,573.57550000,1746953999999
1746954000000,103825.39000000,104469.23000000,103820.00000000,104347.94000000,616.46184000,1746957599999
1746957600000,104347.93000000,104668.36000000,104193.66000000,104644.00000000,670.87671000,1746961199999
1746961200000,104644.00000000,104777.00000000,104351.27000000,104652.01000000,611.74101000,1746964799999
1746964800000,104652.01000000,104888.00000000,104525.23000000,104601.90000000,931.71158000,1746968399999
1746968400000,104601.89000000,104666.67000000,103934.18000000,103959.99000000,1100.33042000,1746971999999
1746972000000,103959.99000000,104290.97000000,103775.91000000,104160.00000000,1491.16287000,1746975599999
1746975600000,104160.00000000,104682.54000000,103911.61000000,104150.00000000,977.30807000,1746979199999
1746979200000,104150.00000000,104176.00000000,103750.00000000,103984.13000000,700.09107000,1746982799999
1746982800000,103984.12000000,104148.93000000,103793.65000000,104036.70000000,446.02668000,1746986399999
1746986400000,104036.70000000,104832.82000000,103857.14000000,104528.19000000,748.08883000,1746989999999
1746990000000,104528.19000000,104650.80000000,104354.67000000,104420.00000000,417.96581000,1746993599999
1746993600000,104420.00000000,104442.78000000,104162.78000000,104269.85000000,292.09692000,1746997199999
1746997200000,104269.85000000,104388.00000000,103952.38000000,104349.00000000,324.08378000,1747000799999
1747000800000,104349.01000000,104578.62000000,103569.77000000,103793.67000000,740.71696000,1747004399999
1747004400000,103793.67000000,104142.86000000,103761.90000000,104118.00000000,536.54239000,1747007999999
1747008000000,104118.00000000,104635.48000000,104074.15000000,104587.31000000,864.57103000,1747011599999
1747011600000,104587.31000000,105086.42000000,103764.50000000,103984.14000000,1894.48964000,1747015199999
1747015200000,103984.14000000,104204.08000000,103710.66000000,103885.72000000,712.35791000,1747018799999
1747018800000,103885.73000000,104100.13000000,103702.15000000,104100.13000000,574.91027000,1747022399999
1747022400000,104100.13000000,104164.77000000,103816.47000000,104072.70000000,450.99148000,1747025999999
1747026000000,104072.70000000,104072.71000000,103750.00000000,103940.00000000,459.15467000,1747029599999
1747029600000,103939.99000000,104411.58000000,103800.00000000,104384.80000000,502.82838000,1747033199999
1747033200000,104384.81000000,105819.45000000,104152.84000000,104467.99000000,5543.61229000,1747036799999
1747036800000,104467.99000000,104736.45000000,104077.70000000,104614.04000000,1072.02345000,1747040399999
1747040400000,104614.05000000,104682.68000000,104375.00000000,104459.34000000,890.19411000,1747043999999
1747044000000,104459.33000000,104539.69000000,104150.00000000,104527.62000000,881.93559000,1747047599999
1747047600000,104527.62000000,104628.00000000,103625.00000000,103762.90000000,1351.44930000,1747051199999
1747051200000,103762.89000000,104145.41000000,103729.04000000,103881.15000000,1551.13482000,1747054799999
1747054800000,103881.14000000,104629.96000000,103675.57000000,104319.99000000,1481.23564000,1747058399999
1747058400000,104320.00000000,104400.00000000,102544.25000000,102799.99000000,3039.45535000,1747061999999
1747062000000,102799.99000000,103206.35000000,102388.00000000,102527.26000000,1810.41867000,1747065599999
1747065600000,102527.27000000,103075.09000000,102421.83000000,102856.06000000,986.02627000,1747069199999
1747069200000,102856.07000000,103088.88000000,102529.52000000,102556.19000000,669.75274000,1747072799999
1747072800000,102556.20000000,102660.54000000,100718.37000000,101630.59000000,3108.20166000,1747076399999
1747076400000,101630.59000000,102122.02000000,101459.70000000,101860.00000000,1290.66176000,1747079999999
1747080000000,101859.99000000,102881.39000000,101770.20000000,102678.51000000,787.00596000,1747083599999
1747083600000,102678.52000000,102743.43000000,102352.86000000,102510.10000000,479.23848000,1747087199999
1747087200000,102509.36000000,102941.06000000,102352.90000000,102856.38000000,449.28013000,1747090799999
1747090800000,102856.59000000,103127.92000000,102791.31000000,102791.32000000,421.84832000,1747094399999
1747094400000,102791.32000000,102791.32000000,102165.39000000,102260.01000000,749.28213000,1747097999999
1747098000000,102260.00000000,102714.29000000,102072.00000000,102400.48000000,716.11702000,1747101599999
1747101600000,102400.48000000,102701.82000000,101696.84000000,102067.99000000,924.66581000,1747105199999
1747105200000,102067.98000000,102166.99000000,101429.70000000,101719.40000000,962.27648000,1747108799999
1747108800000,101719.40000000,102767.24000000,101610.56000000,102745.71000000,1132.24142000,1747112399999
1747112400000,102745.72000000,102745.72000000,102264.34000000,102477.15000000,1000.99313000,1747115999999
1747116000000,102477.16000000,102688.77000000,102333.33000000,102552.00000000,865.09002000,1747119599999
1747119600000,102552.01000000,102943.28000000,102552.00000000,102665.50000000,548.56772000,1747123199999
1747123200000,102665.50000000,102958.81000000,102540.18000000,102722.00000000,574.89898000,1747126799999
1747126800000,102722.00000000,103511.20000000,102722.00000000,103457.03000000,997.62125000,1747130399999
1747130400000,103457.02000000,103612.37000000,103273.84000000,103557.72000000,809.33372000,1747133999999
1747134000000,103557.72000000,103822.03000000,103453.99000000,103729.20000000,415.61196000,1747137599999
1747137600000,103729.20000000,103966.00000000,103338.23000000,103682.52000000,1411.69680000,1747141199999
1747141200000,103682.52000000,103932.20000000,103394.93000000,103715.87000000,858.34947000,1747144799999
