open_time,open,high,low,close,volume,close_time
1746109800000,96404.01000000,96689.70000000,96173.91000000,96368.00000000,695.40054000,1746110699999
1746110700000,96368.00000000,96908.28000000,96328.86000000,96827.99000000,443.06044000,1746111599999
1746111600000,96828.00000000,97421.00000000,96751.30000000,97384.98000000,1004.97438000,1746112499999
1746112500000,97384.97000000,97424.02000000,96971.23000000,97126.00000000,547.76030000,1746113399999
1746113400000,97125.99000000,97198.68000000,96940.72000000,97010.46000000,260.24542000,1746114299999
1746114300000,97010.47000000,97068.00000000,96851.67000000,96854.30000000,255.96772000,1746115199999
1746115200000,96854.31000000,97150.00000000,96854.30000000,97087.30000000,237.19944000,1746116099999
1746116100000,97087.30000000,97214.29000000,96880.24000000,97209.54000000,209.85507000,1746116999999
1746117000000,97209.54000000,97367.26000000,97166.19000000,97336.00000000,252.11466000,1746117899999
1746117900000,97335.99000000,97357.38000000,96980.30000000,97007.14000000,261.10891000,1746118799999
1746118800000,97007.15000000,97178.03000000,96969.29000000,97102.50000000,183.67771000,1746119699999
1746119700000,97102.50000000,97216.99000000,96833.33000000,96873.46000000,230.26825000,1746120599999
1746120600000,96873.45000000,97003.24000000,96514.24000000,96577.99000000,221.97608000,1746121499999
1746121500000,96577.99000000,96806.22000000,96541.37000000,96794.17000000,139.93395000,1746122399999
1746122400000,96794.18000000,96860.07000000,96602.60000000,96602.60000000,184.78484000,1746123299999
1746123300000,96602.60000000,96650.01000000,96484.12000000,96484.12000000,214.97231000,1746124199999
1746124200000,96484.12000000,96762.57000000,96425.22000000,96762.57000000,156.83778000,1746125099999
1746125100000,96762.57000000,96975.30000000,96762.56000000,96869.55000000,189.19429000,1746125999999
1746126000000,96869.56000000,96882.72000000,96480.00000000,96495.49000000,178.55740000,1746126899999
1746126900000,96495.49000000,96622.65000000,96424.44000000,96467.32000000,182.73890000,1746127799999
1746127800000,96467.33000000,96699.07000000,96450.26000000,96513.16000000,115.23326000,1746128699999
1746128700000,96513.15000000,96656.66000000,96461.98000000,96523.26000000,242.34957000,1746129599999
1746129600000,96523.26000000,96724.00000000,96312.24000000,96724.00000000,345.07769000,1746130499999
1746130500000,96724.00000000,96885.77000000,96707.54000000,96707.55000000,202.37487000,1746131399999
1746131400000,96707.55000000,96772.00000000,96520.38000000,96580.00000000,157.39221000,1746132299999
1746132300000,96580.01000000,96611.12000000,96340.90000000,96407.90000000,113.55145000,1746133199999
1746133200000,96407.91000000,96706.35000000,96390.26000000,96697.00000000,77.12142000,1746134099999
1746134100000,96697.00000000,96707.55000000,96567.94000000,96578.15000000,53.73088000,1746134999999
1746135000000,96578.14000000,96774.73000000,96490.29000000,96774.72000000,82.63605000,1746135899999
1746135900000,96774.72000000,96774.73000000,96464.55000000,96464.55000000,78.86030000,1746136799999
1746136800000,96464.56000000,96609.23000000,96416.00000000,96609.23000000,88.78303000,1746137699999
1746137700000,96609.22000000,96643.08000000,96549.91000000,96598.67000000,51.65557000,1746138599999
1746138600000,96598.67000000,96598.67000000,96375.61000000,96456.00000000,114.43630000,1746139499999
1746139500000,96456.00000000,96457.30000000,96369.31000000,96372.33000000,50.02668000,1746140399999
1746140400000,96372.34000000,96411.32000000,96200.00000000,96303.11000000,120.80369000,1746141299999
1746141300000,96303.11000000,96470.48000000,96293.65000000,96400.86000000,58.64572000,1746142199999
1746142200000,96400.86000000,96400.86000000,96184.19000000,96301.90000000,135.24848000,1746143099999
1746143100000,96301.89000000,96500.00000000,96300.00000000,96489.91000000,54.94199000,1746143999999
1746144000000,96489.90000000,96674.61000000,96466.21000000,96619.04000000,232.34516000,1746144899999
1746144900000,96619.05000000,96869.34000000,96559.10000000,96843.92000000,189.33809000,1746145799999
1746145800000,96843.91000000,97052.48000000,96744.74000000,96820.76000000,155.82791000,1746146699999
1746146700000,96820.75000000,97042.97000000,96792.45000000,97042.97000000,105.61881000,1746147599999
1746147600000,97042.96000000,97179.97000000,96970.56000000,97003.64000000,188.69143000,1746148499999
1746148500000,97003.65000000,97150.80000000,96950.00000000,97000.00000000,121.32964000,1746149399999
1746149400000,97000.00000000,97000.01000000,96772.00000000,96833.34000000,136.72698000,1746150299999
1746150300000,96833.34000000,97018.53000000,96786.04000000,96970.40000000,120.15743000,1746151199999
1746151200000,96970.40000000,96970.41000000,96722.41000000,96783.57000000,127.96914000,1746152099999
1746152100000,96783.58000000,97020.00000000,96752.50000000,97004.15000000,98.19720000,1746152999999
1746153000000,97004.15000000,97040.00000000,96904.88000000,96942.90000000,182.49158000,1746153899999
1746153900000,96942.89000000,97023.81000000,96942.89000000,96952.58000000,40.91523000,1746154799999
1746154800000,96952.59000000,97199.04000000,96952.58000000,97188.68000000,116.23173000,1746155699999
1746155700000,97188.67000000,97188.68000000,96999.99000000,97047.16000000,87.71244000,1746156599999
1746156600000,97047.17000000,97214.29000000,97047.16000000,97188.00000000,136.71733000,1746157499999
1746157500000,97188.00000000,97233.10000000,97102.31000000,97102.32000000,93.91108000,1746158399999
1746158400000,97102.32000000,97309.78000000,97087.30000000,97132.07000000,327.45805000,1746159299999
1746159300000,97132.08000000,97209.91000000,97101.63000000,97108.00000000,56.20739000,1746160199999
1746160200000,97107.99000000,97108.00000000,96928.47000000,96928.48000000,112.91161000,1746161099999
1746161100000,96928.47000000,97000.00000000,96868.35000000,96939.86000000,82.43398000,1746161999999
1746162000000,96939.85000000,97010.55000000,96867.83000000,96952.40000000,62.52968000,1746162899999
1746162900000,96952.39000000,96952.40000000,96793.54000000,96833.33000000,154.63230000,1746163799999
1746163800000,96833.34000000,96876.04000000,96794.00000000,96810.57000000,70.55269000,1746164699999
1746164700000,96810.57000000,96877.49000000,96631.74000000,96707.54000000,246.96652000,1746165599999
1746165600000,96707.54000000,96756.61000000,96604.16000000,96710.10000000,88.71003000,1746166499999
1746166500000,96710.11000000,96833.34000000,96623.22000000,96820.75000000,85.36672000,1746167399999
1746167400000,96820.75000000,96892.34000000,96629.60000000,96636.71000000,132.00559000,1746168299999
1746168300000,96636.71000000,96722.27000000,96562.98000000,96715.00000000,77.83937000,1746169199999
1746169200000,96715.00000000,96729.20000000,96450.00000000,96540.01000000,225.63557000,1746170099999
1746170100000,96540.00000000,96723.55000000,96455.75000000,96618.03000000,185.21475000,1746170999999
1746171000000,96618.02000000,96650.95000000,96350.08000000,96509.44000000,296.91429000,1746171899999
1746171900000,96509.43000000,96537.74000000,96350.00000000,96350.00000000,227.51202000,1746172799999
1746172800000,96350.01000000,96579.37000000,96350.00000000,96567.54000000,132.92033000,1746173699999
1746173700000,96567.54000000,96665.98000000,96540.19000000,96626.05000000,101.65672000,1746174599999
1746174600000,96626.05000000,96775.77000000,96477.51000000,96716.74000000,192.47775000,1746175499999
1746175500000,96716.75000000,96753.20000000,96611.11000000,96636.20000000,81.05636000,1746176399999
1746176400000,96636.20000000,96788.00000000,96460.73000000,96783.01000000,159.75733000,1746177299999
1746177300000,96783.01000000,96783.02000000,96621.74000000,96710.50000000,118.38624000,1746178199999
1746178200000,96710.51000000,96747.10000000,96589.98000000,96594.54000000,84.06947000,1746179099999
1746179100000,96594.54000000,96711.75000000,96594.53000000,96596.68000000,54.79974000,1746179999999
1746180000000,96596.68000000,96792.46000000,96596.68000000,96761.61000000,80.10018000,1746180899999
1746180900000,96761.60000000,96896.83000000,96761.60000000,96865.07000000,90.51402000,1746181799999
1746181800000,96865.08000000,96896.83000000,96803.32000000,96889.01000000,114.47923000,1746182699999
1746182700000,96889.02000000,96927.92000000,96810.00000000,96888.00000000,82.30043000,1746183599999
1746183600000,96888.00000000,97018.87000000,96888.00000000,97000.01000000,157.21682000,1746184499999
1746184500000,97000.00000000,97100.00000000,96915.02000000,96943.99000000,180.18655000,1746185399999
1746185400000,96943.99000000,96977.08000000,96887.91000000,96954.74000000,139.07074000,1746186299999
1746186300000,96954.74000000,97011.86000000,96886.47000000,96928.97000000,91.27889000,1746187199999
1746187200000,96928.97000000,96947.76000000,96790.01000000,96792.46000000,99.75193000,1746188099999
1746188100000,96792.45000000,96932.70000000,96766.02000000,96790.48000000,118.99555000,1746188999999
1746189000000,96790.49000000,97139.12000000,96650.94000000,96978.02000000,482.44167000,1746189899999
1746189900000,96978.02000000,97182.54000000,96961.45000000,97182.53000000,192.21491000,1746190799999
1746190800000,97182.54000000,97290.29000000,96769.84000000,96769.85000000,455.67859000,1746191699999
1746191700000,96769.85000000,96962.27000000,96768.69000000,96962.27000000,123.16433000,1746192599999
1746192600000,96962.27000000,97050.76000000,96672.46000000,96933.97000000,297.42468000,1746193499999
1746193500000,96933.97000000,97000.00000000,96709.70000000,96772.08000000,198.93672000,1746194399999
1746194400000,96772.08000000,97227.77000000,96708.98000000,96836.76000000,393.38196000,1746195299999
1746195300000,96836.76000000,97188.68000000,96804.99000000,97162.70000000,269.74272000,1746196199999
1746196200000,97162.69000000,97679.48000000,97135.86000000,97375.64000000,865.06266000,1746197099999
1746197100000,97375.64000000,97895.68000000,97369.84000000,97748.40000000,595.46326000,1746197999999
1746198000000,97748.41000000,97891.19000000,97527.87000000,97557.81000000,287.51553000,1746198899999
1746198900000,97557.80000000,97685.00000000,97063.00000000,97159.29000000,338.09871000,1746199799999
1746199800000,97159.29000000,97500.00000000,97092.90000000,97429.51000000,197.33118000,1746200699999
1746200700000,97429.51000000,97480.00000000,97300.00000000,97330.19000000,131.97733000,1746201599999
1746201600000,97330.19000000,97750.00000000,97330.18000000,97613.20000000,404.96863000,1746202499999
1746202500000,97613.20000000,97783.02000000,97550.00000000,97613.20000000,141.38277000,1746203399999
1746203400000,97613.21000000,97714.29000000,97520.48000000,97673.40000000,158.49364000,1746204299999
1746204300000,97673.40000000,97673.40000000,97325.51000000,97348.69000000,144.13447000,1746205199999
1746205200000,97348.69000000,97374.19000000,97053.46000000,97130.51000000,227.72034000,1746206099999
1746206100000,97130.52000000,97341.27000000,97108.32000000,97302.60000000,107.70828000,1746206999999
1746207000000,97302.60000000,97433.58000000,97245.30000000,97254.06000000,93.73555000,1746207899999
1746207900000,97254.07000000,97428.58000000,97214.28000000,97402.55000000,78.44083000,1746208799999
1746208800000,97402.55000000,97551.74000000,97365.44000000,97523.99000000,105.91290000,1746209699999
1746209700000,97524.00000000,97551.65000000,97428.45000000,97432.73000000,68.38486000,1746210599999
1746210600000,97432.73000000,97619.00000000,97414.13000000,97556.61000000,95.26419000,1746211499999
1746211500000,97556.60000000,97575.15000000,97155.68000000,97171.00000000,107.11976000,1746212399999
1746212400000,97171.00000000,97171.01000000,97014.50000000,97047.23000000,201.21362000,1746213299999
1746213300000,97047.23000000,97182.54000000,97008.28000000,97164.88000000,93.94253000,1746214199999
1746214200000,97164.88000000,97164.88000000,96809.67000000,96896.83000000,123.26155000,1746215099999
1746215100000,96896.82000000,97023.81000000,96769.84000000,96924.23000000,181.02383000,1746215999999
1746216000000,96924.23000000,97059.99000000,96844.05000000,97029.99000000,91.79100000,1746216899999
1746216900000,97029.99000000,97029.99000000,96914.13000000,96996.66000000,47.85982000,1746217799999
1746217800000,96996.65000000,97136.00000000,96973.29000000,97059.40000000,58.52079000,1746218699999
1746218700000,97059.41000000,97102.86000000,96990.56000000,97022.31000000,45.33704000,1746219599999
1746219600000,97022.31000000,97038.79000000,96992.06000000,97038.78000000,31.52737000,1746220499999
1746220500000,97038.79000000,97038.79000000,96932.04000000,96932.95000000,32.09069000,1746221399999
1746221400000,96932.94000000,96944.58000000,96800.00000000,96830.49000000,58.91057000,1746222299999
1746222300000,96830.49000000,96830.50000000,96561.57000000,96726.08000000,136.34233000,1746223199999
1746223200000,96726.07000000,96792.46000000,96620.00000000,96637.81000000,140.28249000,1746224099999
1746224100000,96637.82000000,96720.00000000,96579.36000000,96688.73000000,66.28520000,1746224999999
1746225000000,96688.73000000,96776.81000000,96589.42000000,96614.58000000,90.64451000,1746225899999
1746225900000,96614.59000000,96693.03000000,96607.83000000,96649.01000000,54.94436000,1746226799999
1746226800000,96649.01000000,96735.85000000,96594.33000000,96715.65000000,67.51006000,1746227699999
1746227700000,96715.64000000,96792.46000000,96668.00000000,96692.68000000,83.35881000,1746228599999
1746228600000,96692.68000000,96818.69000000,96692.67000000,96804.32000000,53.56361000,1746229499999
1746229500000,96804.32000000,96896.83000000,96801.58000000,96887.14000000,39.54744000,1746230399999
1746230400000,96887.13000000,96935.67000000,96806.18000000,96806.19000000,193.78458000,1746231299999
1746231300000,96806.19000000,96860.00000000,96743.35000000,96744.77000000,86.25058000,1746232199999
1746232200000,96744.77000000,96787.92000000,96669.53000000,96669.54000000,49.85192000,1746233099999
1746233100000,96669.53000000,96700.46000000,96612.87000000,96700.45000000,229.24917000,1746233999999
1746234000000,96700.46000000,96722.40000000,96564.09000000,96570.28000000,117.80605000,1746234899999
1746234900000,96570.28000000,96612.90000000,96502.15000000,96580.02000000,192.40616000,1746235799999
1746235800000,96580.01000000,96580.02000000,96446.93000000,96476.00000000,102.01520000,1746236699999
1746236700000,96475.99000000,96495.67000000,96435.16000000,96493.94000000,50.17480000,1746237599999
1746237600000,96493.93000000,96654.81000000,96487.07000000,96623.17000000,74.82713000,1746238499999
1746238500000,96623.17000000,96664.65000000,96600.35000000,96664.64000000,35.34335000,1746239399999
1746239400000,96664.64000000,96699.98000000,96568.00000000,96568.01000000,39.51319000,1746240299999
1746240300000,96568.01000000,96570.88000000,96517.40000000,96533.51000000,125.88686000,1746241199999
1746241200000,96533.50000000,96535.96000000,96488.99000000,96488.99000000,87.15917000,1746242099999
1746242100000,96489.00000000,96489.00000000,96373.62000000,96404.57000000,346.20686000,1746242999999
1746243000000,96404.58000000,96445.42000000,96300.02000000,96400.32000000,186.86131000,1746243899999
1746243900000,96400.32000000,96509.44000000,96327.99000000,96337.50000000,141.38829000,1746244799999
1746244800000,96337.50000000,96460.73000000,96307.88000000,96460.73000000,38.84486000,1746245699999
1746245700000,96460.72000000,96523.80000000,96407.03000000,96477.98000000,130.78127000,1746246599999
1746246600000,96477.99000000,96589.06000000,96475.23000000,96561.66000000,39.32670000,1746247499999
1746247500000,96561.66000000,96589.20000000,96500.62000000,96519.05000000,43.73536000,1746248399999
1746248400000,96519.04000000,96530.00000000,96415.86000000,96415.86000000,40.33064000,1746249299999
1746249300000,96415.86000000,96546.80000000,96415.86000000,96536.31000000,64.49315000,1746250199999
1746250200000,96536.32000000,96593.00000000,96496.99000000,96588.61000000,71.50234000,1746251099999
1746251100000,96588.62000000,96588.62000000,96407.97000000,96417.14000000,130.58596000,1746251999999
1746252000000,96417.15000000,96417.15000000,96325.40000000,96337.81000000,108.46103000,1746252899999
1746252900000,96337.81000000,96337.81000000,96188.03000000,96196.01000000,177.12589000,1746253799999
1746253800000,96196.01000000,96320.00000000,96196.01000000,96320.00000000,114.86701000,1746254699999
1746254700000,96319.99000000,96320.00000000,96132.67000000,96183.50000000,138.63354000,1746255599999
1746255600000,96183.50000000,96280.00000000,96157.41000000,96246.74000000,100.64296000,1746256499999
1746256500000,96246.74000000,96275.30000000,96157.10000000,96212.00000000,78.53547000,1746257399999
1746257400000,96212.01000000,96384.90000000,96212.00000000,96347.05000000,123.79532000,1746258299999
1746258300000,96347.06000000,96391.70000000,96289.40000000,96322.68000000,107.21278000,1746259199999
1746259200000,96322.68000000,96322.69000000,96150.00000000,96160.01000000,171.74188000,1746260099999
1746260100000,96160.01000000,96353.38000000,96160.00000000,96353.38000000,249.85974000,1746260999999
1746261000000,96353.38000000,96421.91000000,96352.88000000,96362.02000000,117.63465000,1746261899999
1746261900000,96362.02000000,96388.82000000,96281.00000000,96281.00000000,60.41925000,1746262799999
1746262800000,96281.00000000,96335.82000000,96230.15000000,96232.97000000,69.20891000,1746263699999
1746263700000,96232.97000000,96396.23000000,96232.96000000,96325.40000000,85.91485000,1746264599999
1746264600000,96325.40000000,96325.40000000,96255.63000000,96255.64000000,52.18425000,1746265499999
1746265500000,96255.64000000,96357.77000000,96173.00000000,96254.01000000,111.56082000,1746266399999
1746266400000,96254.02000000,96254.02000000,96145.00000000,96150.97000000,105.27790000,1746267299999
1746267300000,96150.97000000,96214.20000000,96150.00000000,96150.71000000,106.98088000,1746268199999
1746268200000,96150.71000000,96219.54000000,95908.15000000,95937.62000000,394.96636000,1746269099999
1746269100000,95937.63000000,96042.60000000,95852.29000000,95896.50000000,534.01620000,1746269999999
1746270000000,95896.49000000,95966.55000000,95865.00000000,95943.76000000,162.90159000,1746270899999
1746270900000,95943.76000000,96032.96000000,95914.97000000,96016.84000000,62.54954000,1746271799999
1746271800000,96016.85000000,96083.53000000,95904.41000000,95942.53000000,164.91331000,1746272699999
1746272700000,95942.54000000,95984.96000000,95878.36000000,95942.02000000,172.30756000,1746273599999
1746273600000,95942.01000000,95968.85000000,95880.65000000,95925.74000000,197.29944000,1746274499999
1746274500000,95925.74000000,96062.42000000,95925.73000000,96044.54000000,169.73915000,1746275399999
1746275400000,96044.53000000,96150.19000000,95996.67000000,96140.02000000,120.62610000,1746276299999
1746276300000,96140.01000000,96163.81000000,96080.00000000,96120.42000000,120.55453000,1746277199999
1746277200000,96120.43000000,96217.96000000,96106.53000000,96190.00000000,85.50005000,1746278099999
1746278100000,96190.00000000,96261.41000000,96190.00000000,96256.29000000,77.75438000,1746278999999
1746279000000,96256.29000000,96319.63000000,96190.00000000,96253.19000000,119.78579000,1746279899999
1746279900000,96253.19000000,96330.00000000,96247.22000000,96330.00000000,63.95767000,1746280799999
1746280800000,96329.99000000,96459.67000000,96294.04000000,96300.00000000,164.79638000,1746281699999
1746281700000,96300.01000000,96420.00000000,96293.65000000,96365.98000000,48.86030000,1746282599999
1746282600000,96365.99000000,96388.21000000,96292.63000000,96383.01000000,45.32298000,1746283499999
1746283500000,96383.02000000,96388.89000000,96315.00000000,96380.95000000,45.07546000,1746284399999
1746284400000,96380.96000000,96509.44000000,96380.95000000,96461.57000000,73.89812000,1746285299999
1746285300000,96461.57000000,96462.18000000,96417.54000000,96424.96000000,33.27723000,1746286199999
1746286200000,96424.96000000,96484.13000000,96420.63000000,96420.63000000,40.22050000,1746287099999
1746287100000,96420.63000000,96442.55000000,96325.65000000,96418.68000000,41.29558000,1746287999999
1746288000000,96418.68000000,96428.33000000,96288.83000000,96288.83000000,90.42070000,1746288899999
1746288900000,96288.83000000,96304.98000000,96201.45000000,96275.62000000,73.68537000,1746289799999
1746289800000,96275.63000000,96275.63000000,96110.00000000,96150.94000000,90.58198000,1746290699999
1746290700000,96150.94000000,96238.10000000,96080.59000000,96215.41000000,51.86918000,1746291599999
1746291600000,96215.40000000,96215.40000000,95952.10000000,96036.47000000,115.55397000,1746292499999
1746292500000,96036.47000000,96123.92000000,95869.68000000,96123.91000000,113.92817000,1746293399999
1746293400000,96123.91000000,96123.92000000,95980.00000000,96071.42000000,72.66174000,1746294299999
1746294300000,96071.42000000,96191.57000000,96071.42000000,96191.56000000,48.05385000,1746295199999
1746295200000,96191.57000000,96211.50000000,96108.23000000,96211.49000000,34.71336000,1746296099999
1746296100000,96211.49000000,96271.50000000,96127.77000000,96178.34000000,39.94285000,1746296999999
1746297000000,96178.34000000,96178.34000000,96100.00000000,96100.00000000,23.06013000,1746297899999
1746297900000,96100.01000000,96177.50000000,96100.00000000,96146.99000000,29.03084000,1746298799999
1746298800000,96146.98000000,96204.71000000,96125.15000000,96204.71000000,20.43900000,1746299699999
1746299700000,96204.71000000,96268.66000000,96204.70000000,96260.47000000,26.32901000,1746300599999
1746300600000,96260.47000000,96333.00000000,96260.46000000,96281.94000000,23.39596000,1746301499999
1746301500000,96281.95000000,96357.15000000,96281.94000000,96354.34000000,46.28005000,1746302399999
1746302400000,96354.34000000,96388.89000000,96347.83000000,96347.84000000,24.47862000,1746303299999
1746303300000,96347.83000000,96370.47000000,96317.72000000,96359.88000000,28.07111000,1746304199999
1746304200000,96359.88000000,96368.50000000,96290.69000000,96349.14000000,22.19815000,1746305099999
1746305100000,96349.15000000,96369.80000000,96306.45000000,96341.29000000,29.52791000,1746305999999
1746306000000,96341.29000000,96341.30000000,96271.97000000,96281.95000000,44.81998000,1746306899999
1746306900000,96281.96000000,96409.67000000,96281.95000000,96409.66000000,55.27812000,1746307799999
1746307800000,96409.67000000,96441.49000000,96261.90000000,96288.00000000,55.08466000,1746308699999
1746308700000,96288.00000000,96340.00000000,96238.09000000,96266.17000000,34.86405000,1746309599999
1746309600000,96266.17000000,96369.37000000,96206.18000000,96209.28000000,125.97142000,1746310499999
1746310500000,96209.28000000,96249.09000000,96205.16000000,96227.36000000,27.42488000,1746311399999
1746311400000,96227.35000000,96262.07000000,96227.35000000,96262.07000000,20.80909000,1746312299999
1746312300000,96262.06000000,96262.07000000,96166.67000000,96170.18000000,27.20752000,1746313199999
1746313200000,96170.19000000,96173.53000000,96139.83000000,96139.83000000,45.79688000,1746314099999
1746314100000,96139.83000000,96165.89000000,95921.88000000,95927.43000000,202.09267000,1746314999999
1746315000000,95927.43000000,96032.24000000,95753.01000000,95914.81000000,341.87567000,1746315899999
1746315900000,95914.81000000,95966.38000000,95825.81000000,95856.42000000,99.90124000,1746316799999
1746316800000,95856.42000000,95960.63000000,95772.40000000,95960.62000000,75.09101000,1746317699999
1746317700000,95960.63000000,96042.92000000,95912.68000000,95912.68000000,60.58853000,1746318599999
1746318600000,95912.69000000,95951.90000000,95781.27000000,95805.49000000,68.42350000,1746319499999
1746319500000,95805.49000000,95916.07000000,95786.33000000,95880.95000000,121.53118000,1746320399999
1746320400000,95880.95000000,95941.28000000,95813.03000000,95941.27000000,62.55072000,1746321299999
1746321300000,95941.28000000,95976.20000000,95838.33000000,95958.85000000,78.07039000,1746322199999
1746322200000,95958.85000000,95958.85000000,95588.00000000,95690.49000000,172.64701000,1746323099999
1746323100000,95690.49000000,96185.67000000,95607.84000000,96099.94000000,287.81549000,1746323999999
1746324000000,96099.94000000,96285.71000000,96091.54000000,96237.43000000,157.25130000,1746324899999
1746324900000,96237.43000000,96304.48000000,96134.92000000,96193.31000000,64.36297000,1746325799999
1746325800000,96193.30000000,96244.00000000,95813.38000000,95919.99000000,130.50345000,1746326699999
1746326700000,95919.99000000,95972.80000000,95804.68000000,95892.28000000,65.34369000,1746327599999
1746327600000,95892.28000000,95898.94000000,95667.94000000,95753.96000000,59.00462000,1746328499999
1746328500000,95753.97000000,95799.08000000,95680.00000000,95799.08000000,37.13714000,1746329399999
1746329400000,95799.08000000,95887.62000000,95710.56000000,95761.91000000,37.00541000,1746330299999
