open_time,open,high,low,close,volume,close_time
1743474300000,82966.37000000,82975.88000000,82879.00000000,82893.78000000,31.53086000,1743474599999
1743474600000,82893.77000000,82910.01000000,82807.21000000,82863.41000000,41.31116000,1743474899999
1743474900000,82863.41000000,82863.41000000,82795.65000000,82820.18000000,23.58892000,1743475199999
1743475200000,82820.19000000,82956.85000000,82820.18000000,82950.01000000,47.83085000,1743475499999
1743475500000,82950.00000000,83014.53000000,82882.60000000,83014.53000000,40.75763000,1743475799999
1743475800000,83014.53000000,83120.00000000,83003.97000000,83003.98000000,73.90517000,1743476099999
1743476100000,83003.97000000,83100.00000000,82999.33000000,83100.00000000,35.87392000,1743476399999
1743476400000,83100.00000000,83169.90000000,83031.72000000,83153.23000000,66.00521000,1743476699999
1743476700000,83153.24000000,83164.00000000,83092.80000000,83111.24000000,47.66163000,1743476999999
1743477000000,83111.24000000,83200.00000000,83111.24000000,83180.80000000,58.14858000,1743477299999
1743477300000,83180.80000000,83252.70000000,83178.37000000,83218.00000000,87.30551000,1743477599999
1743477600000,83218.00000000,83256.80000000,83141.97000000,83187.71000000,36.25368000,1743477899999
1743477900000,83187.71000000,83188.00000000,83085.11000000,83085.46000000,25.73399000,1743478199999
1743478200000,83085.46000000,83118.14000000,83045.91000000,83111.17000000,37.51658000,1743478499999
1743478500000,83111.16000000,83121.50000000,82991.29000000,82991.49000000,38.12499000,1743478799999
1743478800000,82991.49000000,83029.13000000,82991.49000000,83006.01000000,32.31632000,1743479099999
1743479100000,83006.02000000,83085.06000000,83002.84000000,83084.14000000,26.15434000,1743479399999
1743479400000,83084.13000000,83084.14000000,82992.52000000,82992.52000000,42.42530000,1743479699999
1743479700000,82992.53000000,82992.53000000,82926.08000000,82962.84000000,28.50750000,1743479999999
1743480000000,82962.84000000,83023.25000000,82914.38000000,82976.99000000,57.47657000,1743480299999
1743480300000,82977.00000000,82977.00000000,82900.00000000,82908.24000000,27.01356000,1743480599999
1743480600000,82908.24000000,82967.76000000,82908.24000000,82935.99000000,28.20668000,1743480899999
1743480900000,82935.98000000,82946.42000000,82886.87000000,82887.00000000,22.76018000,1743481199999
1743481200000,82887.01000000,82977.00000000,82887.01000000,82952.14000000,37.67505000,1743481499999
1743481500000,82952.14000000,83055.01000000,82937.31000000,83047.61000000,54.12231000,1743481799999
1743481800000,83047.62000000,83164.34000000,83047.61000000,83163.47000000,38.04621000,1743482099999
1743482100000,83163.47000000,83235.96000000,83133.54000000,83187.34000000,43.71087000,1743482399999
1743482400000,83187.33000000,83215.01000000,83153.72000000,83168.09000000,18.34324000,1743482699999
1743482700000,83168.09000000,83168.30000000,83122.64000000,83166.56000000,30.15618000,1743482999999
1743483000000,83166.57000000,83166.57000000,83080.00000000,83091.19000000,55.57878000,1743483299999
1743483300000,83091.20000000,83091.20000000,83056.52000000,83060.00000000,12.28911000,1743483599999
1743483600000,83059.99000000,83060.00000000,83013.39000000,83060.00000000,23.01905000,1743483899999
1743483900000,83060.00000000,83150.99000000,83059.99000000,83062.33000000,21.38698000,1743484199999
1743484200000,83062.32000000,83169.82000000,83062.32000000,83169.82000000,25.15672000,1743484499999
1743484500000,83169.82000000,83324.09000000,83169.81000000,83300.57000000,53.54535000,1743484799999
1743484800000,83300.57000000,83320.54000000,83255.66000000,83307.12000000,44.17214000,1743485099999
1743485100000,83307.11000000,83329.99000000,83285.77000000,83291.86000000,24.03643000,1743485399999
1743485400000,83291.85000000,83329.31000000,83208.00000000,83210.23000000,30.16410000,1743485699999
1743485700000,83210.23000000,83210.24000000,83144.98000000,83156.01000000,21.34265000,1743485999999
1743486000000,83156.00000000,83179.44000000,83128.04000000,83171.51000000,13.77621000,1743486299999
1743486300000,83171.50000000,83186.07000000,83128.39000000,83128.40000000,14.95980000,1743486599999
1743486600000,83128.40000000,83128.40000000,83058.00000000,83058.00000000,35.72110000,1743486899999
1743486900000,83058.01000000,83067.61000000,82994.07000000,83006.67000000,41.16311000,1743487199999
1743487200000,83006.67000000,83033.77000000,82909.58000000,82933.12000000,30.48099000,1743487499999
1743487500000,82933.12000000,83049.99000000,82933.12000000,82954.11000000,27.05369000,1743487799999
1743487800000,82954.11000000,82991.66000000,82891.71000000,82991.66000000,23.95161000,1743488099999
1743488100000,82991.66000000,83068.38000000,82968.40000000,83050.28000000,27.62328000,1743488399999
1743488400000,83050.28000000,83064.71000000,83009.22000000,83009.22000000,21.19745000,1743488699999
1743488700000,83009.23000000,83134.58000000,82994.50000000,83134.58000000,24.10950000,1743488999999
1743489000000,83134.57000000,83178.00000000,83118.03000000,83164.39000000,26.91015000,1743489299999
1743489300000,83164.38000000,83287.72000000,83164.02000000,83280.84000000,39.15696000,1743489599999
1743489600000,83280.85000000,83386.00000000,83280.84000000,83356.50000000,64.54808000,1743489899999
1743489900000,83356.51000000,83442.16000000,83294.59000000,83432.31000000,52.48965000,1743490199999
1743490200000,83432.31000000,83483.92000000,83416.00000000,83467.84000000,60.64683000,1743490499999
1743490500000,83467.84000000,83494.25000000,83446.41000000,83454.76000000,27.49197000,1743490799999
1743490800000,83454.76000000,83500.00000000,83406.00000000,83493.12000000,61.10487000,1743491099999
1743491100000,83493.12000000,83496.00000000,83404.34000000,83405.06000000,49.57941000,1743491399999
1743491400000,83405.07000000,83514.26000000,83380.58000000,83510.01000000,52.21593000,1743491699999
1743491700000,83510.00000000,83569.94000000,83474.95000000,83483.30000000,36.46449000,1743491999999
1743492000000,83483.30000000,83483.31000000,83422.33000000,83459.62000000,37.10038000,1743492299999
1743492300000,83459.61000000,83459.61000000,83387.06000000,83450.00000000,29.71860000,1743492599999
1743492600000,83450.00000000,83517.34000000,83408.36000000,83408.36000000,35.31995000,1743492899999
1743492900000,83408.36000000,83559.65000000,83405.65000000,83514.47000000,47.54069000,1743493199999
1743493200000,83514.47000000,83597.07000000,83514.47000000,83531.38000000,57.20827000,1743493499999
1743493500000,83531.37000000,83586.00000000,83491.30000000,83571.58000000,31.89281000,1743493799999
1743493800000,83571.58000000,83571.58000000,83498.18000000,83498.19000000,49.57616000,1743494099999
1743494100000,83498.18000000,83498.18000000,83438.98000000,83445.50000000,134.86395000,1743494399999
1743494400000,83445.50000000,83585.83000000,83410.00000000,83585.27000000,160.10632000,1743494699999
1743494700000,83585.27000000,83670.04000000,83562.76000000,83625.69000000,56.31515000,1743494999999
1743495000000,83625.69000000,83700.00000000,83596.00000000,83696.52000000,42.05600000,1743495299999
1743495300000,83696.53000000,83852.06000000,83696.52000000,83811.75000000,95.59498000,1743495599999
1743495600000,83811.75000000,83884.70000000,83748.87000000,83754.99000000,63.31892000,1743495899999
1743495900000,83755.00000000,84023.41000000,83719.56000000,83924.50000000,176.27334000,1743496199999
1743496200000,83924.50000000,84180.00000000,83924.50000000,84056.98000000,166.67672000,1743496499999
1743496500000,84056.98000000,84142.79000000,83963.51000000,83963.52000000,134.15704000,1743496799999
1743496800000,83963.52000000,84012.00000000,83925.84000000,83989.51000000,62.28244000,1743497099999
1743497100000,83989.51000000,84153.09000000,83989.50000000,84116.00000000,89.62865000,1743497399999
1743497400000,84116.00000000,84207.55000000,84081.05000000,84093.11000000,119.54944000,1743497699999
1743497700000,84092.96000000,84130.21000000,84078.21000000,84121.94000000,51.33379000,1743497999999
1743498000000,84121.94000000,84329.00000000,84121.93000000,84255.25000000,361.85463000,1743498299999
1743498300000,84255.25000000,84290.55000000,84182.06000000,84255.02000000,97.76441000,1743498599999
1743498600000,84255.02000000,84274.98000000,84116.27000000,84156.62000000,85.11402000,1743498899999
1743498900000,84156.62000000,84290.70000000,84156.62000000,84262.50000000,96.41681000,1743499199999
1743499200000,84262.50000000,84289.67000000,84222.98000000,84222.99000000,52.64234000,1743499499999
1743499500000,84222.99000000,84258.68000000,84136.76000000,84226.22000000,45.32408000,1743499799999
1743499800000,84226.23000000,84363.60000000,84220.61000000,84290.71000000,74.39168000,1743500099999
1743500100000,84290.72000000,84308.02000000,84204.46000000,84257.26000000,42.27055000,1743500399999
1743500400000,84257.26000000,84336.00000000,84257.26000000,84335.99000000,36.74272000,1743500699999
1743500700000,84336.00000000,84370.76000000,84264.10000000,84370.76000000,53.60829000,1743500999999
1743501000000,84370.76000000,84395.46000000,84300.00000000,84300.00000000,35.68676000,1743501299999
1743501300000,84300.01000000,84370.89000000,84300.00000000,84362.00000000,37.15557000,1743501599999
1743501600000,84362.01000000,84394.48000000,84225.66000000,84260.55000000,95.79334000,1743501899999
1743501900000,84260.55000000,84307.72000000,84173.14000000,84173.14000000,64.35553000,1743502199999
1743502200000,84173.14000000,84345.42000000,84162.42000000,84284.88000000,74.20306000,1743502499999
1743502500000,84284.89000000,84490.01000000,84284.89000000,84458.59000000,117.06025000,1743502799999
1743502800000,84458.60000000,84504.74000000,84400.00000000,84400.01000000,91.29540000,1743503099999
1743503100000,84400.00000000,84443.40000000,84376.87000000,84432.14000000,61.42047000,1743503399999
1743503400000,84432.15000000,84441.44000000,84178.45000000,84236.71000000,149.28419000,1743503699999
1743503700000,84236.70000000,84332.88000000,84190.14000000,84242.52000000,78.87397000,1743503999999
1743504000000,84242.51000000,84370.99000000,84229.58000000,84244.44000000,48.66333000,1743504299999
1743504300000,84244.44000000,84348.00000000,84242.22000000,84333.69000000,41.95662000,1743504599999
1743504600000,84333.68000000,84333.69000000,84200.00000000,84217.99000000,43.51191000,1743504899999
1743504900000,84217.99000000,84217.99000000,84150.00000000,84175.99000000,48.34311000,1743505199999
1743505200000,84175.99000000,84203.00000000,84087.11000000,84111.03000000,96.09762000,1743505499999
1743505500000,84111.04000000,84166.00000000,83955.86000000,84044.08000000,114.96731000,1743505799999
1743505800000,84044.08000000,84143.52000000,84000.00000000,84097.15000000,66.72456000,1743506099999
1743506100000,84098.00000000,84173.23000000,84098.00000000,84123.16000000,38.51890000,1743506399999
1743506400000,84123.16000000,84131.58000000,83990.77000000,84066.02000000,60.50565000,1743506699999
1743506700000,84066.02000000,84096.93000000,83982.25000000,84049.00000000,42.82561000,1743506999999
1743507000000,84048.99000000,84048.99000000,83918.73000000,83958.00000000,72.60522000,1743507299999
1743507300000,83958.00000000,83966.12000000,83845.93000000,83846.38000000,87.59943000,1743507599999
1743507600000,83846.38000000,84001.63000000,83823.67000000,83982.02000000,125.40364000,1743507899999
1743507900000,83982.01000000,84050.00000000,83967.12000000,84027.74000000,42.17783000,1743508199999
1743508200000,84027.73000000,84027.74000000,83886.20000000,83889.65000000,35.08125000,1743508499999
1743508500000,83889.64000000,83958.71000000,83878.47000000,83930.30000000,72.03649000,1743508799999
1743508800000,83930.31000000,84011.78000000,83924.52000000,84007.26000000,73.53963000,1743509099999
1743509100000,84007.25000000,84084.42000000,83951.48000000,84084.41000000,60.93256000,1743509399999
1743509400000,84084.41000000,84132.93000000,84071.40000000,84097.99000000,53.82533000,1743509699999
1743509700000,84097.98000000,84154.22000000,84004.99000000,84005.00000000,37.79571000,1743509999999
1743510000000,84005.00000000,84018.87000000,83918.16000000,84018.87000000,54.25670000,1743510299999
1743510300000,84018.87000000,84074.00000000,84000.56000000,84073.50000000,38.99045000,1743510599999
1743510600000,84073.49000000,84073.49000000,83953.98000000,83965.83000000,35.95567000,1743510899999
1743510900000,83965.84000000,83974.08000000,83850.00000000,83850.01000000,52.26834000,1743511199999
1743511200000,83850.00000000,83860.00000000,83681.12000000,83749.99000000,120.42830000,1743511499999
1743511500000,83749.99000000,83811.27000000,83616.28000000,83634.70000000,91.75585000,1743511799999
1743511800000,83634.70000000,83799.99000000,83634.69000000,83760.62000000,60.32011000,1743512099999
1743512100000,83760.62000000,83760.63000000,83615.25000000,83615.26000000,54.92391000,1743512399999
1743512400000,83615.26000000,83747.13000000,83596.00000000,83670.36000000,60.61446000,1743512699999
1743512700000,83670.36000000,83745.78000000,83596.00000000,83739.26000000,53.48215000,1743512999999
1743513000000,83739.26000000,83821.89000000,83683.59000000,83777.68000000,57.19388000,1743513299999
1743513300000,83777.67000000,83777.68000000,83615.00000000,83690.24000000,65.82716000,1743513599999
1743513600000,83690.23000000,83766.75000000,83690.23000000,83704.74000000,44.00049000,1743513899999
1743513900000,83704.74000000,83757.33000000,83644.75000000,83679.98000000,35.37718000,1743514199999
1743514200000,83679.99000000,83825.51000000,83500.00000000,83612.88000000,207.09622000,1743514499999
1743514500000,83612.88000000,83652.48000000,83416.66000000,83634.70000000,152.03299000,1743514799999
1743514800000,83634.69000000,83830.16000000,83534.78000000,83734.27000000,115.88730000,1743515099999
1743515100000,83734.26000000,83912.62000000,83610.01000000,83839.13000000,124.54967000,1743515399999
1743515400000,83839.14000000,83870.11000000,83620.98000000,83663.94000000,145.99452000,1743515699999
1743515700000,83663.94000000,83764.83000000,83530.89000000,83618.23000000,90.62502000,1743515999999
1743516000000,83622.96000000,83712.48000000,83238.80000000,83313.78000000,295.97545000,1743516299999
1743516300000,83313.78000000,83368.00000000,83003.00000000,83030.99000000,245.74445000,1743516599999
1743516600000,83031.00000000,83053.08000000,82647.05000000,82796.10000000,397.16845000,1743516899999
1743516900000,82796.11000000,82906.91000000,82660.00000000,82720.01000000,228.70886000,1743517199999
1743517200000,82720.00000000,82957.67000000,82544.00000000,82924.27000000,186.62173000,1743517499999
1743517500000,82924.27000000,83056.28000000,82862.00000000,82970.12000000,139.83075000,1743517799999
1743517800000,82970.12000000,83214.00000000,82940.00000000,83156.23000000,157.88360000,1743518099999
1743518100000,83156.23000000,83509.23000000,83115.15000000,83408.00000000,162.93677000,1743518399999
1743518400000,83408.00000000,83653.88000000,83354.00000000,83507.99000000,150.27461000,1743518699999
1743518700000,83507.99000000,83658.81000000,83433.48000000,83658.49000000,83.16631000,1743518999999
1743519000000,83658.48000000,84315.25000000,83658.48000000,84306.00000000,311.10041000,1743519299999
1743519300000,84306.00000000,84350.00000000,84071.97000000,84195.92000000,163.44908000,1743519599999
1743519600000,84195.92000000,84516.47000000,84182.89000000,84352.43000000,212.94424000,1743519899999
1743519900000,84352.42000000,84474.94000000,84282.24000000,84472.77000000,116.16696000,1743520199999
1743520200000,84472.77000000,84910.00000000,84389.25000000,84906.00000000,253.85789000,1743520499999
1743520500000,84905.99000000,85227.27000000,84824.76000000,84873.94000000,459.40154000,1743520799999
1743520800000,84873.94000000,84983.05000000,84699.00000000,84884.85000000,253.72734000,1743521099999
1743521100000,84884.85000000,84954.94000000,84711.49000000,84750.49000000,130.47609000,1743521399999
1743521400000,84750.49000000,84990.99000000,84750.46000000,84971.31000000,153.02887000,1743521699999
1743521700000,84971.32000000,85194.00000000,84902.63000000,85189.87000000,274.84115000,1743521999999
1743522000000,85189.87000000,85331.57000000,85071.06000000,85331.24000000,146.64928000,1743522299999
1743522300000,85331.23000000,85499.55000000,85240.00000000,85291.98000000,183.68842000,1743522599999
1743522600000,85291.99000000,85422.48000000,85209.44000000,85231.97000000,161.26638000,1743522899999
1743522900000,85231.97000000,85323.57000000,85209.12000000,85280.87000000,138.88259000,1743523199999
1743523200000,85280.88000000,85493.00000000,85265.70000000,85292.52000000,169.08097000,1743523499999
1743523500000,85292.52000000,85386.80000000,85141.21000000,85302.54000000,153.83632000,1743523799999
1743523800000,85302.54000000,85313.98000000,85105.99000000,85179.73000000,119.76257000,1743524099999
1743524100000,85179.74000000,85263.58000000,85122.17000000,85155.15000000,79.80852000,1743524399999
1743524400000,85155.15000000,85277.53000000,84954.55000000,85029.00000000,135.43698000,1743524699999
1743524700000,85029.01000000,85056.57000000,84815.00000000,84920.00000000,105.29705000,1743524999999
1743525000000,84920.00000000,85048.00000000,84815.00000000,84999.99000000,78.21062000,1743525299999
1743525300000,85000.00000000,85108.00000000,84940.87000000,85023.02000000,61.13162000,1743525599999
1743525600000,85023.03000000,85136.79000000,84935.53000000,84944.63000000,80.95623000,1743525899999
1743525900000,84944.62000000,85122.65000000,84890.54000000,85082.69000000,68.31029000,1743526199999
1743526200000,85082.68000000,85285.71000000,85032.30000000,85184.52000000,95.52193000,1743526499999
1743526500000,85184.52000000,85227.52000000,85119.98000000,85119.99000000,61.13182000,1743526799999
1743526800000,85120.00000000,85123.48000000,85028.12000000,85095.87000000,96.76545000,1743527099999
1743527100000,85095.87000000,85095.87000000,84901.32000000,85011.98000000,50.63366000,1743527399999
1743527400000,85011.98000000,85150.00000000,84966.01000000,85138.98000000,56.48746000,1743527699999
1743527700000,85138.97000000,85155.77000000,84937.71000000,84962.11000000,56.52185000,1743527999999
1743528000000,84962.11000000,85009.44000000,84916.00000000,84994.47000000,46.36080000,1743528299999
1743528300000,84994.47000000,85150.00000000,84994.46000000,85132.05000000,68.02350000,1743528599999
1743528600000,85132.06000000,85268.34000000,85123.54000000,85153.75000000,73.36386000,1743528899999
1743528900000,85153.75000000,85229.77000000,85128.03000000,85159.80000000,75.26798000,1743529199999
1743529200000,85159.80000000,85246.00000000,85089.54000000,85113.99000000,85.35982000,1743529499999
1743529500000,85113.99000000,85250.00000000,85103.77000000,85247.53000000,57.86946000,1743529799999
1743529800000,85247.53000000,85333.33000000,85214.00000000,85239.00000000,69.39817000,1743530099999
1743530100000,85239.01000000,85239.01000000,85105.28000000,85117.85000000,39.21039000,1743530399999
1743530400000,85117.86000000,85134.67000000,84772.80000000,84829.99000000,88.83150000,1743530699999
1743530700000,84829.99000000,84922.37000000,84800.00000000,84803.44000000,55.61915000,1743530999999
1743531000000,84803.44000000,84908.85000000,84768.53000000,84863.00000000,42.77088000,1743531299999
1743531300000,84863.01000000,84907.42000000,84735.29000000,84792.07000000,59.16888000,1743531599999
1743531600000,84792.08000000,84843.91000000,84720.00000000,84754.25000000,55.65794000,1743531899999
1743531900000,84754.26000000,84958.74000000,84750.41000000,84904.19000000,39.73387000,1743532199999
1743532200000,84904.18000000,85094.00000000,84859.01000000,85014.26000000,50.90332000,1743532499999
1743532500000,85014.27000000,85153.99000000,84968.25000000,85035.86000000,61.10320000,1743532799999
1743532800000,85035.86000000,85183.46000000,85035.86000000,85136.28000000,69.14767000,1743533099999
1743533100000,85136.29000000,85144.35000000,84952.06000000,84952.06000000,75.59829000,1743533399999
1743533400000,84952.06000000,85048.10000000,84921.99000000,85048.09000000,62.91182000,1743533699999
1743533700000,85048.09000000,85156.05000000,85043.76000000,85126.68000000,81.44901000,1743533999999
1743534000000,85126.68000000,85171.70000000,85056.60000000,85074.27000000,92.18402000,1743534299999
1743534300000,85074.28000000,85173.61000000,85020.62000000,85024.02000000,76.64895000,1743534599999
1743534600000,85024.01000000,85128.00000000,85013.04000000,85125.21000000,82.01055000,1743534899999
1743534900000,85125.20000000,85184.89000000,85003.45000000,85036.23000000,72.21518000,1743535199999
1743535200000,85036.23000000,85036.23000000,84936.08000000,85024.66000000,74.90108000,1743535499999
1743535500000,85024.67000000,85082.45000000,84924.00000000,84924.24000000,57.66644000,1743535799999
1743535800000,84924.24000000,85072.92000000,84900.00000000,85010.33000000,52.40980000,1743536099999
1743536100000,85010.32000000,85013.25000000,84862.00000000,84971.98000000,51.06305000,1743536399999
1743536400000,84971.98000000,84999.97000000,84917.68000000,84993.63000000,50.95372000,1743536699999
1743536700000,84993.63000000,85119.48000000,84993.62000000,85048.47000000,106.90084000,1743536999999
1743537000000,85048.47000000,85082.43000000,84929.79000000,85054.58000000,75.76523000,1743537299999
1743537300000,85054.58000000,85078.83000000,84816.83000000,84972.01000000,104.73440000,1743537599999
1743537600000,84972.00000000,84985.03000000,84798.01000000,84799.05000000,86.75662000,1743537899999
1743537900000,84799.05000000,84887.91000000,84773.58000000,84887.13000000,54.60615000,1743538199999
1743538200000,84887.13000000,85015.12000000,84868.16000000,84980.54000000,43.33495000,1743538499999
1743538500000,84980.54000000,85103.78000000,84980.54000000,85016.01000000,31.13651000,1743538799999
1743538800000,85016.00000000,85045.71000000,84965.78000000,85040.00000000,17.54222000,1743539099999
1743539100000,85039.99000000,85048.81000000,84942.58000000,84967.10000000,31.42561000,1743539399999
1743539400000,84967.10000000,85029.55000000,84853.14000000,85029.55000000,37.53736000,1743539699999
1743539700000,85029.55000000,85043.57000000,84962.49000000,85025.28000000,20.09030000,1743539999999
1743540000000,85025.27000000,85052.00000000,85009.43000000,85021.71000000,17.17352000,1743540299999
1743540300000,85021.72000000,85159.50000000,85010.25000000,85142.28000000,61.71731000,1743540599999
1743540600000,85142.28000000,85350.00000000,85120.00000000,85236.27000000,82.64715000,1743540899999
1743540900000,85236.26000000,85291.92000000,85189.07000000,85231.28000000,44.42868000,1743541199999
1743541200000,85231.28000000,85268.75000000,85120.00000000,85180.77000000,22.00229000,1743541499999
1743541500000,85180.78000000,85319.18000000,85166.56000000,85318.57000000,28.65324000,1743541799999
1743541800000,85318.57000000,85332.43000000,85271.85000000,85292.46000000,29.55859000,1743542099999
1743542100000,85292.45000000,85292.46000000,85174.13000000,85250.45000000,20.63268000,1743542399999
1743542400000,85250.46000000,85250.46000000,85222.00000000,85225.43000000,11.24765000,1743542699999
1743542700000,85225.43000000,85249.15000000,85180.12000000,85184.00000000,24.51670000,1743542999999
1743543000000,85184.00000000,85219.07000000,85135.26000000,85219.06000000,18.51573000,1743543299999
1743543300000,85219.07000000,85476.86000000,85219.06000000,85476.00000000,72.67970000,1743543599999
1743543600000,85475.99000000,85476.00000000,85337.26000000,85360.74000000,25.63518000,1743543899999
1743543900000,85360.74000000,85372.65000000,85265.11000000,85292.56000000,25.00532000,1743544199999
1743544200000,85292.56000000,85342.63000000,85238.67000000,85245.29000000,19.83964000,1743544499999
1743544500000,85245.28000000,85280.56000000,85180.71000000,85223.84000000,27.55469000,1743544799999
1743544800000,85223.84000000,85280.91000000,85144.29000000,85216.55000000,49.96256000,1743545099999
1743545100000,85216.55000000,85392.31000000,85216.54000000,85318.24000000,28.48830000,1743545399999
1743545400000,85318.24000000,85483.38000000,85314.42000000,85374.69000000,63.31707000,1743545699999
1743545700000,85374.68000000,85386.55000000,85300.26000000,85354.35000000,18.32176000,1743545999999
1743546000000,85354.36000000,85357.45000000,85251.10000000,85274.54000000,47.60432000,1743546299999
1743546300000,85274.55000000,85299.27000000,85212.90000000,85222.33000000,44.90700000,1743546599999
1743546600000,85222.33000000,85300.00000000,85168.78000000,85300.00000000,37.17635000,1743546899999
1743546900000,85299.99000000,85324.00000000,85208.52000000,85247.08000000,39.46577000,1743547199999
1743547200000,85247.07000000,85258.99000000,85202.66000000,85209.55000000,15.57527000,1743547499999
1743547500000,85209.55000000,85310.59000000,85206.23000000,85308.03000000,22.20237000,1743547799999
1743547800000,85308.02000000,85337.75000000,85207.13000000,85247.84000000,40.90470000,1743548099999
1743548100000,85247.84000000,85247.85000000,85082.00000000,85099.99000000,69.18755000,1743548399999
1743548400000,85100.00000000,85126.96000000,85016.58000000,85021.61000000,58.18043000,1743548699999
1743548700000,85021.61000000,85056.54000000,84969.56000000,84995.77000000,25.50406000,1743548999999
1743549000000,84995.77000000,85056.61000000,84985.57000000,85056.61000000,28.68975000,1743549299999
1743549300000,85056.61000000,85207.96000000,85056.60000000,85177.71000000,25.28857000,1743549599999
1743549600000,85177.71000000,85220.00000000,85177.70000000,85220.00000000,14.80675000,1743549899999
1743549900000,85220.00000000,85346.08000000,85201.24000000,85343.67000000,32.68180000,1743550199999
1743550200000,85343.66000000,85579.46000000,85341.59000000,85361.84000000,151.21601000,1743550499999
1743550500000,85361.84000000,85379.04000000,85216.00000000,85258.58000000,60.03088000,1743550799999
1743550800000,85258.58000000,85261.74000000,85208.43000000,85247.54000000,23.36122000,1743551099999
1743551100000,85247.55000000,85250.35000000,85153.90000000,85157.57000000,16.04204000,1743551399999
1743551400000,85157.56000000,85244.96000000,85150.78000000,85221.35000000,36.02064000,1743551699999
1743551700000,85221.34000000,85236.30000000,85152.48000000,85158.34000000,24.03945000,1743551999999
1743552000000,85158.35000000,85187.28000000,85126.52000000,85177.48000000,38.00226000,1743552299999
1743552300000,85177.49000000,85255.95000000,85132.16000000,85132.18000000,35.46300000,1743552599999
1743552600000,85132.18000000,85145.57000000,85103.77000000,85103.78000000,20.78357000,1743552899999
1743552900000,85103.78000000,85237.50000000,85102.26000000,85119.66000000,71.80212000,1743553199999
1743553200000,85119.65000000,85231.24000000,85105.11000000,85190.57000000,25.79404000,1743553499999
1743553500000,85190.57000000,85217.94000000,85063.21000000,85063.21000000,27.44277000,1743553799999
1743553800000,85063.22000000,85142.92000000,85063.22000000,85142.92000000,31.70709000,1743554099999
1743554100000,85142.91000000,85142.92000000,85064.24000000,85064.25000000,18.66443000,1743554399999
1743554400000,85064.25000000,85092.99000000,85031.13000000,85031.14000000,29.80748000,1743554699999
1743554700000,85031.13000000,85122.95000000,85027.06000000,85062.41000000,100.54483000,1743554999999
1743555000000,85062.41000000,85064.00000000,84948.44000000,84970.61000000,26.58136000,1743555299999
1743555300000,84970.62000000,84984.91000000,84923.28000000,84964.49000000,46.35798000,1743555599999
1743555600000,84964.49000000,85009.44000000,84902.85000000,84982.68000000,68.83232000,1743555899999
1743555900000,84982.68000000,85081.97000000,84871.80000000,84871.81000000,44.87552000,1743556199999
1743556200000,84871.81000000,84923.97000000,84854.90000000,84894.25000000,64.52321000,1743556499999
