open_time,open,high,low,close,volume,close_time
1743498000000,84121.94000000,84329.00000000,84116.27000000,84156.62000000,544.73306000,1743498899999
1743498900000,84156.62000000,84290.70000000,84136.76000000,84226.22000000,194.38323000,1743499799999
1743499800000,84226.23000000,84363.60000000,84204.46000000,84335.99000000,153.40495000,1743500699999
1743500700000,84336.00000000,84395.46000000,84264.10000000,84362.00000000,126.45062000,1743501599999
1743501600000,84362.01000000,84394.48000000,84162.42000000,84284.88000000,234.35193000,1743502499999
1743502500000,84284.89000000,84504.74000000,84284.89000000,84432.14000000,269.77612000,1743503399999
1743503400000,84432.15000000,84441.44000000,84178.45000000,84244.44000000,276.82149000,1743504299999
1743504300000,84244.44000000,84348.00000000,84150.00000000,84175.99000000,133.81164000,1743505199999
1743505200000,84175.99000000,84203.00000000,83955.86000000,84097.15000000,277.78949000,1743506099999
1743506100000,84098.00000000,84173.23000000,83982.25000000,84049.00000000,141.85016000,1743506999999
1743507000000,84048.99000000,84048.99000000,83823.67000000,83982.02000000,285.60829000,1743507899999
1743507900000,83982.01000000,84050.00000000,83878.47000000,83930.30000000,149.29557000,1743508799999
1743508800000,83930.31000000,84132.93000000,83924.52000000,84097.99000000,188.29752000,1743509699999
1743509700000,84097.98000000,84154.22000000,83918.16000000,84073.50000000,131.04286000,1743510599999
1743510600000,84073.49000000,84073.49000000,83681.12000000,83749.99000000,208.65231000,1743511499999
1743511500000,83749.99000000,83811.27000000,83615.25000000,83615.26000000,206.99987000,1743512399999
1743512400000,83615.26000000,83821.89000000,83596.00000000,83777.68000000,171.29049000,1743513299999
1743513300000,83777.67000000,83777.68000000,83615.00000000,83679.98000000,145.20483000,1743514199999
1743514200000,83679.99000000,83830.16000000,83416.66000000,83734.27000000,475.01651000,1743515099999
1743515100000,83734.26000000,83912.62000000,83530.89000000,83618.23000000,361.16921000,1743515999999
1743516000000,83622.96000000,83712.48000000,82647.05000000,82796.10000000,938.88835000,1743516899999
1743516900000,82796.11000000,83056.28000000,82544.00000000,82970.12000000,555.16134000,1743517799999
1743517800000,82970.12000000,83653.88000000,82940.00000000,83507.99000000,471.09498000,1743518699999
1743518700000,83507.99000000,84350.00000000,83433.48000000,84195.92000000,557.71580000,1743519599999
1743519600000,84195.92000000,84910.00000000,84182.89000000,84906.00000000,582.96909000,1743520499999
1743520500000,84905.99000000,85227.27000000,84699.00000000,84750.49000000,843.60497000,1743521399999
1743521400000,84750.49000000,85331.57000000,84750.46000000,85331.24000000,574.51930000,1743522299999
1743522300000,85331.23000000,85499.55000000,85209.12000000,85280.87000000,483.83739000,1743523199999
1743523200000,85280.88000000,85493.00000000,85105.99000000,85179.73000000,442.67986000,1743524099999
1743524100000,85179.74000000,85277.53000000,84815.00000000,84920.00000000,320.54255000,1743524999999
1743525000000,84920.00000000,85136.79000000,84815.00000000,84944.63000000,220.29847000,1743525899999
1743525900000,84944.62000000,85285.71000000,84890.54000000,85119.99000000,224.96404000,1743526799999
1743526800000,85120.00000000,85150.00000000,84901.32000000,85138.98000000,203.88657000,1743527699999
1743527700000,85138.97000000,85155.77000000,84916.00000000,85132.05000000,170.90615000,1743528599999
1743528600000,85132.06000000,85268.34000000,85089.54000000,85113.99000000,233.99166000,1743529499999
1743529500000,85113.99000000,85333.33000000,85103.77000000,85117.85000000,166.47802000,1743530399999
1743530400000,85117.86000000,85134.67000000,84768.53000000,84863.00000000,187.22153000,1743531299999
1743531300000,84863.01000000,84958.74000000,84720.00000000,84904.19000000,154.56069000,1743532199999
1743532200000,84904.18000000,85183.46000000,84859.01000000,85136.28000000,181.15419000,1743533099999
1743533100000,85136.29000000,85156.05000000,84921.99000000,85126.68000000,219.95912000,1743533999999
1743534000000,85126.68000000,85173.61000000,85013.04000000,85125.21000000,250.84352000,1743534899999
1743534900000,85125.20000000,85184.89000000,84924.00000000,84924.24000000,204.78270000,1743535799999
1743535800000,84924.24000000,85072.92000000,84862.00000000,84993.63000000,154.42657000,1743536699999
1743536700000,84993.63000000,85119.48000000,84816.83000000,84972.01000000,287.40047000,1743537599999
1743537600000,84972.00000000,85015.12000000,84773.58000000,84980.54000000,184.69772000,1743538499999
1743538500000,84980.54000000,85103.78000000,84942.58000000,84967.10000000,80.10434000,1743539399999
1743539400000,84967.10000000,85052.00000000,84853.14000000,85021.71000000,74.80118000,1743540299999
1743540300000,85021.72000000,85350.00000000,85010.25000000,85231.28000000,188.79314000,1743541199999
1743541200000,85231.28000000,85332.43000000,85120.00000000,85292.46000000,80.21412000,1743542099999
1743542100000,85292.45000000,85292.46000000,85174.13000000,85184.00000000,56.39703000,1743542999999
1743543000000,85184.00000000,85476.86000000,85135.26000000,85360.74000000,116.83061000,1743543899999
1743543900000,85360.74000000,85372.65000000,85180.71000000,85223.84000000,72.39965000,1743544799999
1743544800000,85223.84000000,85483.38000000,85144.29000000,85374.69000000,141.76793000,1743545699999
1743545700000,85374.68000000,85386.55000000,85212.90000000,85222.33000000,110.83308000,1743546599999
1743546600000,85222.33000000,85324.00000000,85168.78000000,85209.55000000,92.21739000,1743547499999
1743547500000,85209.55000000,85337.75000000,85082.00000000,85099.99000000,132.29462000,1743548399999
1743548400000,85100.00000000,85126.96000000,84969.56000000,85056.61000000,112.37424000,1743549299999
1743549300000,85056.61000000,85346.08000000,85056.60000000,85343.67000000,72.77712000,1743550199999
1743550200000,85343.66000000,85579.46000000,85208.43000000,85247.54000000,234.60811000,1743551099999
1743551100000,85247.55000000,85250.35000000,85150.78000000,85158.34000000,76.10213000,1743551999999
1743552000000,85158.35000000,85255.95000000,85103.77000000,85103.78000000,94.24883000,1743552899999
1743552900000,85103.78000000,85237.50000000,85063.21000000,85063.21000000,125.03893000,1743553799999
1743553800000,85063.22000000,85142.92000000,85031.13000000,85031.14000000,80.17900000,1743554699999
1743554700000,85031.13000000,85122.95000000,84923.28000000,84964.49000000,173.48417000,1743555599999
1743555600000,84964.49000000,85081.97000000,84854.90000000,84894.25000000,178.23105000,1743556499999
1743556500000,84894.24000000,85037.16000000,84870.46000000,84932.07000000,133.07164000,1743557399999
1743557400000,84932.08000000,85213.12000000,84908.15000000,85169.00000000,131.33224000,1743558299999
1743558300000,85169.00000000,85181.08000000,85022.53000000,85147.30000000,155.13403000,1743559199999
1743559200000,85147.31000000,85174.89000000,84648.90000000,84750.12000000,333.79778000,1743560099999
1743560100000,84750.11000000,84867.90000000,84664.02000000,84804.64000000,218.20663000,1743560999999
1743561000000,84804.63000000,84894.12000000,84650.00000000,84671.01000000,128.45015000,1743561899999
1743561900000,84671.01000000,84860.00000000,84668.58000000,84714.36000000,170.31980000,1743562799999
1743562800000,84714.36000000,84904.00000000,84706.21000000,84839.99000000,97.08584000,1743563699999
1743563700000,84840.00000000,84893.06000000,84665.22000000,84713.98000000,123.03326000,1743564599999
1743564600000,84713.98000000,84802.38000000,84504.21000000,84599.99000000,173.87083000,1743565499999
1743565500000,84600.00000000,84640.00000000,84550.00000000,84550.00000000,81.51973000,1743566399999
1743566400000,84550.00000000,84703.50000000,84517.00000000,84696.53000000,176.15699000,1743567299999
1743567300000,84696.52000000,84726.42000000,84605.94000000,84623.40000000,89.50542000,1743568199999
1743568200000,84623.41000000,84623.41000000,84474.12000000,84475.46000000,94.55561000,1743569099999
1743569100000,84475.46000000,84644.17000000,84460.11000000,84607.00000000,84.44424000,1743569999999
1743570000000,84607.00000000,84607.00000000,84370.33000000,84370.33000000,102.59998000,1743570899999
1743570900000,84370.33000000,84370.34000000,84185.00000000,84243.51000000,151.96117000,1743571799999
1743571800000,84243.51000000,84349.06000000,84164.00000000,84196.00000000,140.92019000,1743572699999
1743572700000,84196.01000000,84230.44000000,84100.00000000,84100.00000000,155.20348000,1743573599999
1743573600000,84100.00000000,84151.32000000,83904.72000000,83994.04000000,243.69991000,1743574499999
1743574500000,83994.04000000,84172.52000000,83946.31000000,84138.14000000,146.39371000,1743575399999
1743575400000,84138.14000000,84371.59000000,84052.05000000,84319.63000000,183.47276000,1743576299999
1743576300000,84319.62000000,84319.63000000,84122.33000000,84125.99000000,72.93142000,1743577199999
1743577200000,84125.99000000,84231.34000000,84031.92000000,84039.79000000,100.96009000,1743578099999
1743578100000,84039.80000000,84252.96000000,84015.97000000,84150.01000000,130.50926000,1743578999999
1743579000000,84150.01000000,84462.13000000,84125.00000000,84253.99000000,248.61440000,1743579899999
1743579900000,84254.00000000,84462.16000000,84198.26000000,84426.33000000,162.62363000,1743580799999
1743580800000,84426.32000000,84426.33000000,84311.58000000,84332.64000000,103.45733000,1743581699999
1743581700000,84332.65000000,84604.01000000,84262.73000000,84563.70000000,149.44421000,1743582599999
1743582600000,84563.70000000,84734.04000000,84530.21000000,84684.37000000,159.76400000,1743583499999
1743583500000,84684.36000000,84762.72000000,84609.44000000,84677.04000000,122.59111000,1743584399999
1743584400000,84677.04000000,85450.00000000,84635.60000000,85311.84000000,411.73584000,1743585299999
1743585300000,85311.84000000,85360.00000000,84924.24000000,85083.99000000,259.43190000,1743586199999
1743586200000,85084.00000000,85189.23000000,84979.99000000,85016.65000000,135.80117000,1743587099999
1743587100000,85016.65000000,85103.78000000,84954.89000000,85019.62000000,103.89460000,1743587999999
1743588000000,85019.63000000,85189.99000000,84930.51000000,85123.38000000,176.16734000,1743588899999
1743588900000,85123.38000000,85299.45000000,85045.46000000,85102.14000000,139.00707000,1743589799999
1743589800000,85102.14000000,85102.14000000,84907.64000000,85021.78000000,164.50672000,1743590699999
1743590700000,85021.78000000,85066.63000000,84828.00000000,84867.92000000,113.14919000,1743591599999
1743591600000,84867.92000000,84966.00000000,84746.18000000,84871.57000000,130.03298000,1743592499999
1743592500000,84871.57000000,84985.77000000,84820.75000000,84820.76000000,98.56401000,1743593399999
1743593400000,84820.75000000,84881.82000000,84625.13000000,84726.42000000,114.72721000,1743594299999
1743594300000,84726.42000000,84759.17000000,84547.08000000,84566.91000000,120.19851000,1743595199999
1743595200000,84566.91000000,84784.55000000,84462.69000000,84759.34000000,249.79904000,1743596099999
1743596100000,84759.33000000,84798.37000000,84570.00000000,84573.97000000,157.32045000,1743596999999
1743597000000,84573.98000000,84995.33000000,84573.98000000,84969.57000000,172.18092000,1743597899999
1743597900000,84969.57000000,85054.78000000,84802.38000000,85049.99000000,163.27041000,1743598799999
1743598800000,85049.99000000,85050.00000000,84844.00000000,84850.63000000,170.25709000,1743599699999
1743599700000,84850.62000000,84879.99000000,84614.59000000,84628.23000000,153.57588000,1743600599999
1743600600000,84628.24000000,85539.74000000,84471.76000000,85470.15000000,961.75827000,1743601499999
1743601500000,85472.49000000,86136.36000000,85215.75000000,85215.82000000,1506.68928000,1743602399999
1743602400000,85215.79000000,85807.23000000,85181.52000000,85435.98000000,635.33391000,1743603299999
1743603300000,85435.97000000,85764.16000000,85327.39000000,85736.26000000,432.48720000,1743604199999
1743604200000,85736.25000000,85891.82000000,85445.60000000,85575.47000000,316.72392000,1743605099999
1743605100000,85575.48000000,86000.00000000,85528.31000000,85877.75000000,677.46839000,1743605999999
1743606000000,85877.74000000,86466.50000000,85811.20000000,86200.01000000,808.76318000,1743606899999
1743606900000,86200.00000000,86622.10000000,86190.00000000,86556.16000000,686.11729000,1743607799999
1743607800000,86556.16000000,87333.00000000,86550.00000000,87178.63000000,1955.54958000,1743608699999
1743608700000,87178.63000000,87287.29000000,86660.00000000,86757.67000000,2135.27209000,1743609599999
1743609600000,86757.67000000,86941.84000000,86589.58000000,86886.34000000,1113.49513000,1743610499999
1743610500000,86886.34000000,87029.13000000,86785.54000000,87012.56000000,553.10133000,1743611399999
1743611400000,87012.57000000,87110.57000000,86796.50000000,87019.65000000,361.61821000,1743612299999
1743612300000,87019.65000000,87221.99000000,86915.91000000,87065.18000000,520.92729000,1743613199999
1743613200000,87065.19000000,87333.00000000,86955.38000000,87223.99000000,925.53902000,1743614099999
1743614100000,87224.00000000,87251.56000000,86748.75000000,86757.05000000,409.41848000,1743614999999
1743615000000,86757.05000000,86838.49000000,86416.41000000,86579.99000000,400.28035000,1743615899999
1743615900000,86579.99000000,86727.17000000,86350.00000000,86615.33000000,290.21026000,1743616799999
1743616800000,86615.33000000,86751.79000000,86389.81000000,86518.95000000,231.14753000,1743617699999
1743617700000,86518.94000000,86595.50000000,86236.46000000,86236.46000000,177.86966000,1743618599999
1743618600000,86236.46000000,86660.00000000,86212.40000000,86580.56000000,176.66420000,1743619499999
1743619500000,86580.57000000,86620.00000000,86286.02000000,86286.02000000,99.55151000,1743620399999
1743620400000,86286.03000000,86452.94000000,86249.60000000,86271.73000000,186.03691000,1743621299999
1743621300000,86271.72000000,86400.00000000,86186.19000000,86351.10000000,175.33854000,1743622199999
1743622200000,86351.09000000,86482.79000000,86237.73000000,86406.00000000,140.58321000,1743623099999
1743623100000,86406.00000000,87000.00000000,86337.45000000,86900.02000000,310.81470000,1743623999999
1743624000000,86900.01000000,88260.26000000,86063.86000000,87776.20000000,2158.31708000,1743624899999
1743624900000,87776.20000000,88500.00000000,85461.45000000,85892.64000000,3456.96528000,1743625799999
1743625800000,85892.81000000,86976.92000000,85228.39000000,85369.99000000,1652.97362000,1743626699999
1743626700000,85370.00000000,85856.00000000,85230.01000000,85659.99000000,564.37901000,1743627599999
1743627600000,85659.99000000,85743.22000000,84480.00000000,84549.91000000,733.41480000,1743628499999
1743628500000,84549.90000000,84922.56000000,84207.26000000,84621.73000000,627.72671000,1743629399999
1743629400000,84621.74000000,84689.00000000,84400.00000000,84626.95000000,204.39785000,1743630299999
1743630300000,84626.96000000,84889.57000000,84441.85000000,84855.99000000,227.77099000,1743631199999
1743631200000,84855.98000000,84855.98000000,83582.43000000,83684.85000000,954.79351000,1743632099999
1743632100000,83684.86000000,83684.86000000,83292.00000000,83477.92000000,693.08219000,1743632999999
1743633000000,83476.68000000,83476.68000000,82706.70000000,82737.63000000,849.91863000,1743633899999
1743633900000,82737.64000000,83126.00000000,82682.00000000,82821.59000000,538.87994000,1743634799999
1743634800000,82821.60000000,82821.60000000,82320.00000000,82707.52000000,960.52524000,1743635699999
1743635700000,82707.51000000,82845.42000000,82448.93000000,82842.60000000,787.55111000,1743636599999
1743636600000,82842.60000000,82842.60000000,82506.84000000,82658.74000000,645.11771000,1743637499999
1743637500000,82658.73000000,82658.74000000,82486.00000000,82516.29000000,436.45074000,1743638399999
1743638400000,82516.28000000,82800.00000000,82175.98000000,82761.36000000,647.21555000,1743639299999
1743639300000,82761.37000000,83275.35000000,82704.44000000,82958.00000000,517.99254000,1743640199999
1743640200000,82958.01000000,83424.72000000,82958.01000000,83224.17000000,414.64487000,1743641099999
1743641100000,83224.17000000,83259.38000000,82950.00000000,83227.55000000,268.92741000,1743641999999
1743642000000,83227.55000000,83403.73000000,83099.99000000,83355.64000000,240.17077000,1743642899999
1743642900000,83355.65000000,83492.41000000,83164.09000000,83482.15000000,260.72879000,1743643799999
1743643800000,83482.15000000,83728.95000000,83358.35000000,83714.00000000,518.52884000,1743644699999
1743644700000,83714.00000000,83998.02000000,83691.44000000,83761.62000000,715.95242000,1743645599999
1743645600000,83761.63000000,83894.91000000,83576.00000000,83715.36000000,394.43549000,1743646499999
1743646500000,83715.36000000,83748.55000000,83313.13000000,83423.04000000,582.47306000,1743647399999
1743647400000,83423.04000000,83666.64000000,83278.99000000,83507.15000000,280.98018000,1743648299999
1743648300000,83507.16000000,83779.48000000,83500.00000000,83768.01000000,164.38273000,1743649199999
1743649200000,83768.00000000,83792.58000000,83470.64000000,83487.88000000,176.63474000,1743650099999
1743650100000,83487.89000000,83692.22000000,83476.00000000,83608.65000000,156.36049000,1743650999999
1743651000000,83608.65000000,83688.68000000,83349.65000000,83408.98000000,174.33667000,1743651899999
1743651900000,83408.99000000,83584.88000000,83408.98000000,83483.97000000,130.80623000,1743652799999
1743652800000,83483.97000000,83561.87000000,83356.12000000,83429.10000000,144.48265000,1743653699999
1743653700000,83429.10000000,83452.34000000,83263.05000000,83323.27000000,164.58167000,1743654599999
1743654600000,83323.28000000,83735.85000000,83276.41000000,83704.47000000,224.12313000,1743655499999
1743655500000,83704.48000000,83704.48000000,83540.42000000,83558.80000000,97.36521000,1743656399999
1743656400000,83558.81000000,83709.48000000,83550.00000000,83609.77000000,118.25019000,1743657299999
1743657300000,83609.77000000,83650.00000000,83450.00000000,83503.80000000,99.48784000,1743658199999
1743658200000,83503.81000000,83509.66000000,83348.26000000,83509.65000000,137.43519000,1743659099999
1743659100000,83509.66000000,83526.86000000,83343.74000000,83343.75000000,102.42175000,1743659999999
1743660000000,83343.75000000,83415.47000000,83300.00000000,83337.48000000,103.22665000,1743660899999
1743660900000,83337.48000000,83383.03000000,83207.01000000,83295.77000000,139.69878000,1743661799999
1743661800000,83295.77000000,83315.20000000,83156.00000000,83247.98000000,152.39191000,1743662699999
1743662700000,83247.98000000,83370.62000000,83008.74000000,83058.65000000,173.19100000,1743663599999
1743663600000,83058.65000000,83293.99000000,83028.53000000,83095.42000000,205.65991000,1743664499999
1743664500000,83095.41000000,83410.00000000,83000.00000000,83402.01000000,252.56772000,1743665399999
1743665400000,83402.01000000,83422.15000000,83181.82000000,83335.38000000,185.61170000,1743666299999
1743666300000,83335.38000000,83498.10000000,83258.76000000,83456.75000000,130.68474000,1743667199999
1743667200000,83456.76000000,83666.66000000,83456.74000000,83642.01000000,195.26061000,1743668099999
1743668100000,83642.00000000,83719.18000000,83563.86000000,83654.05000000,156.71247000,1743668999999
1743669000000,83654.04000000,83788.23000000,83530.32000000,83687.99000000,342.13487000,1743669899999
1743669900000,83688.00000000,83718.00000000,83543.28000000,83679.99000000,127.82882000,1743670799999
1743670800000,83680.00000000,83766.69000000,83595.90000000,83605.90000000,142.96365000,1743671699999
1743671700000,83605.90000000,83688.68000000,83600.00000000,83632.31000000,105.03803000,1743672599999
1743672600000,83632.31000000,83758.92000000,83632.31000000,83746.00000000,112.56667000,1743673499999
1743673500000,83745.99000000,83746.00000000,83449.92000000,83483.05000000,178.61706000,1743674399999
1743674400000,83483.04000000,83749.99000000,83457.60000000,83629.99000000,438.00481000,1743675299999
1743675300000,83630.00000000,83722.62000000,83292.79000000,83306.01000000,191.67208000,1743676199999
1743676200000,83306.01000000,83416.78000000,83152.25000000,83367.12000000,453.51783000,1743677099999
1743677100000,83367.12000000,83483.67000000,83217.00000000,83220.01000000,156.42144000,1743677999999
1743678000000,83220.01000000,83347.39000000,83062.71000000,83337.49000000,252.04914000,1743678899999
1743678900000,83337.48000000,83337.49000000,83075.47000000,83146.05000000,125.74813000,1743679799999
1743679800000,83146.06000000,83243.86000000,83047.31000000,83183.75000000,140.37335000,1743680699999
1743680700000,83183.76000000,83228.79000000,83047.00000000,83096.01000000,89.89100000,1743681599999
1743681600000,83096.01000000,83147.95000000,82868.09000000,83012.02000000,336.36419000,1743682499999
1743682500000,83012.01000000,83012.02000000,82541.05000000,82566.26000000,263.47539000,1743683399999
1743683400000,82566.26000000,82702.65000000,82188.00000000,82188.01000000,542.35279000,1743684299999
1743684300000,82188.01000000,82265.14000000,81889.30000000,81949.06000000,730.13810000,1743685199999
1743685200000,81949.06000000,82072.00000000,81800.00000000,81923.07000000,542.11084000,1743686099999
1743686100000,81923.06000000,82075.27000000,81793.06000000,82000.01000000,425.90932000,1743686999999
1743687000000,82000.01000000,82792.46000000,81942.00000000,82371.00000000,884.57636000,1743687899999
1743687900000,82371.00000000,82587.14000000,82150.00000000,82373.58000000,486.91738000,1743688799999
1743688800000,82373.57000000,82403.50000000,81658.70000000,81788.37000000,830.69666000,1743689699999
1743689700000,81788.37000000,82308.49000000,81788.37000000,82296.01000000,499.60157000,1743690599999
1743690600000,82296.00000000,82389.98000000,81744.00000000,81815.99000000,392.46769000,1743691499999
1743691500000,81815.99000000,81827.24000000,81314.61000000,81532.00000000,641.79408000,1743692399999
1743692400000,81532.00000000,81810.89000000,81211.24000000,81633.32000000,766.75050000,1743693299999
1743693300000,81633.32000000,81897.43000000,81570.43000000,81714.71000000,624.77205000,1743694199999
1743694200000,81714.70000000,82040.00000000,81714.70000000,81992.23000000,570.93303000,1743695099999
1743695100000,81992.23000000,82101.42000000,81683.52000000,82039.31000000,284.19875000,1743695999999
1743696000000,82039.32000000,82448.21000000,81980.00000000,82149.36000000,415.03689000,1743696899999
1743696900000,82149.36000000,82325.74000000,82038.92000000,82289.52000000,234.38238000,1743697799999
1743697800000,82289.52000000,82350.77000000,81916.55000000,82021.89000000,166.21899000,1743698699999
1743698700000,82021.89000000,82055.28000000,81715.55000000,81830.56000000,194.54272000,1743699599999
1743699600000,81830.56000000,82035.63000000,81769.17000000,81854.29000000,154.64469000,1743700499999
1743700500000,81854.28000000,81965.59000000,81669.02000000,81775.60000000,310.84825000,1743701399999
1743701400000,81776.00000000,82144.08000000,81630.74000000,82100.00000000,257.99601000,1743702299999
1743702300000,82100.00000000,82191.11000000,81810.10000000,81830.01000000,165.87777000,1743703199999
1743703200000,81830.01000000,81959.88000000,81680.61000000,81694.96000000,204.96925000,1743704099999
1743704100000,81694.96000000,81765.00000000,81540.00000000,81679.03000000,221.42281000,1743704999999
1743705000000,81679.04000000,82163.99000000,81604.00000000,82148.68000000,303.27385000,1743705899999
1743705900000,82148.68000000,82317.99000000,82000.33000000,82109.45000000,260.53374000,1743706799999
1743706800000,82109.45000000,82362.41000000,82077.59000000,82193.99000000,302.63140000,1743707699999
1743707700000,82193.98000000,82197.31000000,81829.57000000,81931.93000000,234.06818000,1743708599999
1743708600000,81931.92000000,82269.97000000,81878.18000000,82268.30000000,322.68406000,1743709499999
1743709500000,82268.30000000,82272.00000000,81918.80000000,82008.70000000,388.34272000,1743710399999
1743710400000,82009.76000000,82139.99000000,81868.92000000,82031.72000000,471.02320000,1743711299999
1743711300000,82031.72000000,82069.65000000,81806.75000000,81821.45000000,338.07058000,1743712199999
1743712200000,81821.46000000,82106.84000000,81800.00000000,82106.84000000,187.13025000,1743713099999
1743713100000,82106.84000000,82421.49000000,82106.84000000,82363.99000000,293.75346000,1743713999999
1743714000000,82363.99000000,82585.93000000,82333.87000000,82509.43000000,252.12081000,1743714899999
1743714900000,82509.43000000,82588.79000000,82438.26000000,82542.01000000,85.99292000,1743715799999
1743715800000,82542.01000000,82542.01000000,82402.50000000,82538.78000000,107.48396000,1743716699999
1743716700000,82538.78000000,82864.00000000,82444.29000000,82717.54000000,169.79196000,1743717599999
1743717600000,82717.54000000,82869.99000000,82589.61000000,82776.72000000,148.73707000,1743718499999
1743718500000,82776.72000000,82850.42000000,82709.17000000,82769.50000000,110.63906000,1743719399999
1743719400000,82769.50000000,82868.13000000,82642.18000000,82690.36000000,97.34933000,1743720299999
1743720300000,82690.35000000,82787.99000000,82650.00000000,82743.46000000,75.60630000,1743721199999
1743721200000,82743.46000000,82816.00000000,82510.83000000,82594.25000000,111.10644000,1743722099999
1743722100000,82594.26000000,82823.99000000,82534.78000000,82814.00000000,86.82749000,1743722999999
1743723000000,82813.99000000,82960.00000000,82813.99000000,82885.77000000,117.15845000,1743723899999
1743723900000,82885.78000000,83332.20000000,82882.99000000,83213.09000000,439.96688000,1743724799999
1743724800000,83213.09000000,83295.68000000,83050.00000000,83084.65000000,443.61556000,1743725699999
1743725700000,83084.66000000,83382.19000000,83053.31000000,83345.08000000,552.20433000,1743726599999
1743726600000,83345.08000000,83413.46000000,83249.46000000,83313.05000000,138.52339000,1743727499999
1743727500000,83313.05000000,83324.90000000,83000.02000000,83046.32000000,105.14678000,1743728399999
1743728400000,83046.32000000,83278.31000000,83039.01000000,83248.01000000,147.51065000,1743729299999
1743729300000,83248.00000000,83358.50000000,83009.55000000,83114.70000000,206.97173000,1743730199999
1743730200000,83114.70000000,83114.70000000,82886.94000000,82923.21000000,162.59028000,1743731099999
1743731100000,82923.21000000,82990.26000000,82577.63000000,82695.91000000,472.79387000,1743731999999
1743732000000,82695.90000000,83100.00000000,82695.90000000,83059.88000000,87.28193000,1743732899999
1743732900000,83059.87000000,83186.96000000,82926.15000000,82933.97000000,101.21895000,1743733799999
1743733800000,82933.97000000,82944.59000000,82832.50000000,82926.10000000,65.98150000,1743734699999
1743734700000,82926.10000000,83001.20000000,82768.00000000,82910.86000000,141.71484000,1743735599999
1743735600000,82910.86000000,82984.55000000,82782.01000000,82878.43000000,112.06975000,1743736499999
1743736500000,82878.43000000,83069.96000000,82800.00000000,82961.84000000,78.31710000,1743737399999
1743737400000,82961.84000000,82975.22000000,82679.55000000,82784.44000000,166.10853000,1743738299999
