open_time,open,high,low,close,volume,close_time
1743984000000,78430.00000000,78520.00000000,77419.90000000,78327.87000000,2646.04264000,1743987599999
1743987600000,78327.86000000,79347.46000000,78318.00000000,79142.01000000,2024.95477000,1743991199999
1743991200000,79142.01000000,79220.00000000,78392.15000000,78447.42000000,1208.89648000,1743994799999
1743994800000,78447.42000000,78507.81000000,77354.00000000,77707.77000000,2435.51362000,1743998399999
1743998400000,77707.78000000,77984.00000000,76666.00000000,76989.92000000,3062.66495000,1744001999999
1744002000000,76989.92000000,77500.00000000,76666.01000000,76942.82000000,2272.40108000,1744005599999
1744005600000,76942.82000000,77299.99000000,74555.00000000,74810.01000000,9248.78671000,1744009199999
1744009200000,74810.00000000,75491.06000000,74508.00000000,75126.01000000,4359.45526000,1744012799999
1744012800000,75126.01000000,76843.47000000,75085.74000000,76266.89000000,3895.35955000,1744016399999
1744016400000,76266.88000000,76792.00000000,75744.08000000,76274.56000000,2059.59344000,1744019999999
1744020000000,76274.55000000,77577.88000000,76143.82000000,76983.60000000,2616.79525000,1744023599999
1744023600000,76983.61000000,77400.00000000,76423.27000000,76685.62000000,1472.78494000,1744027199999
1744027200000,76685.62000000,77666.00000000,76410.62000000,77335.89000000,2701.16859000,1744030799999
1744030800000,77335.88000000,78498.93000000,75789.01000000,78365.47000000,4749.87831000,1744034399999
1744034400000,78365.48000000,81243.58000000,77870.01000000,79033.11000000,15098.55422000,1744037999999
1744038000000,79033.11000000,79376.00000000,77530.00000000,78479.90000000,5159.37034000,1744041599999
1744041600000,78479.91000000,78584.21000000,77313.20000000,77434.01000000,2210.73067000,1744045199999
1744045200000,77434.01000000,79200.00000000,77434.00000000,79074.50000000,3328.43357000,1744048799999
1744048800000,79076.08000000,79365.46000000,78277.77000000,78484.91000000,1817.82881000,1744052399999
1744052400000,78484.91000000,78961.92000000,78019.90000000,78130.44000000,1473.92792000,1744055999999
1744056000000,78130.43000000,79128.82000000,78102.91000000,78955.26000000,788.56824000,1744059599999
1744059600000,78955.26000000,79591.92000000,78684.22000000,79239.42000000,997.04459000,1744063199999
1744063200000,79239.41000000,80218.88000000,79182.60000000,79956.47000000,1195.42635000,1744066799999
1744066800000,79956.47000000,80083.99000000,79090.90000000,79163.24000000,1563.35059000,1744070399999
1744070400000,79163.24000000,79599.99000000,79000.00000000,79020.04000000,1021.92218000,1744073999999
1744074000000,79020.04000000,80811.07000000,78772.14000000,80599.99000000,1819.55645000,1744077599999
1744077600000,80600.00000000,80867.99000000,79891.38000000,79947.05000000,1277.93081000,1744081199999
1744081200000,79947.05000000,80198.12000000,79759.90000000,79904.00000000,822.55347000,1744084799999
1744084800000,79904.00000000,80413.49000000,79859.90000000,80300.00000000,603.14404000,1744088399999
1744088400000,80299.99000000,80312.00000000,79536.00000000,79872.25000000,1021.79236000,1744091999999
1744092000000,79872.24000000,79872.24000000,79279.50000000,79447.30000000,821.53728000,1744095599999
1744095600000,79447.29000000,79714.21000000,79219.90000000,79496.00000000,855.65343000,1744099199999
1744099200000,79496.01000000,79528.35000000,78939.00000000,79154.02000000,1034.87124000,1744102799999
1744102800000,79154.01000000,79228.42000000,78860.49000000,78900.00000000,1054.87681000,1744106399999
1744106400000,78900.00000000,79173.92000000,78819.65000000,79003.54000000,737.04745000,1744109999999
1744110000000,79003.54000000,80077.65000000,78961.78000000,79982.00000000,1430.93505000,1744113599999
1744113600000,79982.00000000,80122.00000000,79559.90000000,79837.99000000,1309.14047000,1744117199999
1744117200000,79837.99000000,80375.00000000,79381.02000000,79899.90000000,2851.38021000,1744120799999
1744120800000,79899.90000000,80258.00000000,78474.00000000,78479.91000000,2481.53782000,1744124399999
1744124400000,78479.91000000,78859.85000000,78175.14000000,78497.99000000,2215.66571000,1744127999999
1744128000000,78498.00000000,78522.72000000,77357.61000000,77414.25000000,2601.21789000,1744131599999
1744131600000,77414.26000000,77560.00000000,76556.98000000,77349.99000000,3127.01518000,1744135199999
1744135200000,77350.00000000,77999.99000000,77082.65000000,77259.91000000,1833.69836000,1744138799999
1744138800000,77259.91000000,77356.00000000,76334.65000000,76854.05000000,3200.81341000,1744142399999
1744142400000,76854.05000000,77200.79000000,76606.51000000,77133.41000000,853.14727000,1744145999999
1744146000000,77133.40000000,77285.50000000,76730.01000000,77100.00000000,412.81598000,1744149599999
1744149600000,77100.00000000,77135.19000000,76239.90000000,76731.21000000,963.72715000,1744153199999
1744153200000,76731.21000000,76798.00000000,76307.36000000,76322.42000000,965.34061000,1744156799999
1744156800000,76322.42000000,76868.28000000,75926.52000000,76522.07000000,1811.75453000,1744160399999
1744160400000,76522.07000000,76595.42000000,74620.00000000,76070.53000000,4724.66887000,1744163999999
1744164000000,76070.53000000,76473.62000000,75572.38000000,75674.44000000,1774.07613000,1744167599999
1744167600000,75674.45000000,75869.57000000,75015.86000000,75073.33000000,1469.18560000,1744171199999
1744171200000,75073.34000000,76915.94000000,75000.00000000,76416.34000000,2745.32330000,1744174799999
1744174800000,76416.33000000,76820.52000000,76214.32000000,76734.83000000,1382.92585000,1744178399999
1744178400000,76734.83000000,77317.89000000,76709.69000000,76829.02000000,1366.49318000,1744181999999
1744182000000,76829.01000000,77979.30000000,76818.52000000,77694.12000000,3645.52951000,1744185599999
1744185600000,77694.12000000,77880.00000000,77085.00000000,77304.35000000,1261.18448000,1744189199999
1744189200000,77304.35000000,77540.00000000,77168.59000000,77478.26000000,702.62992000,1744192799999
1744192800000,77478.27000000,77574.15000000,76950.00000000,77190.00000000,1155.98799000,1744196399999
1744196400000,77191.16000000,77193.66000000,75756.86000000,76230.01000000,4778.95169000,1744199999999
1744200000000,76230.01000000,77074.02000000,76010.21000000,76760.86000000,2011.44438000,1744203599999
1744203600000,76763.07000000,77875.46000000,76710.89000000,77698.12000000,2996.73920000,1744207199999
1744207200000,77698.11000000,78318.46000000,76798.87000000,76870.00000000,3111.22641000,1744210799999
1744210800000,76870.01000000,77650.95000000,76844.01000000,77258.00000000,1715.86691000,1744214399999
1744214400000,77258.01000000,78361.59000000,77136.00000000,78267.68000000,1376.94929000,1744217999999
1744218000000,78267.69000000,82286.11000000,77649.99000000,82202.16000000,14052.30474000,1744221599999
1744221600000,82202.16000000,82990.00000000,81690.03000000,81788.37000000,6690.57548000,1744225199999
1744225200000,81788.36000000,82618.98000000,81771.39000000,82332.08000000,4464.82805000,1744228799999
1744228800000,82332.08000000,83267.57000000,81987.89000000,83204.00000000,5200.74454000,1744232399999
1744232400000,83204.00000000,83588.00000000,82848.49000000,83284.29000000,3577.62027000,1744235999999
1744236000000,83284.28000000,83500.00000000,82956.52000000,83056.83000000,2419.99610000,1744239599999
1744239600000,83056.84000000,83156.49000000,82530.43000000,82615.22000000,1051.28130000,1744243199999
1744243200000,82615.22000000,82753.21000000,82056.19000000,82352.85000000,1636.34707000,1744246799999
1744246800000,82352.85000000,82600.00000000,82224.90000000,82249.29000000,1471.70076000,1744250399999
1744250400000,82249.29000000,82565.19000000,82195.77000000,82200.00000000,871.82875000,1744253999999
1744254000000,82201.24000000,82224.45000000,81472.84000000,81775.20000000,1478.04577000,1744257599999
1744257600000,81775.20000000,82088.75000000,81640.74000000,82019.26000000,563.81007000,1744261199999
1744261200000,82019.26000000,82241.40000000,81924.96000000,82158.03000000,821.38566000,1744264799999
1744264800000,82158.03000000,82344.30000000,81838.03000000,82156.72000000,1005.90065000,1744268399999
1744268400000,82156.72000000,82250.00000000,81292.99000000,81595.81000000,1208.49976000,1744271999999
1744272000000,81595.81000000,81853.20000000,81420.29000000,81549.99000000,766.64513000,1744275599999
1744275600000,81550.00000000,82079.57000000,81349.00000000,82036.71000000,819.18784000,1744279199999
1744279200000,82036.72000000,82130.43000000,81565.43000000,81766.05000000,894.95314000,1744282799999
1744282800000,81766.04000000,81944.00000000,81502.02000000,81882.01000000,628.40346000,1744286399999
1744286400000,81882.00000000,82466.35000000,81459.48000000,81710.46000000,2473.36420000,1744289999999
1744290000000,81710.45000000,81948.00000000,80764.84000000,80874.36000000,2370.78322000,1744293599999
1744293600000,80874.35000000,81841.58000000,80634.26000000,81272.19000000,2096.33434000,1744297199999
1744297200000,81272.19000000,81353.10000000,78606.06000000,78757.00000000,5245.58887000,1744300799999
1744300800000,78757.24000000,79688.00000000,78464.36000000,79453.82000000,2753.55001000,1744304399999
1744304400000,79453.83000000,79672.46000000,78616.00000000,79328.01000000,1875.76826000,1744307999999
1744308000000,79328.01000000,79876.61000000,79223.62000000,79502.07000000,1156.09141000,1744311599999
1744311600000,79502.08000000,80058.96000000,79304.59000000,79649.34000000,1083.53379000,1744315199999
1744315200000,79647.37000000,79960.97000000,79570.12000000,79931.55000000,634.20811000,1744318799999
1744318800000,79931.56000000,80035.54000000,79683.81000000,79714.52000000,489.14925000,1744322399999
1744322400000,79714.51000000,79920.00000000,79545.45000000,79693.77000000,413.86755000,1744325999999
1744326000000,79693.77000000,79743.33000000,79377.04000000,79607.30000000,525.86011000,1744329599999
1744329600000,79607.30000000,79750.17000000,78969.58000000,79043.48000000,1377.83878000,1744333199999
1744333200000,79043.48000000,80459.01000000,79011.18000000,80452.72000000,1401.36338000,1744336799999
1744336800000,80452.71000000,80829.02000000,80162.18000000,80302.05000000,998.25546000,1744340399999
1744340400000,80302.05000000,80906.63000000,80295.72000000,80842.99000000,838.60667000,1744343999999
1744344000000,80843.00000000,81100.00000000,80720.07000000,80888.15000000,712.80100000,1744347599999
1744347600000,80888.14000000,80912.02000000,80512.22000000,80816.00000000,693.58062000,1744351199999
1744351200000,80815.99000000,81333.00000000,80815.99000000,81102.00000000,1056.33153000,1744354799999
1744354800000,81102.00000000,81440.73000000,80850.00000000,81266.76000000,1276.65135000,1744358399999
1744358400000,81266.76000000,81936.71000000,80782.43000000,81631.89000000,2204.94641000,1744361999999
1744362000000,81631.89000000,82450.23000000,81450.00000000,82450.00000000,1763.29306000,1744365599999
1744365600000,82450.00000000,82985.71000000,82304.34000000,82706.86000000,1924.43942000,1744369199999
1744369200000,82706.85000000,82901.02000000,82020.25000000,82129.67000000,1780.09921000,1744372799999
1744372800000,82129.67000000,82564.00000000,81819.14000000,82115.52000000,1461.08733000,1744376399999
1744376400000,82115.53000000,83333.00000000,81816.01000000,82930.67000000,2809.45779000,1744379999999
1744380000000,82930.67000000,82930.67000000,81341.22000000,81898.00000000,2811.61227000,1744383599999
1744383600000,81898.00000000,82700.00000000,81716.00000000,82521.74000000,1498.55315000,1744387199999
1744387200000,82521.74000000,83022.98000000,82015.08000000,82792.46000000,1214.14875000,1744390799999
1744390800000,82792.46000000,84073.00000000,82695.65000000,83930.00000000,2707.88227000,1744394399999
1744394400000,83930.00000000,84220.00000000,83520.00000000,83607.99000000,1750.93667000,1744397999999
1744398000000,83608.00000000,83988.49000000,83565.21000000,83858.28000000,1301.10515000,1744401599999
1744401600000,83858.28000000,84029.13000000,83716.98000000,83848.00000000,978.20383000,1744405199999
1744405200000,83848.01000000,84300.00000000,83636.36000000,83674.01000000,834.41054000,1744408799999
1744408800000,83674.01000000,83716.99000000,83316.36000000,83415.34000000,567.06542000,1744412399999
1744412400000,83415.35000000,83597.94000000,83162.00000000,83423.84000000,472.76791000,1744415999999
1744416000000,83423.83000000,83572.00000000,83245.89000000,83369.08000000,544.11582000,1744419599999
1744419600000,83369.08000000,83453.22000000,83144.57000000,83217.39000000,608.12739000,1744423199999
1744423200000,83217.39000000,83310.05000000,82800.01000000,82804.87000000,534.58873000,1744426799999
1744426800000,82804.86000000,83140.00000000,82792.95000000,82973.13000000,410.42592000,1744430399999
1744430400000,82973.14000000,83464.00000000,82856.86000000,83208.04000000,584.64883000,1744433999999
1744434000000,83208.04000000,83506.39000000,83198.11000000,83338.92000000,359.68833000,1744437599999
1744437600000,83338.92000000,83790.05000000,83338.91000000,83567.42000000,625.07929000,1744441199999
1744441200000,83567.43000000,83830.62000000,83496.56000000,83724.92000000,650.14829000,1744444799999
1744444800000,83724.92000000,84031.87000000,83480.01000000,83604.77000000,954.13183000,1744448399999
1744448400000,83604.77000000,83766.74000000,83420.00000000,83550.00000000,394.41868000,1744451999999
1744452000000,83550.00000000,83565.22000000,83305.91000000,83420.44000000,322.84492000,1744455599999
1744455600000,83420.44000000,83647.93000000,83420.44000000,83528.30000000,354.62284000,1744459199999
1744459200000,83528.30000000,83936.45000000,83474.94000000,83829.86000000,579.86365000,1744462799999
1744462800000,83829.86000000,84688.00000000,83555.12000000,84458.24000000,2598.54044000,1744466399999
1744466400000,84458.24000000,85251.00000000,84314.62000000,84827.75000000,2326.60565000,1744469999999
1744470000000,84827.75000000,85402.90000000,84624.73000000,85008.40000000,1997.17669000,1744473599999
1744473600000,85008.40000000,85212.81000000,84575.15000000,84659.19000000,822.00642000,1744477199999
1744477200000,84659.18000000,84867.51000000,84421.95000000,84760.71000000,536.71418000,1744480799999
1744480800000,84760.71000000,85193.09000000,84755.50000000,85178.01000000,378.89539000,1744484399999
1744484400000,85178.00000000,85258.29000000,84834.75000000,84943.40000000,468.33569000,1744487999999
1744488000000,84943.39000000,85905.00000000,84877.61000000,85517.29000000,1116.86575000,1744491599999
1744491600000,85517.28000000,85566.28000000,85260.86000000,85367.93000000,620.78416000,1744495199999
1744495200000,85367.93000000,85701.60000000,85329.27000000,85336.01000000,314.03061000,1744498799999
1744498800000,85336.01000000,85428.97000000,85170.00000000,85276.90000000,368.08487000,1744502399999
1744502400000,85276.91000000,85571.12000000,85012.00000000,85495.72000000,519.16586000,1744505999999
1744506000000,85495.72000000,86100.00000000,85142.46000000,85259.77000000,1921.79914000,1744509599999
1744509600000,85259.76000000,85451.85000000,84724.91000000,85302.22000000,1987.96886000,1744513199999
1744513200000,85302.21000000,85724.79000000,85247.03000000,85432.31000000,1663.06089000,1744516799999
1744516800000,85432.31000000,85436.68000000,84464.44000000,84619.98000000,2229.02689000,1744520399999
1744520400000,84619.98000000,84804.57000000,84399.42000000,84515.58000000,2128.82276000,1744523999999
1744524000000,84515.57000000,84849.06000000,84444.72000000,84608.69000000,449.65847000,1744527599999
1744527600000,84608.70000000,84769.87000000,84413.09000000,84413.10000000,521.59067000,1744531199999
1744531200000,84413.10000000,84693.20000000,84277.03000000,84664.60000000,526.53348000,1744534799999
1744534800000,84664.61000000,84948.25000000,84504.58000000,84918.24000000,465.84452000,1744538399999
1744538400000,84918.25000000,84949.86000000,84510.00000000,84686.79000000,413.68265000,1744541999999
1744542000000,84686.80000000,84771.25000000,84216.15000000,84528.66000000,703.32717000,1744545599999
