open_time,open,high,low,close,volume,close_time
1672632000000,16662.38000000,16674.84000000,16629.29000000,16639.44000000,4983.39445000,1672635599999
1672635600000,16639.74000000,16662.94000000,16619.44000000,16647.58000000,4976.78402000,1672639199999
1672639200000,16648.37000000,16663.27000000,16635.93000000,16641.10000000,3210.61774000,1672642799999
1672642800000,16641.10000000,16769.51000000,16637.44000000,16721.28000000,12856.08557000,1672646399999
1672646400000,16721.27000000,16772.01000000,16707.52000000,16733.71000000,7080.81126000,1672649999999
1672650000000,16733.71000000,16745.68000000,16710.54000000,16717.50000000,5599.20896000,1672653599999
1672653600000,16717.50000000,16762.86000000,16708.68000000,16727.95000000,5892.57705000,1672657199999
1672657200000,16727.72000000,16741.72000000,16704.07000000,16735.11000000,4695.34392000,1672660799999
1672660800000,16735.51000000,16746.29000000,16719.30000000,16721.54000000,4262.00363000,1672664399999
1672664400000,16721.96000000,16725.60000000,16685.00000000,16694.78000000,5598.29706000,1672667999999
1672668000000,16695.12000000,16710.41000000,16669.15000000,16698.69000000,5460.35075000,1672671599999
1672671600000,16698.69000000,16750.00000000,16692.01000000,16734.66000000,6426.56347000,1672675199999
1672675200000,16734.66000000,16739.64000000,16708.23000000,16710.88000000,3861.02010000,1672678799999
1672678800000,16710.69000000,16723.00000000,16707.12000000,16715.42000000,3035.91493000,1672682399999
1672682400000,16715.42000000,16731.71000000,16707.47000000,16723.81000000,2810.69400000,1672685999999
1672686000000,16723.64000000,16738.22000000,16715.88000000,16737.56000000,2607.10750000,1672689599999
1672689600000,16737.56000000,16738.23000000,16709.29000000,16728.52000000,2881.53898000,1672693199999
1672693200000,16728.52000000,16799.23000000,16718.41000000,16757.76000000,3771.07914000,1672696799999
1672696800000,16757.76000000,16763.78000000,16690.18000000,16698.40000000,5609.15100000,1672700399999
1672700400000,16698.40000000,16722.98000000,16660.51000000,16672.87000000,6806.55328000,1672703999999
1672704000000,16672.78000000,16706.14000000,16647.81000000,16695.59000000,5684.61483000,1672707599999
1672707600000,16695.59000000,16696.04000000,16651.42000000,16677.60000000,5606.20770000,1672711199999
1672711200000,16677.60000000,16688.53000000,16671.60000000,16674.03000000,4217.23484000,1672714799999
1672714800000,16674.04000000,16700.28000000,16666.91000000,16691.81000000,4675.39859000,1672718399999
1672718400000,16691.81000000,16699.63000000,16681.79000000,16685.64000000,3591.36818000,1672721999999
1672722000000,16685.21000000,16727.72000000,16683.31000000,16725.50000000,5214.59458000,1672725599999
1672725600000,16725.50000000,16778.40000000,16722.31000000,16727.58000000,7123.40419000,1672729199999
1672729200000,16727.58000000,16732.64000000,16707.57000000,16729.74000000,5504.97638000,1672732799999
1672732800000,16730.15000000,16735.84000000,16698.15000000,16715.22000000,7060.75169000,1672736399999
1672736400000,16714.77000000,16766.00000000,16714.00000000,16741.31000000,6977.90665000,1672739999999
1672740000000,16741.22000000,16749.10000000,16721.89000000,16724.32000000,5640.04790000,1672743599999
1672743600000,16724.00000000,16737.58000000,16709.87000000,16721.03000000,5897.45752000,1672747199999
1672747200000,16721.42000000,16728.02000000,16703.00000000,16710.85000000,6466.63588000,1672750799999
1672750800000,16710.85000000,16739.93000000,16709.41000000,16725.53000000,7567.34193000,1672754399999
1672754400000,16725.53000000,16773.00000000,16631.95000000,16661.23000000,15670.06766000,1672757999999
1672758000000,16662.08000000,16683.45000000,16617.79000000,16676.94000000,12427.73835000,1672761599999
1672761600000,16677.54000000,16688.20000000,16611.30000000,16622.58000000,10273.56889000,1672765199999
1672765200000,16621.93000000,16644.00000000,16605.28000000,16633.65000000,6785.77064000,1672768799999
1672768800000,16633.15000000,16653.53000000,16626.80000000,16645.08000000,5698.95938000,1672772399999
1672772400000,16644.51000000,16657.54000000,16622.41000000,16643.37000000,6760.83384000,1672775999999
1672776000000,16643.77000000,16680.44000000,16640.40000000,16661.37000000,7053.06124000,1672779599999
1672779600000,16661.37000000,16685.73000000,16658.36000000,16664.63000000,4588.95144000,1672783199999
1672783200000,16664.44000000,16680.37000000,16647.71000000,16677.11000000,3839.28133000,1672786799999
1672786800000,16677.11000000,16695.00000000,16667.16000000,16675.18000000,5215.36370000,1672790399999
1672790400000,16675.65000000,16677.15000000,16652.66000000,16660.53000000,4922.78018000,1672793999999
1672794000000,16660.53000000,16737.23000000,16657.68000000,16701.97000000,9492.81204000,1672797599999
1672797600000,16701.63000000,16754.52000000,16701.50000000,16736.52000000,9182.69030000,1672801199999
1672801200000,16736.52000000,16877.65000000,16736.39000000,16862.02000000,18306.29002000,1672804799999
1672804800000,16862.61000000,16910.98000000,16849.44000000,16860.50000000,10155.76424000,1672808399999
1672808400000,16861.05000000,16867.22000000,16840.36000000,16857.57000000,6067.90040000,1672811999999
1672812000000,16857.57000000,16880.00000000,16849.31000000,16878.18000000,6314.32318000,1672815599999
1672815600000,16878.87000000,16891.27000000,16850.00000000,16869.44000000,7732.26528000,1672819199999
1672819200000,16869.49000000,16919.00000000,16833.50000000,16864.95000000,10747.14204000,1672822799999
1672822800000,16864.51000000,16869.70000000,16831.13000000,16844.91000000,7428.47586000,1672826399999
1672826400000,16844.69000000,16848.06000000,16832.10000000,16844.92000000,6103.39721000,1672829999999
1672830000000,16845.30000000,16854.24000000,16834.42000000,16835.35000000,6041.62493000,1672833599999
1672833600000,16835.35000000,16846.95000000,16804.08000000,16812.19000000,8292.10960000,1672837199999
1672837200000,16812.57000000,16837.34000000,16808.55000000,16828.20000000,6632.83668000,1672840799999
1672840800000,16828.40000000,16863.09000000,16795.24000000,16830.12000000,11666.84154000,1672844399999
1672844400000,16830.12000000,16858.51000000,16765.30000000,16854.05000000,14251.27171000,1672847999999
1672848000000,16853.55000000,16897.00000000,16829.00000000,16858.85000000,10314.19057000,1672851599999
1672851600000,16858.85000000,16940.00000000,16849.50000000,16893.24000000,11064.92581000,1672855199999
1672855200000,16892.98000000,16985.91000000,16872.07000000,16948.04000000,11575.12283000,1672858799999
1672858800000,16948.04000000,16991.87000000,16787.85000000,16842.36000000,19122.11255000,1672862399999
1672862400000,16842.32000000,16852.23000000,16777.00000000,16806.49000000,10533.90467000,1672865999999
1672866000000,16806.49000000,16832.73000000,16793.73000000,16826.81000000,4532.62963000,1672869599999
1672869600000,16827.21000000,16853.71000000,16814.93000000,16826.68000000,4037.94925000,1672873199999
1672873200000,16826.72000000,16869.56000000,16815.54000000,16850.36000000,5842.82810000,1672876799999
1672876800000,16850.36000000,16878.18000000,16827.24000000,16828.45000000,6623.10938000,1672880399999
1672880400000,16828.09000000,16849.99000000,16807.72000000,16832.90000000,5556.45206000,1672883999999
1672884000000,16833.37000000,16844.44000000,16823.30000000,16836.80000000,4543.82321000,1672887599999
1672887600000,16836.80000000,16838.57000000,16818.86000000,16827.71000000,5040.38256000,1672891199999
1672891200000,16827.71000000,16842.85000000,16821.21000000,16836.41000000,4379.90824000,1672894799999
1672894800000,16836.41000000,16849.37000000,16835.04000000,16844.12000000,4515.36693000,1672898399999
1672898400000,16844.12000000,16845.80000000,16812.56000000,16817.13000000,5572.14194000,1672901999999
1672902000000,16817.34000000,16824.40000000,16789.87000000,16823.64000000,6746.14124000,1672905599999
1672905600000,16823.05000000,16829.99000000,16792.85000000,16807.53000000,6447.49843000,1672909199999
1672909200000,16807.74000000,16814.23000000,16780.75000000,16807.12000000,7782.61782000,1672912799999
1672912800000,16807.22000000,16837.59000000,16803.49000000,16825.08000000,6356.79431000,1672916399999
1672916400000,16825.36000000,16839.00000000,16814.71000000,16833.60000000,5709.31049000,1672919999999
1672920000000,16833.60000000,16834.70000000,16816.68000000,16822.13000000,5387.18553000,1672923599999
1672923600000,16822.13000000,16832.54000000,16777.86000000,16780.25000000,9909.86762000,1672927199999
1672927200000,16780.79000000,16837.00000000,16753.00000000,16829.59000000,13999.13031000,1672930799999
1672930800000,16830.28000000,16879.82000000,16823.10000000,16842.94000000,12667.05102000,1672934399999
1672934400000,16842.94000000,16865.21000000,16823.22000000,16838.28000000,8528.81937000,1672937999999
1672938000000,16837.96000000,16846.88000000,16811.82000000,16814.48000000,6639.45914000,1672941599999
1672941600000,16814.18000000,16847.59000000,16800.50000000,16841.93000000,7720.01139000,1672945199999
1672945200000,16841.94000000,16875.50000000,16826.67000000,16863.85000000,7269.17460000,1672948799999
1672948800000,16864.29000000,16873.52000000,16846.63000000,16859.02000000,5979.34021000,1672952399999
1672952400000,16859.02000000,16864.84000000,16834.17000000,16848.51000000,5700.51710000,1672955999999
1672956000000,16848.51000000,16857.96000000,16832.34000000,16837.85000000,3566.06790000,1672959599999
1672959600000,16838.09000000,16847.88000000,16818.91000000,16831.85000000,6833.39561000,1672963199999
1672963200000,16831.85000000,16872.57000000,16825.85000000,16859.78000000,6280.98380000,1672966799999
1672966800000,16859.44000000,16863.16000000,16820.18000000,16827.80000000,4845.69802000,1672970399999
1672970400000,16827.45000000,16839.79000000,16802.01000000,16837.06000000,7000.67909000,1672973999999
1672974000000,16836.65000000,16842.03000000,16826.46000000,16833.56000000,4769.20542000,1672977599999
1672977600000,16833.56000000,16837.87000000,16805.31000000,16822.99000000,6236.39942000,1672981199999
1672981200000,16823.24000000,16823.63000000,16792.12000000,16810.18000000,6230.44034000,1672984799999
1672984800000,16809.74000000,16816.45000000,16779.96000000,16786.86000000,6529.22759000,1672988399999
1672988400000,16786.60000000,16802.87000000,16780.15000000,16794.06000000,5763.44917000,1672991999999
1672992000000,16794.33000000,16812.22000000,16791.47000000,16802.11000000,5475.13940000,1672995599999
1672995600000,16802.11000000,16802.27000000,16762.50000000,16787.10000000,7581.99164000,1672999199999
1672999200000,16787.10000000,16802.98000000,16760.00000000,16767.06000000,6268.17791000,1673002799999
1673002800000,16767.15000000,16772.78000000,16709.88000000,16738.22000000,10651.25261000,1673006399999
1673006400000,16738.74000000,16749.00000000,16717.66000000,16731.02000000,7194.28857000,1673009999999
1673010000000,16730.65000000,16817.00000000,16679.00000000,16774.19000000,18804.40486000,1673013599999
1673013600000,16774.19000000,16791.49000000,16720.00000000,16748.82000000,11361.10297000,1673017199999
1673017200000,16748.82000000,16849.00000000,16748.26000000,16840.82000000,15225.11473000,1673020799999
1673020800000,16840.10000000,16854.00000000,16805.04000000,16827.21000000,11411.79147000,1673024399999
1673024400000,16827.21000000,16845.78000000,16811.63000000,16821.27000000,8080.32447000,1673027999999
1673028000000,16821.58000000,16864.15000000,16821.12000000,16850.45000000,9135.64548000,1673031599999
1673031600000,16850.64000000,16965.41000000,16845.00000000,16939.91000000,14143.93623000,1673035199999
1673035200000,16940.41000000,17041.00000000,16886.21000000,16897.48000000,15953.02164000,1673038799999
1673038800000,16897.96000000,16952.70000000,16889.27000000,16931.27000000,7417.97543000,1673042399999
1673042400000,16931.27000000,16967.41000000,16930.68000000,16958.35000000,5234.95010000,1673045999999
1673046000000,16958.35000000,16980.00000000,16942.10000000,16950.65000000,5806.08379000,1673049599999
1673049600000,16950.31000000,16979.38000000,16930.46000000,16978.18000000,5467.28682000,1673053199999
1673053200000,16978.15000000,16981.91000000,16944.15000000,16950.02000000,4267.66570000,1673056799999
1673056800000,16950.02000000,16956.11000000,16936.26000000,16944.24000000,4191.36187000,1673060399999
1673060400000,16943.93000000,16958.06000000,16936.58000000,16952.46000000,4016.68993000,1673063999999
1673064000000,16952.73000000,16954.45000000,16936.04000000,16938.27000000,3778.01251000,1673067599999
1673067600000,16937.85000000,16942.06000000,16932.37000000,16934.28000000,3697.84857000,1673071199999
1673071200000,16934.02000000,16936.89000000,16922.14000000,16933.29000000,4212.49077000,1673074799999
1673074800000,16933.56000000,16948.78000000,16931.94000000,16948.09000000,3792.07998000,1673078399999
1673078400000,16948.18000000,16954.95000000,16926.99000000,16929.76000000,4917.47697000,1673081999999
1673082000000,16929.58000000,16933.95000000,16921.44000000,16928.51000000,4343.09876000,1673085599999
1673085600000,16928.78000000,16930.56000000,16912.18000000,16922.51000000,4731.06815000,1673089199999
1673089200000,16922.51000000,16925.90000000,16908.07000000,16918.30000000,4945.07877000,1673092799999
1673092800000,16918.30000000,16920.07000000,16908.00000000,16916.14000000,5565.59897000,1673096399999
1673096400000,16916.14000000,16936.58000000,16914.14000000,16919.34000000,5503.13343000,1673099999999
1673100000000,16919.34000000,16947.70000000,16908.60000000,16937.92000000,5735.37622000,1673103599999
1673103600000,16937.63000000,16947.64000000,16934.35000000,16940.42000000,3845.98614000,1673107199999
1673107200000,16940.60000000,16940.61000000,16916.00000000,16922.79000000,5124.97026000,1673110799999
1673110800000,16922.79000000,16935.87000000,16918.85000000,16928.85000000,4106.23680000,1673114399999
1673114400000,16928.85000000,16940.00000000,16928.22000000,16938.12000000,3342.11240000,1673117999999
1673118000000,16938.12000000,16946.13000000,16935.23000000,16944.05000000,3500.68036000,1673121599999
1673121600000,16944.05000000,16951.92000000,16937.04000000,16945.77000000,4307.78731000,1673125199999
1673125200000,16945.44000000,16950.25000000,16937.00000000,16939.31000000,3924.97772000,1673128799999
1673128800000,16939.06000000,16941.69000000,16929.46000000,16936.31000000,3605.78679000,1673132399999
1673132400000,16936.31000000,16948.04000000,16931.05000000,16943.57000000,3603.76360000,1673135999999
1673136000000,16943.83000000,16955.00000000,16911.00000000,16926.66000000,6117.02466000,1673139599999
1673139600000,16926.66000000,16936.00000000,16915.25000000,16929.82000000,4392.91927000,1673143199999
1673143200000,16929.82000000,16934.00000000,16919.07000000,16931.18000000,3389.34917000,1673146799999
1673146800000,16931.46000000,16944.62000000,16926.17000000,16944.02000000,4396.50361000,1673150399999
1673150400000,16944.02000000,16944.99000000,16934.40000000,16934.75000000,2924.64040000,1673153999999
1673154000000,16934.95000000,16944.21000000,16933.54000000,16943.73000000,3386.28009000,1673157599999
1673157600000,16943.73000000,16951.97000000,16933.26000000,16950.92000000,4100.79008000,1673161199999
1673161200000,16950.92000000,16957.12000000,16943.16000000,16953.77000000,4255.90012000,1673164799999
1673164800000,16953.77000000,16956.01000000,16940.01000000,16946.07000000,4846.58066000,1673168399999
1673168400000,16945.91000000,16967.67000000,16925.05000000,16935.60000000,7110.82123000,1673171999999
1673172000000,16935.60000000,16940.00000000,16933.14000000,16936.41000000,3937.60336000,1673175599999
1673175600000,16936.41000000,16954.00000000,16926.30000000,16927.42000000,4539.40504000,1673179199999
1673179200000,16927.42000000,16932.51000000,16921.40000000,16923.75000000,4218.20227000,1673182799999
1673182800000,16924.01000000,16938.49000000,16920.37000000,16933.03000000,4085.80873000,1673186399999
1673186400000,16933.32000000,16954.30000000,16931.25000000,16952.44000000,5570.28633000,1673189999999
1673190000000,16952.44000000,17019.79000000,16938.00000000,17000.43000000,9212.24098000,1673193599999
1673193600000,17000.43000000,17022.08000000,16916.10000000,16936.87000000,10618.32869000,1673197199999
1673197200000,16936.87000000,16952.03000000,16920.30000000,16928.50000000,5335.04620000,1673200799999
1673200800000,16928.89000000,16936.49000000,16919.94000000,16929.84000000,3902.21677000,1673204399999
1673204400000,16930.03000000,16939.45000000,16923.84000000,16927.25000000,3702.07617000,1673207999999
1673208000000,16927.25000000,16982.43000000,16924.41000000,16966.67000000,8747.81270000,1673211599999
1673211600000,16966.95000000,16988.02000000,16945.50000000,16957.46000000,6021.89438000,1673215199999
1673215200000,16957.28000000,16976.53000000,16952.67000000,16963.14000000,4593.80115000,1673218799999
1673218800000,16963.27000000,17176.99000000,16962.95000000,17127.83000000,15750.36489000,1673222399999
1673222400000,17127.83000000,17199.00000000,17104.66000000,17184.51000000,16663.49596000,1673225999999
1673226000000,17185.28000000,17230.00000000,17145.52000000,17175.02000000,11243.36822000,1673229599999
1673229600000,17175.02000000,17252.60000000,17161.70000000,17191.47000000,14664.83212000,1673233199999
1673233200000,17191.47000000,17217.34000000,17176.72000000,17197.00000000,8227.46784000,1673236799999
1673236800000,17197.00000000,17253.19000000,17194.32000000,17226.49000000,11007.13679000,1673240399999
1673240400000,17227.11000000,17262.56000000,17200.60000000,17205.95000000,8658.79449000,1673243999999
1673244000000,17205.95000000,17220.59000000,17180.00000000,17189.24000000,7006.60552000,1673247599999
1673247600000,17189.25000000,17215.48000000,17183.92000000,17198.48000000,6873.81205000,1673251199999
1673251200000,17198.01000000,17240.00000000,17186.95000000,17191.68000000,8729.24544000,1673254799999
1673254800000,17191.68000000,17270.00000000,17189.53000000,17238.38000000,11688.66494000,1673258399999
1673258400000,17238.38000000,17285.48000000,17235.59000000,17264.50000000,10364.82478000,1673261999999
1673262000000,17264.10000000,17278.87000000,17236.21000000,17238.93000000,7685.46206000,1673265599999
1673265600000,17239.47000000,17254.97000000,17228.85000000,17249.06000000,7702.65742000,1673269199999
1673269200000,17249.40000000,17295.55000000,17190.74000000,17226.90000000,11770.67245000,1673272799999
1673272800000,17227.30000000,17276.13000000,17206.98000000,17264.25000000,13182.45775000,1673276399999
1673276400000,17263.67000000,17335.35000000,17228.67000000,17268.49000000,17858.24406000,1673279999999
1673280000000,17268.49000000,17357.70000000,17268.02000000,17327.84000000,16193.72323000,1673283599999
1673283600000,17328.25000000,17375.77000000,17316.43000000,17356.96000000,12553.81044000,1673287199999
1673287200000,17356.57000000,17398.80000000,17323.71000000,17350.71000000,14266.71978000,1673290799999
1673290800000,17351.10000000,17352.68000000,17293.34000000,17293.69000000,9506.66121000,1673294399999
1673294400000,17294.19000000,17313.30000000,17177.87000000,17221.29000000,16784.29540000,1673297999999
1673298000000,17221.29000000,17246.26000000,17165.04000000,17182.48000000,10641.44945000,1673301599999
1673301600000,17182.36000000,17222.32000000,17167.35000000,17204.83000000,5444.24581000,1673305199999
1673305200000,17204.83000000,17205.57000000,17128.00000000,17178.26000000,7492.88002000,1673308799999
1673308800000,17179.04000000,17220.29000000,17178.19000000,17219.19000000,7195.97060000,1673312399999
1673312400000,17219.19000000,17235.00000000,17188.31000000,17194.39000000,8619.72528000,1673315999999
1673316000000,17193.97000000,17215.00000000,17146.34000000,17185.94000000,9620.79785000,1673319599999
1673319600000,17185.73000000,17208.17000000,17172.47000000,17205.72000000,5509.67537000,1673323199999
1673323200000,17205.31000000,17222.50000000,17196.04000000,17221.68000000,6465.17667000,1673326799999
1673326800000,17222.05000000,17233.91000000,17207.05000000,17228.77000000,5477.38412000,1673330399999
1673330400000,17228.66000000,17233.50000000,17189.15000000,17203.95000000,7243.88623000,1673333999999
1673334000000,17203.95000000,17211.00000000,17192.00000000,17203.20000000,6803.12603000,1673337599999
1673337600000,17203.20000000,17270.69000000,17187.73000000,17256.34000000,10065.10708000,1673341199999
1673341200000,17256.34000000,17277.87000000,17242.12000000,17247.71000000,7103.67661000,1673344799999
1673344800000,17247.71000000,17276.60000000,17233.48000000,17271.02000000,6781.42590000,1673348399999
1673348400000,17271.02000000,17286.02000000,17250.95000000,17252.89000000,7132.79462000,1673351999999
1673352000000,17252.89000000,17257.19000000,17218.44000000,17224.15000000,8319.09891000,1673355599999
1673355600000,17224.15000000,17255.55000000,17212.14000000,17246.05000000,8539.81370000,1673359199999
1673359200000,17246.45000000,17326.07000000,17220.00000000,17286.59000000,21263.07475000,1673362799999
1673362800000,17287.01000000,17375.00000000,17271.38000000,17327.70000000,19401.38074000,1673366399999
1673366400000,17327.70000000,17341.97000000,17282.00000000,17302.15000000,10943.41192000,1673369999999
1673370000000,17302.55000000,17339.29000000,17287.11000000,17325.97000000,7038.14912000,1673373599999
1673373600000,17325.61000000,17443.95000000,17323.02000000,17433.95000000,14841.37941000,1673377199999
1673377200000,17433.70000000,17456.07000000,17398.28000000,17432.85000000,10256.87600000,1673380799999
1673380800000,17432.85000000,17495.69000000,17405.30000000,17477.15000000,12015.24942000,1673384399999
1673384400000,17477.95000000,17499.00000000,17448.75000000,17463.56000000,7080.33103000,1673387999999
1673388000000,17463.86000000,17464.56000000,17418.98000000,17428.08000000,6677.99954000,1673391599999
1673391600000,17428.08000000,17444.97000000,17403.73000000,17440.66000000,6986.91491000,1673395199999
1673395200000,17440.64000000,17502.83000000,17428.37000000,17466.02000000,8526.37461000,1673398799999
1673398800000,17466.02000000,17510.00000000,17436.03000000,17458.05000000,8068.79008000,1673402399999
1673402400000,17458.49000000,17462.70000000,17383.08000000,17388.20000000,7948.58416000,1673405999999
1673406000000,17387.67000000,17425.20000000,17366.58000000,17416.14000000,7402.73595000,1673409599999
1673409600000,17416.49000000,17425.42000000,17391.00000000,17408.39000000,5250.33415000,1673413199999
1673413200000,17407.98000000,17436.73000000,17397.27000000,17406.30000000,6119.31971000,1673416799999
1673416800000,17406.16000000,17442.47000000,17388.00000000,17437.29000000,9009.63417000,1673420399999
1673420400000,17436.89000000,17462.99000000,17426.07000000,17446.65000000,9347.60277000,1673423999999
1673424000000,17447.02000000,17451.38000000,17408.68000000,17447.60000000,8596.90944000,1673427599999
1673427600000,17447.95000000,17472.15000000,17439.70000000,17446.71000000,8159.56219000,1673431199999
1673431200000,17446.86000000,17459.00000000,17435.18000000,17441.24000000,6172.66996000,1673434799999
1673434800000,17441.24000000,17454.51000000,17427.86000000,17437.75000000,7057.23375000,1673438399999
1673438400000,17437.75000000,17437.75000000,17402.00000000,17418.56000000,9151.50731000,1673441999999
1673442000000,17418.56000000,17435.74000000,17383.48000000,17413.43000000,9777.24374000,1673445599999
1673445600000,17413.43000000,17435.87000000,17376.00000000,17413.97000000,13585.06312000,1673449199999
1673449200000,17413.97000000,17437.71000000,17315.60000000,17332.43000000,16548.57079000,1673452799999
1673452800000,17331.90000000,17368.37000000,17320.42000000,17347.62000000,9399.06698000,1673456399999
1673456400000,17347.79000000,17393.50000000,17342.51000000,17382.08000000,7438.16925000,1673459999999
1673460000000,17382.05000000,17571.70000000,17380.76000000,17487.09000000,23106.94112000,1673463599999
1673463600000,17486.44000000,17557.76000000,17468.57000000,17550.29000000,15845.33763000,1673467199999
1673467200000,17549.62000000,17581.75000000,17508.86000000,17550.57000000,13165.28391000,1673470799999
1673470800000,17550.57000000,17571.38000000,17529.39000000,17558.60000000,8702.05303000,1673474399999
1673474400000,17559.49000000,17597.00000000,17514.06000000,17556.41000000,12547.23588000,1673477999999
1673478000000,17556.41000000,18000.00000000,17550.87000000,17943.26000000,31295.38283000,1673481599999
1673481600000,17943.26000000,18297.37000000,17907.25000000,18264.10000000,29755.53326000,1673485199999
1673485200000,18264.10000000,18292.56000000,18140.58000000,18221.51000000,23739.80084000,1673488799999
1673488800000,18222.31000000,18385.71000000,18179.49000000,18207.54000000,18968.39437000,1673492399999
1673492400000,18206.85000000,18240.17000000,18196.83000000,18224.68000000,10030.80424000,1673495999999
1673496000000,18224.68000000,18232.50000000,18197.46000000,18215.66000000,7951.75735000,1673499599999
1673499600000,18215.74000000,18241.43000000,18075.19000000,18087.54000000,12286.65303000,1673503199999
1673503200000,18087.54000000,18164.19000000,18085.30000000,18147.77000000,9141.46584000,1673506799999
1673506800000,18147.25000000,18177.97000000,18117.30000000,18138.22000000,7876.30717000,1673510399999
1673510400000,18138.21000000,18152.17000000,18071.06000000,18151.52000000,9012.78676000,1673513999999
1673514000000,18151.52000000,18173.72000000,18129.31000000,18164.67000000,8167.69214000,1673517599999
1673517600000,18164.13000000,18218.00000000,18142.18000000,18185.60000000,9055.01010000,1673521199999
1673521200000,18185.60000000,18222.59000000,18163.57000000,18200.80000000,8018.64554000,1673524799999
1673524800000,18200.80000000,18279.86000000,18170.27000000,18268.94000000,15008.40297000,1673528399999
1673528400000,18269.59000000,18380.47000000,17892.05000000,18284.91000000,51231.61325000,1673531999999
1673532000000,18284.91000000,18356.58000000,17925.09000000,17998.56000000,40174.44274000,1673535599999
1673535600000,17997.63000000,18142.80000000,17988.01000000,18086.62000000,24291.99886000,1673539199999
1673539200000,18087.28000000,18144.00000000,18054.61000000,18134.55000000,14946.27349000,1673542799999
1673542800000,18134.55000000,18872.00000000,18105.56000000,18837.06000000,37374.42104000,1673546399999
1673546400000,18837.06000000,18988.00000000,18615.21000000,18796.93000000,33953.94896000,1673549999999
1673550000000,18796.93000000,19060.00000000,18760.34000000,18885.35000000,24609.80921000,1673553599999
1673553600000,18885.35000000,19087.00000000,18820.63000000,19048.95000000,19237.60617000,1673557199999
1673557200000,19048.95000000,19117.04000000,18762.00000000,18830.07000000,21655.32154000,1673560799999
1673560800000,18830.07000000,18936.21000000,18776.83000000,18913.92000000,9015.33064000,1673564399999
1673564400000,18913.38000000,18915.56000000,18844.55000000,18846.62000000,9064.30227000,1673567999999
1673568000000,18846.62000000,18887.00000000,18714.12000000,18771.61000000,14571.89741000,1673571599999
1673571600000,18771.61000000,18819.37000000,18744.58000000,18811.48000000,9450.99789000,1673575199999
1673575200000,18811.40000000,18842.73000000,18786.10000000,18835.48000000,8659.24400000,1673578799999
1673578800000,18835.48000000,18883.55000000,18823.54000000,18876.37000000,9046.16516000,1673582399999
1673582400000,18876.37000000,18883.79000000,18818.31000000,18821.27000000,8211.64506000,1673585999999
1673586000000,18821.27000000,18835.77000000,18778.41000000,18787.71000000,8427.10991000,1673589599999
1673589600000,18787.71000000,18864.21000000,18780.57000000,18852.68000000,7522.51436000,1673593199999
1673593200000,18853.10000000,18857.87000000,18785.00000000,18824.25000000,9476.07449000,1673596799999
1673596800000,18825.00000000,18860.17000000,18810.01000000,18842.15000000,8768.85040000,1673600399999
