open_time,open,high,low,close,volume,close_time
1672691400000,16729.82000000,16732.95000000,16719.72000000,16732.01000000,630.23276000,1672692299999
1672692300000,16732.27000000,16734.00000000,16724.96000000,16728.52000000,572.52998000,1672693199999
1672693200000,16728.52000000,16735.82000000,16720.20000000,16727.59000000,906.29063000,1672694099999
1672694100000,16727.59000000,16730.47000000,16723.98000000,16727.83000000,492.21783000,1672694999999
1672695000000,16727.65000000,16735.75000000,16718.41000000,16731.97000000,656.95483000,1672695899999
1672695900000,16732.11000000,16799.23000000,16730.58000000,16757.76000000,1715.61585000,1672696799999
1672696800000,16757.76000000,16763.78000000,16734.15000000,16754.72000000,1170.46025000,1672697699999
1672697700000,16755.00000000,16758.00000000,16724.08000000,16725.97000000,761.88445000,1672698599999
1672698600000,16725.64000000,16728.66000000,16693.79000000,16710.52000000,1534.58069000,1672699499999
1672699500000,16710.09000000,16715.96000000,16690.18000000,16698.40000000,2142.22561000,1672700399999
1672700400000,16698.40000000,16722.98000000,16686.00000000,16714.23000000,2434.29660000,1672701299999
1672701300000,16713.80000000,16717.50000000,16705.70000000,16710.46000000,1066.45118000,1672702199999
1672702200000,16709.99000000,16713.78000000,16693.20000000,16701.33000000,1178.54803000,1672703099999
1672703100000,16701.09000000,16702.64000000,16660.51000000,16672.87000000,2127.25747000,1672703999999
1672704000000,16672.78000000,16687.97000000,16647.81000000,16686.64000000,2163.35817000,1672704899999
1672704900000,16686.20000000,16693.00000000,16677.09000000,16682.79000000,1135.47626000,1672705799999
1672705800000,16682.79000000,16706.14000000,16680.40000000,16703.58000000,1184.70715000,1672706699999
1672706700000,16703.58000000,16704.88000000,16688.10000000,16695.59000000,1201.07325000,1672707599999
1672707600000,16695.59000000,16696.04000000,16673.53000000,16679.05000000,1483.14961000,1672708499999
1672708500000,16679.05000000,16683.16000000,16651.42000000,16660.27000000,1680.89470000,1672709399999
1672709400000,16660.27000000,16681.75000000,16655.74000000,16671.07000000,1370.59820000,1672710299999
1672710300000,16671.52000000,16681.28000000,16664.25000000,16677.60000000,1071.56519000,1672711199999
1672711200000,16677.60000000,16688.53000000,16671.60000000,16687.52000000,1141.53612000,1672712099999
1672712100000,16687.93000000,16687.93000000,16674.23000000,16675.50000000,901.35051000,1672712999999
1672713000000,16675.50000000,16685.37000000,16673.35000000,16683.86000000,1028.37809000,1672713899999
1672713900000,16683.30000000,16684.20000000,16671.84000000,16674.03000000,1145.97012000,1672714799999
1672714800000,16674.04000000,16680.85000000,16666.91000000,16670.94000000,1245.17834000,1672715699999
1672715700000,16670.54000000,16692.31000000,16668.25000000,16685.26000000,1252.12841000,1672716599999
1672716600000,16685.66000000,16700.28000000,16683.79000000,16690.57000000,1298.36746000,1672717499999
1672717500000,16690.32000000,16695.15000000,16688.39000000,16691.81000000,879.72438000,1672718399999
1672718400000,16691.81000000,16698.83000000,16689.02000000,16697.53000000,879.71350000,1672719299999
1672719300000,16697.18000000,16699.63000000,16686.80000000,16693.03000000,943.06672000,1672720199999
1672720200000,16693.02000000,16694.99000000,16685.78000000,16687.96000000,841.44438000,1672721099999
1672721100000,16687.96000000,16693.00000000,16681.79000000,16685.64000000,927.14358000,1672721999999
1672722000000,16685.21000000,16698.99000000,16683.31000000,16698.51000000,958.10690000,1672722899999
1672722900000,16698.51000000,16707.00000000,16690.04000000,16693.55000000,1289.62005000,1672723799999
1672723800000,16693.54000000,16714.90000000,16691.91000000,16708.98000000,1406.84930000,1672724699999
1672724700000,16708.98000000,16727.72000000,16708.70000000,16725.50000000,1560.01833000,1672725599999
1672725600000,16725.50000000,16759.00000000,16724.42000000,16736.79000000,2311.81401000,1672726499999
1672726500000,16736.79000000,16760.42000000,16736.39000000,16759.25000000,1470.29719000,1672727399999
1672727400000,16759.25000000,16778.40000000,16730.41000000,16735.74000000,1961.41079000,1672728299999
1672728300000,16735.29000000,16736.12000000,16722.31000000,16727.58000000,1379.88220000,1672729199999
1672729200000,16727.58000000,16728.33000000,16719.27000000,16727.70000000,1380.72286000,1672730099999
1672730100000,16727.70000000,16731.83000000,16711.53000000,16716.18000000,1394.50225000,1672730999999
1672731000000,16715.81000000,16723.00000000,16707.57000000,16719.54000000,1393.27595000,1672731899999
1672731900000,16719.94000000,16732.64000000,16718.63000000,16729.74000000,1336.47532000,1672732799999
1672732800000,16730.15000000,16735.84000000,16714.73000000,16717.62000000,1675.97140000,1672733699999
1672733700000,16717.29000000,16721.59000000,16709.27000000,16719.53000000,1591.34638000,1672734599999
1672734600000,16719.90000000,16720.75000000,16698.15000000,16703.53000000,2015.66716000,1672735499999
1672735500000,16703.53000000,16721.41000000,16702.10000000,16715.22000000,1777.76675000,1672736399999
1672736400000,16714.77000000,16728.99000000,16714.00000000,16727.52000000,1514.44853000,1672737299999
1672737300000,16727.82000000,16735.64000000,16723.90000000,16727.38000000,1669.79678000,1672738199999
1672738200000,16727.54000000,16749.25000000,16727.31000000,16744.85000000,1672.74499000,1672739099999
1672739100000,16744.85000000,16766.00000000,16734.33000000,16741.31000000,2120.91635000,1672739999999
1672740000000,16741.22000000,16749.10000000,16731.58000000,16733.57000000,1638.54793000,1672740899999
1672740900000,16733.57000000,16739.20000000,16730.07000000,16735.88000000,1446.56928000,1672741799999
1672741800000,16735.53000000,16740.05000000,16730.55000000,16738.09000000,1219.97845000,1672742699999
1672742700000,16737.71000000,16741.94000000,16721.89000000,16724.32000000,1334.95224000,1672743599999
1672743600000,16724.00000000,16731.24000000,16723.60000000,16727.23000000,1302.08604000,1672744499999
1672744500000,16726.89000000,16729.00000000,16722.61000000,16727.29000000,1178.01478000,1672745399999
1672745400000,16727.29000000,16737.58000000,16714.86000000,16717.24000000,1692.81079000,1672746299999
1672746300000,16717.24000000,16726.85000000,16709.87000000,16721.03000000,1724.54591000,1672747199999
1672747200000,16721.42000000,16724.69000000,16716.48000000,16718.85000000,1579.81901000,1672748099999
1672748100000,16718.85000000,16728.02000000,16710.38000000,16718.98000000,1673.58447000,1672748999999
1672749000000,16718.98000000,16726.32000000,16717.14000000,16722.82000000,1322.16280000,1672749899999
1672749900000,16723.19000000,16725.09000000,16703.00000000,16710.85000000,1891.06960000,1672750799999
1672750800000,16710.85000000,16734.57000000,16709.41000000,16721.89000000,2535.05650000,1672751699999
1672751700000,16721.63000000,16734.89000000,16715.54000000,16718.44000000,1664.41960000,1672752599999
1672752600000,16718.70000000,16730.00000000,16716.60000000,16725.20000000,1391.94190000,1672753499999
1672753500000,16725.15000000,16739.93000000,16721.00000000,16725.53000000,1975.92393000,1672754399999
1672754400000,16725.53000000,16746.84000000,16722.81000000,16744.93000000,2346.85311000,1672755299999
1672755300000,16744.49000000,16747.89000000,16731.07000000,16742.30000000,2000.46876000,1672756199999
1672756200000,16742.79000000,16773.00000000,16727.08000000,16755.40000000,4754.54045000,1672757099999
1672757100000,16754.53000000,16763.78000000,16631.95000000,16661.23000000,6568.20534000,1672757999999
1672758000000,16662.08000000,16683.45000000,16651.66000000,16661.28000000,3727.86296000,1672758899999
1672758900000,16661.28000000,16671.50000000,16620.80000000,16647.29000000,3854.57646000,1672759799999
1672759800000,16647.30000000,16657.41000000,16617.79000000,16651.52000000,2560.14309000,1672760699999
1672760700000,16652.08000000,16681.26000000,16648.53000000,16676.94000000,2285.15584000,1672761599999
1672761600000,16677.54000000,16688.20000000,16646.45000000,16650.72000000,2813.68751000,1672762499999
1672762500000,16650.20000000,16665.56000000,16633.07000000,16652.47000000,2631.59653000,1672763399999
1672763400000,16653.16000000,16665.47000000,16628.76000000,16650.82000000,2263.33565000,1672764299999
1672764300000,16651.41000000,16652.20000000,16611.30000000,16622.58000000,2564.94920000,1672765199999
1672765200000,16621.93000000,16644.00000000,16615.01000000,16639.24000000,1914.62204000,1672766099999
1672766100000,16639.23000000,16642.12000000,16620.23000000,16625.38000000,1573.32875000,1672766999999
1672767000000,16625.38000000,16639.90000000,16617.32000000,16617.84000000,1430.36826000,1672767899999
1672767900000,16617.39000000,16634.00000000,16605.28000000,16633.65000000,1867.45159000,1672768799999
1672768800000,16633.15000000,16643.98000000,16626.80000000,16634.35000000,1407.25982000,1672769699999
1672769700000,16633.89000000,16653.53000000,16630.00000000,16651.22000000,1561.67308000,1672770599999
1672770600000,16651.22000000,16653.48000000,16642.00000000,16645.86000000,1360.37837000,1672771499999
1672771500000,16646.50000000,16651.28000000,16636.00000000,16645.08000000,1369.64811000,1672772399999
1672772400000,16644.51000000,16648.43000000,16622.41000000,16632.47000000,1757.25709000,1672773299999
1672773300000,16632.47000000,16645.63000000,16628.01000000,16634.27000000,1401.08000000,1672774199999
1672774200000,16634.27000000,16644.14000000,16624.81000000,16639.91000000,1474.87698000,1672775099999
1672775100000,16639.91000000,16657.54000000,16639.00000000,16643.37000000,2127.61977000,1672775999999
1672776000000,16643.77000000,16680.44000000,16640.40000000,16663.56000000,2615.43052000,1672776899999
1672776900000,16663.82000000,16673.08000000,16650.07000000,16659.61000000,1605.12759000,1672777799999
1672777800000,16659.61000000,16671.37000000,16657.11000000,16658.47000000,1375.17123000,1672778699999
1672778700000,16658.47000000,16666.75000000,16650.36000000,16661.37000000,1457.33190000,1672779599999
1672779600000,16661.37000000,16666.62000000,16658.36000000,16665.36000000,1024.73014000,1672780499999
1672780500000,16665.54000000,16671.30000000,16662.94000000,16668.48000000,1235.95594000,1672781399999
1672781400000,16668.83000000,16685.73000000,16660.76000000,16671.12000000,1264.85667000,1672782299999
1672782300000,16671.46000000,16674.50000000,16662.16000000,16664.63000000,1063.40869000,1672783199999
1672783200000,16664.44000000,16669.00000000,16650.28000000,16653.55000000,1010.94319000,1672784099999
1672784100000,16653.55000000,16663.14000000,16647.71000000,16662.27000000,869.19320000,1672784999999
1672785000000,16662.27000000,16670.60000000,16651.62000000,16657.66000000,906.89849000,1672785899999
1672785900000,16657.66000000,16680.37000000,16657.33000000,16677.11000000,1052.24645000,1672786799999
1672786800000,16677.11000000,16695.00000000,16670.71000000,16679.69000000,2469.68882000,1672787699999
1672787700000,16679.54000000,16685.34000000,16673.01000000,16676.96000000,1163.50025000,1672788599999
1672788600000,16676.96000000,16678.83000000,16667.16000000,16674.26000000,877.03329000,1672789499999
1672789500000,16674.26000000,16679.95000000,16673.07000000,16675.18000000,705.14134000,1672790399999
1672790400000,16675.65000000,16677.15000000,16663.05000000,16668.56000000,1167.11270000,1672791299999
1672791300000,16668.56000000,16676.32000000,16663.10000000,16675.14000000,1248.22359000,1672792199999
1672792200000,16675.14000000,16676.58000000,16656.76000000,16658.87000000,1338.43499000,1672793099999
1672793100000,16658.65000000,16663.74000000,16652.66000000,16660.53000000,1169.00890000,1672793999999
1672794000000,16660.53000000,16725.00000000,16657.68000000,16697.25000000,2734.06376000,1672794899999
1672794900000,16697.25000000,16737.23000000,16690.75000000,16711.50000000,3227.31795000,1672795799999
1672795800000,16711.50000000,16727.10000000,16695.68000000,16703.35000000,2017.54733000,1672796699999
1672796700000,16702.85000000,16711.58000000,16698.02000000,16701.97000000,1513.88300000,1672797599999
1672797600000,16701.63000000,16726.94000000,16701.50000000,16712.78000000,1857.27827000,1672798499999
1672798500000,16712.78000000,16722.75000000,16709.04000000,16718.76000000,1593.69689000,1672799399999
1672799400000,16718.32000000,16754.52000000,16717.23000000,16741.74000000,3290.53082000,1672800299999
