open_time,open,high,low,close,volume,close_time
1754016000000,115959.37000000,116019.30000000,115894.29000000,115900.01000000,50.19720000,1754016299999
1754016300000,115900.01000000,116019.06000000,115843.42000000,115945.29000000,70.80029000,1754016599999
1754016600000,115945.29000000,115990.36000000,115900.00000000,115990.36000000,41.06598000,1754016899999
1754016900000,115990.35000000,115995.55000000,115935.56000000,115966.12000000,39.24307000,1754017199999
1754017200000,115966.11000000,115990.69000000,115806.41000000,115829.06000000,82.01546000,1754017499999
1754017500000,115829.07000000,115911.26000000,115799.44000000,115855.50000000,88.21718000,1754017799999
1754017800000,115855.49000000,115887.52000000,115794.14000000,115816.00000000,34.68207000,1754018099999
1754018100000,115816.00000000,115939.01000000,115816.00000000,115907.67000000,43.83027000,1754018399999
1754018400000,115907.67000000,116052.00000000,115907.67000000,115987.41000000,42.68056000,1754018699999
1754018700000,115987.41000000,116052.00000000,115933.20000000,116020.38000000,38.03278000,1754018999999
1754019000000,116020.39000000,116035.61000000,115920.78000000,115920.79000000,29.52653000,1754019299999
1754019300000,115920.79000000,115948.49000000,115884.07000000,115909.65000000,65.65296000,1754019599999
1754019600000,115909.66000000,115932.61000000,115828.61000000,115842.50000000,24.76841000,1754019899999
1754019900000,115842.50000000,115894.50000000,115762.59000000,115791.60000000,48.74840000,1754020199999
1754020200000,115791.60000000,115791.60000000,115627.40000000,115667.99000000,35.18608000,1754020499999
1754020500000,115668.00000000,115668.00000000,115613.21000000,115648.03000000,19.10157000,1754020799999
1754020800000,115648.03000000,115648.03000000,115515.00000000,115528.88000000,64.43344000,1754021099999
1754021100000,115528.88000000,115540.00000000,115386.25000000,115391.64000000,77.29072000,1754021399999
1754021400000,115391.64000000,115475.80000000,115266.64000000,115409.12000000,58.20961000,1754021699999
1754021700000,115409.12000000,115471.53000000,115381.04000000,115471.52000000,47.53771000,1754021999999
1754022000000,115471.53000000,115504.34000000,115390.00000000,115450.27000000,35.33184000,1754022299999
1754022300000,115450.26000000,115559.88000000,115434.18000000,115526.01000000,41.59415000,1754022599999
1754022600000,115526.01000000,115594.68000000,115459.35000000,115592.53000000,43.64651000,1754022899999
1754022900000,115592.53000000,115627.41000000,115532.29000000,115563.09000000,49.39077000,1754023199999
1754023200000,115563.08000000,115602.18000000,115525.94000000,115582.27000000,21.64970000,1754023499999
1754023500000,115582.26000000,115582.27000000,115485.46000000,115550.38000000,36.27246000,1754023799999
1754023800000,115550.37000000,115674.47000000,115546.66000000,115640.21000000,49.78350000,1754024099999
1754024100000,115640.22000000,115699.58000000,115640.22000000,115695.52000000,46.10750000,1754024399999
1754024400000,115695.53000000,115833.97000000,115660.00000000,115815.01000000,50.81600000,1754024699999
1754024700000,115815.00000000,115888.44000000,115810.14000000,115888.44000000,44.81098000,1754024999999
1754025000000,115888.44000000,115916.43000000,115770.34000000,115847.52000000,34.17803000,1754025299999
1754025300000,115847.53000000,115847.53000000,115481.14000000,115481.14000000,43.37922000,1754025599999
1754025600000,115481.14000000,115658.16000000,115481.14000000,115546.19000000,28.29676000,1754025899999
1754025900000,115546.19000000,115660.40000000,115529.91000000,115588.93000000,18.55447000,1754026199999
1754026200000,115588.93000000,115691.79000000,115546.18000000,115546.18000000,43.55405000,1754026499999
1754026500000,115546.19000000,115656.23000000,115441.18000000,115656.23000000,60.44952000,1754026799999
1754026800000,115656.22000000,115754.50000000,115510.69000000,115510.70000000,44.93556000,1754027099999
1754027100000,115510.70000000,115557.80000000,115385.92000000,115522.71000000,73.58645000,1754027399999
1754027400000,115522.72000000,115660.37000000,115509.10000000,115615.75000000,40.10289000,1754027699999
1754027700000,115615.75000000,115615.75000000,115546.18000000,115568.00000000,28.52806000,1754027999999
1754028000000,115568.00000000,115609.89000000,115503.99000000,115550.72000000,70.82692000,1754028299999
1754028300000,115550.71000000,115658.09000000,115408.18000000,115605.17000000,34.92968000,1754028599999
1754028600000,115605.17000000,115605.17000000,115408.17000000,115424.00000000,24.33198000,1754028899999
1754028900000,115423.99000000,115497.62000000,115400.00000000,115404.45000000,23.15437000,1754029199999
1754029200000,115404.44000000,115434.63000000,115344.70000000,115385.69000000,48.66143000,1754029499999
1754029500000,115385.68000000,115434.19000000,115242.37000000,115258.00000000,52.92429000,1754029799999
1754029800000,115258.00000000,115328.48000000,115161.39000000,115232.24000000,72.62528000,1754030099999
1754030100000,115232.25000000,115243.49000000,115080.52000000,115207.55000000,81.28218000,1754030399999
1754030400000,115207.55000000,115208.00000000,115078.16000000,115084.16000000,54.52319000,1754030699999
1754030700000,115084.17000000,115169.79000000,115065.55000000,115110.17000000,54.24835000,1754030999999
1754031000000,115110.17000000,115203.13000000,115110.16000000,115175.29000000,78.80286000,1754031299999
1754031300000,115175.29000000,115175.29000000,115110.17000000,115156.51000000,33.08665000,1754031599999
1754031600000,115156.52000000,115300.00000000,115113.00000000,115146.42000000,63.71558000,1754031899999
1754031900000,115146.42000000,115195.41000000,115005.00000000,115005.01000000,74.71930000,1754032199999
1754032200000,115005.01000000,115058.41000000,114880.00000000,114974.68000000,139.21135000,1754032499999
1754032500000,114974.69000000,115133.21000000,114948.09000000,115114.53000000,58.73977000,1754032799999
1754032800000,115114.53000000,115114.53000000,114895.55000000,114931.06000000,108.83890000,1754033099999
1754033100000,114931.06000000,114940.00000000,114810.43000000,114840.96000000,120.45593000,1754033399999
1754033400000,114840.96000000,114887.07000000,114683.87000000,114686.15000000,133.84793000,1754033699999
1754033700000,114686.16000000,114789.54000000,114664.20000000,114664.21000000,104.97658000,1754033999999
1754034000000,114664.21000000,114791.39000000,114633.18000000,114772.90000000,111.73456000,1754034299999
1754034300000,114772.91000000,114860.66000000,114728.38000000,114824.01000000,143.27708000,1754034599999
1754034600000,114824.01000000,114892.85000000,114756.51000000,114759.99000000,89.87636000,1754034899999
1754034900000,114760.00000000,115098.81000000,114759.99000000,115081.77000000,91.27692000,1754035199999
1754035200000,115081.76000000,115081.76000000,114777.40000000,114846.13000000,98.39841000,1754035499999
1754035500000,114846.13000000,114846.13000000,114414.74000000,114710.02000000,231.59951000,1754035799999
1754035800000,114710.02000000,114751.84000000,114658.36000000,114670.46000000,81.39127000,1754036099999
1754036100000,114670.46000000,114768.69000000,114520.00000000,114745.41000000,111.29641000,1754036399999
1754036400000,114745.41000000,114745.42000000,114355.27000000,114359.85000000,131.46015000,1754036699999
1754036700000,114359.85000000,114443.35000000,114349.90000000,114430.30000000,136.51458000,1754036999999
1754037000000,114430.31000000,114490.04000000,114401.02000000,114445.49000000,113.58177000,1754037299999
1754037300000,114445.50000000,114578.31000000,114116.00000000,114484.00000000,275.92849000,1754037599999
1754037600000,114484.00000000,114640.00000000,114410.06000000,114590.88000000,71.20664000,1754037899999
1754037900000,114590.88000000,114762.20000000,114560.00000000,114726.00000000,60.16129000,1754038199999
1754038200000,114726.01000000,114780.00000000,114655.15000000,114756.02000000,53.66598000,1754038499999
1754038500000,114756.02000000,114778.56000000,114615.99000000,114615.99000000,67.35615000,1754038799999
1754038800000,114615.98000000,115100.00000000,114555.41000000,115099.99000000,187.20144000,1754039099999
1754039100000,115100.00000000,115112.99000000,114970.69000000,114970.70000000,57.46465000,1754039399999
1754039400000,114970.69000000,115048.15000000,114913.88000000,115004.76000000,58.14396000,1754039699999
1754039700000,115004.76000000,115220.00000000,114968.59000000,115159.41000000,57.54044000,1754039999999
1754040000000,115159.41000000,115284.86000000,115129.94000000,115280.00000000,68.29906000,1754040299999
1754040300000,115280.00000000,115306.83000000,115207.88000000,115306.83000000,56.56766000,1754040599999
1754040600000,115306.83000000,115340.00000000,115128.01000000,115165.51000000,78.79618000,1754040899999
1754040900000,115165.50000000,115222.93000000,115129.12000000,115222.92000000,40.02202000,1754041199999
1754041200000,115222.93000000,115222.93000000,115122.26000000,115201.60000000,34.06563000,1754041499999
1754041500000,115201.59000000,115201.59000000,115072.26000000,115072.27000000,62.70806000,1754041799999
1754041800000,115072.27000000,115133.73000000,115000.00000000,115007.75000000,81.60337000,1754042099999
1754042100000,115007.75000000,115056.58000000,114931.68000000,114938.67000000,65.79678000,1754042399999
1754042400000,114938.66000000,115055.42000000,114878.61000000,114982.57000000,38.36575000,1754042699999
1754042700000,114982.58000000,115117.75000000,114982.57000000,115089.55000000,35.22304000,1754042999999
1754043000000,115089.55000000,115158.55000000,115089.54000000,115158.55000000,22.04546000,1754043299999
1754043300000,115158.55000000,115203.13000000,115111.06000000,115203.13000000,30.05142000,1754043599999
1754043600000,115203.13000000,115203.13000000,115058.78000000,115071.74000000,32.39958000,1754043899999
1754043900000,115071.73000000,115071.74000000,115010.70000000,115020.08000000,37.06924000,1754044199999
1754044200000,115020.08000000,115029.25000000,114971.43000000,115004.77000000,35.69575000,1754044499999
1754044500000,115004.77000000,115004.78000000,114786.72000000,114891.09000000,80.67720000,1754044799999
1754044800000,114891.09000000,114968.71000000,114861.82000000,114945.91000000,78.04955000,1754045099999
1754045100000,114945.90000000,115022.11000000,114815.30000000,114815.30000000,59.38666000,1754045399999
1754045400000,114815.30000000,114862.98000000,114710.02000000,114714.00000000,86.88917000,1754045699999
1754045700000,114713.99000000,114791.25000000,114713.99000000,114762.58000000,27.23518000,1754045999999
1754046000000,114762.58000000,114810.31000000,114602.40000000,114647.51000000,53.85132000,1754046299999
1754046300000,114647.50000000,114698.46000000,114612.85000000,114698.45000000,14.47752000,1754046599999
1754046600000,114698.46000000,114985.05000000,114664.48000000,114985.04000000,56.69759000,1754046899999
1754046900000,114985.05000000,114998.27000000,114793.03000000,114836.86000000,27.08815000,1754047199999
1754047200000,114836.86000000,114913.89000000,114826.00000000,114900.29000000,53.17395000,1754047499999
1754047500000,114900.29000000,115085.73000000,114900.28000000,115085.73000000,43.40609000,1754047799999
1754047800000,115085.72000000,115195.27000000,115056.95000000,115148.98000000,36.91584000,1754048099999
1754048100000,115148.99000000,115195.26000000,115077.68000000,115172.87000000,58.80860000,1754048399999
1754048400000,115172.86000000,115230.76000000,115136.40000000,115175.10000000,42.02871000,1754048699999
1754048700000,115175.10000000,115328.00000000,115150.70000000,115304.21000000,46.51544000,1754048999999
1754049000000,115304.22000000,115336.98000000,115276.83000000,115300.02000000,38.15338000,1754049299999
1754049300000,115300.02000000,115305.65000000,115195.55000000,115305.65000000,23.55468000,1754049599999
1754049600000,115305.64000000,115459.35000000,115254.87000000,115388.08000000,48.24908000,1754049899999
1754049900000,115388.08000000,115510.70000000,115348.00000000,115490.13000000,62.20849000,1754050199999
1754050200000,115490.13000000,115507.89000000,115408.17000000,115499.51000000,44.36894000,1754050499999
1754050500000,115499.51000000,115499.51000000,115305.64000000,115305.65000000,46.10933000,1754050799999
1754050800000,115305.65000000,115374.04000000,115278.81000000,115374.04000000,53.29362000,1754051099999
1754051100000,115374.04000000,115448.45000000,115219.68000000,115448.44000000,56.74603000,1754051399999
1754051400000,115448.44000000,115844.26000000,115142.62000000,115602.93000000,364.99170000,1754051699999
1754051700000,115602.94000000,115850.23000000,115532.42000000,115670.66000000,85.38646000,1754051999999
1754052000000,115670.66000000,115892.00000000,115670.65000000,115882.18000000,84.10375000,1754052299999
1754052300000,115882.18000000,115900.00000000,115695.91000000,115809.02000000,111.21449000,1754052599999
1754052600000,115809.02000000,115881.95000000,115636.16000000,115881.95000000,54.67781000,1754052899999
1754052900000,115881.95000000,115881.95000000,115661.22000000,115732.48000000,51.28569000,1754053199999
1754053200000,115732.48000000,115819.56000000,115700.00000000,115770.16000000,44.35151000,1754053499999
1754053500000,115770.16000000,115882.18000000,115770.15000000,115875.37000000,111.50383000,1754053799999
1754053800000,115875.36000000,116019.30000000,115781.85000000,115781.86000000,143.81977000,1754054099999
1754054100000,115781.86000000,115916.24000000,115776.26000000,115827.73000000,63.69668000,1754054399999
1754054400000,115827.73000000,115835.06000000,115525.47000000,115744.15000000,110.38358000,1754054699999
1754054700000,115744.14000000,115747.89000000,115601.13000000,115679.82000000,54.76288000,1754054999999
1754055000000,115679.82000000,115679.82000000,115321.61000000,115409.94000000,122.95447000,1754055299999
1754055300000,115409.94000000,115639.79000000,115299.08000000,115299.08000000,106.70678000,1754055599999
1754055600000,115299.07000000,115365.90000000,114984.87000000,114985.01000000,175.12748000,1754055899999
1754055900000,114985.01000000,115000.75000000,114484.36000000,114484.37000000,185.97266000,1754056199999
1754056200000,114484.37000000,114578.84000000,114172.00000000,114319.64000000,326.44356000,1754056499999
1754056500000,114319.64000000,114567.20000000,114264.76000000,114352.05000000,138.35385000,1754056799999
1754056800000,114352.04000000,114366.68000000,113988.47000000,114308.01000000,458.31706000,1754057099999
1754057100000,114308.01000000,114938.93000000,114308.00000000,114908.00000000,141.37514000,1754057399999
1754057400000,114908.00000000,115264.20000000,114907.99000000,115054.42000000,168.15376000,1754057699999
1754057700000,115054.42000000,115300.00000000,114922.01000000,115202.80000000,100.70039000,1754057999999
1754058000000,115202.79000000,115500.00000000,115195.13000000,115443.51000000,145.56215000,1754058299999
1754058300000,115443.51000000,115748.90000000,115360.17000000,115746.46000000,122.60698000,1754058599999
1754058600000,115746.45000000,115831.28000000,115563.14000000,115800.00000000,137.18505000,1754058899999
1754058900000,115800.00000000,115818.27000000,115650.39000000,115653.50000000,118.41012000,1754059199999
1754059200000,115653.51000000,115718.02000000,115367.71000000,115432.08000000,101.95959000,1754059499999
1754059500000,115432.17000000,115757.19000000,115371.61000000,115427.71000000,70.58620000,1754059799999
1754059800000,115427.72000000,115750.00000000,115427.72000000,115644.18000000,138.77237000,1754060099999
1754060100000,115644.18000000,115758.31000000,115554.59000000,115619.80000000,105.36119000,1754060399999
1754060400000,115619.80000000,115645.57000000,115365.74000000,115365.74000000,75.73096000,1754060699999
1754060700000,115365.74000000,115394.81000000,115135.27000000,115142.93000000,82.88403000,1754060999999
1754061000000,115142.93000000,115357.54000000,115057.25000000,115133.99000000,54.11883000,1754061299999
1754061300000,115133.98000000,115191.51000000,114678.83000000,114879.97000000,160.38190000,1754061599999
1754061600000,114879.96000000,114935.78000000,114676.03000000,114719.79000000,87.54269000,1754061899999
1754061900000,114719.99000000,114980.00000000,114710.02000000,114785.03000000,79.66088000,1754062199999
1754062200000,114786.06000000,114874.19000000,114690.51000000,114776.01000000,35.93612000,1754062499999
1754062500000,114776.00000000,115093.32000000,114711.39000000,115035.62000000,61.64740000,1754062799999
1754062800000,115035.62000000,115219.67000000,114989.57000000,115219.66000000,42.11546000,1754063099999
1754063100000,115219.67000000,115386.69000000,115160.00000000,115305.65000000,73.16582000,1754063399999
1754063400000,115305.64000000,115499.33000000,115218.65000000,115463.12000000,90.96057000,1754063699999
1754063700000,115463.11000000,115463.11000000,115305.64000000,115357.82000000,26.11576000,1754063999999
1754064000000,115357.82000000,115483.59000000,115305.64000000,115477.00000000,28.93154000,1754064299999
1754064300000,115477.01000000,115693.38000000,115417.82000000,115677.96000000,43.37421000,1754064599999
1754064600000,115677.96000000,115695.52000000,115511.45000000,115620.01000000,50.19644000,1754064899999
1754064900000,115620.00000000,115682.63000000,115550.20000000,115655.23000000,25.31585000,1754065199999
1754065200000,115655.23000000,115655.23000000,115492.05000000,115613.22000000,27.61559000,1754065499999
1754065500000,115613.22000000,115694.69000000,115602.17000000,115602.17000000,28.17158000,1754065799999
1754065800000,115602.17000000,115602.18000000,115317.77000000,115420.00000000,103.79959000,1754066099999
1754066100000,115420.01000000,115467.17000000,115219.68000000,115219.69000000,49.95926000,1754066399999
1754066400000,115219.69000000,115454.59000000,115009.27000000,115438.53000000,163.84097000,1754066699999
1754066700000,115438.53000000,115524.62000000,115227.46000000,115329.27000000,39.43786000,1754066999999
1754067000000,115329.27000000,115415.38000000,115021.42000000,115066.70000000,50.86341000,1754067299999
1754067300000,115066.71000000,115132.23000000,114817.81000000,115015.60000000,92.41833000,1754067599999
1754067600000,115015.60000000,115046.88000000,114711.66000000,114711.66000000,50.10791000,1754067899999
1754067900000,114711.67000000,114880.00000000,114531.00000000,114815.85000000,176.81777000,1754068199999
1754068200000,114815.86000000,114922.21000000,114520.92000000,114594.26000000,109.17862000,1754068499999
1754068500000,114594.25000000,114710.03000000,114506.21000000,114524.15000000,82.38297000,1754068799999
1754068800000,114524.15000000,114802.33000000,114518.74000000,114644.78000000,44.58678000,1754069099999
1754069100000,114644.77000000,114699.39000000,114501.00000000,114655.15000000,49.11175000,1754069399999
1754069400000,114655.14000000,115096.93000000,114655.14000000,114811.95000000,84.90642000,1754069699999
1754069700000,114811.95000000,114911.72000000,114432.99000000,114594.22000000,98.82574000,1754069999999
1754070000000,114594.22000000,114793.04000000,114454.96000000,114454.96000000,59.32678000,1754070299999
1754070300000,114454.95000000,114623.92000000,114454.95000000,114542.05000000,101.15485000,1754070599999
1754070600000,114542.05000000,114600.00000000,114428.26000000,114494.51000000,42.63544000,1754070899999
1754070900000,114494.52000000,114494.52000000,114345.00000000,114420.00000000,57.21384000,1754071199999
1754071200000,114420.00000000,114496.59000000,114188.01000000,114246.37000000,116.34469000,1754071499999
1754071500000,114246.36000000,114334.68000000,114151.39000000,114196.05000000,80.92868000,1754071799999
1754071800000,114196.05000000,114310.21000000,114048.44000000,114124.60000000,93.88032000,1754072099999
1754072100000,114124.60000000,114281.55000000,113669.01000000,113766.94000000,341.98803000,1754072399999
1754072400000,113766.95000000,113980.00000000,113715.64000000,113915.46000000,116.25417000,1754072699999
1754072700000,113915.47000000,114375.00000000,113915.47000000,114154.90000000,71.41626000,1754072999999
1754073000000,114154.90000000,114339.67000000,114065.07000000,114202.20000000,95.52898000,1754073299999
1754073300000,114202.20000000,114341.77000000,114074.38000000,114302.01000000,53.85362000,1754073599999
1754073600000,114302.00000000,114306.36000000,114154.00000000,114188.01000000,35.65460000,1754073899999
1754073900000,114188.00000000,114222.62000000,114080.00000000,114222.62000000,40.49455000,1754074199999
1754074200000,114222.61000000,114222.62000000,113783.04000000,113915.97000000,79.90806000,1754074499999
1754074500000,113915.97000000,114020.57000000,113738.63000000,113836.93000000,54.63627000,1754074799999
1754074800000,113836.92000000,113894.54000000,113699.00000000,113725.60000000,50.25169000,1754075099999
1754075100000,113725.59000000,113922.47000000,113677.45000000,113889.99000000,65.52695000,1754075399999
1754075400000,113889.99000000,113890.00000000,113621.00000000,113680.64000000,58.46125000,1754075699999
1754075700000,113680.64000000,113725.62000000,113611.00000000,113680.61000000,42.70279000,1754075999999
1754076000000,113680.60000000,113680.60000000,113278.69000000,113328.83000000,213.73208000,1754076299999
1754076300000,113328.83000000,113510.93000000,113251.00000000,113396.04000000,102.42377000,1754076599999
1754076600000,113396.04000000,113776.01000000,113280.01000000,113761.47000000,128.27928000,1754076899999
1754076900000,113761.47000000,113893.55000000,113380.42000000,113515.81000000,112.68504000,1754077199999
1754077200000,113515.80000000,113534.36000000,113221.93000000,113245.99000000,98.79472000,1754077499999
1754077500000,113246.00000000,113615.04000000,113221.96000000,113444.93000000,170.88503000,1754077799999
1754077800000,113444.92000000,113534.30000000,113260.00000000,113466.01000000,159.46200000,1754078099999
1754078100000,113466.01000000,113466.01000000,113278.90000000,113328.68000000,91.20869000,1754078399999
1754078400000,113328.67000000,113650.01000000,113270.30000000,113401.00000000,109.48941000,1754078699999
1754078700000,113401.00000000,113551.53000000,113168.22000000,113348.39000000,133.01313000,1754078999999
1754079000000,113348.38000000,113422.67000000,113235.85000000,113304.64000000,56.37607000,1754079299999
1754079300000,113304.64000000,113443.71000000,113186.32000000,113416.33000000,77.59631000,1754079599999
1754079600000,113416.33000000,113627.82000000,113367.28000000,113476.78000000,129.40322000,1754079899999
1754079900000,113476.77000000,113552.53000000,113420.00000000,113484.03000000,49.89002000,1754080199999
1754080200000,113484.02000000,113627.56000000,113484.02000000,113627.56000000,37.69463000,1754080499999
1754080500000,113627.55000000,113715.64000000,113572.86000000,113600.00000000,75.03534000,1754080799999
1754080800000,113600.01000000,113654.09000000,113408.47000000,113654.08000000,57.98516000,1754081099999
1754081100000,113654.08000000,113710.98000000,113595.66000000,113667.12000000,106.17382000,1754081399999
1754081400000,113667.12000000,113694.93000000,113588.77000000,113694.92000000,35.81900000,1754081699999
1754081700000,113694.92000000,113980.00000000,113676.29000000,113951.09000000,88.72767000,1754081999999
1754082000000,113951.10000000,114067.18000000,113841.64000000,114006.01000000,90.46470000,1754082299999
1754082300000,114006.01000000,114040.00000000,113876.77000000,113876.78000000,51.24193000,1754082599999
1754082600000,113876.77000000,113959.41000000,113850.92000000,113858.84000000,73.05497000,1754082899999
1754082900000,113858.84000000,113895.06000000,113700.00000000,113749.99000000,50.58310000,1754083199999
1754083200000,113749.99000000,113912.21000000,113737.02000000,113912.20000000,26.13047000,1754083499999
1754083500000,113912.21000000,114018.08000000,113912.20000000,114010.72000000,25.47733000,1754083799999
1754083800000,114010.73000000,114094.08000000,114003.98000000,114052.91000000,24.58368000,1754084099999
1754084100000,114052.92000000,114052.92000000,113953.33000000,114024.85000000,13.68999000,1754084399999
1754084400000,114024.84000000,114052.00000000,113956.55000000,113961.90000000,22.44018000,1754084699999
1754084700000,113961.90000000,113972.20000000,113940.00000000,113940.01000000,13.85202000,1754084999999
1754085000000,113940.01000000,114086.36000000,113940.00000000,114064.92000000,18.62737000,1754085299999
1754085300000,114064.92000000,114065.12000000,113886.18000000,113892.12000000,19.15201000,1754085599999
1754085600000,113892.11000000,114010.82000000,113841.42000000,113841.43000000,41.42960000,1754085899999
1754085900000,113841.43000000,113841.43000000,113524.28000000,113536.00000000,61.14590000,1754086199999
1754086200000,113536.00000000,113673.53000000,113505.62000000,113645.99000000,28.40354000,1754086499999
1754086500000,113645.99000000,113800.00000000,113626.33000000,113796.00000000,32.39249000,1754086799999
1754086800000,113796.00000000,113807.34000000,113278.27000000,113506.00000000,93.84886000,1754087099999
1754087100000,113506.01000000,113696.24000000,113180.00000000,113449.00000000,106.39469000,1754087399999
1754087400000,113449.01000000,113494.55000000,113080.37000000,113130.00000000,139.97927000,1754087699999
1754087700000,113130.00000000,113291.99000000,113054.74000000,113062.00000000,107.85825000,1754087999999
1754088000000,113062.00000000,113180.33000000,112888.00000000,113066.00000000,349.50676000,1754088299999
1754088300000,113066.00000000,113153.84000000,112744.00000000,112847.99000000,154.90818000,1754088599999
1754088600000,112848.00000000,113115.38000000,112722.58000000,112920.01000000,166.15879000,1754088899999
1754088900000,112920.01000000,113252.68000000,112854.75000000,113141.05000000,86.86672000,1754089199999
1754089200000,113141.05000000,113229.05000000,112908.54000000,113070.04000000,72.29485000,1754089499999
1754089500000,113070.04000000,113303.20000000,112979.19000000,113290.01000000,69.65342000,1754089799999
1754089800000,113290.01000000,113356.18000000,113154.92000000,113311.32000000,42.42256000,1754090099999
1754090100000,113311.32000000,113368.78000000,113238.69000000,113368.78000000,31.64283000,1754090399999
1754090400000,113368.78000000,113495.46000000,113338.57000000,113484.40000000,41.94069000,1754090699999
1754090700000,113484.39000000,113560.46000000,113410.70000000,113549.44000000,26.93790000,1754090999999
1754091000000,113549.44000000,113549.44000000,113334.77000000,113344.55000000,51.48753000,1754091299999
1754091300000,113344.54000000,113348.00000000,113224.37000000,113264.76000000,34.37754000,1754091599999
1754091600000,113264.76000000,113347.99000000,113264.76000000,113344.67000000,29.33323000,1754091899999
1754091900000,113344.67000000,113347.00000000,113300.00000000,113334.79000000,49.42115000,1754092199999
1754092200000,113334.01000000,113381.00000000,113211.26000000,113380.99000000,37.49468000,1754092499999
1754092500000,113381.00000000,113400.00000000,113297.92000000,113297.93000000,51.90100000,1754092799999
1754092800000,113297.92000000,113363.19000000,113198.63000000,113218.00000000,67.08092000,1754093099999
1754093100000,113218.00000000,113359.80000000,113209.23000000,113313.56000000,64.47916000,1754093399999
1754093400000,113313.56000000,113421.42000000,113254.51000000,113352.74000000,55.44635000,1754093699999
1754093700000,113352.74000000,113549.44000000,113337.70000000,113549.44000000,54.57594000,1754093999999
1754094000000,113549.44000000,113555.13000000,113490.96000000,113555.12000000,25.22785000,1754094299999
1754094300000,113555.13000000,113608.72000000,113454.61000000,113565.05000000,54.41180000,1754094599999
1754094600000,113565.04000000,113565.05000000,113436.52000000,113495.41000000,32.35825000,1754094899999
1754094900000,113495.41000000,113588.78000000,113495.41000000,113565.86000000,49.78796000,1754095199999
1754095200000,113565.87000000,113690.71000000,113531.01000000,113624.72000000,44.84420000,1754095499999
1754095500000,113624.72000000,113740.81000000,113624.72000000,113740.81000000,37.41846000,1754095799999
1754095800000,113740.81000000,113838.36000000,113720.00000000,113838.36000000,54.72475000,1754096099999
1754096100000,113838.36000000,113844.16000000,113713.08000000,113822.97000000,23.92842000,1754096399999
1754096400000,113822.97000000,113909.30000000,113794.52000000,113909.29000000,17.68137000,1754096699999
1754096700000,113909.30000000,113909.30000000,113725.49000000,113734.32000000,43.07372000,1754096999999
1754097000000,113734.33000000,113781.52000000,113670.82000000,113781.52000000,46.02387000,1754097299999
