open_time,open,high,low,close,volume,close_time
1754236800000,113959.06000000,114026.82000000,113775.55000000,113995.16000000,246.66079000,1754240399999
1754240400000,113995.15000000,114165.09000000,113953.97000000,114117.42000000,198.95641000,1754243999999
1754244000000,114117.42000000,114460.15000000,114060.36000000,114380.40000000,361.64858000,1754247599999
1754247600000,114380.41000000,114799.97000000,114259.95000000,114313.19000000,447.69931000,1754251199999
1754251200000,114313.19000000,114467.00000000,114163.49000000,114423.77000000,200.81959000,1754254799999
1754254800000,114423.77000000,114521.68000000,114363.46000000,114435.47000000,223.44858000,1754258399999
1754258400000,114435.46000000,114612.24000000,114066.56000000,114324.83000000,237.81327000,1754261999999
1754262000000,114324.84000000,114500.00000000,114176.00000000,114208.80000000,218.11723000,1754265599999
1754265600000,114208.81000000,114914.29000000,114107.60000000,114899.87000000,508.31725000,1754269199999
1754269200000,114899.86000000,115000.00000000,114620.14000000,114671.96000000,423.44241000,1754272799999
1754272800000,114671.96000000,114877.98000000,114418.68000000,114797.90000000,351.22547000,1754276399999
1754276400000,114797.90000000,114799.00000000,114527.73000000,114570.61000000,242.02073000,1754279999999
1754280000000,114570.61000000,114653.51000000,114345.74000000,114383.55000000,269.38623000,1754283599999
1754283600000,114383.54000000,114418.75000000,114188.00000000,114391.26000000,265.57526000,1754287199999
1754287200000,114391.26000000,114482.49000000,114148.58000000,114423.76000000,331.16254000,1754290799999
1754290800000,114423.77000000,114778.50000000,114402.45000000,114652.97000000,355.14904000,1754294399999
1754294400000,114652.98000000,114750.00000000,114360.99000000,114546.25000000,411.15429000,1754297999999
1754298000000,114546.25000000,114744.20000000,114302.29000000,114325.92000000,278.67574000,1754301599999
1754301600000,114325.92000000,114506.16000000,114234.58000000,114251.83000000,264.56078000,1754305199999
1754305200000,114251.83000000,114517.55000000,114217.97000000,114493.09000000,234.25413000,1754308799999
1754308800000,114493.09000000,114535.48000000,114327.95000000,114444.36000000,221.84590000,1754312399999
1754312400000,114444.36000000,114913.89000000,114121.00000000,114913.88000000,839.66562000,1754315999999
1754316000000,114913.89000000,115466.00000000,114652.96000000,114736.78000000,1386.32387000,1754319599999
1754319600000,114736.78000000,115022.97000000,114560.33000000,114826.00000000,437.62587000,1754323199999
1754323200000,114826.01000000,115405.22000000,114826.00000000,115301.00000000,612.68493000,1754326799999
1754326800000,115301.00000000,115720.00000000,115148.08000000,115193.41000000,546.48208000,1754330399999
1754330400000,115193.41000000,115312.76000000,114913.88000000,114957.64000000,298.66935000,1754333999999
1754334000000,114957.63000000,115134.46000000,114732.65000000,114777.62000000,385.27982000,1754337599999
1754337600000,114777.62000000,115076.34000000,114616.33000000,114811.96000000,363.41688000,1754341199999
1754341200000,114811.95000000,115258.62000000,114810.75000000,115111.09000000,229.85173000,1754344799999
1754344800000,115111.09000000,115325.88000000,115086.72000000,115325.88000000,225.85251000,1754348399999
1754348400000,115325.88000000,115340.00000000,115046.67000000,115055.03000000,185.05673000,1754351999999
1754352000000,115055.03000000,115127.81000000,114840.00000000,114886.96000000,347.41151000,1754355599999
1754355600000,114886.97000000,115046.68000000,114695.18000000,114708.11000000,309.55292000,1754359199999
1754359200000,114708.11000000,114827.79000000,114614.94000000,114719.27000000,238.27103000,1754362799999
1754362800000,114719.27000000,114737.82000000,114256.85000000,114256.85000000,503.68849000,1754366399999
1754366400000,114256.85000000,114426.65000000,114149.95000000,114338.06000000,577.56577000,1754369999999
1754370000000,114338.07000000,114487.25000000,114239.87000000,114405.99000000,337.63342000,1754373599999
1754373600000,114406.00000000,114500.66000000,114105.71000000,114178.63000000,389.84213000,1754377199999
1754377200000,114178.64000000,114395.30000000,113725.72000000,113969.70000000,820.50191000,1754380799999
1754380800000,113969.70000000,114540.00000000,113928.87000000,114281.09000000,460.31877000,1754384399999
1754384400000,114281.09000000,114792.72000000,114281.08000000,114694.76000000,482.30599000,1754387999999
1754388000000,114694.76000000,115096.73000000,114586.73000000,114841.27000000,438.67573000,1754391599999
1754391600000,114841.28000000,114972.00000000,114750.00000000,114827.07000000,212.26183000,1754395199999
1754395200000,114827.07000000,114893.13000000,113500.01000000,113937.35000000,935.92869000,1754398799999
1754398800000,113937.35000000,114573.17000000,113868.00000000,114381.43000000,634.93972000,1754402399999
1754402400000,114380.75000000,114386.37000000,112650.00000000,113037.12000000,2125.43779000,1754405999999
1754406000000,113037.12000000,113249.11000000,112692.30000000,112934.00000000,894.16220000,1754409599999
1754409600000,112934.00000000,113367.31000000,112815.68000000,113175.73000000,505.57628000,1754413199999
1754413200000,113175.73000000,113661.96000000,113096.00000000,113640.01000000,359.20465000,1754416799999
1754416800000,113640.01000000,113653.93000000,113261.79000000,113644.71000000,313.62971000,1754420399999
1754420400000,113644.72000000,113763.27000000,113407.35000000,113616.52000000,256.11010000,1754423999999
1754424000000,113616.51000000,113989.97000000,113494.47000000,113690.71000000,242.46818000,1754427599999
1754427600000,113690.71000000,113862.45000000,113569.07000000,113606.53000000,183.41893000,1754431199999
1754431200000,113606.52000000,113989.40000000,113304.00000000,113961.25000000,268.24607000,1754434799999
1754434800000,113961.25000000,114228.88000000,113918.40000000,114129.75000000,205.63896000,1754438399999
1754438400000,114129.75000000,114139.38000000,113748.67000000,113879.70000000,295.34760000,1754441999999
1754442000000,113879.69000000,113945.14000000,113588.77000000,113821.21000000,292.50885000,1754445599999
1754445600000,113820.77000000,113833.88000000,113491.76000000,113623.22000000,206.78627000,1754449199999
1754449200000,113623.23000000,113658.13000000,113400.00000000,113509.97000000,266.89492000,1754452799999
1754452800000,113509.98000000,113582.71000000,113355.13000000,113429.21000000,248.98133000,1754456399999
1754456400000,113429.21000000,114417.02000000,113384.81000000,114148.01000000,602.70557000,1754459999999
1754460000000,114148.01000000,114200.00000000,113933.23000000,114084.93000000,265.65128000,1754463599999
1754463600000,114084.92000000,114300.00000000,114019.66000000,114227.91000000,319.69253000,1754467199999
1754467200000,114227.90000000,114250.00000000,113727.57000000,113948.22000000,382.35629000,1754470799999
1754470800000,113948.23000000,114368.31000000,113906.96000000,114093.15000000,340.97337000,1754474399999
1754474400000,114093.15000000,114226.69000000,113899.20000000,114067.20000000,335.97303000,1754477999999
1754478000000,114067.20000000,114404.23000000,114007.85000000,114226.69000000,220.99495000,1754481599999
1754481600000,114226.68000000,114333.59000000,113809.02000000,113914.31000000,306.06988000,1754485199999
1754485200000,113914.31000000,114390.88000000,113579.90000000,114270.09000000,671.19500000,1754488799999
1754488800000,114270.09000000,115200.00000000,113869.88000000,115187.96000000,1041.66895000,1754492399999
1754492400000,115187.96000000,115515.09000000,114832.38000000,115413.87000000,1490.74630000,1754495999999
1754496000000,115413.87000000,115477.06000000,114942.18000000,115132.49000000,642.38859000,1754499599999
1754499600000,115132.49000000,115514.28000000,115024.00000000,115500.00000000,392.98209000,1754503199999
1754503200000,115500.00000000,115716.00000000,115301.27000000,115423.22000000,479.34282000,1754506799999
1754506800000,115423.23000000,115525.48000000,115118.80000000,115259.99000000,213.24559000,1754510399999
1754510400000,115260.00000000,115260.00000000,114987.68000000,115045.64000000,210.50571000,1754513999999
1754514000000,115045.65000000,115221.14000000,114793.01000000,115048.78000000,185.66057000,1754517599999
1754517600000,115048.77000000,115210.95000000,115039.14000000,115106.67000000,165.26512000,1754521199999
1754521200000,115106.66000000,115122.34000000,114963.20000000,114992.27000000,183.21657000,1754524799999
1754524800000,114992.27000000,115015.82000000,114856.15000000,114890.65000000,163.37387000,1754528399999
1754528400000,114890.66000000,115185.58000000,114580.53000000,114763.46000000,404.60721000,1754531999999
1754532000000,114763.47000000,114859.00000000,114404.22000000,114565.28000000,452.19409000,1754535599999
1754535600000,114564.76000000,114624.30000000,114404.70000000,114546.03000000,172.73916000,1754539199999
1754539200000,114546.03000000,114648.00000000,114259.00000000,114349.58000000,270.06529000,1754542799999
1754542800000,114349.58000000,114568.74000000,114278.02000000,114568.73000000,404.27424000,1754546399999
1754546400000,114568.74000000,114784.00000000,114511.96000000,114650.01000000,387.25216000,1754549999999
1754550000000,114650.01000000,114876.79000000,114640.03000000,114787.99000000,229.36946000,1754553599999
1754553600000,114787.99000000,115179.99000000,114787.98000000,114948.74000000,302.62190000,1754557199999
1754557200000,114948.74000000,115077.37000000,114844.78000000,115062.19000000,216.94309000,1754560799999
1754560800000,115062.19000000,116430.01000000,115038.06000000,116347.22000000,1912.68886000,1754564399999
1754564400000,116347.23000000,116828.93000000,116347.23000000,116519.53000000,1265.85500000,1754567999999
1754568000000,116519.54000000,116588.02000000,116035.84000000,116390.00000000,797.06170000,1754571599999
1754571600000,116390.01000000,116741.05000000,116200.00000000,116640.00000000,668.99023000,1754575199999
1754575200000,116640.01000000,116680.00000000,116204.32000000,116363.16000000,793.48345000,1754578799999
1754578800000,116363.16000000,116791.11000000,116240.00000000,116689.81000000,487.19639000,1754582399999
1754582400000,116689.80000000,116748.66000000,115632.31000000,116259.24000000,767.87711000,1754585999999
1754586000000,116259.24000000,116560.00000000,116120.00000000,116511.54000000,505.06396000,1754589599999
1754589600000,116511.55000000,116573.36000000,116123.72000000,116561.05000000,422.06821000,1754593199999
1754593200000,116561.05000000,117520.00000000,116488.00000000,117461.98000000,1040.61628000,1754596799999
1754596800000,117461.99000000,117496.05000000,117140.32000000,117182.19000000,510.82309000,1754600399999
1754600400000,117182.19000000,117354.21000000,117012.00000000,117105.78000000,337.78727000,1754603999999
1754604000000,117105.77000000,117621.00000000,117079.39000000,117554.23000000,676.81999000,1754607599999
1754607600000,117554.23000000,117579.98000000,117292.88000000,117472.01000000,278.79062000,1754611199999
1754611200000,117472.02000000,117630.00000000,116870.21000000,117264.12000000,806.35514000,1754614799999
1754614800000,117264.11000000,117264.12000000,116786.43000000,116888.02000000,659.33735000,1754618399999
1754618400000,116888.01000000,116923.21000000,116694.28000000,116700.00000000,320.47308000,1754621999999
1754622000000,116700.00000000,116980.00000000,116699.60000000,116737.35000000,607.75417000,1754625599999
1754625600000,116737.34000000,116869.49000000,116666.00000000,116750.01000000,325.84463000,1754629199999
1754629200000,116750.01000000,116750.01000000,116505.00000000,116530.63000000,346.36157000,1754632799999
1754632800000,116530.64000000,116763.44000000,116401.00000000,116740.01000000,336.48270000,1754636399999
1754636400000,116740.01000000,116973.30000000,116557.54000000,116817.19000000,447.58601000,1754639999999
1754640000000,116817.20000000,116914.60000000,116449.51000000,116620.63000000,335.47963000,1754643599999
1754643600000,116620.63000000,116726.88000000,116481.44000000,116685.17000000,231.14843000,1754647199999
1754647200000,116685.17000000,116714.46000000,116317.08000000,116544.39000000,331.86082000,1754650799999
1754650800000,116544.39000000,116899.78000000,116544.39000000,116891.51000000,210.49123000,1754654399999
1754654400000,116891.51000000,116891.52000000,116492.45000000,116500.48000000,293.02279000,1754657999999
1754658000000,116500.49000000,116945.63000000,116499.43000000,116917.97000000,612.94206000,1754661599999
1754661600000,116917.98000000,117271.73000000,116381.32000000,116491.53000000,725.75392000,1754665199999
1754665200000,116491.53000000,116538.94000000,115878.71000000,116207.69000000,909.09971000,1754668799999
1754668800000,116207.70000000,116364.82000000,116006.14000000,116193.63000000,344.02759000,1754672399999
1754672400000,116193.63000000,116708.86000000,116161.11000000,116708.86000000,450.81243000,1754675999999
1754676000000,116708.86000000,116900.00000000,116336.00000000,116497.99000000,571.66690000,1754679599999
1754679600000,116497.99000000,116716.26000000,116337.91000000,116453.41000000,324.29021000,1754683199999
1754683200000,116453.41000000,116900.00000000,116319.06000000,116888.52000000,248.65741000,1754686799999
1754686800000,116888.52000000,116979.95000000,116755.53000000,116931.44000000,257.90138000,1754690399999
1754690400000,116931.43000000,116980.00000000,116752.05000000,116888.90000000,210.40070000,1754693999999
1754694000000,116888.90000000,116917.74000000,116657.26000000,116674.74000000,137.56292000,1754697599999
1754697600000,116674.74000000,116750.00000000,116577.72000000,116586.00000000,153.62100000,1754701199999
1754701200000,116586.00000000,116650.01000000,116521.38000000,116563.26000000,163.11531000,1754704799999
1754704800000,116563.26000000,116563.26000000,116400.00000000,116404.00000000,173.10957000,1754708399999
1754708400000,116404.00000000,116482.28000000,116299.13000000,116384.01000000,482.04648000,1754711999999
1754712000000,116384.01000000,116675.99000000,116339.45000000,116434.76000000,377.42502000,1754715599999
1754715600000,116434.77000000,116980.00000000,116418.00000000,116739.23000000,1012.58137000,1754719199999
1754719200000,116739.23000000,116756.24000000,116532.77000000,116650.75000000,388.30445000,1754722799999
1754722800000,116650.75000000,116902.22000000,116633.88000000,116756.01000000,242.70175000,1754726399999
1754726400000,116756.00000000,117181.00000000,116756.00000000,117106.65000000,373.19101000,1754729999999
1754730000000,117106.66000000,117510.88000000,117045.54000000,117510.87000000,774.92238000,1754733599999
1754733600000,117510.88000000,117944.05000000,117382.27000000,117424.16000000,867.64459000,1754737199999
1754737200000,117424.16000000,117471.73000000,117082.43000000,117110.00000000,337.61342000,1754740799999
1754740800000,117110.00000000,117238.04000000,117010.00000000,117116.64000000,301.63531000,1754744399999
1754744400000,117116.65000000,117154.15000000,116878.68000000,116968.32000000,306.03785000,1754747999999
1754748000000,116968.32000000,117000.00000000,116748.20000000,116972.87000000,357.09924000,1754751599999
1754751600000,116972.87000000,117132.75000000,116700.01000000,116892.47000000,417.89197000,1754755199999
1754755200000,116892.48000000,116947.16000000,116642.67000000,116648.51000000,288.56338000,1754758799999
1754758800000,116648.51000000,116782.46000000,116619.77000000,116670.22000000,252.00135000,1754762399999
1754762400000,116670.22000000,116720.96000000,116555.02000000,116634.91000000,227.07359000,1754765999999
1754766000000,116634.91000000,116721.74000000,116500.00000000,116535.69000000,435.14207000,1754769599999
1754769600000,116535.68000000,117021.16000000,116504.53000000,116778.07000000,562.07841000,1754773199999
1754773200000,116778.07000000,116794.40000000,116359.89000000,116524.09000000,452.45503000,1754776799999
1754776800000,116524.09000000,116742.28000000,116500.00000000,116541.63000000,406.75315000,1754780399999
1754780400000,116541.62000000,116590.00000000,116436.15000000,116462.25000000,161.12374000,1754783999999
1754784000000,116462.25000000,116759.08000000,116460.63000000,116749.47000000,289.53628000,1754787599999
1754787600000,116749.46000000,116776.59000000,116539.99000000,116576.42000000,275.18169000,1754791199999
1754791200000,116576.42000000,117318.00000000,116576.41000000,117317.99000000,579.74957000,1754794799999
1754794800000,117317.99000000,118500.00000000,117250.41000000,118500.00000000,2748.21570000,1754798399999
1754798400000,118500.00000000,118741.77000000,118380.00000000,118485.45000000,980.85579000,1754801999999
1754802000000,118485.45000000,118511.00000000,117902.62000000,118045.00000000,566.81947000,1754805599999
1754805600000,118045.00000000,118161.05000000,117743.44000000,118074.24000000,319.46299000,1754809199999
1754809200000,118074.24000000,118238.87000000,117466.34000000,117808.30000000,576.94555000,1754812799999
1754812800000,117808.29000000,118400.00000000,117608.01000000,118308.85000000,375.95884000,1754816399999
1754816400000,118308.86000000,118441.48000000,118110.64000000,118293.08000000,372.51661000,1754819999999
1754820000000,118293.09000000,118293.45000000,117998.90000000,118020.00000000,328.37693000,1754823599999
1754823600000,118020.01000000,118500.00000000,117940.00000000,118330.58000000,429.47265000,1754827199999
1754827200000,118330.58000000,118737.26000000,118232.00000000,118514.00000000,629.53171000,1754830799999
1754830800000,118514.00000000,118683.87000000,118370.39000000,118452.00000000,392.64786000,1754834399999
1754834400000,118451.99000000,118850.00000000,118308.02000000,118779.00000000,740.25126000,1754837999999
1754838000000,118778.99000000,119113.94000000,118568.07000000,118815.00000000,1046.79677000,1754841599999
1754841600000,118815.00000000,118944.24000000,118623.14000000,118671.74000000,402.88128000,1754845199999
1754845200000,118671.75000000,118693.02000000,118453.48000000,118520.32000000,230.15923000,1754848799999
1754848800000,118520.33000000,118611.91000000,118433.80000000,118554.01000000,143.03169000,1754852399999
1754852400000,118554.01000000,118714.28000000,118462.29000000,118663.08000000,219.78592000,1754855999999
1754856000000,118663.09000000,118765.71000000,118074.99000000,118323.16000000,759.54759000,1754859599999
1754859600000,118323.00000000,118716.91000000,118092.00000000,118716.90000000,598.54997000,1754863199999
1754863200000,118716.90000000,119084.93000000,118615.44000000,119084.92000000,563.51750000,1754866799999
1754866800000,119084.93000000,119311.11000000,118861.16000000,119294.01000000,752.97788000,1754870399999
1754870400000,119294.27000000,119500.00000000,119104.17000000,119126.35000000,785.72983000,1754873999999
1754874000000,119126.35000000,119999.00000000,118972.59000000,119988.00000000,1217.33398000,1754877599999
1754877600000,119988.00000000,121894.64000000,119937.59000000,121876.00000000,3889.63895000,1754881199999
1754881200000,121875.99000000,122164.07000000,121559.11000000,121728.99000000,1733.48981000,1754884799999
1754884800000,121729.00000000,122175.88000000,121623.14000000,122080.00000000,1318.04919000,1754888399999
1754888400000,122080.00000000,122335.16000000,121823.24000000,122059.34000000,960.54030000,1754891999999
1754892000000,122059.34000000,122332.98000000,121954.79000000,122300.63000000,842.93970000,1754895599999
1754895600000,122300.64000000,122313.00000000,121466.08000000,121537.15000000,1158.35871000,1754899199999
1754899200000,121537.14000000,121823.00000000,121207.34000000,121679.13000000,889.12137000,1754902799999
1754902800000,121679.13000000,121704.78000000,121080.00000000,121439.75000000,793.97438000,1754906399999
1754906400000,121439.75000000,121455.02000000,120954.13000000,121184.84000000,824.81128000,1754909999999
1754910000000,121184.84000000,121283.29000000,120286.40000000,120561.54000000,1708.36029000,1754913599999
1754913600000,120561.53000000,120667.54000000,119536.75000000,119643.70000000,1739.45694000,1754917199999
1754917200000,119643.70000000,120328.93000000,119382.91000000,120010.00000000,1453.53759000,1754920799999
1754920800000,120009.99000000,120586.54000000,119809.06000000,120243.59000000,1235.12815000,1754924399999
1754924400000,120243.60000000,120408.01000000,119843.18000000,120314.40000000,808.13955000,1754927999999
1754928000000,120314.40000000,120794.05000000,119920.00000000,119953.65000000,915.62770000,1754931599999
1754931600000,119953.65000000,120150.00000000,119461.97000000,119500.00000000,536.23147000,1754935199999
1754935200000,119500.01000000,119870.20000000,119261.57000000,119773.92000000,530.74270000,1754938799999
1754938800000,119773.92000000,119785.72000000,118604.17000000,119089.30000000,830.32085000,1754942399999
1754942400000,119089.30000000,119093.00000000,118565.69000000,118824.34000000,553.02173000,1754945999999
1754946000000,118824.33000000,119172.63000000,118050.11000000,118712.61000000,847.50979000,1754949599999
1754949600000,118712.61000000,118906.41000000,118280.71000000,118886.96000000,629.34656000,1754953199999
1754953200000,118886.97000000,118889.00000000,118588.78000000,118686.00000000,292.92347000,1754956799999
1754956800000,118686.00000000,119021.77000000,118593.39000000,118949.31000000,609.75469000,1754960399999
1754960400000,118949.31000000,119108.06000000,118767.54000000,118977.10000000,413.93961000,1754963999999
1754964000000,118977.09000000,119275.46000000,118834.51000000,119054.13000000,399.30726000,1754967599999
1754967600000,119054.14000000,119120.00000000,118749.06000000,118857.70000000,471.63372000,1754971199999
1754971200000,118857.70000000,119158.06000000,118804.75000000,119067.97000000,368.18781000,1754974799999
1754974800000,119067.97000000,119067.97000000,118424.86000000,118819.99000000,836.98015000,1754978399999
1754978400000,118820.00000000,119032.00000000,118607.85000000,118839.97000000,1210.70965000,1754981999999
1754982000000,118839.97000000,119150.00000000,118839.97000000,118986.72000000,719.50636000,1754985599999
1754985600000,118986.73000000,119058.43000000,118740.00000000,118814.70000000,715.27467000,1754989199999
1754989200000,118814.71000000,118893.29000000,118400.01000000,118408.38000000,737.95535000,1754992799999
1754992800000,118408.38000000,118662.90000000,118207.47000000,118449.99000000,569.79019000,1754996399999
1754996400000,118449.99000000,118662.90000000,118222.00000000,118522.22000000,323.35879000,1754999999999
1755000000000,118522.22000000,119264.66000000,118285.00000000,119264.66000000,1633.67826000,1755003599999
1755003600000,119264.66000000,119712.60000000,118631.69000000,118847.35000000,1772.02738000,1755007199999
1755007200000,118847.35000000,119437.12000000,118764.36000000,119437.12000000,607.50451000,1755010799999
1755010800000,119437.12000000,119960.00000000,119320.00000000,119933.00000000,900.84426000,1755014399999
1755014400000,119933.00000000,120192.10000000,119525.00000000,119647.70000000,763.58705000,1755017999999
1755018000000,119647.69000000,119857.04000000,119172.62000000,119269.99000000,649.26235000,1755021599999
1755021600000,119270.00000000,120073.01000000,119267.00000000,119344.90000000,537.13050000,1755025199999
1755025200000,119345.07000000,119958.05000000,119309.08000000,119665.27000000,359.09127000,1755028799999
1755028800000,119665.27000000,120324.43000000,119485.84000000,120192.10000000,838.15928000,1755032399999
1755032400000,120192.09000000,120202.21000000,119792.50000000,119903.36000000,393.93368000,1755035999999
1755036000000,119903.36000000,120100.00000000,119650.00000000,120099.99000000,428.42505000,1755039599999
1755039600000,120100.00000000,120299.99000000,119925.47000000,120134.08000000,460.06709000,1755043199999
1755043200000,120134.09000000,120192.10000000,119636.00000000,119713.19000000,515.63049000,1755046799999
1755046800000,119713.19000000,119716.24000000,119337.67000000,119478.47000000,550.66677000,1755050399999
1755050400000,119478.47000000,119729.99000000,119094.28000000,119549.37000000,638.50499000,1755053999999
1755054000000,119549.37000000,119630.57000000,119306.89000000,119482.01000000,656.19910000,1755057599999
1755057600000,119482.01000000,119820.18000000,119328.12000000,119335.01000000,694.25608000,1755061199999
1755061200000,119335.01000000,119673.28000000,118920.92000000,119070.69000000,727.82442000,1755064799999
1755064800000,119070.68000000,119416.22000000,118955.99000000,119410.01000000,373.05315000,1755068399999
1755068400000,119410.01000000,119638.55000000,119290.01000000,119580.40000000,528.96933000,1755071999999
1755072000000,119580.40000000,120044.50000000,119446.22000000,120044.49000000,874.74205000,1755075599999
1755075600000,120044.50000000,120169.76000000,119771.88000000,120116.02000000,675.01444000,1755079199999
1755079200000,120116.02000000,120496.00000000,120047.58000000,120496.00000000,931.34391000,1755082799999
1755082800000,120496.00000000,120732.94000000,120432.21000000,120570.41000000,732.08488000,1755086399999
1755086400000,120570.41000000,120686.00000000,120209.51000000,120273.72000000,911.18128000,1755089999999
1755090000000,120273.72000000,122051.99000000,120106.02000000,121767.97000000,2385.47998000,1755093599999
