open_time,open,high,low,close,volume,close_time
1754045100000,114945.90000000,115022.11000000,114710.02000000,114762.58000000,173.51101000,1754045999999
1754046000000,114762.58000000,114985.05000000,114602.40000000,114985.04000000,125.02643000,1754046899999
1754046900000,114985.05000000,115085.73000000,114793.03000000,115085.73000000,123.66819000,1754047799999
1754047800000,115085.72000000,115230.76000000,115056.95000000,115175.10000000,137.75315000,1754048699999
1754048700000,115175.10000000,115336.98000000,115150.70000000,115305.65000000,108.22350000,1754049599999
1754049600000,115305.64000000,115510.70000000,115254.87000000,115499.51000000,154.82651000,1754050499999
1754050500000,115499.51000000,115499.51000000,115219.68000000,115448.44000000,156.14898000,1754051399999
1754051400000,115448.44000000,115892.00000000,115142.62000000,115882.18000000,534.48191000,1754052299999
1754052300000,115882.18000000,115900.00000000,115636.16000000,115732.48000000,217.17799000,1754053199999
1754053200000,115732.48000000,116019.30000000,115700.00000000,115781.86000000,299.67511000,1754054099999
1754054100000,115781.86000000,115916.24000000,115525.47000000,115679.82000000,228.84314000,1754054999999
1754055000000,115679.82000000,115679.82000000,114984.87000000,114985.01000000,404.78873000,1754055899999
1754055900000,114985.01000000,115000.75000000,114172.00000000,114352.05000000,650.77007000,1754056799999
1754056800000,114352.04000000,115264.20000000,113988.47000000,115054.42000000,767.84596000,1754057699999
1754057700000,115054.42000000,115748.90000000,114922.01000000,115746.46000000,368.86952000,1754058599999
1754058600000,115746.45000000,115831.28000000,115367.71000000,115432.08000000,357.55476000,1754059499999
1754059500000,115432.17000000,115758.31000000,115371.61000000,115619.80000000,314.71976000,1754060399999
1754060400000,115619.80000000,115645.57000000,115057.25000000,115133.99000000,212.73382000,1754061299999
1754061300000,115133.98000000,115191.51000000,114676.03000000,114785.03000000,327.58547000,1754062199999
1754062200000,114786.06000000,115219.67000000,114690.51000000,115219.66000000,139.69898000,1754063099999
1754063100000,115219.67000000,115499.33000000,115160.00000000,115357.82000000,190.24215000,1754063999999
1754064000000,115357.82000000,115695.52000000,115305.64000000,115620.01000000,122.50219000,1754064899999
1754064900000,115620.00000000,115694.69000000,115492.05000000,115602.17000000,81.10302000,1754065799999
1754065800000,115602.17000000,115602.18000000,115009.27000000,115438.53000000,317.59982000,1754066699999
1754066700000,115438.53000000,115524.62000000,114817.81000000,115015.60000000,182.71960000,1754067599999
1754067600000,115015.60000000,115046.88000000,114520.92000000,114594.26000000,336.10430000,1754068499999
1754068500000,114594.25000000,114802.33000000,114501.00000000,114655.15000000,176.08150000,1754069399999
1754069400000,114655.14000000,115096.93000000,114432.99000000,114454.96000000,243.05894000,1754070299999
1754070300000,114454.95000000,114623.92000000,114345.00000000,114420.00000000,201.00413000,1754071199999
1754071200000,114420.00000000,114496.59000000,114048.44000000,114124.60000000,291.15369000,1754072099999
1754072100000,114124.60000000,114375.00000000,113669.01000000,114154.90000000,529.65846000,1754072999999
1754073000000,114154.90000000,114341.77000000,114065.07000000,114188.01000000,185.03720000,1754073899999
1754073900000,114188.00000000,114222.62000000,113738.63000000,113836.93000000,175.03888000,1754074799999
1754074800000,113836.92000000,113922.47000000,113621.00000000,113680.64000000,174.23989000,1754075699999
1754075700000,113680.64000000,113725.62000000,113251.00000000,113396.04000000,358.85864000,1754076599999
1754076600000,113396.04000000,113893.55000000,113221.93000000,113245.99000000,339.75904000,1754077499999
1754077500000,113246.00000000,113615.04000000,113221.96000000,113328.68000000,421.55572000,1754078399999
1754078400000,113328.67000000,113650.01000000,113168.22000000,113304.64000000,298.87861000,1754079299999
1754079300000,113304.64000000,113627.82000000,113186.32000000,113484.03000000,256.88955000,1754080199999
1754080200000,113484.02000000,113715.64000000,113408.47000000,113654.08000000,170.71513000,1754081099999
1754081100000,113654.08000000,113980.00000000,113588.77000000,113951.09000000,230.72049000,1754081999999
1754082000000,113951.10000000,114067.18000000,113841.64000000,113858.84000000,214.76160000,1754082899999
1754082900000,113858.84000000,114018.08000000,113700.00000000,114010.72000000,102.19090000,1754083799999
1754083800000,114010.73000000,114094.08000000,113953.33000000,113961.90000000,60.71385000,1754084699999
1754084700000,113961.90000000,114086.36000000,113886.18000000,113892.12000000,51.63140000,1754085599999
1754085600000,113892.11000000,114010.82000000,113505.62000000,113645.99000000,130.97904000,1754086499999
1754086500000,113645.99000000,113807.34000000,113180.00000000,113449.00000000,232.63604000,1754087399999
1754087400000,113449.01000000,113494.55000000,112888.00000000,113066.00000000,597.34428000,1754088299999
1754088300000,113066.00000000,113252.68000000,112722.58000000,113141.05000000,407.93369000,1754089199999
1754089200000,113141.05000000,113356.18000000,112908.54000000,113311.32000000,184.37083000,1754090099999
1754090100000,113311.32000000,113560.46000000,113238.69000000,113549.44000000,100.52142000,1754090999999
1754091000000,113549.44000000,113549.44000000,113224.37000000,113344.67000000,115.19830000,1754091899999
1754091900000,113344.67000000,113400.00000000,113211.26000000,113297.93000000,138.81683000,1754092799999
1754092800000,113297.92000000,113421.42000000,113198.63000000,113352.74000000,187.00643000,1754093699999
1754093700000,113352.74000000,113608.72000000,113337.70000000,113565.05000000,134.21559000,1754094599999
1754094600000,113565.04000000,113690.71000000,113436.52000000,113624.72000000,126.99041000,1754095499999
1754095500000,113624.72000000,113844.16000000,113624.72000000,113822.97000000,116.07163000,1754096399999
1754096400000,113822.97000000,113909.30000000,113670.82000000,113781.52000000,106.77896000,1754097299999
1754097300000,113781.52000000,113864.60000000,113512.81000000,113560.00000000,80.94457000,1754098199999
1754098200000,113560.00000000,113637.27000000,113420.76000000,113550.69000000,92.04604000,1754099099999
1754099100000,113550.69000000,113679.16000000,113506.22000000,113674.24000000,73.44324000,1754099999999
1754100000000,113674.23000000,113766.43000000,113610.87000000,113738.88000000,52.47331000,1754100899999
1754100900000,113738.89000000,113738.89000000,113534.30000000,113639.02000000,59.00446000,1754101799999
1754101800000,113639.02000000,113727.63000000,113622.34000000,113675.01000000,53.93887000,1754102699999
1754102700000,113675.00000000,113720.01000000,113610.95000000,113702.24000000,65.85450000,1754103599999
1754103600000,113702.24000000,113921.94000000,113702.24000000,113879.98000000,75.95355000,1754104499999
1754104500000,113879.99000000,113896.50000000,113765.41000000,113809.85000000,88.50399000,1754105399999
1754105400000,113809.85000000,113859.42000000,113759.34000000,113852.67000000,57.83165000,1754106299999
1754106300000,113852.67000000,113909.87000000,113810.53000000,113909.86000000,51.91541000,1754107199999
1754107200000,113909.87000000,113936.09000000,113850.01000000,113854.47000000,51.20473000,1754108099999
1754108100000,113854.48000000,113993.57000000,113820.00000000,113993.56000000,99.35022000,1754108999999
1754109000000,113993.57000000,114057.27000000,113993.56000000,114022.05000000,75.07219000,1754109899999
1754109900000,114022.05000000,114039.94000000,114005.34000000,114025.75000000,50.67490000,1754110799999
1754110800000,114025.76000000,114063.49000000,113886.37000000,113886.37000000,116.29318000,1754111699999
1754111700000,113886.38000000,114049.99000000,113855.01000000,114049.98000000,48.25864000,1754112599999
1754112600000,114049.98000000,114049.99000000,113964.21000000,113968.71000000,82.04739000,1754113499999
1754113500000,113968.71000000,114004.62000000,113917.00000000,113981.06000000,69.41784000,1754114399999
1754114400000,113981.07000000,113981.07000000,113823.85000000,113834.73000000,171.18993000,1754115299999
1754115300000,113834.74000000,113834.74000000,113562.39000000,113562.40000000,233.26449000,1754116199999
1754116200000,113562.40000000,113654.73000000,113469.43000000,113554.89000000,245.49088000,1754117099999
1754117100000,113554.89000000,113741.09000000,113554.88000000,113697.85000000,88.70704000,1754117999999
1754118000000,113697.85000000,113773.09000000,113556.19000000,113679.57000000,74.54486000,1754118899999
1754118900000,113679.58000000,113937.90000000,113679.58000000,113932.45000000,120.24597000,1754119799999
1754119800000,113932.46000000,113972.00000000,113849.00000000,113916.43000000,68.02271000,1754120699999
1754120700000,113916.44000000,114021.00000000,113916.43000000,113982.49000000,80.60504000,1754121599999
1754121600000,113982.49000000,113998.00000000,113942.91000000,113967.99000000,54.02027000,1754122499999
1754122500000,113968.00000000,114040.29000000,113877.30000000,113877.31000000,70.68403000,1754123399999
1754123400000,113877.31000000,113880.00000000,113723.05000000,113724.27000000,118.96231000,1754124299999
1754124300000,113724.27000000,113824.42000000,113676.81000000,113682.01000000,96.85406000,1754125199999
1754125200000,113682.01000000,113837.75000000,113682.00000000,113804.38000000,60.11952000,1754126099999
1754126100000,113804.39000000,113852.00000000,113718.83000000,113718.84000000,65.42752000,1754126999999
1754127000000,113718.84000000,113718.84000000,113572.19000000,113572.21000000,73.40375000,1754127899999
1754127900000,113572.20000000,113690.71000000,113572.20000000,113690.70000000,59.01642000,1754128799999
1754128800000,113690.71000000,113704.00000000,113595.89000000,113608.00000000,52.26721000,1754129699999
1754129700000,113608.00000000,113686.33000000,113501.00000000,113649.13000000,71.44306000,1754130599999
1754130600000,113649.13000000,113649.13000000,113425.58000000,113440.00000000,104.87195000,1754131499999
1754131500000,113440.00000000,113646.16000000,113439.99000000,113550.89000000,69.58076000,1754132399999
1754132400000,113550.89000000,113638.11000000,113451.77000000,113492.43000000,59.76116000,1754133299999
1754133300000,113492.44000000,113867.96000000,113492.43000000,113860.00000000,61.54334000,1754134199999
1754134200000,113860.01000000,113914.25000000,113799.83000000,113799.84000000,62.61320000,1754135099999
1754135100000,113799.83000000,113842.90000000,113736.01000000,113787.12000000,54.79371000,1754135999999
1754136000000,113787.11000000,113787.12000000,113708.98000000,113718.95000000,51.42194000,1754136899999
1754136900000,113718.95000000,113750.01000000,113687.23000000,113714.88000000,55.95130000,1754137799999
1754137800000,113714.88000000,113745.57000000,113572.11000000,113576.01000000,81.52149000,1754138699999
1754138700000,113576.01000000,113683.99000000,113564.99000000,113620.01000000,154.65273000,1754139599999
1754139600000,113620.01000000,113630.00000000,113450.00000000,113450.01000000,98.87864000,1754140499999
1754140500000,113450.00000000,113475.71000000,113284.64000000,113284.65000000,111.83603000,1754141399999
1754141400000,113284.65000000,113471.74000000,113218.00000000,113350.82000000,156.42387000,1754142299999
1754142300000,113350.82000000,113526.45000000,113331.09000000,113457.85000000,84.30063000,1754143199999
1754143200000,113457.86000000,113530.00000000,113350.56000000,113350.57000000,66.62581000,1754144099999
1754144100000,113350.56000000,113350.57000000,113123.85000000,113262.69000000,142.77199000,1754144999999
1754145000000,113262.68000000,113262.68000000,112977.00000000,112999.99000000,212.61647000,1754145899999
1754145900000,113000.00000000,113164.00000000,112939.39000000,113099.89000000,170.66793000,1754146799999
1754146800000,113099.90000000,113275.12000000,113090.01000000,113260.47000000,80.55269000,1754147699999
1754147700000,113260.47000000,113420.00000000,113246.73000000,113246.92000000,102.41334000,1754148599999
1754148600000,113246.91000000,113246.92000000,112968.59000000,113029.37000000,153.49812000,1754149499999
1754149500000,113029.37000000,113046.22000000,112802.31000000,112840.71000000,198.59573000,1754150399999
1754150400000,112840.70000000,112978.70000000,112700.07000000,112766.42000000,232.30504000,1754151299999
1754151300000,112766.41000000,113000.00000000,112720.00000000,112915.98000000,167.01209000,1754152199999
1754152200000,112915.99000000,113154.01000000,112865.36000000,113107.08000000,143.49308000,1754153099999
1754153100000,113107.08000000,113261.16000000,112981.82000000,113200.25000000,92.37001000,1754153999999
1754154000000,113200.25000000,113383.05000000,113160.00000000,113355.31000000,118.11430000,1754154899999
1754154900000,113355.32000000,113420.00000000,113268.34000000,113360.00000000,97.89702000,1754155799999
1754155800000,113359.99000000,113369.99000000,113111.86000000,113138.93000000,76.89088000,1754156699999
1754156700000,113138.93000000,113138.94000000,112584.23000000,112724.03000000,256.12218000,1754157599999
1754157600000,112724.04000000,112920.00000000,112500.00000000,112500.01000000,268.36675000,1754158499999
1754158500000,112500.00000000,112730.20000000,112341.18000000,112386.19000000,381.13372000,1754159399999
1754159400000,112386.18000000,112584.30000000,112300.00000000,112502.00000000,202.15223000,1754160299999
1754160300000,112502.00000000,112526.38000000,112099.22000000,112327.65000000,371.17677000,1754161199999
1754161200000,112327.65000000,112421.79000000,112003.00000000,112046.90000000,363.33185000,1754162099999
1754162100000,112046.90000000,112730.01000000,112013.87000000,112708.00000000,250.12902000,1754162999999
1754163000000,112708.01000000,112945.62000000,112618.79000000,112762.00000000,257.24122000,1754163899999
1754163900000,112762.01000000,112762.01000000,112222.28000000,112229.42000000,136.97043000,1754164799999
1754164800000,112229.42000000,112377.87000000,112069.86000000,112352.98000000,171.78128000,1754165699999
1754165700000,112352.99000000,112488.00000000,112100.16000000,112427.95000000,119.27393000,1754166599999
1754166600000,112427.96000000,112427.96000000,112300.00000000,112425.33000000,103.73335000,1754167499999
1754167500000,112425.32000000,112780.00000000,112363.21000000,112780.00000000,129.21471000,1754168399999
1754168400000,112780.00000000,112937.53000000,112595.88000000,112603.99000000,105.89425000,1754169299999
1754169300000,112603.99000000,112702.29000000,112562.02000000,112591.56000000,72.21405000,1754170199999
1754170200000,112591.56000000,112901.64000000,112591.55000000,112867.17000000,91.93126000,1754171099999
1754171100000,112867.18000000,113058.82000000,112844.79000000,112859.32000000,120.74900000,1754171999999
1754172000000,112859.32000000,113011.63000000,112824.27000000,112824.28000000,99.40091000,1754172899999
1754172900000,112824.27000000,112840.57000000,112555.00000000,112586.72000000,72.08675000,1754173799999
1754173800000,112586.72000000,112849.95000000,112586.71000000,112796.02000000,55.19028000,1754174699999
1754174700000,112796.01000000,112966.68000000,112794.03000000,112862.14000000,69.23826000,1754175599999
1754175600000,112862.14000000,112873.83000000,112563.22000000,112615.34000000,95.42880000,1754176499999
1754176500000,112615.34000000,112717.29000000,112306.90000000,112308.86000000,383.47098000,1754177399999
1754177400000,112308.86000000,112766.04000000,112280.86000000,112706.38000000,182.06467000,1754178299999
1754178300000,112706.39000000,112765.75000000,112511.57000000,112546.35000000,65.50161000,1754179199999
1754179200000,112546.35000000,112722.63000000,112507.10000000,112659.79000000,106.61045000,1754180099999
1754180100000,112659.79000000,112789.93000000,112293.05000000,112371.80000000,138.09603000,1754180999999
1754181000000,112371.79000000,112702.57000000,111920.00000000,112634.70000000,456.05397000,1754181899999
1754181900000,112634.70000000,112992.27000000,112604.36000000,112956.04000000,120.77520000,1754182799999
1754182800000,112956.04000000,113145.13000000,112841.46000000,113020.01000000,150.61744000,1754183699999
1754183700000,113020.00000000,113208.98000000,112930.00000000,113201.01000000,88.84380000,1754184599999
1754184600000,113201.01000000,113269.92000000,113140.00000000,113200.77000000,119.16924000,1754185499999
1754185500000,113200.77000000,113200.77000000,112980.28000000,113107.99000000,122.87396000,1754186399999
1754186400000,113107.99000000,113400.00000000,113100.00000000,113399.99000000,160.41527000,1754187299999
1754187300000,113399.98000000,113425.01000000,113282.45000000,113357.09000000,180.37852000,1754188199999
1754188200000,113357.09000000,113441.00000000,113357.09000000,113427.80000000,52.37365000,1754189099999
1754189100000,113427.81000000,113517.58000000,113350.00000000,113517.58000000,57.27025000,1754189999999
1754190000000,113517.58000000,113539.96000000,113444.74000000,113466.00000000,69.72517000,1754190899999
1754190900000,113465.99000000,113556.20000000,113419.45000000,113517.57000000,88.15015000,1754191799999
1754191800000,113517.58000000,113725.00000000,113517.57000000,113714.42000000,133.46443000,1754192699999
1754192700000,113714.41000000,113740.69000000,113604.20000000,113604.20000000,61.72657000,1754193599999
1754193600000,113604.20000000,113604.20000000,113407.91000000,113407.92000000,60.51338000,1754194499999
1754194500000,113407.92000000,113530.25000000,113407.91000000,113528.14000000,59.36983000,1754195399999
1754195400000,113528.13000000,113528.14000000,113341.06000000,113388.00000000,84.27470000,1754196299999
1754196300000,113388.00000000,113474.40000000,113345.25000000,113468.41000000,33.46388000,1754197199999
1754197200000,113468.41000000,113507.99000000,113408.22000000,113495.00000000,56.05853000,1754198099999
1754198100000,113495.01000000,113599.49000000,113486.42000000,113595.31000000,40.51373000,1754198999999
1754199000000,113595.31000000,113659.00000000,113533.25000000,113546.16000000,73.35542000,1754199899999
1754199900000,113546.16000000,113623.81000000,113486.84000000,113618.52000000,33.86775000,1754200799999
1754200800000,113618.52000000,113636.50000000,113525.88000000,113525.89000000,54.67045000,1754201699999
1754201700000,113525.89000000,113587.77000000,113505.39000000,113541.97000000,29.01724000,1754202599999
1754202600000,113541.97000000,113586.30000000,113472.54000000,113477.99000000,31.60005000,1754203499999
1754203500000,113477.99000000,113559.34000000,113477.99000000,113559.34000000,32.25238000,1754204399999
1754204400000,113559.34000000,113682.38000000,113559.34000000,113675.41000000,45.52556000,1754205299999
1754205300000,113675.41000000,113712.88000000,113629.37000000,113712.87000000,36.39622000,1754206199999
1754206200000,113712.87000000,113720.16000000,113666.75000000,113700.00000000,32.46144000,1754207099999
1754207100000,113700.01000000,113700.01000000,113663.31000000,113700.00000000,60.93641000,1754207999999
1754208000000,113700.00000000,113780.00000000,113699.99000000,113779.99000000,74.90459000,1754208899999
1754208900000,113780.00000000,113790.00000000,113680.62000000,113680.62000000,56.40804000,1754209799999
1754209800000,113680.63000000,113680.63000000,113581.40000000,113600.00000000,85.04273000,1754210699999
1754210700000,113600.00000000,113697.02000000,113551.00000000,113692.00000000,66.02938000,1754211599999
1754211600000,113692.01000000,113710.51000000,113630.30000000,113674.01000000,74.52240000,1754212499999
1754212500000,113674.01000000,113691.75000000,113630.62000000,113659.99000000,61.70022000,1754213399999
1754213400000,113659.98000000,113692.47000000,113634.52000000,113662.94000000,70.65378000,1754214299999
1754214300000,113662.94000000,113689.29000000,113648.23000000,113654.95000000,27.22305000,1754215199999
1754215200000,113654.95000000,113771.47000000,113654.94000000,113771.47000000,32.00778000,1754216099999
1754216100000,113771.46000000,113780.00000000,113748.07000000,113764.34000000,32.58243000,1754216999999
1754217000000,113764.33000000,113829.53000000,113720.01000000,113810.55000000,65.87547000,1754217899999
1754217900000,113810.54000000,113900.00000000,113806.00000000,113899.99000000,51.14248000,1754218799999
1754218800000,113899.99000000,114260.31000000,113899.99000000,114231.95000000,244.10301000,1754219699999
1754219700000,114231.95000000,114231.95000000,113996.49000000,114004.23000000,167.09185000,1754220599999
1754220600000,114004.24000000,114005.84000000,113900.49000000,113946.62000000,68.36192000,1754221499999
1754221500000,113946.62000000,114051.74000000,113861.18000000,113862.18000000,82.55964000,1754222399999
1754222400000,113862.19000000,113883.75000000,113684.86000000,113742.75000000,117.40643000,1754223299999
1754223300000,113742.75000000,113800.00000000,113656.40000000,113788.00000000,65.85009000,1754224199999
1754224200000,113788.00000000,114000.00000000,113765.86000000,113999.99000000,82.05540000,1754225099999
1754225100000,113999.99000000,114098.45000000,113966.50000000,114009.99000000,72.03296000,1754225999999
1754226000000,114010.00000000,114095.35000000,113931.51000000,114071.49000000,114.40621000,1754226899999
1754226900000,114071.50000000,114075.00000000,113803.00000000,113846.06000000,67.10214000,1754227799999
1754227800000,113846.05000000,113985.42000000,113846.05000000,113894.21000000,35.62900000,1754228699999
1754228700000,113894.21000000,113943.44000000,113811.17000000,113939.00000000,40.40191000,1754229599999
1754229600000,113939.00000000,114065.54000000,113758.03000000,113828.65000000,77.51825000,1754230499999
1754230500000,113828.65000000,113874.55000000,113579.69000000,113642.00000000,120.95784000,1754231399999
1754231400000,113641.99000000,113852.60000000,113613.99000000,113818.87000000,87.36688000,1754232299999
1754232300000,113818.86000000,113830.45000000,113720.00000000,113792.28000000,34.32379000,1754233199999
1754233200000,113792.29000000,113792.29000000,113680.00000000,113767.96000000,44.46190000,1754234099999
1754234100000,113767.95000000,113873.72000000,113759.12000000,113844.70000000,35.51608000,1754234999999
1754235000000,113844.70000000,113958.76000000,113674.05000000,113934.03000000,102.67554000,1754235899999
1754235900000,113934.03000000,113966.00000000,113891.02000000,113959.06000000,33.86244000,1754236799999
1754236800000,113959.06000000,113959.06000000,113775.55000000,113783.17000000,85.58106000,1754237699999
1754237700000,113783.16000000,113880.71000000,113775.61000000,113877.40000000,69.67548000,1754238599999
1754238600000,113877.40000000,113978.44000000,113877.39000000,113964.36000000,40.66283000,1754239499999
1754239500000,113964.36000000,114026.82000000,113912.00000000,113995.16000000,50.74142000,1754240399999
1754240400000,113995.15000000,114165.09000000,113990.00000000,114128.27000000,85.59049000,1754241299999
1754241300000,114128.27000000,114154.00000000,114007.62000000,114020.09000000,38.07045000,1754242199999
1754242200000,114020.10000000,114106.70000000,113953.97000000,113955.69000000,37.26656000,1754243099999
1754243100000,113955.70000000,114117.42000000,113955.69000000,114117.42000000,38.02891000,1754243999999
1754244000000,114117.42000000,114119.99000000,114060.36000000,114119.99000000,32.87672000,1754244899999
1754244900000,114119.98000000,114460.15000000,114077.00000000,114302.30000000,195.27230000,1754245799999
1754245800000,114302.30000000,114371.02000000,114127.23000000,114339.43000000,51.79436000,1754246699999
1754246700000,114339.44000000,114429.30000000,114316.30000000,114380.40000000,81.70520000,1754247599999
1754247600000,114380.41000000,114485.17000000,114294.34000000,114392.01000000,59.70701000,1754248499999
1754248500000,114392.02000000,114635.00000000,114392.01000000,114522.00000000,110.52808000,1754249399999
1754249400000,114522.01000000,114799.97000000,114412.66000000,114412.66000000,209.37675000,1754250299999
1754250300000,114412.67000000,114480.00000000,114259.95000000,114313.19000000,68.08747000,1754251199999
1754251200000,114313.19000000,114313.19000000,114182.50000000,114242.81000000,80.16433000,1754252099999
1754252100000,114242.81000000,114246.30000000,114163.49000000,114202.46000000,38.50936000,1754252999999
1754253000000,114202.45000000,114410.69000000,114172.80000000,114403.74000000,52.95059000,1754253899999
1754253900000,114403.73000000,114467.00000000,114375.36000000,114423.77000000,29.19531000,1754254799999
1754254800000,114423.77000000,114519.48000000,114383.67000000,114519.47000000,44.28035000,1754255699999
1754255700000,114519.48000000,114521.68000000,114442.52000000,114482.45000000,63.80920000,1754256599999
1754256600000,114482.45000000,114506.50000000,114363.46000000,114363.47000000,80.62687000,1754257499999
1754257500000,114363.46000000,114485.54000000,114363.46000000,114435.47000000,34.73216000,1754258399999
1754258400000,114435.46000000,114612.24000000,114212.53000000,114228.23000000,103.42144000,1754259299999
1754259300000,114228.23000000,114245.69000000,114066.56000000,114113.99000000,62.12249000,1754260199999
1754260200000,114113.99000000,114263.48000000,114113.99000000,114263.47000000,33.66551000,1754261099999
1754261100000,114263.48000000,114369.55000000,114245.65000000,114324.83000000,38.60383000,1754261999999
1754262000000,114324.84000000,114400.00000000,114268.38000000,114393.46000000,72.36466000,1754262899999
1754262900000,114393.47000000,114500.00000000,114270.71000000,114270.72000000,65.02568000,1754263799999
1754263800000,114270.72000000,114298.60000000,114213.91000000,114238.00000000,37.17370000,1754264699999
1754264700000,114238.00000000,114238.00000000,114176.00000000,114208.80000000,43.55319000,1754265599999
1754265600000,114208.81000000,114331.70000000,114107.60000000,114158.99000000,158.93179000,1754266499999
1754266500000,114159.00000000,114400.00000000,114112.09000000,114350.47000000,120.80647000,1754267399999
1754267400000,114350.47000000,114590.91000000,114292.52000000,114590.91000000,71.09595000,1754268299999
1754268300000,114590.91000000,114914.29000000,114590.90000000,114899.87000000,157.48304000,1754269199999
1754269200000,114899.86000000,115000.00000000,114660.00000000,114757.01000000,172.19886000,1754270099999
1754270100000,114757.00000000,114921.00000000,114620.14000000,114825.26000000,107.49690000,1754270999999
1754271000000,114825.27000000,114934.79000000,114713.43000000,114728.26000000,84.75215000,1754271899999
1754271900000,114728.26000000,114785.61000000,114644.88000000,114671.96000000,58.99450000,1754272799999
1754272800000,114671.96000000,114732.54000000,114418.68000000,114461.92000000,122.79528000,1754273699999
1754273700000,114461.92000000,114745.02000000,114453.47000000,114712.32000000,89.18804000,1754274599999
1754274600000,114712.32000000,114877.98000000,114575.96000000,114583.99000000,65.03528000,1754275499999
1754275500000,114584.00000000,114797.90000000,114569.04000000,114797.90000000,74.20687000,1754276399999
1754276400000,114797.90000000,114799.00000000,114700.00000000,114713.71000000,67.79015000,1754277299999
1754277300000,114713.70000000,114762.85000000,114681.48000000,114691.74000000,86.43538000,1754278199999
1754278200000,114691.74000000,114691.74000000,114527.73000000,114654.42000000,38.91342000,1754279099999
