open_time,open,high,low,close,volume,close_time
1730563200000,69393.18000000,69616.00000000,69321.99000000,69587.98000000,509.52438000,1730566799999
1730566800000,69587.98000000,69600.00000000,69340.00000000,69401.99000000,407.60708000,1730570399999
1730570400000,69401.99000000,69481.48000000,69215.00000000,69422.93000000,370.18861000,1730573999999
1730574000000,69422.94000000,69562.00000000,69384.00000000,69510.00000000,266.19778000,1730577599999
1730577600000,69510.00000000,69571.99000000,69462.29000000,69540.00000000,193.44987000,1730581199999
1730581200000,69539.99000000,69560.00000000,69442.00000000,69442.00000000,139.60191000,1730584799999
1730584800000,69442.01000000,69550.68000000,69363.08000000,69434.00000000,212.73359000,1730588399999
1730588400000,69434.00000000,69446.00000000,69149.00000000,69374.74000000,590.51078000,1730591999999
1730592000000,69374.74000000,69391.00000000,69159.76000000,69159.76000000,464.82077000,1730595599999
1730595600000,69159.77000000,69225.03000000,69000.21000000,69010.13000000,876.36609000,1730599199999
1730599200000,69010.14000000,69028.72000000,67864.16000000,68214.91000000,3555.86884000,1730602799999
1730602800000,68214.91000000,68454.55000000,68018.79000000,68379.89000000,949.35350000,1730606399999
1730606400000,68379.90000000,68696.97000000,68303.99000000,68592.01000000,650.51560000,1730609999999
1730610000000,68592.00000000,68693.99000000,68428.54000000,68432.00000000,438.34921000,1730613599999
1730613600000,68432.00000000,68771.58000000,68400.00000000,68569.99000000,421.89741000,1730617199999
1730617200000,68570.00000000,68703.68000000,68379.90000000,68397.42000000,450.87968000,1730620799999
1730620800000,68397.42000000,68603.58000000,68299.62000000,68480.01000000,714.31316000,1730624399999
1730624400000,68480.01000000,68527.78000000,68200.01000000,68242.43000000,552.69928000,1730627999999
1730628000000,68242.43000000,68571.94000000,68242.42000000,68441.99000000,734.03417000,1730631599999
1730631600000,68442.00000000,68589.50000000,68316.52000000,68358.86000000,459.75688000,1730635199999
1730635200000,68358.86000000,68560.00000000,68269.70000000,68486.05000000,553.72691000,1730638799999
1730638800000,68486.04000000,68504.92000000,67972.00000000,68048.13000000,1341.51178000,1730642399999
1730642400000,68048.13000000,68187.50000000,67588.61000000,67777.00000000,2264.76320000,1730645999999
1730646000000,67776.99000000,68222.00000000,67478.73000000,68090.90000000,1882.77785000,1730649599999
1730649600000,68090.91000000,68547.98000000,68054.00000000,68152.01000000,2124.00690000,1730653199999
1730653200000,68152.00000000,68482.00000000,68132.16000000,68359.98000000,734.59969000,1730656799999
1730656800000,68359.98000000,68446.00000000,67667.21000000,68018.00000000,1154.16433000,1730660399999
1730660400000,68018.00000000,68693.81000000,68000.00000000,68679.00000000,798.46087000,1730663999999
1730664000000,68679.00000000,68979.76000000,68499.90000000,68970.07000000,1066.32736000,1730667599999
1730667600000,68970.06000000,69358.00000000,68966.65000000,69145.35000000,1294.60741000,1730671199999
1730671200000,69145.35000000,69301.00000000,68784.10000000,68880.01000000,560.07952000,1730674799999
1730674800000,68880.00000000,68915.00000000,68492.82000000,68775.99000000,951.82202000,1730678399999
1730678400000,68775.99000000,68775.99000000,68240.61000000,68712.00000000,861.93595000,1730681999999
1730682000000,68712.00000000,69037.03000000,68568.00000000,68970.01000000,972.75822000,1730685599999
1730685600000,68970.00000000,69338.58000000,68882.00000000,69305.56000000,932.17697000,1730689199999
1730689200000,69305.55000000,69500.00000000,69004.00000000,69047.86000000,764.94770000,1730692799999
1730692800000,69047.86000000,69401.55000000,69047.85000000,69150.31000000,561.18813000,1730696399999
1730696400000,69150.30000000,69177.37000000,68699.90000000,68820.01000000,717.81186000,1730699999999
1730700000000,68820.01000000,69170.01000000,68820.00000000,69126.18000000,720.61568000,1730703599999
1730703600000,69126.18000000,69175.97000000,68618.00000000,68618.00000000,753.64248000,1730707199999
1730707200000,68618.00000000,68755.24000000,68470.00000000,68699.99000000,805.29507000,1730710799999
1730710800000,68699.98000000,68924.00000000,68480.01000000,68640.83000000,840.07280000,1730714399999
1730714400000,68640.83000000,68921.28000000,68602.00000000,68834.05000000,772.27691000,1730717999999
1730718000000,68834.04000000,69036.00000000,68700.00000000,68792.71000000,644.03695000,1730721599999
1730721600000,68792.72000000,69019.16000000,68739.90000000,68978.20000000,794.13164000,1730725199999
1730725200000,68978.19000000,69264.52000000,68650.00000000,68662.39000000,1434.89991000,1730728799999
1730728800000,68662.39000000,68722.00000000,68202.99000000,68394.01000000,2513.64508000,1730732399999
1730732400000,68394.01000000,68758.00000000,68234.00000000,68646.01000000,1760.22137000,1730735999999
1730736000000,68646.01000000,68814.32000000,67613.91000000,67756.00000000,2633.47611000,1730739599999
1730739600000,67756.00000000,67934.39000000,67251.50000000,67830.00000000,2315.76983000,1730743199999
1730743200000,67830.00000000,68098.05000000,67535.96000000,67651.81000000,1126.90863000,1730746799999
1730746800000,67651.81000000,68100.00000000,67642.07000000,67856.00000000,946.44978000,1730750399999
1730750400000,67856.01000000,67856.01000000,67316.00000000,67348.00000000,1313.58853000,1730753999999
1730754000000,67347.99000000,67622.00000000,66835.00000000,67120.57000000,2909.11716000,1730757599999
1730757600000,67120.56000000,68106.07000000,67059.90000000,67920.01000000,1854.74227000,1730761199999
1730761200000,67920.00000000,68030.00000000,67639.90000000,67850.01000000,850.68284000,1730764799999
1730764800000,67850.01000000,68180.00000000,67788.00000000,68030.00000000,1005.35361000,1730768399999
1730768400000,68030.00000000,68097.07000000,67476.63000000,67997.31000000,1419.80695000,1730771999999
1730772000000,67997.32000000,68075.48000000,67830.00000000,67880.77000000,561.13281000,1730775599999
1730775600000,67880.78000000,68255.00000000,67880.00000000,68243.00000000,645.01015000,1730779199999
1730779200000,68243.01000000,68500.00000000,68218.51000000,68323.01000000,779.42197000,1730782799999
1730782800000,68323.00000000,68796.88000000,68300.00000000,68741.50000000,926.41824000,1730786399999
1730786400000,68741.50000000,68803.04000000,68565.99000000,68779.90000000,765.15263000,1730789999999
1730790000000,68779.91000000,68976.00000000,68570.24000000,68893.99000000,1056.69164000,1730793599999
1730793600000,68894.00000000,69050.00000000,68786.00000000,69038.01000000,814.59939000,1730797199999
1730797200000,69038.00000000,69100.00000000,68741.36000000,68776.49000000,1051.95627000,1730800799999
1730800800000,68776.49000000,68855.50000000,68615.11000000,68764.29000000,677.27967000,1730804399999
1730804400000,68764.29000000,68964.00000000,68758.47000000,68810.03000000,561.30189000,1730807999999
1730808000000,68810.03000000,68948.00000000,68666.00000000,68865.09000000,746.12058000,1730811599999
1730811600000,68865.09000000,68914.02000000,68671.98000000,68820.00000000,768.66425000,1730815199999
1730815200000,68820.01000000,70325.06000000,68766.03000000,69964.00000000,4586.84531000,1730818799999
1730818800000,69964.01000000,70071.43000000,69216.50000000,69639.99000000,3172.19973000,1730822399999
1730822400000,69640.00000000,70577.91000000,69530.00000000,70191.98000000,2763.72791000,1730825999999
1730826000000,70191.98000000,70468.35000000,69890.00000000,69949.66000000,1673.50723000,1730829599999
1730829600000,69949.65000000,70260.00000000,69739.90000000,70229.99000000,1261.94490000,1730833199999
1730833200000,70229.99000000,70267.95000000,68732.77000000,68995.99000000,2552.71002000,1730836799999
1730836800000,68995.99000000,69663.01000000,68786.91000000,69445.99000000,2494.19588000,1730840399999
1730840400000,69446.00000000,69620.00000000,69085.26000000,69160.00000000,963.20652000,1730843999999
1730844000000,69160.00000000,69600.00000000,68888.88000000,69594.00000000,1070.14882000,1730847599999
1730847600000,69594.01000000,69898.02000000,69294.99000000,69372.01000000,1037.67251000,1730851199999
1730851200000,69372.01000000,71455.00000000,69298.00000000,71096.04000000,4435.56271000,1730854799999
1730854800000,71096.03000000,71412.03000000,70606.00000000,71128.81000000,4226.53164000,1730858399999
1730858400000,71128.81000000,73287.21000000,70950.22000000,73077.05000000,7183.69545000,1730861999999
1730862000000,73077.05000000,75000.00000000,73070.05000000,74348.53000000,13585.40713700,1730865599999
1730865600000,74348.53000000,74966.70000000,73912.00000000,74261.07000000,6021.94651000,1730869199999
1730869200000,74261.06000000,74850.00000000,73638.97000000,74768.38000000,4917.01690000,1730872799999
1730872800000,74768.38000000,75407.10000000,74200.01000000,74252.57000000,7948.70047100,1730876399999
1730876400000,74252.56000000,74659.99000000,72727.00000000,73370.89000000,7177.23414000,1730879999999
1730880000000,73370.89000000,73539.53000000,72656.31000000,73456.04000000,5507.09957000,1730883599999
1730883600000,73456.05000000,74083.01000000,73456.04000000,73756.34000000,3452.56869000,1730887199999
1730887200000,73756.35000000,73944.27000000,73314.85000000,73830.01000000,2489.42033000,1730890799999
1730890800000,73830.01000000,74475.47000000,73657.27000000,74272.01000000,2541.30390000,1730894399999
1730894400000,74272.00000000,74757.58000000,74166.21000000,74171.47000000,2353.66921000,1730897999999
1730898000000,74171.48000000,74271.99000000,73585.78000000,73987.05000000,2265.58654000,1730901599999
1730901600000,73987.06000000,74736.03000000,73488.00000000,73640.00000000,5206.19674000,1730905199999
1730905200000,73639.99000000,74499.00000000,73514.00000000,74298.00000000,4154.59288000,1730908799999
1730908800000,74297.99000000,74566.99000000,74150.00000000,74333.99000000,2437.22494000,1730912399999
1730912400000,74333.99000000,74666.00000000,74151.52000000,74452.01000000,1976.24321000,1730915999999
1730916000000,74452.00000000,75230.00000000,74404.57000000,75229.99000000,3088.90530000,1730919599999
1730919600000,75229.99000000,75850.00000000,75037.87000000,75823.55000000,3998.01762200,1730923199999
1730923200000,75823.55000000,76400.00000000,75507.10000000,76101.99000000,4735.94745700,1730926799999
1730926800000,76101.98000000,76170.13000000,75658.20000000,75890.00000000,2060.40775000,1730930399999
1730930400000,75890.00000000,76035.50000000,75519.94000000,75638.49000000,1348.01515000,1730933999999
1730934000000,75638.50000000,75837.47000000,75552.78000000,75571.99000000,1015.70054000,1730937599999
1730937600000,75571.99000000,75643.64000000,75050.00000000,75349.08000000,1516.93383000,1730941199999
1730941200000,75349.07000000,76022.79000000,75228.00000000,75386.00000000,2770.57793000,1730944799999
1730944800000,75386.00000000,75458.00000000,75141.51000000,75276.01000000,1461.71324000,1730948399999
1730948400000,75276.01000000,75392.67000000,75003.83000000,75048.01000000,1421.02719000,1730951999999
1730952000000,75048.01000000,75048.01000000,74611.50000000,74707.34000000,2079.79490000,1730955599999
1730955600000,74707.34000000,74889.50000000,74670.00000000,74755.49000000,891.77676000,1730959199999
1730959200000,74755.49000000,74831.07000000,74416.00000000,74768.27000000,1407.37166000,1730962799999
1730962800000,74768.28000000,74964.87000000,74673.67000000,74757.58000000,1056.17171000,1730966399999
1730966400000,74757.58000000,75150.00000000,74649.54000000,75150.00000000,1308.84009000,1730969999999
1730970000000,75149.99000000,75150.11000000,74809.63000000,74916.76000000,698.93967000,1730973599999
1730973600000,74916.76000000,75040.00000000,74766.00000000,75031.20000000,919.92356000,1730977199999
1730977200000,75031.20000000,75043.50000000,74691.74000000,74746.00000000,838.72131000,1730980799999
1730980800000,74745.99000000,75118.00000000,74726.00000000,74991.88000000,662.91433000,1730984399999
1730984400000,74991.88000000,75038.00000000,74601.63000000,74672.53000000,918.65130000,1730987999999
1730988000000,74672.54000000,75000.00000000,74512.19000000,74822.00000000,2268.50726000,1730991599999
1730991600000,74822.00000000,76059.69000000,74675.05000000,76059.69000000,3749.87711000,1730995199999
1730995200000,76059.68000000,76200.00000000,75555.17000000,75893.99000000,3155.37329000,1730998799999
1730998800000,75893.98000000,76466.48000000,75739.90000000,76257.89000000,3177.19993000,1731002399999
1731002400000,76257.90000000,76718.99000000,75671.09000000,76604.01000000,4375.30466500,1731005999999
1731006000000,76604.00000000,76612.00000000,75906.56000000,76530.39000000,3142.40554000,1731009599999
1731009600000,76530.40000000,76849.99000000,76268.52000000,76431.48000000,3091.90956000,1731013199999
1731013200000,76431.49000000,76572.00000000,75860.00000000,75876.49000000,1454.73559000,1731016799999
1731016800000,75876.49000000,75984.00000000,75494.00000000,75872.00000000,1284.07366000,1731020399999
1731020400000,75872.00000000,76079.80000000,75700.00000000,75857.89000000,1216.67826000,1731023999999
1731024000000,75857.89000000,76358.00000000,75844.99000000,76005.25000000,1567.30594000,1731027599999
1731027600000,76005.24000000,76329.63000000,75832.14000000,75983.91000000,1139.43516000,1731031199999
1731031200000,75983.91000000,76020.00000000,75652.65000000,75711.14000000,709.19516000,1731034799999
1731034800000,75711.15000000,75890.80000000,75555.00000000,75890.79000000,1000.64121000,1731038399999
1731038400000,75890.79000000,76026.00000000,75808.04000000,75832.14000000,693.63204000,1731041999999
1731042000000,75832.13000000,76139.83000000,75800.00000000,75975.32000000,1058.29765000,1731045599999
1731045600000,75975.32000000,76012.82000000,75830.00000000,75876.00000000,596.39265000,1731049199999
1731049200000,75876.00000000,76220.00000000,75686.00000000,76148.49000000,2653.03890000,1731052799999
1731052800000,76148.49000000,76164.00000000,75760.00000000,75802.00000000,1075.30347000,1731056399999
1731056400000,75802.00000000,76073.78000000,75777.16000000,75947.69000000,771.79192000,1731059999999
1731060000000,75947.68000000,76320.00000000,75780.70000000,76229.98000000,768.15953000,1731063599999
1731063600000,76229.97000000,76284.60000000,75924.00000000,75934.46000000,705.99368000,1731067199999
1731067200000,75934.47000000,76172.00000000,75934.46000000,76067.55000000,799.12641000,1731070799999
1731070800000,76067.56000000,76279.71000000,75846.09000000,76268.13000000,1261.44788000,1731074399999
1731074400000,76268.13000000,76309.13000000,75630.76000000,75752.00000000,3024.76051000,1731077999999
1731078000000,75752.01000000,76584.60000000,75636.36000000,76427.72000000,4176.02729000,1731081599999
1731081600000,76427.72000000,76514.99000000,75834.00000000,75919.30000000,2102.02572000,1731085199999
1731085200000,75919.30000000,76522.00000000,75822.07000000,76385.99000000,1917.72706000,1731088799999
1731088800000,76386.00000000,76999.00000000,76342.00000000,76812.00000000,2615.86905000,1731092399999
1731092400000,76812.00000000,77199.99000000,76699.05000000,76912.58000000,2811.24187300,1731095999999
1731096000000,76912.58000000,77097.00000000,76414.63000000,76591.33000000,2711.01365000,1731099599999
1731099600000,76591.33000000,76695.99000000,76379.36000000,76483.09000000,1104.62036000,1731103199999
1731103200000,76483.08000000,76622.70000000,76303.03000000,76369.12000000,670.14814000,1731106799999
1731106800000,76369.13000000,76530.03000000,76300.23000000,76509.78000000,587.90433000,1731110399999
1731110400000,76509.78000000,76639.84000000,76363.63000000,76430.00000000,810.03501000,1731113999999
1731114000000,76430.00000000,76541.65000000,76256.00000000,76310.00000000,583.19381000,1731117599999
1731117600000,76310.00000000,76430.44000000,76136.00000000,76422.98000000,669.81557000,1731121199999
1731121200000,76422.97000000,76440.00000000,76240.08000000,76341.47000000,435.25274000,1731124799999
1731124800000,76341.47000000,76406.12000000,76294.00000000,76377.99000000,329.62583000,1731128399999
1731128400000,76377.99000000,76657.13000000,76358.60000000,76552.00000000,786.14324000,1731131999999
1731132000000,76552.00000000,76795.69000000,76408.01000000,76510.00000000,1049.87565000,1731135599999
1731135600000,76510.01000000,76529.08000000,76354.00000000,76529.08000000,659.23843000,1731139199999
1731139200000,76529.07000000,76735.59000000,76436.00000000,76539.99000000,538.80074000,1731142799999
1731142800000,76539.99000000,76636.37000000,76506.90000000,76554.00000000,522.33266000,1731146399999
1731146400000,76554.00000000,76620.00000000,76415.89000000,76468.01000000,520.41883000,1731149999999
1731150000000,76468.01000000,76511.78000000,76358.91000000,76487.11000000,375.09530000,1731153599999
1731153600000,76487.11000000,76541.53000000,76280.00000000,76280.27000000,619.23260000,1731157199999
1731157200000,76280.26000000,76495.77000000,76280.26000000,76426.39000000,881.68891000,1731160799999
1731160800000,76426.40000000,76440.82000000,76272.72000000,76355.61000000,656.57304000,1731164399999
1731164400000,76355.61000000,76416.52000000,76300.00000000,76319.90000000,418.84313000,1731167999999
1731168000000,76319.91000000,76324.84000000,76058.00000000,76087.18000000,1200.70717000,1731171599999
1731171600000,76087.19000000,76238.77000000,75714.66000000,76238.77000000,978.18075000,1731175199999
1731175200000,76238.77000000,76387.19000000,76198.00000000,76356.53000000,530.21491000,1731178799999
1731178800000,76356.53000000,76700.00000000,76116.00000000,76204.92000000,1249.58091000,1731182399999
1731182400000,76204.91000000,76360.00000000,76179.00000000,76294.00000000,334.34498000,1731185999999
1731186000000,76293.99000000,76486.00000000,76227.52000000,76451.60000000,408.62709000,1731189599999
1731189600000,76451.61000000,76606.34000000,76365.25000000,76519.90000000,610.63157000,1731193199999
1731193200000,76519.90000000,76900.00000000,76474.00000000,76677.46000000,1773.62628000,1731196799999
1731196800000,76677.46000000,77100.00000000,76492.00000000,76884.01000000,1848.55068000,1731200399999
1731200400000,76884.01000000,76964.00000000,76679.36000000,76702.31000000,853.09775000,1731203999999
1731204000000,76702.31000000,77498.00000000,76661.40000000,77033.99000000,2512.97846500,1731207599999
1731207600000,77033.99000000,77426.68000000,76985.43000000,77205.96000000,1022.83807000,1731211199999
1731211200000,77205.97000000,79323.74000000,77138.00000000,79122.02000000,5557.68071300,1731214799999
1731214800000,79122.02000000,79788.96000000,78803.38000000,79064.16000000,6049.42317900,1731218399999
1731218400000,79064.16000000,79249.97000000,78612.00000000,78903.42000000,2379.84718000,1731221999999
1731222000000,78903.42000000,79148.94000000,78743.98000000,78832.37000000,1574.77443000,1731225599999
1731225600000,78832.36000000,79137.83000000,78832.36000000,79130.10000000,1049.78994000,1731229199999
1731229200000,79130.09000000,79494.67000000,79122.00000000,79368.00000000,1290.33391000,1731232799999
1731232800000,79367.99000000,79769.88000000,79280.00000000,79540.74000000,1738.33669000,1731236399999
1731236400000,79540.75000000,80040.00000000,79540.74000000,79844.01000000,3281.09553200,1731239999999
1731240000000,79844.00000000,80080.00000000,79268.15000000,79654.00000000,3270.28363000,1731243599999
1731243600000,79654.00000000,79899.90000000,79540.00000000,79728.01000000,1458.86412000,1731247199999
1731247200000,79728.01000000,79960.00000000,79200.00000000,79508.01000000,2759.50281000,1731250799999
1731250800000,79508.00000000,79758.88000000,79379.90000000,79694.03000000,1527.98427000,1731254399999
1731254400000,79694.03000000,79782.29000000,79486.01000000,79775.99000000,1313.89455000,1731257999999
1731258000000,79776.00000000,80703.10000000,79648.00000000,80333.01000000,3087.36390900,1731261599999
1731261600000,80333.01000000,81069.99000000,80333.01000000,80538.04000000,3698.35504200,1731265199999
1731265200000,80538.04000000,80845.19000000,79324.59000000,79748.99000000,3215.15386000,1731268799999
1731268800000,79748.99000000,79907.66000000,78940.77000000,78950.01000000,3517.83206000,1731272399999
1731272400000,78950.00000000,80004.09000000,78473.13000000,79873.97000000,2794.88034000,1731275999999
1731276000000,79873.98000000,81500.00000000,79788.01000000,80614.01000000,3744.26736500,1731279599999
1731279600000,80614.00000000,80700.00000000,79945.23000000,80370.01000000,2282.97194000,1731283199999
1731283200000,80370.01000000,80803.00000000,80216.01000000,80579.99000000,1518.19751000,1731286799999
1731286800000,80579.99000000,81730.00000000,80366.02000000,81214.00000000,2744.96482700,1731290399999
1731290400000,81213.99000000,81519.19000000,81032.00000000,81431.17000000,1858.44676000,1731293999999
1731294000000,81431.18000000,81846.71000000,80946.00000000,81612.23000000,1745.18910500,1731297599999
1731297600000,81612.23000000,81727.47000000,81116.53000000,81440.01000000,1226.04186000,1731301199999
1731301200000,81440.01000000,81581.65000000,80432.00000000,80731.99000000,1681.12781000,1731304799999
1731304800000,80731.99000000,81250.00000000,80590.98000000,80900.68000000,1864.06524000,1731308399999
1731308400000,80900.68000000,81205.99000000,80747.58000000,81109.10000000,1247.61687000,1731311999999
1731312000000,81109.11000000,81368.00000000,81023.29000000,81239.53000000,1638.37211000,1731315599999
1731315600000,81239.52000000,81766.56000000,81166.00000000,81695.33000000,1888.89563000,1731319199999
1731319200000,81695.34000000,82380.94000000,81668.73000000,81984.19000000,3031.71661100,1731322799999
1731322800000,81984.19000000,82244.67000000,81842.01000000,82134.00000000,1487.64111000,1731326399999
1731326400000,82133.99000000,82471.20000000,81719.21000000,82168.91000000,2599.32275000,1731329999999
1731330000000,82168.92000000,82222.13000000,81460.19000000,81835.74000000,2377.53515000,1731333599999
1731333600000,81835.73000000,82580.00000000,81500.01000000,82484.90000000,4581.23065000,1731337199999
1731337200000,82484.91000000,84263.51000000,82349.98000000,84059.54000000,7999.97362600,1731340799999
1731340800000,84059.53000000,84886.00000000,83831.84000000,84200.00000000,5612.39180800,1731344399999
1731344400000,84200.00000000,84880.03000000,84196.41000000,84603.99000000,3245.90107000,1731347999999
1731348000000,84603.99000000,85832.65000000,84208.77000000,85831.99000000,4435.91296000,1731351599999
1731351600000,85831.99000000,86650.00000000,85314.00000000,86102.21000000,5977.44949600,1731355199999
1731355200000,86102.21000000,87386.50000000,86052.00000000,86922.65000000,5360.19567300,1731358799999
1731358800000,86922.66000000,88378.00000000,86703.00000000,87900.01000000,5158.49319900,1731362399999
1731362400000,87900.00000000,88083.47000000,86372.31000000,87979.28000000,4668.03984000,1731365999999
1731366000000,87979.27000000,89530.54000000,87979.27000000,88647.99000000,8374.94411100,1731369599999
1731369600000,88648.00000000,89012.23000000,86561.35000000,88978.57000000,6202.57596000,1731373199999
1731373200000,88978.56000000,89470.00000000,88392.51000000,88542.51000000,5394.13548000,1731376799999
1731376800000,88542.51000000,88876.00000000,86928.68000000,87694.53000000,4470.78293000,1731380399999
1731380400000,87694.53000000,88206.93000000,87474.19000000,88047.46000000,3384.74149000,1731383999999
1731384000000,88047.45000000,88983.93000000,87700.00000000,88430.57000000,2860.49173000,1731387599999
1731387600000,88430.56000000,88798.93000000,88159.99000000,88378.46000000,2376.99375000,1731391199999
1731391200000,88378.46000000,89800.00000000,88160.01000000,89545.46000000,3887.83801800,1731394799999
1731394800000,89545.46000000,89940.00000000,88953.58000000,88983.35000000,4282.79871300,1731398399999
1731398400000,88983.35000000,89300.00000000,88720.91000000,89280.01000000,3007.80980000,1731401999999
1731402000000,89280.00000000,89372.00000000,87620.00000000,87630.89000000,4144.80325000,1731405599999
1731405600000,87630.89000000,88023.66000000,85229.00000000,86787.51000000,9748.05049000,1731409199999
1731409200000,86787.52000000,87860.75000000,86524.14000000,87155.55000000,4625.62881000,1731412799999
1731412800000,87155.55000000,87860.00000000,86203.83000000,86348.01000000,4534.67447000,1731416399999
1731416400000,86348.02000000,86521.95000000,85072.00000000,86330.52000000,6017.90626000,1731419999999
1731420000000,86330.52000000,87074.53000000,85208.20000000,87001.51000000,4368.49084000,1731423599999
1731423600000,87001.51000000,87493.37000000,86148.00000000,86632.00000000,4188.52066000,1731427199999
1731427200000,86632.00000000,87600.00000000,85730.35000000,87030.31000000,4206.00567000,1731430799999
1731430800000,87030.31000000,87878.00000000,86850.66000000,86966.07000000,2935.44402000,1731434399999
1731434400000,86966.07000000,88877.36000000,86907.26000000,88796.41000000,3326.61216000,1731437999999
1731438000000,88796.41000000,89764.38000000,88620.01000000,88704.28000000,4018.37248000,1731441599999
1731441600000,88704.28000000,89876.94000000,88672.00000000,89473.10000000,3121.07877000,1731445199999
1731445200000,89472.01000000,89683.65000000,88160.27000000,88240.32000000,2297.49275000,1731448799999
1731448800000,88240.32000000,88642.00000000,87612.00000000,88592.00000000,1621.46359000,1731452399999
1731452400000,88592.00000000,88592.00000000,87379.59000000,87952.01000000,2277.17582000,1731455999999
1731456000000,87952.00000000,88453.16000000,87604.00000000,88040.00000000,2506.13719000,1731459599999
1731459600000,88040.00000000,88562.94000000,87708.00000000,88253.53000000,2490.18284000,1731463199999
1731463200000,88253.54000000,88320.00000000,87004.00000000,87868.00000000,2120.81586000,1731466799999
1731466800000,87868.01000000,88150.00000000,87049.52000000,87136.00000000,2891.48301000,1731470399999
1731470400000,87136.00000000,87692.69000000,86226.15000000,87172.01000000,3319.43657000,1731473999999
1731474000000,87172.00000000,87436.67000000,86452.78000000,86545.99000000,1957.43138000,1731477599999
1731477600000,86545.99000000,86950.54000000,86127.99000000,86500.00000000,1697.27156000,1731481199999
1731481200000,86500.00000000,87492.30000000,86480.07000000,87356.00000000,2570.39211000,1731484799999
1731484800000,87356.01000000,87684.00000000,87100.00000000,87228.68000000,1541.49195000,1731488399999
1731488400000,87228.69000000,87550.00000000,87082.42000000,87400.02000000,1407.08338000,1731491999999
1731492000000,87400.03000000,87553.64000000,87124.92000000,87535.55000000,1322.67388000,1731495599999
