open_time,open,high,low,close,volume,close_time
1730463300000,70167.96000000,70254.00000000,70055.46000000,70094.00000000,280.97675000,1730464199999
1730464200000,70094.01000000,70450.70000000,69897.02000000,70279.17000000,932.76602000,1730465099999
1730465100000,70279.18000000,70467.65000000,70234.00000000,70354.87000000,455.10516000,1730465999999
1730466000000,70354.86000000,70354.86000000,70142.00000000,70202.83000000,296.44821000,1730466899999
1730466900000,70202.83000000,70335.00000000,70176.00000000,70222.00000000,271.03578000,1730467799999
1730467800000,70222.00000000,70900.00000000,70169.50000000,70636.00000000,1195.99126000,1730468699999
1730468700000,70636.00000000,71220.00000000,70488.51000000,71200.44000000,1221.78717000,1730469599999
1730469600000,71200.43000000,71414.40000000,70949.12000000,71352.01000000,944.81480000,1730470499999
1730470500000,71352.01000000,71552.59000000,71248.22000000,71505.94000000,788.26957000,1730471399999
1730471400000,71505.94000000,71632.95000000,71139.90000000,71220.00000000,828.07819000,1730472299999
1730472300000,71220.00000000,71326.30000000,70912.60000000,71271.17000000,751.08454000,1730473199999
1730473200000,71271.17000000,71360.00000000,70922.00000000,71090.90000000,592.76948000,1730474099999
1730474100000,71090.90000000,71090.91000000,70654.00000000,70873.98000000,555.28576000,1730474999999
1730475000000,70873.98000000,70878.00000000,69740.00000000,69945.71000000,1467.90209000,1730475899999
1730475900000,69945.71000000,69954.00000000,69044.00000000,69387.77000000,1792.96889000,1730476799999
1730476800000,69387.78000000,70032.61000000,69352.00000000,70032.61000000,1008.36647000,1730477699999
1730477700000,70032.60000000,70515.16000000,69951.32000000,70224.01000000,863.69977000,1730478599999
1730478600000,70224.01000000,70396.00000000,69865.89000000,69965.94000000,544.47133000,1730479499999
1730479500000,69965.94000000,70228.00000000,69879.90000000,69920.73000000,456.07975000,1730480399999
1730480400000,69920.72000000,70020.00000000,69475.00000000,69894.00000000,821.33794000,1730481299999
1730481300000,69894.00000000,70181.83000000,69878.78000000,70045.53000000,470.90350000,1730482199999
1730482200000,70045.54000000,70060.00000000,69600.00000000,69670.00000000,438.39795000,1730483099999
1730483100000,69670.01000000,69933.64000000,69534.32000000,69586.01000000,529.47981000,1730483999999
1730484000000,69586.01000000,69636.37000000,69368.00000000,69434.00000000,364.45173000,1730484899999
1730484900000,69433.99000000,69575.76000000,69272.72000000,69459.91000000,352.03602000,1730485799999
1730485800000,69459.90000000,69534.00000000,69264.00000000,69351.99000000,229.28168000,1730486699999
1730486700000,69351.99000000,69380.00000000,69066.07000000,69151.66000000,509.68684000,1730487599999
1730487600000,69151.66000000,69313.73000000,68820.14000000,68880.00000000,790.73211000,1730488499999
1730488500000,68880.00000000,69196.00000000,68850.00000000,69053.99000000,433.69683000,1730489399999
1730489400000,69054.00000000,69454.00000000,69039.20000000,69198.00000000,388.03251000,1730490299999
1730490300000,69198.00000000,69354.53000000,68929.56000000,69268.00000000,521.60895000,1730491199999
1730491200000,69268.00000000,69378.66000000,69179.90000000,69343.19000000,148.57631000,1730492099999
1730492100000,69343.19000000,69452.00000000,69209.91000000,69408.95000000,214.31197000,1730492999999
1730493000000,69408.95000000,69460.00000000,69359.90000000,69438.16000000,175.84457000,1730493899999
1730493900000,69438.15000000,69440.00000000,69168.60000000,69248.95000000,183.92067000,1730494799999
1730494800000,69248.95000000,69358.77000000,69172.00000000,69240.00000000,97.65458000,1730495699999
1730495700000,69239.99000000,69274.00000000,68922.00000000,68960.51000000,265.14203000,1730496599999
1730496600000,68960.51000000,69154.00000000,68854.50000000,68972.41000000,260.63254000,1730497499999
1730497500000,68972.41000000,69312.88000000,68972.40000000,69263.99000000,78.88682000,1730498399999
1730498400000,69264.00000000,69415.62000000,69253.88000000,69410.00000000,131.68313000,1730499299999
1730499300000,69410.01000000,69438.00000000,69234.00000000,69274.01000000,108.90064000,1730500199999
1730500200000,69274.01000000,69455.28000000,69250.00000000,69440.00000000,95.57351000,1730501099999
1730501100000,69440.00000000,69455.95000000,69402.00000000,69440.01000000,45.81107000,1730501999999
1730502000000,69440.01000000,69580.00000000,69364.00000000,69571.57000000,131.79591000,1730502899999
1730502900000,69571.50000000,69627.00000000,69461.03000000,69559.99000000,80.53091000,1730503799999
1730503800000,69560.00000000,69560.00000000,69479.90000000,69489.83000000,60.99193000,1730504699999
1730504700000,69489.83000000,69560.00000000,69472.00000000,69496.01000000,81.25162000,1730505599999
1730505600000,69496.00000000,69646.80000000,69479.91000000,69632.01000000,167.59805000,1730506499999
1730506500000,69632.00000000,69660.00000000,69500.00000000,69628.01000000,293.16898000,1730507399999
1730507400000,69628.01000000,69631.50000000,69564.83000000,69606.81000000,61.83709000,1730508299999
1730508300000,69606.81000000,69675.92000000,69600.00000000,69665.99000000,76.19426000,1730509199999
1730509200000,69665.99000000,69696.97000000,69590.44000000,69600.00000000,131.96883000,1730510099999
1730510100000,69600.00000000,69600.01000000,69506.72000000,69576.56000000,131.18728000,1730510999999
1730511000000,69576.57000000,69671.00000000,69528.91000000,69670.99000000,50.26717000,1730511899999
1730511900000,69670.99000000,69689.95000000,69632.57000000,69668.10000000,52.86602000,1730512799999
1730512800000,69668.10000000,69757.58000000,69668.09000000,69746.00000000,118.80267000,1730513699999
1730513700000,69746.01000000,69914.37000000,69746.00000000,69896.01000000,234.96081000,1730514599999
1730514600000,69896.00000000,69896.00000000,69790.34000000,69806.00000000,73.13553000,1730515499999
1730515500000,69806.00000000,69806.00000000,69655.47000000,69661.96000000,185.79685000,1730516399999
1730516400000,69661.95000000,69787.74000000,69661.95000000,69759.21000000,58.01024000,1730517299999
1730517300000,69759.22000000,69762.00000000,69672.00000000,69676.11000000,62.76575000,1730518199999
1730518200000,69676.12000000,69714.02000000,69618.53000000,69683.66000000,100.48155000,1730519099999
1730519100000,69683.27000000,69699.00000000,69563.22000000,69599.99000000,89.93840000,1730519999999
1730520000000,69599.99000000,69599.99000000,69523.78000000,69577.99000000,100.50962000,1730520899999
1730520900000,69578.00000000,69627.90000000,69528.00000000,69536.00000000,51.35152000,1730521799999
1730521800000,69536.00000000,69554.00000000,69468.05000000,69487.98000000,89.42012000,1730522699999
1730522700000,69487.98000000,69585.99000000,69470.49000000,69568.00000000,78.85374000,1730523599999
1730523600000,69568.00000000,69575.07000000,69446.00000000,69575.07000000,78.78888000,1730524499999
1730524500000,69575.07000000,69654.71000000,69575.06000000,69578.11000000,73.31237000,1730525399999
1730525400000,69578.11000000,69705.43000000,69556.00000000,69680.00000000,73.90977000,1730526299999
1730526300000,69680.01000000,69727.28000000,69650.00000000,69710.00000000,65.00236000,1730527199999
1730527200000,69709.99000000,69748.16000000,69645.21000000,69645.21000000,63.96634000,1730528099999
1730528100000,69645.21000000,69645.22000000,69576.32000000,69640.01000000,68.78421000,1730528999999
1730529000000,69640.01000000,69674.00000000,69587.98000000,69660.00000000,73.28468000,1730529899999
1730529900000,69660.00000000,69744.86000000,69659.99000000,69744.86000000,69.24420000,1730530799999
1730530800000,69744.86000000,69763.79000000,69708.00000000,69732.99000000,142.48981000,1730531699999
1730531700000,69733.00000000,69746.00000000,69684.00000000,69691.99000000,59.80971000,1730532599999
1730532600000,69692.00000000,69816.76000000,69682.00000000,69734.91000000,108.12177000,1730533499999
1730533500000,69734.90000000,69823.94000000,69728.00000000,69813.91000000,101.29851000,1730534399999
1730534400000,69813.91000000,69838.62000000,69730.00000000,69730.01000000,92.49223000,1730535299999
1730535300000,69730.00000000,69736.00000000,69642.85000000,69642.85000000,72.91771000,1730536199999
1730536200000,69642.85000000,69691.50000000,69580.81000000,69610.00000000,73.68483000,1730537099999
1730537100000,69610.00000000,69682.00000000,69609.42000000,69630.95000000,61.95944000,1730537999999
1730538000000,69630.95000000,69651.86000000,69546.39000000,69621.99000000,102.97406000,1730538899999
1730538900000,69621.99000000,69650.00000000,69586.80000000,69647.12000000,84.51313000,1730539799999
1730539800000,69647.12000000,69670.00000000,69618.53000000,69666.66000000,62.22748000,1730540699999
1730540700000,69666.66000000,69669.30000000,69510.91000000,69558.86000000,98.70356000,1730541599999
1730541600000,69558.86000000,69558.87000000,69439.90000000,69481.99000000,129.79902000,1730542499999
1730542500000,69482.00000000,69552.87000000,69426.00000000,69432.95000000,89.39410000,1730543399999
1730543400000,69432.95000000,69575.76000000,69417.88000000,69567.14000000,83.74405000,1730544299999
1730544300000,69567.14000000,69628.00000000,69546.84000000,69623.63000000,56.17978000,1730545199999
1730545200000,69623.63000000,69632.87000000,69589.96000000,69589.96000000,62.78378000,1730546099999
1730546100000,69589.96000000,69684.09000000,69588.83000000,69630.00000000,87.39425000,1730546999999
1730547000000,69630.01000000,69672.00000000,69630.00000000,69646.48000000,33.56924000,1730547899999
1730547900000,69646.49000000,69701.68000000,69576.00000000,69608.00000000,87.26364000,1730548799999
1730548800000,69608.00000000,69680.00000000,69600.00000000,69636.37000000,44.29830000,1730549699999
1730549700000,69636.36000000,69656.15000000,69520.00000000,69529.32000000,67.26971000,1730550599999
1730550600000,69529.32000000,69626.00000000,69479.90000000,69573.37000000,146.37531000,1730551499999
1730551500000,69573.38000000,69599.99000000,69390.09000000,69459.05000000,226.80622000,1730552399999
1730552400000,69459.05000000,69562.50000000,69393.22000000,69529.99000000,238.78528000,1730553299999
1730553300000,69530.00000000,69711.59000000,69529.99000000,69679.99000000,285.89479000,1730554199999
1730554200000,69679.99000000,69680.00000000,69438.84000000,69581.93000000,242.39302000,1730555099999
1730555100000,69581.92000000,69592.00000000,69358.87000000,69365.99000000,148.95591000,1730555999999
1730556000000,69366.00000000,69437.85000000,69248.00000000,69309.30000000,414.21327000,1730556899999
1730556900000,69309.30000000,69323.87000000,69099.96000000,69151.19000000,316.92451000,1730557799999
1730557800000,69151.20000000,69253.16000000,69120.00000000,69143.57000000,248.54318000,1730558699999
1730558700000,69143.57000000,69268.13000000,69000.14000000,69263.48000000,296.18791000,1730559599999
1730559600000,69263.49000000,69279.23000000,69139.90000000,69206.01000000,263.79998000,1730560499999
1730560500000,69206.01000000,69369.75000000,69172.44000000,69348.00000000,168.23717000,1730561399999
1730561400000,69348.00000000,69450.01000000,69280.27000000,69283.98000000,128.78305000,1730562299999
1730562300000,69283.98000000,69440.00000000,69280.68000000,69393.17000000,127.66343000,1730563199999
1730563200000,69393.18000000,69478.50000000,69359.30000000,69380.72000000,114.93827000,1730564099999
1730564100000,69380.72000000,69478.00000000,69321.99000000,69472.01000000,74.09152000,1730564999999
1730565000000,69472.01000000,69593.59000000,69472.00000000,69580.01000000,251.32915000,1730565899999
1730565900000,69580.00000000,69616.00000000,69550.00000000,69587.98000000,69.16544000,1730566799999
1730566800000,69587.98000000,69600.00000000,69474.00000000,69552.00000000,155.02446000,1730567699999
1730567700000,69552.00000000,69552.01000000,69443.54000000,69450.49000000,100.72700000,1730568599999
1730568600000,69450.49000000,69520.56000000,69340.00000000,69340.01000000,89.14504000,1730569499999
1730569500000,69340.00000000,69432.00000000,69340.00000000,69401.99000000,62.71058000,1730570399999
1730570400000,69401.99000000,69429.44000000,69215.00000000,69275.00000000,198.70371000,1730571299999
1730571300000,69275.00000000,69342.63000000,69255.00000000,69286.00000000,42.56239000,1730572199999
1730572200000,69285.99000000,69477.15000000,69280.00000000,69464.00000000,69.74560000,1730573099999
1730573100000,69464.01000000,69481.48000000,69412.00000000,69422.93000000,59.17691000,1730573999999
1730574000000,69422.94000000,69495.14000000,69384.00000000,69465.99000000,47.66173000,1730574899999
1730574900000,69466.00000000,69487.84000000,69440.00000000,69455.94000000,33.22055000,1730575799999
1730575800000,69455.94000000,69532.00000000,69455.93000000,69531.99000000,127.18898000,1730576699999
1730576700000,69532.00000000,69562.00000000,69502.00000000,69510.00000000,58.12652000,1730577599999
1730577600000,69510.00000000,69551.32000000,69462.29000000,69545.45000000,61.89720000,1730578499999
1730578500000,69545.46000000,69568.23000000,69508.23000000,69519.98000000,43.26994000,1730579399999
1730579400000,69519.99000000,69560.00000000,69484.00000000,69556.00000000,41.75296000,1730580299999
1730580300000,69556.01000000,69571.99000000,69505.23000000,69540.00000000,46.52977000,1730581199999
1730581200000,69539.99000000,69560.00000000,69450.00000000,69450.01000000,39.99265000,1730582099999
1730582100000,69450.00000000,69466.11000000,69449.84000000,69466.00000000,34.38315000,1730582999999
1730583000000,69466.00000000,69514.29000000,69450.00000000,69464.00000000,44.30178000,1730583899999
1730583900000,69463.99000000,69464.00000000,69442.00000000,69442.00000000,20.92433000,1730584799999
1730584800000,69442.01000000,69550.68000000,69363.08000000,69515.15000000,105.61146000,1730585699999
1730585700000,69515.16000000,69528.00000000,69452.00000000,69472.00000000,42.31524000,1730586599999
1730586600000,69471.99000000,69498.58000000,69452.67000000,69498.58000000,27.41283000,1730587499999
1730587500000,69498.58000000,69498.58000000,69408.50000000,69434.00000000,37.39406000,1730588399999
1730588400000,69434.00000000,69446.00000000,69187.06000000,69278.00000000,191.28714000,1730589299999
1730589300000,69277.99000000,69293.99000000,69149.00000000,69174.01000000,167.30458000,1730590199999
1730590200000,69174.01000000,69258.00000000,69166.00000000,69248.99000000,61.95843000,1730591099999
1730591100000,69249.00000000,69376.13000000,69248.99000000,69374.74000000,169.96063000,1730591999999
1730592000000,69374.74000000,69391.00000000,69206.89000000,69368.01000000,193.45110000,1730592899999
1730592900000,69368.01000000,69368.01000000,69272.12000000,69303.40000000,77.65489000,1730593799999
1730593800000,69303.40000000,69359.99000000,69172.20000000,69222.99000000,119.57687000,1730594699999
1730594700000,69223.00000000,69272.00000000,69159.76000000,69159.76000000,74.13791000,1730595599999
1730595600000,69159.77000000,69204.00000000,69100.01000000,69110.90000000,148.00370000,1730596499999
1730596500000,69110.91000000,69167.70000000,69001.99000000,69118.68000000,342.70825000,1730597399999
1730597400000,69118.68000000,69189.70000000,69078.46000000,69146.79000000,183.73408000,1730598299999
1730598300000,69146.80000000,69225.03000000,69000.21000000,69010.13000000,201.92006000,1730599199999
1730599200000,69010.14000000,69028.72000000,68633.49000000,68686.00000000,828.29411000,1730600099999
1730600100000,68686.00000000,68730.00000000,68186.03000000,68232.01000000,1124.18526000,1730600999999
1730601000000,68232.00000000,68356.62000000,67864.16000000,68113.39000000,1073.00022000,1730601899999
1730601900000,68113.39000000,68287.30000000,67900.00000000,68214.91000000,530.38925000,1730602799999
1730602800000,68214.91000000,68454.55000000,68018.79000000,68379.50000000,435.09987000,1730603699999
1730603700000,68379.51000000,68430.00000000,68262.00000000,68272.00000000,217.34170000,1730604599999
1730604600000,68272.00000000,68382.00000000,68223.22000000,68373.74000000,159.37190000,1730605499999
1730605500000,68373.74000000,68441.43000000,68368.21000000,68379.89000000,137.54003000,1730606399999
1730606400000,68379.90000000,68452.00000000,68303.99000000,68435.12000000,118.47488000,1730607299999
1730607300000,68435.11000000,68562.55000000,68422.00000000,68548.87000000,179.03972000,1730608199999
1730608200000,68548.88000000,68696.97000000,68548.87000000,68551.43000000,223.06298000,1730609099999
1730609100000,68551.43000000,68630.80000000,68510.00000000,68592.01000000,129.93802000,1730609999999
1730610000000,68592.00000000,68693.99000000,68528.22000000,68666.67000000,174.78427000,1730610899999
1730610900000,68666.66000000,68672.54000000,68484.84000000,68484.84000000,75.51699000,1730611799999
1730611800000,68484.84000000,68592.91000000,68430.00000000,68564.00000000,92.72086000,1730612699999
1730612700000,68564.00000000,68573.00000000,68428.54000000,68432.00000000,95.32709000,1730613599999
1730613600000,68432.00000000,68519.99000000,68400.00000000,68418.65000000,91.06509000,1730614499999
1730614500000,68418.66000000,68530.50000000,68407.99000000,68478.96000000,87.90390000,1730615399999
1730615400000,68478.96000000,68626.00000000,68454.54000000,68622.01000000,78.94591000,1730616299999
1730616300000,68622.00000000,68771.58000000,68560.09000000,68569.99000000,163.98251000,1730617199999
1730617200000,68570.00000000,68703.68000000,68521.44000000,68693.01000000,126.72814000,1730618099999
1730618100000,68693.01000000,68696.00000000,68453.00000000,68454.00000000,121.96468000,1730618999999
1730619000000,68454.00000000,68460.00000000,68407.99000000,68428.70000000,85.37012000,1730619899999
1730619900000,68428.70000000,68483.75000000,68379.90000000,68397.42000000,116.81674000,1730620799999
1730620800000,68397.42000000,68427.49000000,68299.62000000,68349.99000000,154.60600000,1730621699999
1730621700000,68349.99000000,68406.83000000,68300.32000000,68406.83000000,132.00832000,1730622599999
1730622600000,68406.83000000,68520.00000000,68373.69000000,68502.30000000,230.58854000,1730623499999
1730623500000,68502.29000000,68603.58000000,68480.00000000,68480.01000000,197.11030000,1730624399999
1730624400000,68480.01000000,68523.32000000,68432.00000000,68521.31000000,96.88906000,1730625299999
1730625300000,68521.31000000,68527.78000000,68399.90000000,68402.01000000,132.59177000,1730626199999
1730626200000,68402.01000000,68420.00000000,68220.57000000,68248.00000000,142.22993000,1730627099999
1730627100000,68248.00000000,68315.02000000,68200.01000000,68242.43000000,180.98852000,1730627999999
1730628000000,68242.43000000,68390.74000000,68242.42000000,68390.74000000,173.80685000,1730628899999
1730628900000,68390.74000000,68564.00000000,68343.03000000,68563.99000000,320.96427000,1730629799999
1730629800000,68563.99000000,68571.94000000,68424.49000000,68548.01000000,172.71038000,1730630699999
1730630700000,68548.01000000,68564.57000000,68429.00000000,68441.99000000,66.55267000,1730631599999
1730631600000,68442.00000000,68560.00000000,68361.93000000,68556.02000000,148.07746000,1730632499999
1730632500000,68556.02000000,68589.50000000,68474.00000000,68496.00000000,87.63412000,1730633399999
1730633400000,68495.99000000,68496.00000000,68356.01000000,68402.03000000,119.45681000,1730634299999
1730634300000,68402.03000000,68432.00000000,68316.52000000,68358.86000000,104.58849000,1730635199999
1730635200000,68358.86000000,68431.62000000,68316.50000000,68350.00000000,117.91886000,1730636099999
1730636100000,68350.00000000,68500.12000000,68269.70000000,68491.26000000,184.07216000,1730636999999
1730637000000,68491.26000000,68544.00000000,68434.00000000,68539.63000000,138.10907000,1730637899999
1730637900000,68539.64000000,68560.00000000,68469.66000000,68486.05000000,113.62682000,1730638799999
1730638800000,68486.04000000,68504.92000000,68312.34000000,68337.28000000,189.33440000,1730639699999
1730639700000,68337.28000000,68393.00000000,68271.96000000,68375.63000000,235.82751000,1730640599999
1730640600000,68375.63000000,68379.33000000,68180.00000000,68224.00000000,323.97158000,1730641499999
1730641500000,68224.00000000,68224.00000000,67972.00000000,68048.13000000,592.37829000,1730642399999
1730642400000,68048.13000000,68187.50000000,67924.00000000,68060.00000000,442.11670000,1730643299999
1730643300000,68060.00000000,68134.00000000,67672.00000000,67709.99000000,630.29097000,1730644199999
1730644200000,67710.00000000,68000.00000000,67686.00000000,67711.99000000,589.96476000,1730645099999
1730645100000,67711.99000000,67932.32000000,67588.61000000,67777.00000000,602.39077000,1730645999999
1730646000000,67776.99000000,67913.65000000,67601.00000000,67734.00000000,512.48240000,1730646899999
1730646900000,67734.00000000,67774.00000000,67570.00000000,67624.59000000,335.06282000,1730647799999
1730647800000,67624.60000000,67758.93000000,67478.73000000,67692.05000000,475.18298000,1730648699999
1730648700000,67692.05000000,68222.00000000,67564.76000000,68090.90000000,560.04965000,1730649599999
1730649600000,68090.91000000,68547.98000000,68054.00000000,68454.55000000,693.65501000,1730650499999
1730650500000,68454.55000000,68534.25000000,68362.00000000,68414.82000000,371.71264000,1730651399999
1730651400000,68414.82000000,68423.18000000,68092.00000000,68232.09000000,869.31041000,1730652299999
1730652300000,68232.10000000,68272.73000000,68134.01000000,68152.01000000,189.32884000,1730653199999
1730653200000,68152.00000000,68456.00000000,68132.16000000,68417.53000000,219.14463000,1730654099999
1730654100000,68417.52000000,68462.00000000,68286.44000000,68367.50000000,141.30165000,1730654999999
1730655000000,68367.50000000,68482.00000000,68367.49000000,68416.09000000,198.85515000,1730655899999
1730655900000,68416.08000000,68416.09000000,68275.00000000,68359.98000000,175.29826000,1730656799999
1730656800000,68359.98000000,68446.00000000,68358.00000000,68360.99000000,130.71791000,1730657699999
1730657700000,68361.00000000,68365.22000000,68282.00000000,68304.01000000,157.49894000,1730658599999
1730658600000,68304.01000000,68304.01000000,67907.22000000,67913.54000000,354.01828000,1730659499999
1730659500000,67913.55000000,68060.32000000,67667.21000000,68018.00000000,511.92920000,1730660399999
1730660400000,68018.00000000,68358.76000000,68000.00000000,68351.76000000,186.37117000,1730661299999
1730661300000,68351.75000000,68508.00000000,68279.90000000,68456.25000000,169.25281000,1730662199999
1730662200000,68456.25000000,68693.81000000,68414.76000000,68640.00000000,260.04636000,1730663099999
1730663100000,68640.00000000,68689.31000000,68585.40000000,68679.00000000,182.79053000,1730663999999
1730664000000,68679.00000000,68800.00000000,68531.00000000,68560.00000000,208.87777000,1730664899999
1730664900000,68560.00000000,68655.50000000,68499.90000000,68624.25000000,91.51527000,1730665799999
1730665800000,68624.25000000,68937.33000000,68613.66000000,68789.60000000,555.23969000,1730666699999
1730666700000,68789.01000000,68979.76000000,68780.00000000,68970.07000000,210.69463000,1730667599999
1730667600000,68970.06000000,69199.66000000,68966.65000000,69044.51000000,394.95281000,1730668499999
1730668500000,69044.50000000,69338.99000000,69044.50000000,69321.98000000,444.79791000,1730669399999
1730669400000,69321.97000000,69358.00000000,69088.00000000,69225.99000000,324.07633000,1730670299999
1730670300000,69226.00000000,69234.00000000,69092.87000000,69145.35000000,130.78036000,1730671199999
1730671200000,69145.35000000,69301.00000000,69114.00000000,69202.34000000,161.30307000,1730672099999
1730672100000,69202.33000000,69222.00000000,69082.43000000,69082.44000000,80.56914000,1730672999999
1730673000000,69082.43000000,69108.81000000,68784.10000000,68883.52000000,192.38685000,1730673899999
1730673900000,68883.52000000,69004.00000000,68811.06000000,68880.01000000,125.82046000,1730674799999
1730674800000,68880.00000000,68909.10000000,68492.82000000,68749.99000000,405.97916000,1730675699999
1730675700000,68750.00000000,68810.09000000,68575.76000000,68800.00000000,269.25236000,1730676599999
1730676600000,68800.01000000,68897.89000000,68689.39000000,68796.97000000,168.70196000,1730677499999
1730677500000,68796.97000000,68915.00000000,68724.00000000,68775.99000000,107.88854000,1730678399999
1730678400000,68775.99000000,68775.99000000,68588.12000000,68641.37000000,182.93017000,1730679299999
1730679300000,68641.37000000,68700.00000000,68524.00000000,68529.15000000,157.72021000,1730680199999
1730680200000,68529.14000000,68600.00000000,68240.61000000,68416.01000000,328.17962000,1730681099999
1730681100000,68416.01000000,68712.00000000,68359.90000000,68712.00000000,193.10595000,1730681999999
1730682000000,68712.00000000,68841.48000000,68568.00000000,68708.01000000,240.33706000,1730682899999
1730682900000,68708.00000000,69037.03000000,68648.00000000,68830.01000000,342.89036000,1730683799999
1730683800000,68830.00000000,68964.00000000,68684.00000000,68821.57000000,213.90538000,1730684699999
1730684700000,68821.58000000,69004.26000000,68756.31000000,68970.01000000,175.62542000,1730685599999
1730685600000,68970.00000000,69118.21000000,68884.00000000,68891.99000000,183.94031000,1730686499999
1730686500000,68892.00000000,69173.21000000,68882.00000000,69173.21000000,167.07108000,1730687399999
1730687400000,69173.21000000,69254.00000000,69083.33000000,69164.00000000,364.56681000,1730688299999
1730688300000,69164.00000000,69338.58000000,69138.88000000,69305.56000000,216.59877000,1730689199999
1730689200000,69305.55000000,69500.00000000,69157.42000000,69200.01000000,342.85526000,1730690099999
1730690100000,69200.00000000,69232.00000000,69122.00000000,69166.67000000,155.65650000,1730690999999
1730691000000,69166.66000000,69248.00000000,69086.00000000,69151.00000000,96.87175000,1730691899999
