open_time,open,high,low,close,volume,close_time
1709568000000,66451.65000000,66800.00000000,66039.31000000,66539.82000000,4000.91641000,1709571599999
1709571600000,66539.82000000,67524.99000000,66160.23000000,66858.74000000,6258.88253000,1709575199999
1709575200000,66858.74000000,67080.00000000,66100.00000000,66617.57000000,4074.68710000,1709578799999
1709578800000,66617.57000000,67450.00000000,66320.60000000,67405.26000000,2978.62021000,1709582399999
1709582400000,67405.25000000,67770.00000000,67062.50000000,67427.16000000,4119.33281000,1709585999999
1709586000000,67427.17000000,67644.59000000,66755.79000000,67404.86000000,3148.03637000,1709589599999
1709589600000,67404.85000000,67929.12000000,67245.28000000,67929.11000000,2870.13572000,1709593199999
1709593200000,67929.12000000,68499.00000000,67448.92000000,68245.71000000,5473.59056000,1709596799999
1709596800000,68245.71000000,68443.72000000,67767.76000000,68034.01000000,2649.22191000,1709600399999
1709600400000,68034.00000000,68686.80000000,67981.10000000,68506.04000000,3390.31171000,1709603999999
1709604000000,68506.05000000,68543.08000000,67741.55000000,68137.81000000,3067.68382000,1709607599999
1709607600000,68137.81000000,68223.30000000,67535.31000000,68113.94000000,2341.04574000,1709611199999
1709611200000,68113.95000000,68384.54000000,66785.31000000,67326.17000000,4171.83631000,1709614799999
1709614800000,67326.18000000,67326.18000000,65089.00000000,66961.09000000,6913.37723000,1709618399999
1709618400000,66961.10000000,67465.20000000,66624.36000000,67286.80000000,2731.31903000,1709621999999
1709622000000,67286.80000000,67344.89000000,66100.00000000,66129.64000000,3963.75801000,1709625599999
1709625600000,66129.64000000,66884.72000000,65515.15000000,66866.75000000,4551.09554000,1709629199999
1709629200000,66866.75000000,66880.65000000,66052.00000000,66407.89000000,2460.51292000,1709632799999
1709632800000,66407.88000000,67150.00000000,66407.88000000,66810.18000000,2584.25114000,1709636399999
1709636400000,66810.18000000,66895.61000000,66490.00000000,66656.31000000,2343.04903000,1709639999999
1709640000000,66656.32000000,67326.52000000,66581.81000000,67325.03000000,2473.50857000,1709643599999
1709643600000,67325.03000000,68025.94000000,67312.38000000,67770.01000000,3554.04580000,1709647199999
1709647200000,67770.02000000,68789.00000000,67244.00000000,68710.41000000,5657.66389000,1709650799999
1709650800000,68710.41000000,69000.00000000,66370.00000000,66773.05000000,10823.01260000,1709654399999
1709654400000,66773.05000000,66996.36000000,64539.21000000,65495.98000000,12086.98528000,1709657999999
1709658000000,65495.98000000,65628.16000000,63370.56000000,65575.20000000,9821.42480000,1709661599999
1709661600000,65575.21000000,65575.21000000,63677.96000000,63988.37000000,5155.40483000,1709665199999
1709665200000,63988.37000000,64244.49000000,59005.00000000,61410.98000000,15733.56404000,1709668799999
1709668800000,61410.98000000,63158.52000000,61167.91000000,61886.32000000,12043.45143000,1709672399999
1709672400000,61886.32000000,63979.99000000,61870.00000000,63264.24000000,7553.16632000,1709675999999
1709676000000,63264.23000000,63574.26000000,62471.62000000,63397.99000000,3203.21560000,1709679599999
1709679600000,63397.99000000,64367.27000000,63240.96000000,63724.01000000,3423.87575000,1709683199999
1709683200000,63724.01000000,64146.45000000,63390.00000000,63429.18000000,3066.23463000,1709686799999
1709686800000,63429.17000000,63780.06000000,63088.25000000,63108.60000000,2268.11540000,1709690399999
1709690400000,63108.60000000,63500.00000000,62779.14000000,62795.00000000,2225.54943000,1709693999999
1709694000000,62795.00000000,63373.14000000,62785.97000000,63263.21000000,1935.98746000,1709697599999
1709697600000,63263.22000000,64611.97000000,63263.21000000,64607.98000000,2668.36023000,1709701199999
1709701200000,64607.97000000,66414.79000000,64259.33000000,66406.80000000,6168.77268000,1709704799999
1709704800000,66406.80000000,66524.00000000,65711.22000000,65737.22000000,3367.45553000,1709708399999
1709708400000,65737.22000000,66761.10000000,65500.00000000,66676.46000000,3003.57218000,1709711999999
1709712000000,66676.46000000,67641.10000000,66568.03000000,66941.23000000,5442.97077000,1709715599999
1709715600000,66941.22000000,67361.10000000,66041.63000000,66120.14000000,3783.99389000,1709719199999
1709719200000,66120.15000000,66764.70000000,66109.89000000,66660.36000000,2350.22309000,1709722799999
1709722800000,66660.36000000,67323.00000000,66397.01000000,67301.31000000,2739.68970000,1709726399999
1709726400000,67301.31000000,67592.31000000,64664.92000000,65929.50000000,6219.00753000,1709729999999
1709730000000,65929.50000000,66639.06000000,65316.19000000,66327.48000000,4751.28348000,1709733599999
1709733600000,66327.47000000,67219.77000000,65870.00000000,65896.75000000,5715.40860000,1709737199999
1709737200000,65896.76000000,66680.91000000,65280.99000000,66481.12000000,4714.26463000,1709740799999
1709740800000,66481.12000000,67120.04000000,66221.10000000,67086.00000000,2776.03654000,1709744399999
1709744400000,67086.01000000,67347.00000000,66647.19000000,67324.84000000,2524.22632000,1709747999999
1709748000000,67324.84000000,67465.00000000,66610.00000000,67084.18000000,2652.16765000,1709751599999
1709751600000,67084.18000000,67230.00000000,66624.39000000,66739.48000000,2722.33168000,1709755199999
1709755200000,66739.49000000,67363.58000000,66661.10000000,66888.24000000,2582.13217000,1709758799999
1709758800000,66888.23000000,66888.24000000,66280.00000000,66417.72000000,2069.90107000,1709762399999
1709762400000,66417.72000000,66482.54000000,65896.25000000,65916.53000000,1354.44475000,1709765999999
1709766000000,65916.53000000,66256.34000000,65714.17000000,66074.04000000,1636.72550000,1709769599999
1709769600000,66074.04000000,66250.06000000,65700.79000000,66198.31000000,1799.35933000,1709773199999
1709773200000,66198.30000000,66430.00000000,65551.00000000,66410.00000000,2168.47032000,1709776799999
1709776800000,66409.99000000,66467.88000000,65870.00000000,66101.10000000,2187.63959000,1709780399999
1709780400000,66101.10000000,66374.70000000,65836.86000000,65847.29000000,1593.53388000,1709783999999
1709784000000,65847.30000000,66164.75000000,65657.59000000,65843.57000000,1430.36769000,1709787599999
1709787600000,65843.58000000,66123.06000000,65662.72000000,65800.00000000,1692.79854000,1709791199999
1709791200000,65800.00000000,66192.40000000,65675.10000000,65871.97000000,1682.08430000,1709794799999
1709794800000,65871.98000000,66469.05000000,65781.10000000,66387.78000000,1873.85566000,1709798399999
1709798400000,66387.77000000,67014.00000000,66341.11000000,66665.41000000,2797.61595000,1709801999999
1709802000000,66665.40000000,66893.69000000,66523.14000000,66710.32000000,1520.84473000,1709805599999
1709805600000,66710.33000000,66944.15000000,66634.74000000,66898.35000000,1567.93800000,1709809199999
1709809200000,66898.35000000,67275.20000000,66456.27000000,66905.34000000,2676.26362000,1709812799999
1709812800000,66905.34000000,67113.90000000,66575.52000000,66712.44000000,2108.22933000,1709816399999
1709816400000,66712.43000000,67010.00000000,66592.52000000,66905.69000000,1732.19859000,1709819999999
1709820000000,66905.68000000,67899.00000000,66541.10000000,67024.98000000,6281.95117000,1709823599999
1709823600000,67024.99000000,67579.31000000,66750.00000000,67260.01000000,3483.08736000,1709827199999
1709827200000,67260.01000000,67466.07000000,67012.00000000,67304.02000000,2585.16985000,1709830799999
1709830800000,67304.01000000,67980.00000000,67224.46000000,67592.92000000,3522.57966000,1709834399999
1709834400000,67592.92000000,67770.00000000,67416.01000000,67601.21000000,1720.96441000,1709837999999
1709838000000,67601.21000000,67848.48000000,67215.70000000,67498.02000000,1718.73107000,1709841599999
1709841600000,67498.03000000,67914.74000000,67461.10000000,67537.67000000,2307.37830000,1709845199999
1709845200000,67537.67000000,67574.62000000,67061.10000000,67239.67000000,2266.66220000,1709848799999
1709848800000,67239.68000000,67481.10000000,66970.02000000,67102.18000000,1093.59733000,1709852399999
1709852400000,67102.19000000,67167.67000000,66810.32000000,66823.17000000,1248.56602000,1709855999999
1709856000000,66823.18000000,67107.49000000,66757.00000000,67072.65000000,1571.12888000,1709859599999
1709859600000,67072.65000000,67256.18000000,66810.89000000,66936.02000000,1716.73892000,1709863199999
1709863200000,66936.01000000,67120.13000000,66833.47000000,67117.37000000,1145.22030000,1709866799999
1709866800000,67117.37000000,67254.22000000,66988.96000000,67156.09000000,1203.04321000,1709870399999
1709870400000,67156.09000000,67238.20000000,66995.00000000,67069.22000000,818.14492000,1709873999999
1709874000000,67069.22000000,67103.67000000,66782.22000000,66909.99000000,1004.97620000,1709877599999
1709877600000,66910.00000000,67590.00000000,66841.10000000,67563.60000000,1501.80353000,1709881199999
1709881200000,67563.60000000,67640.45000000,67153.74000000,67223.02000000,2203.91313000,1709884799999
1709884800000,67223.02000000,67390.00000000,67038.71000000,67208.55000000,1261.19908000,1709888399999
1709888400000,67208.56000000,67395.00000000,67040.76000000,67121.39000000,1933.98727000,1709891999999
1709892000000,67121.39000000,67396.00000000,67100.00000000,67336.66000000,1266.13014000,1709895599999
1709895600000,67336.66000000,67753.40000000,67258.38000000,67741.21000000,1946.23046000,1709899199999
1709899200000,67741.22000000,67775.04000000,67366.24000000,67455.22000000,1386.70365000,1709902799999
1709902800000,67455.23000000,67878.00000000,67300.00000000,67770.96000000,2251.83044000,1709906399999
1709906400000,67770.95000000,68600.00000000,67550.85000000,68422.00000000,5385.38889000,1709909999999
1709910000000,68422.00000000,69990.00000000,67150.00000000,67617.60000000,13730.75600200,1709913599999
1709913600000,67617.60000000,67932.99000000,66082.66000000,67810.60000000,10962.36027000,1709917199999
1709917200000,67810.59000000,68797.74000000,67658.25000000,68340.01000000,4747.07409000,1709920799999
1709920800000,68340.00000000,68799.00000000,68065.82000000,68578.01000000,3564.83146000,1709924399999
1709924400000,68578.01000000,68864.00000000,68116.84000000,68863.99000000,3110.63563000,1709927999999
1709928000000,68864.00000000,69379.00000000,68816.00000000,69071.99000000,4987.21606000,1709931599999
1709931600000,69071.99000000,69181.10000000,67807.58000000,68182.39000000,3535.20146000,1709935199999
1709935200000,68182.38000000,68428.57000000,67997.21000000,68102.06000000,1760.36220000,1709938799999
1709938800000,68102.07000000,68387.40000000,68040.00000000,68124.19000000,1267.05665000,1709942399999
1709942400000,68124.20000000,68279.00000000,68003.86000000,68100.01000000,1280.73695000,1709945999999
1709946000000,68100.00000000,68158.35000000,67861.10000000,67910.95000000,1057.65640000,1709949599999
1709949600000,67910.94000000,68210.00000000,67876.90000000,68156.02000000,937.27586000,1709953199999
1709953200000,68156.02000000,68275.74000000,68080.08000000,68247.34000000,700.75943000,1709956799999
1709956800000,68247.34000000,68370.00000000,68133.27000000,68301.11000000,782.48118000,1709960399999
1709960400000,68301.11000000,68301.11000000,68150.00000000,68244.98000000,664.69746000,1709963999999
1709964000000,68244.99000000,68520.00000000,68150.26000000,68426.01000000,1042.78077000,1709967599999
1709967600000,68426.01000000,68541.10000000,68280.00000000,68288.64000000,901.84018000,1709971199999
1709971200000,68288.64000000,68453.12000000,68288.63000000,68300.00000000,1063.50663000,1709974799999
1709974800000,68300.00000000,68365.64000000,68155.81000000,68301.09000000,941.59410000,1709978399999
1709978400000,68301.10000000,68307.10000000,67933.93000000,68177.99000000,1444.51054000,1709981999999
1709982000000,68177.99000000,68347.07000000,68138.00000000,68299.99000000,716.65283000,1709985599999
1709985600000,68300.00000000,68488.00000000,68200.00000000,68475.18000000,889.40612000,1709989199999
1709989200000,68475.18000000,68521.10000000,68319.99000000,68345.57000000,709.15742000,1709992799999
1709992800000,68345.56000000,68395.36000000,68100.01000000,68138.68000000,937.08570000,1709996399999
1709996400000,68138.69000000,68350.00000000,68138.68000000,68288.20000000,618.47017000,1709999999999
1710000000000,68288.19000000,68315.94000000,68000.00000000,68104.59000000,1025.13403000,1710003599999
1710003600000,68104.59000000,68232.04000000,68000.00000000,68153.86000000,820.69227000,1710007199999
1710007200000,68153.86000000,68323.29000000,68121.69000000,68250.01000000,607.71756000,1710010799999
1710010800000,68250.00000000,68325.00000000,68146.78000000,68193.51000000,626.28102000,1710014399999
1710014400000,68193.51000000,68350.00000000,68193.51000000,68333.24000000,561.34762000,1710017999999
1710018000000,68333.24000000,68425.70000000,68209.59000000,68376.13000000,561.27398000,1710021599999
1710021600000,68376.13000000,68411.32000000,68316.41000000,68364.99000000,401.52598000,1710025199999
1710025200000,68364.99000000,68433.17000000,68272.00000000,68313.27000000,580.31323000,1710028799999
1710028800000,68313.28000000,68449.18000000,68200.00000000,68343.12000000,1024.01076000,1710032399999
1710032400000,68343.11000000,69216.00000000,68314.30000000,68939.55000000,3562.63443000,1710035999999
1710036000000,68939.56000000,69190.00000000,68769.57000000,68822.58000000,1408.07978000,1710039599999
1710039600000,68822.57000000,69140.00000000,68710.00000000,69136.79000000,1149.35533000,1710043199999
1710043200000,69136.78000000,69659.47000000,69024.62000000,69403.81000000,2500.43980000,1710046799999
1710046800000,69403.82000000,69510.05000000,69192.98000000,69330.32000000,1172.14377000,1710050399999
1710050400000,69330.33000000,69379.25000000,69071.69000000,69325.92000000,793.78341000,1710053999999
1710054000000,69325.91000000,69439.38000000,69242.01000000,69347.16000000,930.64828000,1710057599999
1710057600000,69347.16000000,69686.94000000,69331.48000000,69635.35000000,1253.63481000,1710061199999
1710061200000,69635.35000000,69844.00000000,69162.00000000,69776.31000000,3085.56728000,1710064799999
1710064800000,69776.32000000,69887.61000000,69550.00000000,69750.08000000,2093.15768000,1710068399999
1710068400000,69750.08000000,69835.75000000,69359.41000000,69568.46000000,1279.82742000,1710071999999
1710072000000,69568.45000000,69833.33000000,69421.87000000,69777.94000000,2014.53386000,1710075599999
1710075600000,69777.93000000,69820.00000000,69118.00000000,69313.56000000,1985.71015000,1710079199999
1710079200000,69313.55000000,69468.00000000,68641.10000000,69270.00000000,2486.59054000,1710082799999
1710082800000,69269.99000000,69415.59000000,68965.66000000,69194.83000000,1753.75660000,1710086399999
1710086400000,69194.83000000,69768.58000000,69157.55000000,69426.42000000,1701.69720000,1710089999999
1710090000000,69426.41000000,69600.00000000,69350.00000000,69413.53000000,769.54221000,1710093599999
1710093600000,69413.53000000,69471.56000000,69186.02000000,69233.97000000,772.44505000,1710097199999
1710097200000,69233.96000000,69447.59000000,69111.89000000,69400.19000000,762.67126000,1710100799999
1710100800000,69400.19000000,69470.01000000,69241.10000000,69310.00000000,627.38238000,1710104399999
1710104400000,69310.00000000,69386.45000000,69086.77000000,69100.00000000,810.89014000,1710107999999
1710108000000,69100.00000000,69100.00000000,68094.75000000,68418.59000000,2817.74576000,1710111599999
1710111600000,68418.59000000,68998.71000000,68357.49000000,68955.88000000,1648.42045000,1710115199999
1710115200000,68955.88000000,68955.90000000,67024.96000000,68095.99000000,3708.50261000,1710118799999
1710118800000,68095.99000000,68376.00000000,67584.20000000,68299.17000000,2744.35471000,1710122399999
1710122400000,68299.17000000,68518.30000000,68255.47000000,68314.71000000,1422.53129000,1710125999999
1710126000000,68314.72000000,68632.32000000,68283.60000000,68604.42000000,1247.20906000,1710129599999
1710129600000,68604.41000000,68812.21000000,68468.95000000,68540.12000000,989.58152000,1710133199999
1710133200000,68540.12000000,68807.44000000,68501.10000000,68550.40000000,1079.87982000,1710136799999
1710136800000,68550.40000000,69371.81000000,68445.91000000,69319.79000000,1555.67402000,1710140399999
1710140400000,69319.79000000,71298.00000000,69275.61000000,71019.99000000,13723.06056800,1710143999999
1710144000000,71019.99000000,71658.00000000,71019.99000000,71190.00000000,5120.82840000,1710147599999
1710147600000,71190.00000000,71831.99000000,71150.00000000,71770.00000000,3175.88719800,1710151199999
1710151200000,71770.01000000,71807.96000000,71461.10000000,71504.01000000,2995.23432000,1710154799999
1710154800000,71504.00000000,72226.30000000,71270.09000000,71487.20000000,4731.40015000,1710158399999
1710158400000,71487.21000000,72167.38000000,71304.20000000,71968.27000000,3449.28877000,1710161999999
1710162000000,71968.26000000,72380.00000000,71336.00000000,71503.97000000,4484.70852500,1710165599999
1710165600000,71503.97000000,72353.54000000,71492.00000000,72170.68000000,3581.93900000,1710169199999
1710169200000,72170.69000000,72661.10000000,72000.00000000,72010.00000000,4065.93597300,1710172799999
1710172800000,72010.01000000,72600.00000000,71795.29000000,72501.10000000,3755.89774000,1710176399999
1710176400000,72501.11000000,72520.00000000,72223.00000000,72481.11000000,2169.69878000,1710179999999
1710180000000,72481.11000000,72598.69000000,72180.00000000,72480.00000000,1980.14866000,1710183599999
1710183600000,72479.99000000,72800.00000000,71760.00000000,71970.00000000,3697.37054200,1710187199999
1710187200000,71970.00000000,72261.10000000,71836.36000000,72115.76000000,1276.43156000,1710190799999
1710190800000,72115.77000000,72594.13000000,72038.31000000,72517.32000000,1118.88133000,1710194399999
1710194400000,72517.32000000,72750.00000000,72392.57000000,72441.11000000,1838.21988000,1710197999999
1710198000000,72441.10000000,72444.66000000,72053.94000000,72078.10000000,1380.16130000,1710201599999
1710201600000,72078.10000000,72324.00000000,71985.89000000,71988.27000000,1750.00903000,1710205199999
1710205200000,71988.28000000,72470.41000000,71900.00000000,72433.34000000,1273.21859000,1710208799999
1710208800000,72433.34000000,72433.35000000,72138.64000000,72183.97000000,982.17412000,1710212399999
1710212400000,72183.97000000,72241.85000000,71400.00000000,71619.00000000,2936.01799000,1710215999999
1710216000000,71619.00000000,72083.63000000,71301.00000000,71809.30000000,2011.96529000,1710219599999
1710219600000,71809.30000000,72071.42000000,71710.00000000,71981.11000000,1004.61123000,1710223199999
1710223200000,71981.10000000,72272.08000000,71441.10000000,72266.47000000,2106.13374000,1710226799999
1710226800000,72266.48000000,72355.15000000,72021.11000000,72121.10000000,1799.89634000,1710230399999
1710230400000,72121.10000000,72188.46000000,71388.00000000,71677.32000000,2545.71796000,1710233999999
1710234000000,71677.32000000,72085.06000000,71677.32000000,71936.00000000,1506.34154000,1710237599999
1710237600000,71936.00000000,71999.00000000,71647.14000000,71864.00000000,1230.12388000,1710241199999
1710241200000,71864.00000000,72376.00000000,71860.00000000,72023.82000000,2041.24641000,1710244799999
1710244800000,72023.82000000,72294.17000000,71470.00000000,72193.19000000,3693.00739000,1710248399999
1710248400000,72193.18000000,72333.02000000,71704.56000000,72293.80000000,3043.68888000,1710251999999
1710252000000,72293.81000000,73000.00000000,71620.00000000,71666.79000000,6222.25588100,1710255599999
1710255600000,71666.80000000,72083.61000000,70800.00000000,71703.41000000,4157.52610000,1710259199999
1710259200000,71703.41000000,71829.11000000,70114.34000000,70507.37000000,6044.69761000,1710262799999
1710262800000,70507.38000000,71121.10000000,68620.82000000,71092.55000000,10154.33622000,1710266399999
1710266400000,71092.55000000,71497.49000000,70500.00000000,71410.21000000,4234.63625000,1710269999999
1710270000000,71410.20000000,71655.00000000,71206.79000000,71349.99000000,3582.23757000,1710273599999
1710273600000,71349.99000000,71350.00000000,70621.10000000,71037.63000000,2208.27617000,1710277199999
1710277200000,71037.64000000,71120.55000000,70607.86000000,70845.21000000,1423.82858000,1710280799999
1710280800000,70845.22000000,71270.82000000,70680.51000000,71162.01000000,1530.75726000,1710284399999
1710284400000,71162.01000000,71550.05000000,71034.01000000,71452.01000000,1300.84266000,1710287999999
1710288000000,71452.00000000,71745.00000000,71333.31000000,71410.68000000,1495.57601000,1710291599999
1710291600000,71410.69000000,72100.00000000,71369.90000000,72005.37000000,2211.59670000,1710295199999
1710295200000,72005.38000000,72079.80000000,71867.06000000,71980.00000000,1166.63479000,1710298799999
1710298800000,71980.00000000,72217.79000000,71881.42000000,72057.43000000,1493.33600000,1710302399999
1710302400000,72057.43000000,72210.00000000,71920.00000000,72210.00000000,1233.40885000,1710305999999
1710306000000,72209.99000000,72210.00000000,71982.25000000,72152.39000000,1033.23632000,1710309599999
1710309600000,72152.39000000,72724.94000000,72110.00000000,72708.00000000,2518.91366000,1710313199999
1710313200000,72707.99000000,73182.22000000,72636.08000000,72855.16000000,3660.42866200,1710316799999
1710316800000,72855.15000000,73650.25000000,72820.00000000,73433.50000000,3835.63920500,1710320399999
1710320400000,73433.49000000,73607.80000000,73131.00000000,73306.52000000,2238.63114000,1710323999999
