open_time,open,high,low,close,volume,close_time
1709273700000,61483.33000000,61761.00000000,61481.10000000,61668.57000000,542.06487000,1709274599999
1709274600000,61668.57000000,61682.81000000,61510.00000000,61545.27000000,264.67838000,1709275499999
1709275500000,61545.27000000,61621.61000000,61461.99000000,61568.18000000,249.05854000,1709276399999
1709276400000,61568.18000000,61733.99000000,61558.00000000,61712.32000000,323.31361000,1709277299999
1709277300000,61712.32000000,61772.82000000,61486.07000000,61486.08000000,416.92787000,1709278199999
1709278200000,61486.07000000,61541.99000000,61383.98000000,61422.40000000,699.27848000,1709279099999
1709279100000,61422.40000000,61591.10000000,61401.78000000,61434.00000000,776.67220000,1709279999999
1709280000000,61434.00000000,61532.87000000,61316.67000000,61502.00000000,498.12154000,1709280899999
1709280900000,61502.01000000,61879.13000000,61502.00000000,61846.00000000,733.21336000,1709281799999
1709281800000,61845.99000000,62243.53000000,61791.33000000,62153.47000000,1187.70113000,1709282699999
1709282700000,62153.46000000,62179.69000000,61853.90000000,61908.62000000,741.45454000,1709283599999
1709283600000,61908.63000000,62178.00000000,61854.33000000,62113.02000000,640.14094000,1709284499999
1709284500000,62113.03000000,62188.00000000,62040.00000000,62131.10000000,480.20267000,1709285399999
1709285400000,62131.09000000,62185.99000000,62040.00000000,62057.97000000,393.70589000,1709286299999
1709286300000,62057.98000000,62184.90000000,62040.00000000,62129.15000000,519.71021000,1709287199999
1709287200000,62129.14000000,62129.15000000,61978.64000000,62000.01000000,455.17994000,1709288099999
1709288100000,62000.00000000,62188.00000000,61917.66000000,62130.01000000,488.05561000,1709288999999
1709289000000,62130.01000000,62170.00000000,61978.45000000,61979.08000000,458.68249000,1709289899999
1709289900000,61979.08000000,62025.35000000,61859.29000000,61991.11000000,373.06267000,1709290799999
1709290800000,61991.10000000,62104.94000000,61985.17000000,62100.00000000,333.33311000,1709291699999
1709291700000,62099.99000000,62110.00000000,61900.05000000,61941.23000000,447.17567000,1709292599999
1709292600000,61941.23000000,61993.07000000,61811.01000000,61981.11000000,408.15635000,1709293499999
1709293500000,61981.10000000,61996.71000000,61831.12000000,61863.72000000,294.38379000,1709294399999
1709294400000,61863.71000000,62087.84000000,61855.10000000,62010.20000000,371.22168000,1709295299999
1709295300000,62010.19000000,62180.00000000,62010.19000000,62134.36000000,300.00339000,1709296199999
1709296200000,62134.35000000,62552.70000000,62104.43000000,62493.49000000,788.78541000,1709297099999
1709297100000,62493.49000000,62574.99000000,62159.21000000,62230.00000000,691.78297000,1709297999999
1709298000000,62230.01000000,62397.99000000,62193.55000000,62356.12000000,436.44549000,1709298899999
1709298900000,62356.13000000,62677.06000000,62320.00000000,62547.99000000,643.74578000,1709299799999
1709299800000,62548.00000000,62624.02000000,62406.00000000,62525.42000000,564.37768000,1709300699999
1709300700000,62525.42000000,62587.54000000,62407.52000000,62457.98000000,380.83154000,1709301599999
1709301600000,62457.99000000,62486.00000000,62311.10000000,62361.74000000,450.02849000,1709302499999
1709302500000,62361.74000000,62436.86000000,62260.72000000,62353.99000000,487.66140000,1709303399999
1709303400000,62353.99000000,62448.46000000,61525.66000000,61889.56000000,1351.22018000,1709304299999
1709304300000,61889.56000000,61976.43000000,61669.66000000,61948.30000000,660.18965000,1709305199999
1709305200000,61948.30000000,62181.81000000,61833.33000000,61944.51000000,637.05152000,1709306099999
1709306100000,61944.50000000,61979.00000000,61750.00000000,61878.11000000,504.59193000,1709306999999
1709307000000,61878.11000000,61913.51000000,61484.98000000,61611.10000000,785.13844000,1709307899999
1709307900000,61611.10000000,61671.10000000,61131.01000000,61263.99000000,918.20350000,1709308799999
1709308800000,61263.98000000,61522.03000000,61234.00000000,61442.04000000,718.78096000,1709309699999
1709309700000,61442.04000000,61626.16000000,61250.00000000,61525.62000000,543.03957000,1709310599999
1709310600000,61525.62000000,61559.17000000,61260.00000000,61421.10000000,539.66971000,1709311499999
1709311500000,61421.10000000,61554.43000000,61387.56000000,61427.38000000,428.49042000,1709312399999
1709312400000,61427.38000000,61727.93000000,61427.37000000,61680.39000000,426.45109000,1709313299999
1709313300000,61680.40000000,62000.00000000,61652.49000000,61744.02000000,708.06712000,1709314199999
1709314200000,61744.02000000,62058.00000000,61739.59000000,62036.61000000,672.22518000,1709315099999
1709315100000,62036.62000000,62097.38000000,61867.07000000,61909.98000000,370.00307000,1709315999999
1709316000000,61909.98000000,62032.43000000,61822.82000000,62002.08000000,344.63351000,1709316899999
1709316900000,62002.07000000,62250.00000000,61901.69000000,62240.31000000,511.87534000,1709317799999
1709317800000,62240.30000000,62440.00000000,62133.00000000,62419.93000000,585.67467000,1709318699999
1709318700000,62419.93000000,62494.31000000,62243.75000000,62333.52000000,492.80767000,1709319599999
1709319600000,62333.52000000,62361.15000000,62084.59000000,62126.00000000,394.95155000,1709320499999
1709320500000,62126.00000000,62187.22000000,61964.11000000,62037.94000000,350.86793000,1709321399999
1709321400000,62037.93000000,62326.28000000,62000.00000000,62321.77000000,439.69259000,1709322299999
1709322300000,62321.76000000,62335.13000000,62125.62000000,62215.50000000,359.12536000,1709323199999
1709323200000,62215.51000000,62371.99000000,62215.50000000,62300.00000000,442.08184000,1709324099999
1709324100000,62300.01000000,62498.88000000,62300.00000000,62498.87000000,583.29405000,1709324999999
1709325000000,62498.87000000,62621.10000000,62415.63000000,62582.04000000,745.85839000,1709325899999
1709325900000,62582.03000000,63114.23000000,62414.44000000,62861.11000000,1756.19866000,1709326799999
1709326800000,62861.10000000,62884.36000000,62258.83000000,62721.76000000,1053.08110000,1709327699999
1709327700000,62721.76000000,62869.38000000,62546.85000000,62763.60000000,666.80057000,1709328599999
1709328600000,62763.59000000,62822.78000000,62516.67000000,62645.20000000,566.35658000,1709329499999
1709329500000,62645.20000000,62672.27000000,62491.79000000,62520.47000000,411.68638000,1709330399999
1709330400000,62520.47000000,62536.71000000,62423.99000000,62489.98000000,312.82857000,1709331299999
1709331300000,62489.99000000,62674.92000000,62368.95000000,62368.95000000,615.10935000,1709332199999
1709332200000,62368.95000000,62463.79000000,62318.32000000,62418.98000000,391.93465000,1709333099999
1709333100000,62418.98000000,62599.97000000,62318.33000000,62490.09000000,334.39325000,1709333999999
1709334000000,62490.09000000,62661.10000000,62460.00000000,62661.08000000,397.58922000,1709334899999
1709334900000,62661.09000000,62725.92000000,62533.44000000,62561.09000000,441.24180000,1709335799999
1709335800000,62561.10000000,62619.40000000,62355.30000000,62381.89000000,343.90509000,1709336699999
1709336700000,62381.89000000,62520.23000000,62358.96000000,62387.90000000,300.67908000,1709337599999
1709337600000,62387.90000000,62433.19000000,62259.00000000,62312.78000000,491.64608000,1709338499999
1709338500000,62312.77000000,62362.13000000,62172.62000000,62300.67000000,351.78089000,1709339399999
1709339400000,62300.66000000,62376.30000000,62136.23000000,62175.49000000,450.22324000,1709340299999
1709340300000,62175.50000000,62323.32000000,62101.78000000,62299.99000000,281.99361000,1709341199999
1709341200000,62300.00000000,62306.70000000,62042.92000000,62042.92000000,348.50753000,1709342099999
1709342100000,62042.92000000,62168.96000000,61950.00000000,62132.00000000,462.54211000,1709342999999
1709343000000,62132.01000000,62230.50000000,62090.00000000,62136.69000000,224.07190000,1709343899999
1709343900000,62136.69000000,62194.65000000,62002.80000000,62030.01000000,212.20868000,1709344799999
1709344800000,62030.01000000,62178.00000000,61949.03000000,62020.69000000,322.29146000,1709345699999
1709345700000,62020.69000000,62143.56000000,61955.14000000,62078.43000000,281.06496000,1709346599999
1709346600000,62078.44000000,62216.71000000,61982.53000000,62033.98000000,255.69003000,1709347499999
1709347500000,62033.98000000,62160.00000000,62000.00000000,62111.18000000,294.41397000,1709348399999
1709348400000,62111.18000000,62250.00000000,62025.00000000,62091.09000000,329.13952000,1709349299999
1709349300000,62091.10000000,62168.00000000,62030.00000000,62132.83000000,204.12232000,1709350199999
1709350200000,62132.82000000,62426.70000000,62132.82000000,62337.08000000,552.40368000,1709351099999
1709351100000,62337.07000000,62337.08000000,62192.00000000,62307.45000000,379.81326000,1709351999999
1709352000000,62307.45000000,62307.45000000,62136.30000000,62201.18000000,328.65182000,1709352899999
1709352900000,62201.19000000,62258.22000000,62076.32000000,62140.57000000,306.95588000,1709353799999
1709353800000,62140.57000000,62281.10000000,62110.00000000,62170.01000000,261.64982000,1709354699999
1709354700000,62170.00000000,62226.39000000,62035.95000000,62035.95000000,250.45252000,1709355599999
1709355600000,62035.95000000,62079.99000000,61941.86000000,61947.99000000,327.83176000,1709356499999
1709356500000,61947.99000000,62025.99000000,61752.30000000,61928.26000000,620.89931000,1709357399999
1709357400000,61928.25000000,61977.55000000,61837.97000000,61921.11000000,239.40912000,1709358299999
1709358300000,61921.10000000,62025.06000000,61891.10000000,62006.55000000,227.51804000,1709359199999
1709359200000,62006.55000000,62056.79000000,61964.00000000,62040.96000000,199.58379000,1709360099999
1709360100000,62040.97000000,62256.00000000,62040.96000000,62252.64000000,414.26500000,1709360999999
1709361000000,62252.65000000,62252.65000000,62068.29000000,62107.99000000,228.39311000,1709361899999
1709361900000,62107.99000000,62159.62000000,61930.00000000,61946.00000000,217.29188000,1709362799999
1709362800000,61946.00000000,62001.53000000,61790.98000000,61867.73000000,328.85024000,1709363699999
1709363700000,61867.74000000,61974.02000000,61834.00000000,61865.14000000,261.16858000,1709364599999
1709364600000,61865.15000000,61960.00000000,61834.00000000,61960.00000000,310.73026000,1709365499999
1709365500000,61960.00000000,62041.70000000,61877.21000000,62011.85000000,322.70399000,1709366399999
1709366400000,62011.85000000,62065.26000000,61894.39000000,61918.51000000,334.22972000,1709367299999
1709367300000,61918.52000000,61959.82000000,61779.61000000,61907.13000000,279.48478000,1709368199999
1709368200000,61907.13000000,62073.46000000,61827.72000000,62073.46000000,260.88150000,1709369099999
1709369100000,62073.45000000,62123.00000000,61934.84000000,61939.64000000,227.27580000,1709369999999
1709370000000,61939.63000000,61988.00000000,61884.80000000,61954.71000000,183.39202000,1709370899999
1709370900000,61954.70000000,61954.71000000,61790.97000000,61835.62000000,345.65947000,1709371799999
1709371800000,61835.61000000,61842.00000000,61641.10000000,61755.88000000,599.13431000,1709372699999
1709372700000,61755.89000000,61914.01000000,61700.76000000,61843.06000000,334.40086000,1709373599999
1709373600000,61843.07000000,62012.00000000,61821.05000000,61958.93000000,286.59479000,1709374499999
1709374500000,61958.92000000,62013.45000000,61891.10000000,61949.99000000,222.97531000,1709375399999
1709375400000,61949.99000000,62020.00000000,61919.45000000,61991.90000000,211.85636000,1709376299999
1709376300000,61991.90000000,61991.91000000,61806.46000000,61904.86000000,279.48911000,1709377199999
1709377200000,61904.86000000,62040.00000000,61904.86000000,61968.16000000,240.25680000,1709378099999
1709378100000,61968.16000000,62032.89000000,61834.58000000,61927.25000000,186.41662000,1709378999999
1709379000000,61927.26000000,61958.18000000,61839.19000000,61958.18000000,175.04497000,1709379899999
1709379900000,61958.18000000,61961.08000000,61826.32000000,61826.32000000,244.47947000,1709380799999
1709380800000,61826.32000000,61946.66000000,61820.00000000,61922.04000000,207.39571000,1709381699999
1709381700000,61922.03000000,62017.50000000,61904.55000000,62011.48000000,165.04878000,1709382599999
1709382600000,62011.48000000,62132.03000000,61936.00000000,62073.77000000,284.01485000,1709383499999
1709383500000,62073.77000000,62167.79000000,62016.39000000,62078.66000000,172.56211000,1709384399999
1709384400000,62078.66000000,62078.66000000,61930.00000000,61953.50000000,242.26727000,1709385299999
1709385300000,61953.49000000,61999.00000000,61861.10000000,61871.01000000,215.42749000,1709386199999
1709386200000,61871.00000000,61963.73000000,61840.70000000,61963.72000000,180.98501000,1709387099999
1709387100000,61963.72000000,61992.00000000,61803.69000000,61803.69000000,188.64094000,1709387999999
1709388000000,61803.69000000,61803.70000000,61561.12000000,61729.17000000,460.40282000,1709388899999
1709388900000,61729.17000000,61900.00000000,61633.74000000,61725.15000000,326.51081000,1709389799999
1709389800000,61725.15000000,61832.21000000,61660.00000000,61713.97000000,297.60998000,1709390699999
1709390700000,61713.96000000,61911.41000000,61713.96000000,61840.12000000,312.75996000,1709391599999
1709391600000,61840.12000000,61970.00000000,61840.12000000,61962.22000000,218.81841000,1709392499999
1709392500000,61962.22000000,61974.00000000,61803.69000000,61941.43000000,219.37447000,1709393399999
1709393400000,61941.42000000,61981.71000000,61806.24000000,61861.11000000,286.93145000,1709394299999
1709394300000,61861.11000000,61902.64000000,61709.89000000,61771.20000000,522.60078000,1709395199999
1709395200000,61771.21000000,61866.50000000,61754.10000000,61837.99000000,294.04623000,1709396099999
1709396100000,61838.00000000,61842.71000000,61711.23000000,61754.85000000,260.79120000,1709396999999
1709397000000,61754.85000000,61762.00000000,61650.00000000,61675.37000000,211.83604000,1709397899999
1709397900000,61675.36000000,61873.69000000,61625.00000000,61854.29000000,270.91095000,1709398799999
1709398800000,61854.29000000,61901.10000000,61814.06000000,61841.10000000,202.49159000,1709399699999
1709399700000,61841.10000000,61881.74000000,61740.21000000,61854.97000000,162.85523000,1709400599999
1709400600000,61854.97000000,61944.97000000,61851.15000000,61926.00000000,164.53101000,1709401499999
1709401500000,61926.00000000,61932.73000000,61761.11000000,61761.11000000,158.41854000,1709402399999
1709402400000,61761.12000000,61870.00000000,61741.10000000,61870.00000000,135.84050000,1709403299999
1709403300000,61870.00000000,61944.95000000,61859.00000000,61896.46000000,148.61569000,1709404199999
1709404200000,61896.46000000,61941.88000000,61841.10000000,61940.56000000,126.92374000,1709405099999
1709405100000,61940.55000000,62024.30000000,61928.91000000,62024.29000000,228.66598000,1709405999999
1709406000000,62024.29000000,62053.01000000,61976.60000000,61976.60000000,384.16302000,1709406899999
1709406900000,61976.61000000,62070.46000000,61976.60000000,62048.87000000,245.51954000,1709407799999
1709407800000,62048.88000000,62060.25000000,61954.00000000,62014.80000000,211.32239000,1709408699999
1709408700000,62014.79000000,62114.77000000,61994.11000000,62114.77000000,211.35630000,1709409599999
1709409600000,62114.76000000,62200.00000000,61821.10000000,61821.11000000,446.87929000,1709410499999
1709410500000,61821.11000000,61873.57000000,61762.05000000,61851.10000000,322.62892000,1709411399999
1709411400000,61851.10000000,61898.00000000,61788.06000000,61864.72000000,218.58463000,1709412299999
1709412300000,61864.72000000,61900.40000000,61845.45000000,61873.20000000,175.66962000,1709413199999
1709413200000,61873.19000000,61923.05000000,61873.19000000,61923.04000000,171.78023000,1709414099999
1709414100000,61923.04000000,62020.35000000,61861.95000000,61866.41000000,152.21740000,1709414999999
1709415000000,61866.40000000,61921.42000000,61840.00000000,61859.99000000,136.54631000,1709415899999
1709415900000,61860.00000000,61898.74000000,61821.67000000,61898.73000000,171.14584000,1709416799999
1709416800000,61898.73000000,61938.00000000,61858.44000000,61937.99000000,149.39421000,1709417699999
1709417700000,61938.00000000,61944.22000000,61821.10000000,61877.10000000,136.18137000,1709418599999
1709418600000,61877.09000000,61877.10000000,61811.62000000,61811.63000000,88.79770000,1709419499999
1709419500000,61811.63000000,61811.63000000,61685.01000000,61685.02000000,148.77628000,1709420399999
1709420400000,61685.01000000,61917.01000000,61685.01000000,61910.00000000,227.24276000,1709421299999
1709421300000,61910.00000000,62050.36000000,61910.00000000,62013.13000000,254.80510000,1709422199999
1709422200000,62013.13000000,62071.76000000,61960.00000000,62037.62000000,164.37584000,1709423099999
1709423100000,62037.61000000,62037.62000000,61956.00000000,61987.28000000,150.23205000,1709423999999
1709424000000,61987.28000000,61996.17000000,61828.80000000,61828.80000000,282.64404000,1709424899999
1709424900000,61828.80000000,61947.19000000,61758.00000000,61785.57000000,295.78693000,1709425799999
1709425800000,61785.57000000,61897.11000000,61780.43000000,61834.12000000,209.45632000,1709426699999
1709426700000,61834.11000000,61834.12000000,61731.71000000,61736.90000000,220.24725000,1709427599999
1709427600000,61736.90000000,61885.52000000,61733.25000000,61880.27000000,192.84361000,1709428499999
1709428500000,61880.26000000,61900.04000000,61773.00000000,61808.07000000,163.17959000,1709429399999
1709429400000,61808.08000000,61850.44000000,61791.10000000,61791.11000000,151.68094000,1709430299999
1709430300000,61791.11000000,61797.38000000,61758.51000000,61795.53000000,169.20331000,1709431199999
1709431200000,61795.52000000,61795.53000000,61755.00000000,61755.00000000,95.27103000,1709432099999
1709432100000,61755.01000000,61780.00000000,61688.25000000,61688.25000000,216.28848000,1709432999999
1709433000000,61688.26000000,61793.21000000,61642.39000000,61781.75000000,191.90149000,1709433899999
1709433900000,61781.75000000,61808.74000000,61771.81000000,61808.73000000,122.16828000,1709434799999
1709434800000,61808.73000000,61878.75000000,61785.86000000,61877.24000000,175.91141000,1709435699999
1709435700000,61877.24000000,61998.99000000,61872.54000000,61964.02000000,174.47702000,1709436599999
1709436600000,61964.02000000,61988.00000000,61935.65000000,61985.83000000,153.91258000,1709437499999
1709437500000,61985.82000000,62000.00000000,61891.77000000,61931.09000000,312.12678000,1709438399999
1709438400000,61931.09000000,62015.58000000,61905.01000000,62002.19000000,180.44207000,1709439299999
1709439300000,62002.18000000,62100.00000000,62002.18000000,62090.79000000,230.47960000,1709440199999
1709440200000,62090.79000000,62090.80000000,61992.57000000,62050.57000000,197.83146000,1709441099999
1709441100000,62050.56000000,62050.57000000,62003.48000000,62016.25000000,170.23749000,1709441999999
1709442000000,62016.25000000,62044.26000000,61933.51000000,61952.89000000,175.34906000,1709442899999
1709442900000,61952.88000000,61965.56000000,61904.91000000,61923.27000000,208.50358000,1709443799999
1709443800000,61923.28000000,61964.32000000,61914.26000000,61934.00000000,202.29913000,1709444699999
1709444700000,61934.01000000,61961.10000000,61900.00000000,61900.00000000,132.77809000,1709445599999
1709445600000,61900.00000000,61909.16000000,61763.32000000,61833.03000000,255.95771000,1709446499999
1709446500000,61833.02000000,62043.00000000,61810.00000000,62006.01000000,239.59096000,1709447399999
1709447400000,62006.02000000,62043.00000000,61900.00000000,61914.07000000,149.19219000,1709448299999
1709448300000,61914.07000000,61937.54000000,61858.02000000,61865.01000000,157.85330000,1709449199999
1709449200000,61865.01000000,61893.74000000,61827.99000000,61889.39000000,163.47431000,1709450099999
1709450100000,61889.39000000,61889.39000000,61365.00000000,61592.01000000,965.75966000,1709450999999
1709451000000,61592.01000000,61731.78000000,61320.00000000,61527.99000000,1004.15010000,1709451899999
1709451900000,61527.99000000,61719.42000000,61521.10000000,61598.00000000,397.55890000,1709452799999
1709452800000,61598.01000000,61710.52000000,61393.83000000,61460.26000000,606.67940000,1709453699999
1709453700000,61460.26000000,61605.32000000,61446.95000000,61536.24000000,375.93416000,1709454599999
1709454600000,61536.24000000,61672.61000000,61529.74000000,61656.53000000,273.47912000,1709455499999
1709455500000,61656.53000000,61702.37000000,61556.15000000,61597.11000000,219.51821000,1709456399999
1709456400000,61597.10000000,61826.24000000,61556.00000000,61826.24000000,441.28291000,1709457299999
1709457300000,61826.23000000,61846.02000000,61728.61000000,61777.81000000,268.82521000,1709458199999
1709458200000,61777.81000000,61890.96000000,61721.39000000,61753.39000000,236.41480000,1709459099999
1709459100000,61753.39000000,61782.02000000,61696.20000000,61715.05000000,162.11255000,1709459999999
1709460000000,61715.05000000,61715.11000000,61613.82000000,61622.71000000,234.19142000,1709460899999
1709460900000,61622.72000000,61788.55000000,61606.68000000,61771.87000000,200.78939000,1709461799999
1709461800000,61771.86000000,61807.30000000,61746.12000000,61771.27000000,141.16839000,1709462699999
1709462700000,61771.28000000,61771.28000000,61652.32000000,61655.57000000,160.07554000,1709463599999
1709463600000,61655.58000000,61703.94000000,61616.31000000,61685.22000000,175.97378000,1709464499999
1709464500000,61685.22000000,61783.00000000,61680.00000000,61713.78000000,134.42430000,1709465399999
1709465400000,61713.77000000,61812.83000000,61713.24000000,61768.54000000,154.06331000,1709466299999
1709466300000,61768.54000000,61831.10000000,61757.92000000,61831.10000000,157.92112000,1709467199999
1709467200000,61831.10000000,62271.40000000,61821.09000000,62242.00000000,856.95058000,1709468099999
1709468100000,62242.01000000,62615.00000000,62197.55000000,62568.01000000,1123.26958000,1709468999999
1709469000000,62568.01000000,62640.18000000,62311.60000000,62367.96000000,845.41527000,1709469899999
1709469900000,62367.97000000,62367.97000000,62134.95000000,62184.02000000,485.73403000,1709470799999
1709470800000,62184.03000000,62414.24000000,62170.00000000,62321.92000000,362.26307000,1709471699999
1709471700000,62321.91000000,62330.43000000,61954.20000000,62132.38000000,533.76771000,1709472599999
1709472600000,62132.38000000,62267.53000000,62034.91000000,62237.76000000,339.08884000,1709473499999
1709473500000,62237.76000000,62393.86000000,62217.12000000,62393.86000000,261.97191000,1709474399999
1709474400000,62393.85000000,62440.89000000,62240.00000000,62304.72000000,267.57967000,1709475299999
1709475300000,62304.73000000,62367.72000000,62239.98000000,62352.80000000,311.91598000,1709476199999
1709476200000,62352.80000000,62380.00000000,62115.00000000,62261.40000000,278.69368000,1709477099999
1709477100000,62261.41000000,62284.47000000,62102.68000000,62102.68000000,257.13888000,1709477999999
1709478000000,62102.68000000,62218.79000000,62102.68000000,62116.00000000,199.34625000,1709478899999
1709478900000,62115.99000000,62259.63000000,62115.99000000,62154.98000000,230.51838000,1709479799999
1709479800000,62154.97000000,62247.03000000,62116.00000000,62237.98000000,176.71583000,1709480699999
1709480700000,62237.99000000,62240.00000000,62162.68000000,62164.63000000,155.53549000,1709481599999
1709481600000,62164.63000000,62312.93000000,62088.00000000,62282.47000000,341.89236000,1709482499999
1709482500000,62282.46000000,62398.35000000,62249.04000000,62398.35000000,250.57659000,1709483399999
1709483400000,62398.34000000,62698.46000000,62392.07000000,62635.49000000,785.86116000,1709484299999
1709484300000,62635.50000000,62861.91000000,62510.00000000,62845.15000000,746.86556000,1709485199999
1709485200000,62845.14000000,62989.00000000,62636.98000000,62702.01000000,682.82910000,1709486099999
1709486100000,62702.00000000,62839.99000000,62665.00000000,62716.34000000,359.93794000,1709486999999
1709487000000,62716.33000000,62746.16000000,62458.01000000,62660.36000000,379.09155000,1709487899999
1709487900000,62660.37000000,62697.46000000,62527.00000000,62570.01000000,303.60306000,1709488799999
1709488800000,62570.01000000,62784.95000000,62570.00000000,62762.00000000,249.83838000,1709489699999
1709489700000,62762.01000000,62795.86000000,62630.78000000,62692.00000000,238.08799000,1709490599999
1709490600000,62691.99000000,62863.68000000,62595.28000000,62814.61000000,254.18842000,1709491499999
1709491500000,62814.61000000,62859.33000000,62700.00000000,62811.10000000,215.57658000,1709492399999
1709492400000,62811.10000000,62857.00000000,62715.48000000,62779.32000000,247.42327000,1709493299999
1709493300000,62779.32000000,62822.23000000,62653.89000000,62742.19000000,187.45411000,1709494199999
1709494200000,62742.18000000,62784.51000000,62661.10000000,62689.44000000,198.88817000,1709495099999
1709495100000,62689.43000000,62760.00000000,62672.43000000,62730.00000000,181.00894000,1709495999999
1709496000000,62730.00000000,62767.44000000,62580.00000000,62615.14000000,273.05434000,1709496899999
1709496900000,62615.14000000,62800.00000000,62601.10000000,62799.99000000,186.63471000,1709497799999
1709497800000,62800.00000000,62859.99000000,62761.65000000,62835.45000000,229.68901000,1709498699999
1709498700000,62835.44000000,62848.55000000,62742.06000000,62757.99000000,153.69829000,1709499599999
1709499600000,62758.00000000,62797.58000000,62631.10000000,62652.03000000,181.41307000,1709500499999
1709500500000,62652.04000000,62700.00000000,62623.76000000,62665.55000000,142.69196000,1709501399999
1709501400000,62665.54000000,62810.00000000,62665.54000000,62778.01000000,164.28343000,1709502299999
1709502300000,62778.01000000,62828.18000000,62741.10000000,62827.11000000,163.89297000,1709503199999
1709503200000,62827.11000000,62998.05000000,62786.00000000,62998.05000000,301.49416000,1709504099999
1709504100000,62998.04000000,63231.88000000,62820.01000000,63145.18000000,936.05640000,1709504999999
1709505000000,63145.17000000,63220.37000000,63001.46000000,63072.12000000,346.36383000,1709505899999
1709505900000,63072.12000000,63075.60000000,62700.00000000,62827.43000000,423.32051000,1709506799999
1709506800000,62827.42000000,62886.91000000,62700.00000000,62864.40000000,451.36063000,1709507699999
1709507700000,62864.41000000,62965.74000000,62831.10000000,62931.55000000,252.36749000,1709508599999
1709508600000,62931.56000000,62946.94000000,62811.90000000,62926.95000000,230.64766000,1709509499999
1709509500000,62926.94000000,63151.65000000,62888.41000000,63113.97000000,347.50196000,1709510399999
1709510400000,63113.97000000,63292.00000000,63020.00000000,63291.94000000,705.27858000,1709511299999
1709511300000,63291.94000000,63780.02000000,63268.00000000,63740.38000000,1146.39083000,1709512199999
1709512200000,63740.38000000,64268.24000000,63623.51000000,64148.37000000,2206.51572000,1709513099999
1709513100000,64148.37000000,64148.37000000,62300.00000000,63459.30000000,2779.60974000,1709513999999
1709514000000,63459.29000000,63716.58000000,63251.10000000,63447.72000000,915.52699000,1709514899999
1709514900000,63447.72000000,63833.02000000,63392.03000000,63816.79000000,592.05466000,1709515799999
1709515800000,63816.78000000,63816.79000000,63585.24000000,63706.03000000,409.34639000,1709516699999
1709516700000,63706.03000000,63774.97000000,63465.21000000,63512.41000000,356.46654000,1709517599999
1709517600000,63512.42000000,63540.00000000,63100.00000000,63280.02000000,671.39727000,1709518499999
1709518500000,63280.01000000,63591.10000000,63162.00000000,63540.56000000,464.68745000,1709519399999
1709519400000,63540.56000000,63881.66000000,63540.56000000,63848.00000000,583.73928000,1709520299999
1709520300000,63848.00000000,63848.01000000,63608.60000000,63687.43000000,340.63484000,1709521199999
1709521200000,63687.42000000,63700.97000000,63500.00000000,63576.03000000,379.94301000,1709522099999
1709522100000,63576.02000000,63741.10000000,63542.00000000,63741.10000000,325.55853000,1709522999999
1709523000000,63741.10000000,63754.45000000,63450.86000000,63565.23000000,379.42115000,1709523899999
